Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
6587.940460999809,18.66749468490114,19.40431423436164,15.232935017928108,-1.2241697193350327,13.279734193829832,14.080424983220823,18.91714949615809,195.79912143078548,-0.00427784312446693,11.22273648982464,16.102223980489043,11.032334120090752,,93.00324797886903,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905699480259357
6590.647774999812,18.480132128392054,19.270300739895994,15.206899965360225,-1.1597570702566289,13.297499448535818,13.975756508591587,18.86411083966007,195.50794273586175,0.15923721660596302,11.240114489390695,,10.9562462064697,-87.43638276511933,93.00302506274073,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905809152818818
6593.396713999813,18.257385453507858,19.273759491276536,15.091456245809557,-1.2000112129376477,13.228855775741327,13.968096435959593,18.733388425854947,195.95313336024088,0.013105026876571705,11.252410889750392,16.06996270511371,11.044508186270093,-87.51794900852113,93.00235631435584,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905831206540014
6596.208643999813,18.47013556028677,19.257000301804556,15.131528209416922,-1.2209819314697055,13.295333714593466,13.950610187857862,18.78117477034725,195.9450360168198,-0.04351402898948292,11.031615770541311,16.099180463944208,11.032334120090752,,92.95628698117447,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905882466540631
6598.900448999808,18.382116745539694,19.299700239964658,15.160514730988586,-1.198948609732606,13.275748009964879,14.14239879180411,18.73508608699408,195.72571866474402,0.34843056200974987,11.238138286371768,16.087006397764867,10.943463436981347,-87.50334012910591,92.97810799328887,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905696500026763
6601.70113399981,18.614302777950872,19.281525973241056,15.17571469680994,-0.9869525986150272,13.129894587247847,13.971267201617323,18.99678765002465,195.47296989859151,-0.014219804170616362,11.25454394335523,16.07726714482135,10.955637503160688,,92.99400934377405,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.90574299165523
6604.397580999812,18.57264894609,19.368845103528653,15.11764742825078,-1.4154002467737163,13.25468722700985,14.042406154098394,18.708772435583306,195.2696771399111,-0.05817667808629296,11.280423010008692,16.29640033605,10.948333063453106,,92.9912600448584,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905598748397678
6607.140577999813,18.52115609149501,19.420759711797473,15.141420656240623,-1.0155195460397415,13.194675702826947,14.008720134591629,18.85015178272615,195.33032849464857,0.0003805071640168128,11.165866514359875,,11.32207689515974,,92.96716033454362,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906170058985956
6609.829009999812,18.34574678601416,19.323471574377816,15.301745154512442,-1.3323652097423109,13.209050750947535,13.951049697470308,18.857508575784973,195.2107522021426,-0.190700383391215,11.370232753817389,16.4272715474782,11.311120235598253,,92.97199018399006,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905674148282308
6612.569775999815,18.58594667940612,19.191913809759157,15.078894599865347,-1.236389545006339,13.287267152589248,14.035781942862577,18.793310094824633,195.5783872908788,-0.011280988538210641,11.157114959590885,16.05291901246261,11.221640849179948,-86.57445887962001,92.9685721366895,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905566859908922
6615.328059999811,18.553409765362854,19.36085831181822,15.077764054028025,-1.2132624719483653,13.207418646329174,13.904210852641635,18.823554280474518,195.8913750435244,-0.04707809026502736,11.236946291460141,16.06996270511371,10.938593810509587,-87.44551331475387,92.98873366207103,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.91054891473638
6618.1434209998115,18.539137633728085,19.331835602355966,15.141263633047714,-1.2074806789948669,13.212095255905437,13.97450075778618,18.85109496042467,195.38849250223,-0.0833750268406793,11.177817598949845,15.95613518633661,10.75415670789215,,92.99851720325739,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.910762001366854
6620.846639999814,18.567713394140178,19.38881216575402,14.998658191531655,-1.2240447081027865,13.162128058413746,13.812512827492125,18.972295494386273,195.4837537021939,0.15042033306283642,11.237354079145435,16.288487193033404,11.058508362376358,-89.04579431403195,93.02217108131558,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911913563241192
6623.648299999819,18.66237036885125,19.47802078723187,14.721252787115082,-1.170383210325498,13.21686603209272,13.992646402393563,18.875083202087566,195.2257819392353,-0.044326885400331716,11.358782897958378,16.15700727829619,10.86798422666925,-88.95753233423153,93.02494514868994,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915729751077861
6626.403648999822,18.586606851933155,19.32727626121853,15.048055957724696,-0.9930785726369716,13.22527768024034,13.956637753257045,18.885992721118864,195.55987180250446,0.09823860967899622,11.367315389592733,16.21970371911999,10.871636446523098,-89.04822912726783,93.0205611315001,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.917159070629963
6629.216451999822,18.6262174405369,19.344035800751517,15.051635989272963,-1.1046568737208489,13.314856757792379,13.914476415071567,18.897216672424996,195.52068435825433,0.25100295356709873,11.323398383633515,16.229442972063453,10.950767876688985,-89.02509840152706,93.00765676451758,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916451265388878
6632.047909999823,18.527286151916762,19.42783475072112,14.9860026820404,-1.1614135001676125,13.207355873090426,14.00394823734295,18.874580170362584,195.2843090077559,0.1183420782782915,11.332840491653931,16.136920069100256,10.916071788077772,-88.12300009763578,92.98935287353852,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9130979076740635
6634.806472999826,18.550737665628013,19.327999466641927,14.997182236363086,-1.1296286564548412,13.253933937657838,13.948130098974683,18.876057826268347,195.24625301961063,0.11305826236342627,11.357434013389641,16.107093606960802,10.958681019705523,-89.04701172064989,93.03599188127,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916011383057998
6637.580693999826,18.522696464601612,19.519654383143703,14.878605482859895,-1.295612883329708,13.206602594315811,13.958019071846138,18.895959084981964,195.12485513037115,0.24171683565832328,11.269789042222031,16.085788991146956,10.749287081420391,-88.948401784597,93.03192985404324,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916344275038752
6640.405114999827,18.547436839472557,19.34186617460659,15.294804406069405,-1.187197446164173,13.031972008491302,13.956951689250168,18.879673370049982,195.06682863825097,0.02411005548647303,11.290429635686355,,10.881984402775515,-88.96483677393914,93.0346543845002,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9176564714499085
6643.123649999827,18.50669548038002,19.438211501389564,15.018222509440529,-1.2193567835597616,13.259740547432854,13.99537767570017,19.21077933004461,194.90002079552383,0.09870758503538085,11.250497416340849,16.060832155479204,11.18633605725978,-89.05309875373959,93.0423326066971,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.91272955092544
6645.918265999826,18.503363261410772,19.41544558123427,15.050631067752748,-1.1991361279697155,13.163352120355981,14.02168591584403,18.891274575893487,195.05846813293456,0.07935458933684025,11.209938309133856,15.919004284489574,10.881984402775515,,93.0127838354684,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.917767932148926
6648.613018999826,18.648349274024465,19.455191707882488,15.042685917535357,-1.4805892927690554,13.231931685436145,13.925118728403262,18.895770446906145,195.0357090906277,0.02854959420436261,11.246325420703482,16.228834268754497,10.874679963067933,,93.04215922748621,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.91111933125488
6651.317333999821,18.563312271117635,19.28750020233565,14.989457034752402,-1.2193567835597616,13.21077701630811,13.924396682482854,18.929065231090274,194.85141991325952,0.08048012401913109,11.139517816052981,16.249530181259388,10.849723127400182,,93.07554710981336,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.91178928754202
6654.012032999821,18.41804700507164,19.387680171656232,15.058607640575396,-1.2403586349024347,13.359553025263097,13.944331485364392,18.91664645814521,194.67540134699593,0.03445856674554956,11.405931458065007,16.30309607244868,10.723721542443684,-88.9447495647432,93.05860548406278,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9115350737017485
6656.815924999824,18.59644658160923,19.483492242485145,14.901905987882184,-0.962979930422015,13.215924430995,14.085071409588581,18.932272111549867,194.9698879349681,0.07625937088925258,11.320386952748674,16.270226093764336,10.907549941752222,,93.03012175655817,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911238242535382
6659.534150999829,18.575509683336414,19.434501023232034,14.992628761725335,-1.2217319994730844,13.21579888420174,13.884621609272797,18.926267073185755,194.90370321337738,0.05496809647521202,11.258590475225274,16.05170160584464,10.847897017473315,,93.05910085323677,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916577925274125
6662.299073999831,18.453380372794395,19.657011169150987,15.005064472525557,-1.3248335154927957,13.375404020918628,13.948067311938411,18.940792367618126,194.73912650958812,-0.21614784228408293,11.25150120553499,16.06387567202404,10.883201809393483,,93.04042543537723,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9108204139256975
6664.961476999826,18.598112736766794,19.497988497410784,15.0198240878477,-1.233358032266608,13.210023736769317,13.925118728403262,19.050111367978587,194.88124384808776,-0.016126906567254556,11.23352715049748,16.042571056210136,10.854592753871941,,93.04409116726478,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911717165913244
6667.664624999819,18.534705111772066,19.46880737981488,15.018002685012506,-1.3443033795725907,13.176000786454141,13.92769298033369,18.925984113527168,195.06105590604722,-0.2145534739430279,11.022299970937723,16.00057052789134,11.06155187892125,,93.05513789984482,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.910819817879179
6670.35631699982,18.824340255658925,19.46038012140478,14.983427621413428,-1.4231817472946189,13.18824147625886,13.995409069658791,18.912685036417283,195.35464908294895,0.10511692141879851,11.147641976081195,16.184398927199766,11.036595043253499,,93.06994943814723,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912361492200076
6673.05523999982,18.590787947609666,19.40708134539882,15.036782023580592,-1.2601415096241664,13.263412840941099,13.959149242022438,18.93538467491853,195.26164788948975,-0.19098174454829112,11.214957197734387,16.199616509924,10.785200576649515,,93.00141511292526,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.902287709985699
6675.709301999825,18.58141978556942,19.428683756392083,14.964962610193043,-1.3212395476008665,13.204405532186662,13.932715916592054,18.955474925930627,195.50316464059213,0.08501353139349517,11.345701877333338,16.090049914309645,10.864940710124415,-88.9928371261517,93.09152276567464,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.917404641795712
6678.527875999822,18.586040989759297,19.29812806768389,15.008173407397967,-0.9630424408599184,13.225057972745239,14.009818927678449,18.956575334380414,195.53485283669772,-0.19173204085197312,11.115051351940952,16.204486136395758,10.815635742097982,,93.02566343399222,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.902836966852781
6681.203859999823,18.47199026722026,19.410005681127657,15.082474664186822,-1.237264620344168,13.223708341306404,13.879159244406454,18.954971882187362,195.57450500214924,0.05184163574180965,11.226877088093897,16.16918134447559,10.943463436981347,-88.99770675262346,93.08926883593297,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.917134036676173
6684.014895999822,18.575478246650068,19.437425382794142,15.043345395693827,-1.3434595836116376,13.210023736769317,14.014308286011824,18.972484136752072,195.13414477547914,-0.010843292374145497,11.259782477786866,15.923265207652321,10.790070203121275,-86.55985000020479,93.07656261662004,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.902953791970467
6686.724315999825,18.58877599114676,19.385321851842146,14.993445246380112,-1.0522124048738155,13.331617788634608,13.879190637282727,18.974842167219926,195.30584219615662,0.06000170432513214,11.1867260465086,16.01152718745277,10.892941062337002,-88.96666288386606,93.1092322136449,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915597130727426
6689.541889999829,18.595723533401582,19.724056399074872,15.024440406341112,-1.2540472714393642,13.361467696027503,13.948757969405655,18.99867408789156,195.17541766882937,-0.02184820730682142,11.37095425288567,16.203268729777847,10.83146202813117,,93.0646489879855,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9081978092429415
6692.307352999833,18.65473106554731,19.55210630464102,15.071860098597183,-1.2670170472247049,13.239558698116058,13.921225960926451,18.973081504314415,194.98295916522645,-0.06036512772665387,11.1589656449068,16.100397870562176,10.96963767926701,,93.11344285162384,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.917270233305721
6695.013878999835,18.67488251625311,19.47412159466516,14.94533579596244,-1.2730487573478946,13.302270345608123,13.94420591143363,18.96144857612754,195.08849306553054,0.01022871848116663,10.83266474105303,16.04439716613706,10.839375171147708,-89.02753321476291,93.0949408129752,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9070635327176495
6697.784446999842,18.61357972590647,19.55289245003367,15.01363760291538,-1.2578288256558336,13.215893044296084,13.957830710187014,18.981696185160914,195.16018910338366,-0.006028630836964831,11.33418936638638,16.04926679260882,11.00615987780509,-89.02388099490909,93.10447666957457,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.917854358894153
6700.6009389998435,18.551680759409532,19.74440294091343,15.134386024403982,-1.317989347264965,13.328322073739775,13.971267201617323,18.990530972002894,195.26277596477422,-0.03826172131988501,11.295040849361804,16.154572465060312,10.88502791932035,-89.06101189675618,93.03866687480955,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.907292116557612
6703.428273999849,18.80186143783976,19.434438133807248,14.91748161749606,-1.1970109206762598,13.14389272673426,13.94872657588151,18.986569463290195,195.0859052701514,0.1806542102573329,11.325562851242989,16.090658617618658,10.967811569340085,,93.08949175206126,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.918235232619671
6706.120776999855,18.72895564803001,19.506950421613528,15.297882202256629,-1.2260448872650558,13.106229703378116,13.900066964740223,19.005087984551132,194.93492099862073,0.15686103296457812,11.253696995438908,15.953700373100787,10.961724536250415,-89.02266358829118,93.11388868388043,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9067699798071365
6708.946373999861,18.688998034871428,19.520188956834453,15.062470318454247,-1.326146094119633,13.32640742180446,13.927881340308254,19.004459170612744,195.19353278910765,-0.11826473842179074,11.342063041287483,16.144224508807895,11.269728410588414,,93.09048249040926,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911676336726706
6711.643056999863,18.4278233712971,19.517641871188637,15.093057859034477,-1.2539222613106125,13.248880625940231,13.942730418100536,19.002132560062062,194.82517906222967,-0.005403349614782796,11.179981973129484,16.04196235290118,10.905115128516343,,93.11552340215461,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.91220443394237
6714.390913999865,18.585758058708414,19.57757750880707,15.053959871437588,-1.2834245237089463,13.2402492104041,13.890554877694827,18.99716493751354,194.95552291376524,0.07075676730723134,11.273616012017929,16.104658793724923,10.818070555333804,-88.97092380702884,93.11279887169765,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916863133533375
6717.216358999867,18.551334958325757,19.435475809470294,15.17571469680994,-1.263579280170033,13.242917100118442,14.02024178277597,19.02961181981428,194.5514046540282,0.04133674883725584,11.22295606687815,16.128398222774706,10.901462908662495,,93.10712689465542,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911665309866108
6719.903786999861,18.7148085238138,19.59581626731152,15.184508096782519,-1.3119889692153153,13.246306892449352,14.033144819738089,19.046212671286984,194.294868213761,0.016137659029186447,11.230108013001022,16.20022521323301,10.908767348370134,-88.98553268644409,93.13313377629008,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.917591204356099
6722.723700999857,18.43407900317108,19.568238044887664,15.178321309408144,-1.2175753705311279,13.235666722410897,13.949825349406298,18.94987856852524,194.40976639032615,-0.0038714101333084364,11.285724322108914,15.987179055093975,10.8765060729948,,93.14011848164338,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.917255332142751
6725.429303999856,18.619804265987046,19.73371077066372,15.331267049752544,-1.2908000491326344,13.325811055030314,13.947816163803894,19.056934098058864,194.21025618102576,0.061877584941919084,11.187196563759063,16.144224508807895,10.864940710124415,-89.02083747836426,93.10799379070991,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916921546092218
6728.244616999851,18.6785921568358,19.401044015161347,15.250270894326293,-1.374117368535159,13.165988562971911,14.004921452680994,19.049356781169482,194.46516046580285,-0.013719580413539321,11.226312460757669,16.108311013578714,10.932506777419917,-88.05360792041336,93.10299056205258,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.910975386020588
6731.001142999852,18.646777406049097,19.52229580691173,15.190946136317866,-1.2590164203234617,13.233971831170074,13.968441766727903,19.064794403320278,194.33991152066207,0.014918352991616587,11.240679119037244,16.19474688345224,10.774852620397041,-88.03169460129052,93.12300347668192,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.91200952673072
6733.7587659998535,18.889608275574982,19.71735810542545,15.080904460069059,-1.3894305312369528,13.259018644051626,14.12500582469618,19.047124462850352,194.3729812753788,0.17549535997674878,11.305957217070574,16.166137827930697,10.760852444290833,,93.12562893330407,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911728192773842
6736.499186999852,18.592957089518087,19.47575673938512,15.039733969264637,-1.1080322944199295,13.255597451868299,14.005549333692729,19.07428967656472,194.1407041838622,0.05221681087711661,11.337639978621958,,10.676851387653187,,93.09816071260614,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911483515677872
6739.182551999849,18.460453377977863,19.46578865795798,15.334093627762675,-1.2924564149212692,13.27753708402982,13.97340197621588,19.077465254059767,194.2393112555669,0.0890154408817526,11.329044823790701,16.231877785299332,10.781548356795724,-89.03240284123467,93.14967910670146,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.917433252028615
6742.0061429998495,18.654699628120813,19.534968380736096,15.219744736955306,-0.9691372029940508,13.109744901084865,13.922764231408102,19.083753535170114,194.35307967679276,0.0381790362321521,11.22179544547253,16.127180816156795,10.852766643945017,,93.12763517845875,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915176619908407
6744.696578999854,18.688400717739164,19.60128791414363,15.26063477608822,-1.2778303644711313,13.24539667009972,13.968441766727903,19.094412198493877,194.59684964528702,0.020327072864749947,11.323053323708196,16.238573521698015,10.873462556449965,,93.14683073395099,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9177908799399
6747.464954999854,18.72323391507293,19.54610015990458,15.056597793675136,-1.2979567936105818,13.29297965753884,14.011263056279663,19.0730320229399,194.5201574518004,0.11527808934607003,11.346737064167138,16.117441563213276,10.909376051679146,,93.1684040614784,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9177715084280385
6750.216642999851,18.721410507713244,19.436859377519266,15.344928865440902,-1.295331613987115,13.26206319414418,13.949731168804067,19.106454327768386,194.72794714638334,0.028111892945286956,11.29846005268872,16.279965346707854,10.926419744330246,-89.09692539198531,93.15577214754157,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915645708518709
6753.047402999855,18.661710181461643,19.82840055465101,15.287047115909973,-1.4058999166671773,13.269313628633142,13.98605368284435,18.99725925939237,194.24952702959638,0.1146527858233043,11.241212380457355,16.084571584528987,11.298946169418912,-89.08596873242388,93.14410620349403,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916250695735299
6755.806339999857,18.769511067082366,19.640092837268842,15.186329589646707,-1.3291462719266396,13.283688995079181,13.963701320179375,19.170061380988848,194.45248940079657,-0.053487138377354526,11.38209045373651,16.260486840820874,10.946506953526182,,93.17739501198638,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916297187363766
6758.564193999857,19.014740293253805,19.74176134275004,15.31129263275094,-1.3192081727561962,13.278980898880084,13.983008478645397,19.153491360546518,194.7228716620768,-0.009311355355347665,11.468169821563066,16.04439716613706,10.974507305738769,-89.00014156585934,93.20620072945408,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915367354794426
6761.393335999852,18.660358369591407,19.675281805270462,15.269554021073422,-1.2893937001862457,13.290092016464051,13.983856112527192,19.11000723576169,194.11320884361183,0.057813178252884914,11.33629110250966,16.22700815882763,10.937985107200632,-88.95144530114186,93.16741332313042,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915729155031342
6764.214346999852,18.68280480449027,19.79610320826254,15.3641497206384,-1.285674685710839,13.28842848522873,13.979398188572246,19.14009705831303,194.105912170674,-0.11807716028887019,11.271075154537764,,10.794331126284078,,93.14400712965923,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912360002083779
6766.836854999856,18.787714007115007,19.765724487746002,15.32551968177995,-1.1457867706444407,13.364857607589158,14.042217787722025,19.210339133366556,194.30531634684263,-0.02969544012948058,11.299934389137702,16.19109466359845,10.822940181805563,,93.1614441245838,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911968995567441
6769.550185999862,18.722699467986054,19.54550269059582,15.26273896203732,-1.2899249876346246,13.303368908390473,13.989350041006729,19.169023787180958,194.33287968121755,-0.06120924363802224,11.326284340754702,16.047440682681895,10.818070555333804,,93.1830422205699,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916004528523032
6772.251736999864,18.734080065474984,19.733459190596218,15.504760521827572,-1.3400531459255987,13.348378902827672,14.02363235704609,19.14704573896651,194.0446539429926,-0.06911891213347486,11.445959628584408,16.24770407133252,10.879549589539636,,93.17789038116037,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915208210373904
6775.019439999865,18.79368735949916,19.753585655430538,15.29178942477592,-1.12094012215877,13.379641428424316,14.071508885701077,19.318534921006012,194.36160417964962,-0.0769660353353079,11.268597036123587,16.112571936741517,10.90694123844321,-88.89909681657059,93.175363998373,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916762997718215
