Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
9249.401963000164,1.963543827956179,0.3789896889004566,-6.853713441598275,2.680924721043425,8.3
9250.735558000164,1.9648083406458305,0.3793142558125848,-7.030274840766049,2.51657482762198,7.8
9252.086464000164,1.9657250601917577,0.37954955343730945,-6.866006581091165,2.4368346941470804,8.3
9253.434160000157,1.9681456051046378,0.38017084319934225,-6.854399861729688,2.342485681257017,8.9
9254.866415000157,1.9720628228262451,0.38117628922644886,-6.763198369681971,2.5622275757946227,7.8
9256.214201000152,1.9731735555140442,0.38146138488553494,-6.884383805491408,2.4264867378946064,8.3
9257.56569400015,1.9743686287842546,0.381768128538053,-6.88148214510229,2.617010873601771,8.3
9258.91529100015,1.9780334208051467,0.3827087835742162,-6.787098826832643,,7.8
9260.216369000147,1.9811543203776267,0.3835098358258795,-7.014768756401483,2.5299663004192894,8.3
9261.562908000145,1.9816782452676591,0.3836443134670583,-6.829595046037139,2.644402522505345,7.8
9262.906013000149,1.9850727301922717,0.3845155878316918,-7.135851606635965,2.468487266213458,7.8
9264.253620000149,1.984649537163918,0.38440696539114927,-6.358144243012155,2.5987497743327026,7.8
9265.600890000147,1.9888162003536465,0.3854764374624349,-6.848502884252414,2.590836631316108,7.8
9266.936704000149,1.9913923134079354,0.3861376574455686,-6.889438304754507,,7.8
9268.240618000149,1.9936334483186542,0.38671289741238557,-6.851997390662003,2.5372707401268713,7.8
9269.587414000147,1.9938417665769776,0.38676636719121593,-7.008716060365911,2.3315290216955304,7.8
9270.937133000149,1.9961070413717081,0.3873478032268244,-6.862605691629824,,7.8
9272.23872800015,1.9988983272192868,0.3880642523663467,-6.51195256051969,2.4526609801802692,8.3
9273.57715100015,2.002265095980775,0.3889284127260715,-6.8918095487257665,2.496487618425988,8.3
9274.92358500015,2.00338268320354,0.38921526776271564,-6.781856965536008,2.4490087603264215,8.3
9276.270490000152,2.0069282659206706,0.39012532492830354,-7.1376299105350025,2.50805298129643,8.3
9277.621572000156,2.0069464453394943,0.3901299911035663,-6.846974036565677,2.4283128478215303,7.8
9278.972761000154,2.010223807123161,0.3909712030603596,-6.782480997067603,2.5537057294690158,8.3
9280.310542000156,2.0118644251661806,0.3913923062541531,-6.886349444989139,,8.3
9281.610007000152,2.014328779498193,0.3920248407336224,-6.946378902449318,2.6285762364721563,7.8
9282.958918000153,2.0171981474397356,0.39276133147837156,-6.92447638570628,2.68640305082414,7.8
9284.307919000152,2.0195114039792306,0.3933550831568866,-7.060194831307944,2.725968765907112,8.3
9285.644942000152,2.020330967942592,0.39356544351709233,-6.881014135130004,4.2459009284013405,8.3
9286.99053600015,2.0018997194647454,0.388834630252758,-6.813245609176991,,7.8
9288.284839000153,1.9743152826208212,0.3817544359909705,-7.5845473886669765,2.5969236644058356,7.8
9289.63502900015,1.9465755756587477,0.3746343880027586,-6.7542434552731265,2.5403142566717065,7.8
9290.971231000152,1.921912958850021,0.36830414754877333,-6.69492825082418,2.662054918465458,7.8
9292.319103000154,1.8936847917657842,0.36105872478587886,-6.921761961385082,2.610315137203088,8.3
9293.665856000156,1.8688630305365361,0.3546876361746756,-6.974490044966026,,8.3
9294.95130800016,1.8448891454802925,0.34853417491793953,-6.6721192347399425,2.652924368830895,8.3
9296.29382400016,1.8209140683310112,0.3423804076824977,-6.6201977285194555,,7.8
9297.603247000163,1.8198885702954017,0.3421171895008731,-6.930217229987235,2.563444982412534,8.3
9298.953584000166,1.8263637216524748,0.3437791893358508,-6.900452094953265,2.31692014228031,7.8
9300.308176000166,1.8320038118366972,0.34522685108744794,-7.120158814260154,2.485530958864558,8.3
9301.644354000164,1.8356715840901834,0.34616827107037557,-6.884633410570198,2.645011225814301,8.3
9302.993127000162,1.8393310116924062,0.3471075492023629,-7.102656429340711,2.891536065946525,7.8
9304.339318000162,1.8427982142923134,0.34799748826804755,-6.898704867167531,2.912231978451473,7.8
9305.686206000166,1.8440284543071335,0.34831325829238535,-6.845476389183426,2.9749284192752157,7.8
9307.032713000164,1.846216243054419,0.3488748057121198,-7.028839672957501,2.7953609431295376,8.3
9308.370540000167,1.847734075514564,0.3492643930992207,-6.9936154726395365,3.1185824001917695,7.8
9309.716909000166,1.848914843668323,0.3495674650072697,-6.358643530641193,3.022407277374782,8.3
9311.066819000167,1.8512677373013184,0.3501713904777511,-6.578198139957293,2.9840589689097214,7.8
9312.402524000168,1.8524169149895806,0.3504663539500977,-5.928885701683634,2.823969998651023,7.8
9313.74854500017,1.8536686126790778,0.350787631591139,-7.0346739383077965,2.984667672218734,7.8
9315.09394900017,1.8562396593379569,0.3514475511647733,-6.45484864355095,2.846492021082895,8.3
9316.430966000167,1.8572377392337012,0.35170373183616555,-6.842637097539397,3.0065809913415933,7.8
9317.777397000165,1.8598585557769007,0.352376426020765,-6.7266297201184715,2.6870117541331524,7.8
9319.123031000167,1.8606998754381987,0.35259237049235076,-6.5023416953630635,2.644402522505345,7.8
9320.45822700017,1.863052769071194,0.3531962959628321,-7.05869727809952,2.5677059055753375,7.8
9321.814531000175,1.8635680512867037,0.35332855525839413,-6.965878887335395,2.6486634456680918,7.8
9323.153972000175,1.8657272298010863,0.3538827591891905,-6.941823689821824,2.445965243781586,7.8
9324.502073000174,1.8669380983040451,0.3541935570595598,-6.771810042065825,2.675446391262767,7.8
9325.848648000177,1.8675305685437404,0.3543456284763194,-7.556316525121122,2.5506622129241805,7.8
9327.189894000174,1.8705620611383988,0.355123732325051,-6.737831251094459,2.359529373908117,7.8
9328.53689900017,1.872977539655869,0.3557437216775844,-6.836272083456018,2.480661332392799,7.8
9329.883896000167,1.8746405094433438,0.3561705619721108,-6.928875620509082,2.432573770984277,7.8
9331.218726000163,1.8761371822520712,0.35655471823718454,-6.804103618704511,2.579271268445723,8.3
9332.574905000165,1.8780805919266452,0.3570535400222395,-6.805570082999867,2.589619224698197,8.3
9333.915234000171,1.8803220248606234,0.3576288564837329,-6.5281474307553085,2.5640536857214897,8.3
9335.25976600017,1.882493720351901,0.35818627319093965,-6.781420143395259,,7.8
9336.55591100017,1.8827193239592699,0.3582441796610035,-6.676955632637791,2.506226871369506,8.3
9337.909031000167,1.8846204143310086,0.3587321392020042,-6.8190802455003805,2.453269683489225,8.3
9339.251598000166,1.8852036458496624,0.3588818392837942,-6.868346640665849,,7.8
9340.552849000167,1.8873553737825601,0.35943413084767967,-6.906473783816058,2.537879443435884,7.8
9341.900906000166,1.888778732869474,0.3597994694223496,-6.898455263124469,2.472139486067249,7.8
9343.252438000167,1.8911846746426433,0.3604170109452369,-6.699421390484898,,8.3
9344.53728900017,1.891323851504785,0.3604527339591337,-6.894867202977733,2.6200543901466062,8.3
9345.883648000166,1.8935167066474803,0.36101558178836757,-6.797644927982777,2.5244879706385746,7.8
9347.232274000165,1.8949120515480102,0.3613737298634523,-6.946846903399962,2.623706610000397,7.8
9348.58238600017,1.895871388420032,0.36161996622690756,-6.870343490226012,2.506226871369506,7.8
9349.918150000169,1.8971895452963763,0.36195830218079467,-6.828565408255658,2.5074442779874175,7.8
9351.266142000168,1.8995308160222548,0.3625592443588949,-6.79892418654237,2.5969236644058356,7.8
9352.60959800017,1.9012364031358244,0.362997023392152,-6.835304849878034,2.5987497743327026,8.3
9353.948257000171,1.9005685330114999,0.3628255988222535,-6.869407467141094,,7.8
9355.248374000166,1.9032251123458281,0.36350747236802566,-6.682197656116862,2.5969236644058356,8.3
9356.603499000164,1.9056098944675797,0.3641195827688859,-7.156848012469755,2.4484000570175226,8.3
9357.949313000165,1.90678500017941,0.3644212012780826,-6.8690018570573335,2.506226871369506,7.8
9359.300360000165,1.9075780400726843,0.36462475361208524,-7.473307066606415,,7.8
9360.599958000166,1.9103559148735898,0.3653377604911678,-7.477331247308886,2.559792762558743,7.8
9361.947982000169,1.911374558374233,0.3655992192952343,-6.847816462927631,2.5299663004192894,7.8
9363.291305000166,1.9128423229267981,0.36597595557669355,-6.651743882677813,2.495878915117032,7.8
9364.642820000165,1.9141005771280022,0.36629891610061655,-6.844852369246211,2.5384881467448395,8.3
9365.98844700016,1.9153346914451945,0.36661568055574806,-6.908408210093228,2.5975323677147912,7.8
9367.32385800016,1.9175820848443608,0.3671925269107702,-6.9822275882416776,2.635880676179795,7.8
9368.669528000162,1.9183745286911162,0.36739592625541995,-6.938454076543185,2.501357244897747,7.8
9370.020924000157,1.9195031427744795,0.3676856115950922,-6.884383805491408,2.57257553204704,7.8
9371.36645700016,1.9212242270975382,0.3681273683515241,-6.959638904373596,,7.3
9372.670467000167,1.9235854653817968,0.36873343567294575,-6.85973521346682,2.5147487176950563,8.3
9374.018624000171,1.9237052707320772,0.36876418653287396,-6.6985165225597205,,8.3
9375.306883000176,1.924833586792181,0.36905379537786986,-6.8411082472078295,2.4283128478215303,7.8
9376.651985000175,1.9273390683339917,0.36969688612268775,-6.898829669182334,,8.3
9377.94937900018,1.9284918223013667,0.36999276753115157,-6.843136313825311,,7.8
9379.233951000184,1.9303190029047732,0.37046175639239554,-6.833245577470317,2.4575306066520284,7.8
9380.581816000187,1.9319903173435113,0.3708907385378622,-7.172852614887518,2.6212717967645176,7.8
9381.927162000182,1.9333436409644653,0.37123810086356906,-6.891653545884049,2.5884018180802286,7.8
9383.276595000185,1.935861341459911,0.3718843278901209,-6.888876694097057,2.4873570687914253,7.8
9384.615977000183,1.9368710442627721,0.3721434918538942,-6.80906463365737,2.4538783867982374,7.8
9385.967996000178,1.9384916947474116,0.3725594699043664,-7.689389455914606,2.6139673570569357,8.3
9387.315889000172,1.937053136474268,0.3721902301011981,-6.702073588183972,,7.8
9388.622151000174,1.9404652047711854,0.3730660176517416,-6.827878982894181,2.4934441018811526,7.8
9389.956222000168,1.9417484929261797,0.3733954037284855,-7.393383976942914,2.4471826503996112,7.8
9391.30733800017,1.9429489306150594,0.37370352428517944,-7.300761927754784,2.5299663004192894,7.8
9392.65392400017,1.9453408652950366,0.37431747055827425,-7.123746636017977,2.64988085228606,8.3
9394.004304000166,1.9464650090295088,0.37460600847779996,-6.595110369690833,2.5932714445519878,7.8
9395.35331200017,1.9470828112462535,0.3747645819420568,-6.808159794993538,2.580488675063634,8.3
9396.69153900017,1.949486070810088,0.37538143501285626,-6.843916339124113,,7.8
9397.993673000168,1.9514974297878063,0.37589769758413916,-6.738486492707712,2.56161887248561,7.8
9399.339163000168,1.9514437856011135,0.3758839285423802,-6.828971023176337,2.5384881467448395,8.3
9400.68724800017,1.953670019348862,0.37645534377537526,-6.792746299279524,2.3418769779480044,7.8
9402.024790000167,1.9549896663415034,0.37679406220264455,-6.83730171889738,2.4989224316618674,7.8
9403.37374100017,1.9575693556749052,0.3774562001218955,-6.76541369329051,2.478835222465932,7.8
9404.720251000173,1.9584443519645156,0.3776807884919188,-6.777863161013704,2.610315137203088,7.8
9406.068067000175,1.9600006294251238,0.3780802436922802,-6.745725344009644,2.6870117541331524,7.8
9407.418481000175,1.9615944578164168,0.37848933722187283,-6.915334695131954,2.485530958864558,8.3
9408.757319000171,1.9635250524908365,0.378984869735841,-6.868471443798084,,7.8
9410.05638300017,1.9631036476020391,0.378876706263357,-6.8879406761287765,2.5780538618278115,7.8
9411.409226000167,1.966026957753534,0.3796270425445416,-6.91371227648183,2.5768364552098433,7.8
9412.760867000165,1.9671519955577845,0.3799158099480966,-6.857207942637941,,7.8
9414.047129000166,1.9693675004681945,0.3804844713727398,-7.460423417201753,2.1897011507059005,7.8
9415.388105000162,1.969808872915372,0.38059775998854517,-6.8804213224051685,2.560401465867699,7.8
9416.735154000162,1.9717612232877282,0.3810988766138932,-6.87336996309871,,7.8
9418.037635000164,1.974441942506068,0.3817869462284569,-7.119129264706799,2.442921727236808,7.8
9419.385823000164,1.9756689042650346,0.3821018748113538,-6.591022735180016,2.437443397456036,8.3
9420.728132000164,1.9779970619674994,0.38269945122369076,-6.97399084801962,2.5044007614425823,8.3
9422.075742000168,1.979222533610169,0.3830139973332055,-6.912339460094566,2.0515254995700616,8.3
9423.426501000169,1.9796448325687446,0.38312239028971884,-6.8034171883907675,2.4934441018811526,8.3
9424.760704000175,1.9817527510825101,0.3836634371361679,-6.725288030082344,2.585967004844406,8.3
9426.106977000174,1.9835581759879801,0.38412684188603186,-6.795804042866956,,7.8
9427.397985000174,1.9853722435679728,0.38459246498151245,-7.057792506048589,2.3966602757551527,7.8
9428.748314000175,1.9854586703132,0.3846146484376797,-6.868471443798084,2.532401113655112,7.8
9430.08626300018,1.988559900350559,0.3854106520406978,-6.869906679485475,2.230484272406727,7.8
9431.433785000176,1.9901769745560856,0.3858257121550527,-6.865320163309484,2.560401465867699,8.3
9432.788877000181,1.9917114963187572,0.38621958324403416,-7.698653832633965,2.6200543901466062,7.8
9434.15276500018,1.9924654951650496,0.3864131147754234,-6.764228027313855,2.5159661243130245,7.8
9435.500611000178,1.9948824637988167,0.38703348660133896,-6.889937514149349,,8.3
9436.780584000178,1.9951921099653376,0.3871129645701584,-7.4636053400078,2.473965595994173,7.8
9438.124959000179,1.9964539404456545,0.38743684303019876,-6.793339127333607,2.5798799717546785,7.8
9439.477420000181,1.9995656012970926,0.3882355239468923,-6.73561590946378,2.3637902970709206,8.3
9440.823961000187,2.001009225965646,0.38860606415956,-6.663288890457799,2.6456199291233133,7.8
9442.157052000188,2.0023819210984612,0.3889583986392354,-6.8550238799102505,2.4940528051901083,7.8
9443.505262000192,2.0035629872754797,0.3892615470419608,-7.005159316418447,2.557966652631819,7.8
9444.860621000185,2.006072939166181,0.3899057852069252,-6.8852574231861885,2.5074442779874175,8.3
9446.212123000183,2.0070027717355217,0.39014444859741315,-6.6127713903978025,,7.8
9447.514646000185,2.0095124256029635,0.39078861026770106,-6.86828423909805,2.5488361029972566,7.8
9448.861764000187,2.009321094670426,0.3907395006854276,-6.813432816915479,,7.8
9450.151838000187,2.012642861919744,0.3915921103490102,-6.860608837512941,2.06978659883913,7.8
9451.497781000187,2.013015390993999,0.39168772869455826,-6.779672854270905,,7.8
9452.778320000183,2.0154493469535524,0.39231246071703085,-6.781669756053844,2.5299663004192894,7.8
9454.120158000183,2.0176961443062,0.3928891540827001,-6.456627304658237,2.3260506919148725,7.8
9455.477809000186,2.019130530253712,0.3932573229603984,-7.069585722809119,2.411877858479386,7.8
9456.824037000184,2.020296397244501,0.3935565701346254,-7.322599620951579,,8.3
9458.105979000185,2.0210477138814587,0.39374941321392676,-6.847410850260561,2.442921727236808,7.8
9459.448947000183,2.0225795534347957,0.39414259585082023,-6.79758252511395,2.295615526466406,7.8
9460.796713000182,2.02510291637217,0.3947902762762243,-6.839548195138581,2.4094430452435063,7.8
9462.153720000177,2.0266311796463943,0.39518254097700056,-6.7690018904310785,2.454487090107193,8.3
9463.490731000176,2.0286181007168413,0.3956925309848155,-6.906879389417112,2.3850949128847674,8.3
9464.837101000176,2.0303293502723396,0.3961317634169249,-6.87340116383575,2.618836983528695,7.8
9466.190398000173,2.0316212811018564,0.3964633678392855,-6.983849974108502,,7.8
9467.471254000178,2.034845594745349,0.3972909637436728,-6.831373510559495,2.5664884989573693,7.8
9468.814562000178,2.0359402341771404,0.39757192869023106,-6.834368817120718,2.414921375024221,7.8
9470.162238000183,2.0385068104871285,0.3982307008437187,-7.1273344539803745,2.5141400143861006,8.3
9471.51089100018,2.03830594281029,0.3981791434317993,-6.812777589785591,,7.8
9472.796123000178,2.041519825639704,0.39900406202251115,-6.818955440550456,2.477009112539008,7.8
9474.14009300018,2.0431732586828777,0.3994284544873915,-6.836147279139065,2.4970963217349436,7.8
9475.471704000181,2.0455172116180913,0.40003008511757987,-7.222082672764349,2.373529550014382,8.3
9476.822106000182,2.046924775472257,0.4003913694743986,-6.73695759541275,2.4690959695224137,7.8
9478.164435000184,2.048287039790993,0.40074102664039857,-6.930279630415494,2.401529902226912,7.8
9479.511312000184,2.0494216143395443,0.40103224187359965,-6.536915719354108,2.4520522768713136,7.8
9480.860074000186,2.0505263865621552,0.40131580763915686,-6.772621285438447,,8.3
9482.14663300019,2.052890009032489,0.40192248691798993,-7.105370708856144,2.5007485415887913,7.8
9483.48787000019,2.054255253583819,0.4022729090307544,-6.862605691629824,2.5780538618278115,8.3
9484.823984000192,2.0405306864417416,0.39875017619141206,-6.4159675026942375,2.503183354824671,7.8
9486.17300500019,2.0055680877647504,0.3897762032250386,-6.806974143965003,2.496487618425988,7.8
9487.51991500019,1.972656485158978,0.3813286666219142,-6.486177906158412,2.453269683489225,7.8
9488.854083000188,1.9417082597861601,0.37338507694716633,-7.005315314038752,2.6267501265452324,7.8
9490.22344000019,1.9138678209624076,0.3662391737583181,-6.725974476213642,2.556749246013851,7.8
9491.559807000194,1.8864872320279158,0.3592113018552145,-6.850094133153697,,8.3
9492.862930000196,1.8601327371755525,0.3524468011230884,-7.298796528469424,,7.8
9494.1651450002,1.833027223709491,0.34548953380633746,-6.58418919777741,2.7923174265847024,7.8
9495.512487000204,1.8138488309203185,0.34056694838817203,-7.1325133845178,2.4526609801802692,7.8
9496.858640000199,1.8222724583473755,0.3427290704177041,-7.379065004306651,2.487965772100438,7.8
9498.202115000196,1.826862314565458,0.34390716492953227,-6.368348419326562,2.522053157402638,7.8
9499.5490870002,1.8299987113474265,0.3447121949043702,-7.366243389266646,2.354659747436358,7.8
9500.899170000193,1.8344788950060482,0.345862139375269,-6.822231568964224,2.2950068231574505,7.8
9502.23363500019,1.8374677702746118,0.34662930448526996,-7.268036321386645,2.5640536857214897,7.8
9503.581561000188,1.8404491949616903,0.3473945572283599,-6.738892118404763,2.6267501265452324,7.8
9504.923847000187,1.8405460525209967,0.3474194179982024,-7.033519565746332,2.4484000570175226,7.8
9506.272426000181,1.8428000024318698,0.34799794723610616,-6.754586675425282,2.4690959695224137,8.3
9507.628449000185,1.8452497536241714,0.34862673347643,-6.8760844261604435,,8.3
9508.914541000184,1.846226673868498,0.34887748302579513,-7.047902395820931,2.485530958864558,7.8
9510.259640000182,1.848968785878275,0.34958131054370506,-6.441368234299362,2.44779135370851,7.8
9511.607619000184,1.8512507499755324,0.3501670302811941,-7.075419918052917,2.3418769779480044,7.8
9512.953556000186,1.8525030437115484,0.35048846091158836,-7.023379789874094,2.5159661243130245,7.8
9514.29578000019,1.8536617581441115,0.35078587221358093,-6.8009834797953665,2.472139486067249,8.3
9515.643724000187,1.8554206914211144,0.3512373437939205,-6.7886277015175045,,7.8
9516.938254000193,1.8572255202800656,0.35170059555443156,-6.9367692686482565,2.44779135370851,7.8
9518.304505000197,1.858085019360187,0.35192120620128,-6.821045922856236,,7.8
9519.6077000002,1.8608023954394337,0.35261868466104557,-6.809719861505299,2.318137548898221,7.8
9520.946255000199,1.8627461031372672,0.35311758294077694,-6.456252849765459,2.5281401904923655,7.8
9522.295021000195,1.8634062246568472,0.35328701864908807,-6.859485606555442,2.453269683489225,7.8
9523.6394950002,1.8669014414431384,0.35418414821435784,-7.357570833847286,2.4904005853363174,7.8
9524.990859000194,1.8670194586538624,0.3542144401062275,-6.538912764120797,2.530575003728245,7.8
9526.338313000197,1.8682270489009678,0.35452439653515594,-6.8837597927139305,2.335789944858334,8.3
9527.677400000197,1.868984624026373,0.35471884600266246,-6.910498637248799,2.408225638625538,7.8
9529.024397000194,1.8729826060512789,0.35574502208708386,-7.2728718693813725,2.3808339897220208,7.8
9530.377649000195,1.8768840285401378,0.3567464138963392,-6.725194423780701,2.4916179919542287,7.8
9531.708286000197,1.8778040263419182,0.35698255296250464,-6.883385384992654,2.6523156655219395,7.8
9533.055989000204,1.8793546413605977,0.35738055476401376,-6.787098826832643,2.5957062577878673,8.3
9534.400007000204,1.8815168001075744,0.3579355236415745,-7.052239072311187,2.641359005960453,7.8
9535.7513770002,1.8825819352366846,0.35820891561516544,-6.430103314160768,2.4453565404726874,8.3
9537.098730000198,1.8854837877135022,0.3589537442796463,-6.870593096338607,2.3984863856820766,7.8
9538.440740000195,1.8874331578532646,0.3594540959582301,-6.7958664457689455,2.6230979066914415,7.8
9539.786725000191,1.8898981082317958,0.36008678342705225,-6.871404316076456,2.384486209575755,7.8
9541.14027100019,1.891197787666057,0.36042037671100025,-6.791092620476204,2.414921375024221,7.8
9542.488885000195,1.8915294875537738,0.3605055152858762,-6.784134680071027,2.4003124956090005,7.8
9543.836927000193,1.8946849578243443,0.3613154409200062,-6.854867875375803,,8.3
9545.123359000194,1.8959622855141502,0.3616432971032213,-6.848346879418062,2.549444806306269,8.3
9546.448814000192,1.897077190527581,0.3619294636877774,-6.811217524680593,2.440486914000928,7.8
9547.787431000186,1.8993859767181844,0.36252206794614583,-6.588744890909429,2.335789944858334,7.8
9549.135919000182,1.9019677522144023,0.36318474132813194,-6.7881596787281495,2.4587480132699397,7.8
9550.483625000183,1.903026628855065,0.36345652691351765,-6.279817585596235,2.477617815847964,7.8
9551.82556300018,1.9051768666716655,0.3640084360040209,-6.947190104056408,2.3741382533233377,7.8
9553.173107000177,1.9067763575048873,0.3644189829324659,-6.7063795047365815,,7.8
9554.468967000179,1.9089128862515552,0.36496737326785295,-6.545683985275522,2.3266593952237713,7.8
9555.81565500018,1.9094055186993502,0.36509381896800563,-6.923415576460159,2.643185115887377,7.8
9557.155589000176,1.9124489322243847,0.3658749826037948,-6.788409290890257,2.400921198917956,7.8
9558.505405000182,1.9140388863133055,0.36628308170259377,-6.8605152349476075,2.525705377256486,7.8
9559.852760000183,1.9152113098158012,0.3665840117597025,-6.794431178740582,2.434399880911201,7.8
9561.206057000181,1.9157426852873187,0.36672040176779225,-6.833495186313291,2.5950975544789117,7.8
9562.559122000184,1.9188170932313313,0.367509520849931,-6.718080337313595,,7.8
9563.842721000186,1.9212582017491102,0.3681360887446381,-6.817052164494217,2.5330098169641246,7.8
9565.188193000187,1.9236799387550279,0.3687576844853767,-6.841357855472142,,7.8
9566.492312000191,1.9249128609791826,0.36907414296180246,-6.765101675968478,2.414921375024221,7.8
9567.847326000192,1.9268291505371513,0.3695660037313016,-6.802231535703626,,7.8
9569.14358100019,1.928458145673054,0.36998412363271405,-7.021601426057618,,8.3
9570.444912000192,1.9295197045230514,0.3702565976701877,-6.832933566390045,2.4636176397417557,7.8
9571.793457000193,1.9319623031571274,0.370883548038277,-6.730717191141498,,7.8
9573.085148000187,1.9334855000359417,0.3712745123295538,-6.842106680155981,2.477009112539008,8.3
9574.435503000186,1.9344311278380308,0.3715172299378929,-6.905225766277779,2.343094384565916,7.8
9575.768180000185,1.9373922869434699,0.372277281042985,-6.91754991934237,2.468487266213458,7.8
9577.112998000186,1.9380971119519605,0.3724581909527619,-6.740733034420831,,8.3
9578.408187000186,1.9392069505699814,0.3727430571278186,-7.1726966249748525,2.5433577732165418,7.8
9579.756993000185,1.9417705466473756,0.37340106433454195,-6.89780005242444,2.4173561882601007,7.8
9581.095361000182,1.9429513148011346,0.37370413624259097,-7.258708373839511,2.1848315242341414,7.8
9582.445311000185,1.945398681807361,0.3743323105255033,-6.65689233695015,2.4057908253897153,7.8
9583.796739000187,1.9455864364607856,0.37438050217165947,-6.951807709506412,2.4210084081138916,7.8
9585.145473000186,1.9488876401052047,0.37522783370256785,-7.26501020074686,,8.3
9586.44164100019,1.9514023603680564,0.3758732957823553,-7.107429816005002,2.2584846246193138,7.8
9587.788688000193,1.9515442194395327,0.37590970724833994,-6.819797873873653,,7.8
9589.0814970002,1.9538199250483423,0.3764938205976237,-6.984879564736744,2.473356892685217,7.8
9590.429426000199,1.9562297411238838,0.3771123565513048,-6.8274421666827925,2.4751830026120842,7.8
9591.777753000199,1.9574352452081734,0.3774217775174983,-7.340631210193041,,8.3
9593.075720000204,1.9594975661632497,0.37795112067845216,-6.8078789829450805,2.441095617309884,8.3
9594.425647000207,1.962266500266373,0.3786618327172415,-6.769813134475602,2.5731842353560523,7.8
9595.769561000208,1.9636222080734023,0.3790098070003599,-6.52087691091257,,7.8
9597.068323000207,1.9647064166911143,0.37928809463324287,-6.7982065537512755,2.408225638625538,7.8
9598.418295000203,1.9670655688125573,0.3798936264919295,-6.858518379599386,2.511705201150221,7.8
9599.769390000201,1.9684737287132417,0.38025506383810104,-6.859142397022017,2.3266593952237713,7.8
9601.1089560002,1.9707509244383483,0.380839559660767,-6.9296868263037785,2.435617287529169,7.8
9602.4730790002,1.9730004040003304,0.38141694147852423,-6.7649456672964074,2.1020478742144064,7.8
9603.812296000204,1.9742363064570791,0.3817341649017143,-6.8377073327732,2.4715307827582933,7.8
9605.1644500002,1.9756003589153717,0.38208428103577297,-6.79798814374114,2.453269683489225,7.8
9606.512467000197,1.976675924858561,0.3823603503230393,-6.8450707762375975,,8.3
9607.797650000197,1.9797354316396034,0.38314564467135603,-6.468703452760423,2.4709220794493376,8.3
9609.141208000194,1.9816248991042258,0.3836306209199758,-6.664599402369872,2.5263140805654984,8.3
9610.478469000194,1.9825884083018792,0.3838779282089012,-6.790031769498193,2.4295302544394417,7.8
9611.82262400019,1.9829874614462213,0.38398035458065227,-6.615579671432167,2.3948341658282857,7.8
9613.167865000192,1.9874733075467717,0.3851317524504033,-6.880234118365021,2.3802252864130082,7.8
9614.516794000192,1.988936005703927,0.3855071883223631,-6.941418088401169,2.315094032353386,7.8
9615.86545100019,1.991384564803191,0.3861356685839812,-6.854368660817704,2.5488361029972566,8.3
9617.201589000197,1.9893639671044312,0.3856170346777287,-6.767691418872008,2.4331824742932895,7.8
9618.5477870002,1.994741796820378,0.38699738111406,-6.859953619499377,,7.8
9619.844034000202,1.996112107767118,0.3873491036363239,-6.776771104270448,,7.8
9621.148179000207,1.9986768959375496,0.3880074168217529,-6.873557167517585,2.464835046359667,7.8
9622.495900000205,2.000368475957927,0.3884416006052174,-6.735272687391564,2.3814426930309764,7.8
9623.836706000206,2.002150953072423,0.38889911526499565,-6.626906381325891,2.5330098169641246,7.8
9625.184992000206,2.0033466223891523,0.38920601190686654,-6.801825917583966,,8.3
9626.484736000206,2.005765379162476,0.3898268427008408,-6.793713544998348,2.3418769779480044,7.8
9627.833284000204,2.006972075339803,0.39013656964573995,-6.827348563201405,2.3698773301605343,7.8
9629.17311700021,2.0095258366496367,0.39079205252814075,-7.260361824606868,2.2377887121144227,7.8
9630.529531000215,2.011718691792332,0.39135490035737475,-6.588557670764799,2.185440227543154,7.8
9631.882451000209,2.0129405871558887,0.39166852853077216,-6.757394838999492,2.4398782106919725,7.8
9633.232744000208,2.0143329518238247,0.3920259116590925,-6.437342823921559,2.4380521007650486,7.8
9634.58049500021,2.015179039857273,0.39224308004550124,-6.776396684734668,2.440486914000928,7.8
9635.91412500021,2.0187395237373735,0.393156961944911,-6.858175169967915,2.404573418771747,7.8
9637.26527600021,2.0200740718929855,0.3934995051060024,-6.8884398857437406,2.2621368444731615,7.8
9638.61306700021,2.0214804436541134,0.3938604834841153,-6.801170688210562,,7.8
9639.893958000208,2.0214002753973337,0.3938399064161534,-6.822418776206717,2.5853583015353934,7.8
9641.23747700021,2.025036457185323,0.3947732179633785,-6.795460826887509,2.273093504034591,7.8
9642.594475000205,2.027544620936468,0.39541699716028433,-6.742261930012971,2.311441812499595,7.8
9643.941492000205,2.0304700172507784,0.39616786890420386,-6.646127378192173,2.2396148220412897,8.3
9645.276650000204,2.025488558469839,0.3948892603875356,-6.8000162361504,2.5969236644058356,8.3
9646.627019000203,2.0350044411426116,0.39733173540621447,-6.764540044716631,2.612141247130012,7.8
9647.974688000202,2.0360692782484624,0.3976050508851289,-6.99882580699494,2.5001398382798357,8.3
9649.3220860002,2.038425450137311,0.3982098177970511,-6.902667328887024,,7.8
9650.616597000204,2.039886956201429,0.39858494769030506,-6.709811753144146,2.477009112539008,7.8
9651.962155000205,2.0420166304131304,0.3991315786481341,-6.141134395665264,2.3473553077287193,7.8
