Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight
3578.8768699999982,39.97696872033989,4.681605915614827,19.91755793532121,22.089104732915974,20.74845481667371,10.772727672347505,6.748528350695469,19.47217200007646,0.3901414419949053,9.201963270022588,8.360126593719144,-1.2226895993712787,95.22639218767397,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3581.4122519999983,40.079540332723,4.602524276083601,19.862585133458403,21.985256843947248,20.693688628537032,10.620051348460022,6.790349607758953,19.593929494604712,0.3543400932012249,8.709522293067096,8.332734944815627,-1.2592117979094155,95.21608387735449,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3584.0082559999983,39.934542579074034,4.52698206292822,19.99624482480305,22.040453170986297,20.68478645476592,10.667691390613632,6.78868927831744,19.522987608717564,0.3705366390065785,9.161180148321648,8.148906545507145,-1.2214721927533674,95.21623399837856,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3586.548916999998,40.109059519834524,4.4994015928376685,19.916111271131133,22.02522216694821,20.789412077875806,10.61497062000831,6.693206045288231,19.550219556448035,0.37560198391921196,9.053439662634275,8.711348402993963,-1.223907005989247,95.21533327223415,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3589.154390999998,40.37648422338167,4.651018696206737,19.818934601142722,21.99035475634971,20.697715061162057,10.670764964825032,6.610443563539642,19.600501757442082,0.3766650819621905,9.130136279564283,8.277342943699466,-1.234254962241721,95.20927839093,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3591.752234999998,40.2984884154987,4.747070383161051,19.792643919828674,21.99963801175412,20.776608948009752,10.784206902891981,6.760338495905503,19.636099117062447,0.36418933478996185,9.029091530275537,8.27429942715463,-1.2293853357699618,95.21828565237418,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3594.2862519999985,40.36398578691936,4.611352775897443,19.835570796300594,22.092818141078947,20.688057922246674,10.779220019249536,6.802379188849709,19.533113087788923,0.38757749001200065,9.180658654208685,8.152558765360936,-1.2214721927533674,95.20945353212474,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3596.892433999998,40.42062464501598,4.614702602785183,19.794405011677743,21.95605413669247,20.61614928427902,10.768524903721364,6.806671002891433,19.527169868118314,0.38285607132116445,9.392487405729753,8.824567218462164,-1.2494725449658972,95.20682641420352,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3599.4967079999974,40.292002030665415,4.579795691199303,19.768554791733333,21.936260635602746,20.651474289192535,10.766988071725406,6.845140937283402,19.333407790387966,0.3418956956205097,8.993178035046412,8.178124304337643,-1.2226895993712787,95.19146402940703,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3602.1010439999977,40.52558309898157,4.605936707673907,19.705691156313975,21.913131652408463,20.683433829717877,10.446652294368768,6.819170550774461,19.488240466612158,0.3823557889318157,9.094831487644115,8.369865846662663,-1.2299940390789175,95.1911387671882,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3604.6330129999974,40.567004149315345,4.555220189471877,19.78512784176523,22.128158663029854,20.62347848453534,10.729226134087012,6.819577804992785,19.505315261733017,0.34946238417281456,9.094222784335159,8.567694422077466,-1.2299940390789175,95.18846160892562,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3607.206664999997,40.53656326630865,4.581517548338616,19.77698282215408,21.999826823994134,20.447644994825627,10.605310984551714,6.808519304049541,19.484529933278466,0.3680977719382021,9.28900784320507,8.205515953241218,-1.2421681052583153,95.1957674987637,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3609.7664719999966,40.65174644557925,4.579670465260016,19.691005323713465,21.848339878683998,20.606523835243316,10.735687033638788,6.974807893659519,19.466165998042122,0.3783222648720877,9.18978920384319,8.85317627398365,-1.254950874746612,95.19141398906567,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3612.3146079999965,40.682599756742505,4.56946456678832,19.882429330745726,21.978176422879134,20.462271222599526,10.746977955770628,6.632277374826733,19.456795398480793,0.36766002675322457,9.1861369839894,8.311430329001723,-1.227559225843038,95.18891197199784,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3614.936680999996,40.702124512044705,4.560636176409786,19.77902693719101,21.925372686277065,20.57340117700616,10.727218866842819,6.8254360057176875,19.459216658282877,0.3563099392253765,9.187354390607368,8.284038680098092,-1.2677336442349656,95.17212343747268,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3617.4937989999958,40.854624052757266,4.555783702159087,19.737610264111925,21.86366448367062,20.362562500874002,10.885232089287344,6.832860584874553,19.38349808565261,0.37056790654443994,8.883002736123103,8.332734944815627,-1.2263418192250697,95.16018881605912,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3620.0863979999963,40.884624781294576,4.6887753243938395,19.814185910246707,21.79849606136515,20.39181428004222,10.711599859409569,6.822491240446713,19.465159757911945,0.370630441621124,9.727882928971326,8.943264363710966,-1.2397332920224358,95.17772795570463,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3622.6318039999965,40.87335865335541,4.511360406938273,19.739308432026533,21.71693504513286,20.599005938326965,10.635262217043955,6.819389841500972,19.508900036355904,0.3417393592581835,9.202571973331544,8.340039384523209,-1.2251244126071583,95.17815329860616,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3625.240866999996,40.730604910645994,4.423360804252188,19.7110686399609,21.79232856968905,20.52634428614796,10.719440717554626,6.821927349517572,19.35293442696788,0.3655963716435133,9.162397554939673,8.208559469786053,-1.234254962241721,95.15228244212477,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3627.7884379999955,40.84725049719412,4.52732642890359,19.695533710654985,21.70809309396259,20.520934044105232,10.713763934436491,6.626231556421901,19.217508057872536,0.37009889350583625,9.131962389491207,8.285864790025016,-1.2586030946004598,95.16231553056679,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3630.395455999995,40.83136417953112,4.602430355996406,19.63584754429454,21.56492594672467,20.554779654845444,10.710157143496023,6.8522209566709025,19.338973341923715,0.35552825415805234,9.312138568945898,8.358300483792277,-1.2506899515838654,95.15673603250552,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3632.910969999995,40.99643366537127,4.356744343683104,19.66877229014488,21.69509767056719,20.492750598401997,10.689927822305753,6.826156533781549,19.328911334570854,0.3565288110767553,9.259790084374572,8.310821625692768,-1.263472721072219,95.15821222257554,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3635.4449439999944,41.01358667531203,4.494830957789259,19.620721766208987,21.650290591051988,20.58944344937622,10.70407265273727,6.845391557185337,19.50761077486757,0.3650648243193195,9.163006258248572,8.315082548855514,-1.236081072168588,95.16359155927138,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3638.004353999994,41.07029983662014,4.482527840737907,19.65521870244971,21.63912037980732,20.478942054399678,10.56849171865197,6.710247474263264,19.30133529991597,0.35221391147799724,9.093005377717247,8.2925605264237,-1.2330375556237527,95.15956331179217,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3640.5552849999935,41.00437720700334,4.5285786691107415,19.65874074318909,21.677854426026453,20.441794521525964,10.664272826668,7.218459902270461,19.22206725026364,0.34467848407088,9.37240019653376,8.497693541546028,-1.2214721927533674,95.14887969891252,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3643.0812339999943,41.21572665342303,4.326160064550262,19.524748559410188,21.47213801202775,20.408893662287408,10.451670047350524,6.7343374350859495,19.025618824198553,0.3561848696026085,9.1690932913383,8.718652842701601,-1.2312114456968288,95.1440508059716,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3645.685762999994,41.16755628667422,4.485689706237969,19.47839812868817,21.561370444603472,20.411976138303547,10.680612966364821,6.752632136523703,19.281620303091383,0.32673110214826584,9.217789556055777,8.379605099606238,-1.2232983026802913,95.13391763684689,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3648.307829999994,41.32191279797226,4.35946782924812,19.605438824573824,21.388193724562377,20.242601413691858,10.830688776756082,7.117701069864948,19.172262338610395,0.33432902398973396,9.110049070368348,8.379605099606238,-1.2482551383479858,95.13479334282063,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3650.916616999994,41.13245755386277,4.436508945058694,19.651036283861238,21.511436489002985,20.404647398932045,10.58015842721224,6.85303547312807,19.188172160806005,0.3410827466175413,9.05039614608944,8.24082074516133,-1.273820677324636,95.13584418998911,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3653.488328999994,41.131603035657655,4.272912148939083,19.457644411459523,21.711994877377467,20.311765660878986,10.753909346135138,6.859676922338763,19.34076564014072,0.34667959178764085,9.435705340666459,8.73934875520655,-1.2598205012183712,95.13849632808102,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3655.9954439999938,41.13834424076693,4.237163578121235,19.580816453527966,21.518358606184503,20.356869442244868,10.25874281859656,6.831638817562413,19.23671959315819,0.32735644486526866,,8.343691604377,-1.2245157092982026,95.13104031721888,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3658.550217999993,41.171290889496014,4.428713969692695,19.545376907596605,21.339929854470448,20.25310648741907,10.62309351668923,6.830886960974362,19.142423764264553,0.333860015974529,9.141092939125713,8.203081140005338,-1.2299940390789175,95.12636154530203,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3661.156630999993,41.26294821237328,4.388330650236099,19.5424210084771,21.411067391269135,20.336110304564734,10.570342081027077,6.841788897883142,19.122898349363,0.35255785254842664,9.313355975563809,8.235951118689627,-1.2379071820955119,95.12243337850553,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3663.762105999993,41.2522188585744,4.369297439084164,19.55097425559825,21.647301375955276,20.336047398281856,10.44398661613266,6.840692437119689,19.120917516500665,0.3462731166868285,9.170919401265166,8.436214507340253,-1.246429028421062,95.1257110208644,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3666.3607519999928,41.04732329483311,4.362848710934323,19.50902581799113,21.454518347626845,20.30613559395069,10.596372710149703,6.827440953754526,19.08189849102056,0.36250089133853075,9.562315628931913,8.841610911113264,-1.234254962241721,95.10609520705259,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3668.957526999993,41.03282853290848,4.433848007671474,19.488303357043357,21.403421842993364,20.28377268373587,10.654707138626428,6.865409881925378,19.079194530193313,0.3215094949722823,9.233007138779953,,-1.250081248274853,95.11002337384909,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3671.5063749999927,41.178791756922955,4.245521572629847,19.594369741474935,21.441146342520945,20.324189584930142,10.603711502129302,6.872834548969612,19.17430608626203,0.3361112550407852,9.221441775909568,8.296821449586503,-1.2330375556237527,95.11455202474187,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3674.1115049999926,41.19477467404022,4.320650541129321,19.322905588273272,21.338545503358592,20.36240523393139,10.574168257292747,6.850654579421735,19.096078600236783,0.2956517147214749,9.32553004174315,8.248125184868968,-1.2701684574708452,95.11445194405916,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3676.6685719999923,41.24484442593363,4.315767107424286,19.354160741259456,21.331560831439347,20.272198127558966,10.575265931613112,6.849025547853125,18.996881971892908,0.33595491894616214,9.654229828586153,8.473954112496301,-1.2172112695906208,95.10617026756464,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3679.271747999992,41.22528485078169,4.316267972094851,19.43019310033532,21.164121823130152,20.219546980673613,10.727062049140175,6.8427287216786485,19.027693923690983,0.33614252226047886,9.31944300865348,8.436214507340253,-1.234254962241721,95.09773847004604,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3681.883031999992,41.44085794559153,4.286497957151033,19.392428260563367,21.272569248707608,20.186711198810965,10.573352842314783,6.850560596809759,19.0231664355394,0.3290761379333507,9.111266476986259,8.125167116457362,-1.265298830999086,95.11034863606791,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3684.4172969999922,41.38774673661626,4.285057984107391,19.38538474034896,21.286160817613066,20.367752314098198,10.555256952952057,6.966161186423301,18.9346929939213,0.3413641520191677,9.140484235816757,8.106906017188294,-1.2884295567399136,95.10314282691256,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3686.958612999993,41.44050977639579,4.11536458783281,19.48169986823276,21.133919507428374,20.099528092040973,10.90060097952572,6.836839163545013,19.096361574199467,0.3415517556338694,9.262224897610452,8.428301364323659,-1.2811251170322748,95.09213395181409,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3689.556895999993,41.36676202788655,4.240857370898415,19.446544369793035,21.20369985164988,19.955328670544677,10.48027138186918,6.786997622744724,18.934787314048766,0.32898233647084185,9.639620949170876,8.895176802302444,-1.2902556666667806,95.09095800379221,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3692.1493909999926,41.480169646169834,4.250279691096657,19.27929350088064,21.180733212394752,20.08804852231471,10.460858826847797,6.841193676281457,18.9111130449606,0.33683040116871427,9.162397554939673,8.44291024373888,-1.2403419953313914,95.07522031643555,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3694.7111269999923,41.65970528693425,4.234158461552468,19.359254666949564,21.228743105560614,20.08911785044244,10.499307711515995,6.785305968019814,18.666551558661695,0.3300141527026242,9.256137864520781,8.514128530888229,-1.2786903037963953,95.08064969347275,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3697.243974999993,41.60709705333653,4.216628668156382,19.42107415765547,21.15852178994118,20.06241619980633,10.54384122519743,6.709495644701693,18.91145888301817,0.3246987391157092,9.038830783218998,8.41612729814426,-1.261646611145295,95.0794237051095,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3699.850178999993,41.58832668667296,4.236568815255054,19.20983605151813,20.904013271003627,20.050590801522358,10.48067907808363,6.8423214646684265,18.823459963464806,0.32891980216362404,9.7552745778749,8.771610030581883,-1.2427768085672142,95.07822273691694,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3702.418520999993,41.665687864133155,4.188111644958517,19.266024470377612,21.21596976430673,20.047099800934184,10.489334793953995,6.843574563317803,18.835658318670976,0.3111601057603727,9.0382220799101,8.285256086716117,-1.263472721072219,95.07584582070251,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3705.0197509999925,41.770938658924656,3.939513496468953,19.12343286001711,21.088459241594766,20.034676900299587,10.478076095408147,6.728604698008695,18.949375525618727,0.29443230795687847,8.811784448973754,8.374126769825466,-1.2914730732847488,95.06631313567406,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3707.5606539999926,41.661034747608554,4.150454517572953,19.25187508792115,21.05501723768553,20.004579075575005,10.458130415305886,6.838624826362239,18.90850354076394,0.31888306087561863,9.283529513424355,8.490389101838446,-1.2488638416569415,95.05607988586664,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3710.125983999992,41.905727825506546,4.159532257197403,19.209584510622754,21.00628625824865,19.9703930537723,10.466880156679844,6.831576162840213,18.77542151004522,0.31713210594382796,9.097875004189007,8.317517362091394,-1.2543421714376564,95.06443662287319,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3712.6994599999916,41.73516884406133,4.077896082011501,19.139311009369443,20.944532003111494,19.960046111064187,10.457315028376675,6.859770905204504,18.889419637855298,0.31772617983684087,9.16422366486654,8.79047983315985,-1.2452116218031506,95.06763920472002,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3715.2364249999914,41.71779055006605,4.1398116814785695,19.057248509917127,21.076032493879747,19.948158173625025,10.59825445016123,6.879413381509919,18.79054348850205,0.3194146009449135,9.2999645027665,8.402127122037996,-1.268951050852877,95.05205163838743,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3717.7745839999916,41.809652792613775,4.167514427703024,19.167042927163337,20.988480279234178,19.93133272551426,10.565449599665238,6.744518549511738,18.73068474506872,0.29990400841708736,9.227528808999239,7.916381881481186,-1.2799077104143635,95.05873202395854,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3720.3835629999917,41.84289095938873,4.057205631507084,19.144058747786858,20.900018049792045,19.88956823859155,10.656181193704043,6.828975992899864,18.69352507342738,0.310284630179934,9.156310521849946,8.300473669440237,-1.2932991832116727,95.05530426057561,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3722.9892739999914,41.88575285483287,4.202010142122159,19.226752219914438,20.8793499339595,19.90595319010016,10.423508005347651,6.82916395692468,18.683119181392367,0.31197304757380595,9.56657655209466,8.411866374981514,-1.246429028421062,95.05210167872877,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3725.515708999991,41.90227730698581,4.048378579217881,19.138241983099817,20.870824766411168,19.927558804782784,10.444990165338877,6.822303276792932,18.608266869995607,0.31040969810612745,9.124049246474613,8.341865494450133,-1.2458203251121063,95.04924937927146,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3728.0518349999907,41.91044459511876,4.028752556208143,19.13748737652586,20.6853841264717,19.836514250287003,10.394593547591699,6.830354395992349,18.62964409273218,0.29981020776345524,9.12831016963736,8.18482004073627,-1.2732119740156804,95.03478772061938,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3730.6210669999905,42.17009878736608,3.8312466115729893,19.065014492131812,20.81762946738592,19.74836534204839,10.379728727587167,6.831670144923513,18.611221948579555,0.305469518534789,9.121614433238733,8.182993930809346,-1.2744293806336486,95.04336963916205,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3733.1690969999904,42.17389782800612,3.9973574166589723,19.033667702101834,20.770065843949745,19.789499115248866,10.30004311934492,6.868824600184373,18.58497213924663,0.31388033490332123,9.685882400652474,8.610912357014229,-1.236081072168588,95.03158513877256,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3735.70477299999,42.14356894062143,3.9597024145916073,19.09051345047104,20.74961872581257,19.77839797858575,10.369912964630997,6.819170550774461,18.56472691717594,0.31478707843687354,9.15326700530511,8.22560316243721,-1.2902556666667806,95.01394591844435,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3738.245428999989,42.20799441108688,3.8300885283419457,19.070453834478716,20.681137514021845,19.750503782695173,10.111295148343714,6.828036172931983,18.545990764271654,0.31391160191779177,9.127092763019448,8.133080259473957,-1.2433855118762267,95.0249547935428,24,10,10,0.8228571428571428,0.5592233009708738,1.3820804438280168,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3740.84005599999,42.15005891947013,3.9933508794545154,18.97559673731849,20.733355491380493,19.704684844539322,10.365240295174727,6.797899417966938,18.49361811166012,0.3064700606500377,8.931090297531625,,-1.2780816004874396,95.0218522923787,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3743.3619819999903,42.18114767588015,3.872718772608775,18.976162665003194,20.68849831234336,19.712766794477375,10.350344244475398,6.8284121008878955,18.50861307958499,0.29712125679151713,8.972482122541464,,-1.3030384361551341,95.03078449331085,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3745.8855469999903,42.142365921536886,3.9111240125239366,19.100920602436165,20.6026862455961,19.69512489769507,10.2175998174703,6.8165390631651155,18.47274472457015,0.2620087559423712,8.839176097877385,7.92672983773366,-1.273820677324636,95.02277803869379,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3748.4945199999897,42.28780773610279,3.87149807531709,18.909132336770547,20.590041104139317,19.600187294813466,10.39453082669444,6.8666316614562195,18.449105141313876,0.3015611537307958,8.716826732774734,8.125775819766375,-1.2683423475439213,95.02055124350342,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3751.095087999989,42.32754098270093,3.8513722835263993,18.817140729830125,20.60366137041922,19.634180875184455,10.337078974695224,6.821018858774139,18.44325814234711,0.28642800779432503,8.679695830927642,8.083775291447523,-1.2744293806336486,95.01719854063252,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3753.6935729999896,42.32051243775142,3.904425756702842,18.872599483677693,20.61231168364925,19.52295616317779,10.332625869819998,6.8047287214085985,18.573560609343783,0.293025300697259,8.526911300376582,8.134297666091868,-1.2993862163013432,95.0210266267463,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3756.2915209999896,42.422269481320974,3.808961403905787,18.932775151899023,20.330794727793297,19.414282133651167,10.323813757076309,6.810054334593774,18.328992217796017,0.3002166772819125,9.2031806766405,8.82882814162491,-1.265298830999086,95.02475463217738,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3758.89750999999,42.21315483419591,3.8126547287263652,18.81374532561452,20.52379643852052,19.59537602025193,10.421344116523874,6.961712526833004,18.384034273760076,0.30715793352606136,8.977351749013224,8.38447472607794,-1.2762554905605157,95.02312832108329,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3761.5049199999903,42.351729421549734,3.7700565409934903,18.884043467284524,20.504105730595832,19.56273500589636,10.302269649542266,6.83715243765537,18.348292984733078,0.3005293461760552,8.612738466941153,8.330908834888703,-1.2677336442349656,95.02367876483821,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3764.11139699999,42.20710795884002,3.7330613425601724,18.752345690524013,20.566795557682383,19.529402504964278,10.297753871518983,6.814659430413602,18.32701185220589,0.3093153539078946,8.60604273054247,7.985774058703555,-1.2829512269591987,95.02032606196731,24,80,10,6.582857142857143,0.5592233009708738,7.142080443828016,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
