Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C) (panel),RTD1_2 (*C) (PI),ADS internal temp (*C)
3521.7780669999997,0.5852586728642789,0.02522039857912703,-9.676627036819843,1.8135285407881965,-1.1782542578166044
3523.2266529999997,0.585294137632148,0.025229501445623193,-9.20360752573338,1.5932244876908923,-1.6055639807124749
3524.677469999999,0.5853442055397279,0.025242352551264835,-9.286543475245452,1.4864714875628346,2.7095337765649674
3526.1275889999993,0.5855054361230655,0.02528373617121804,-9.375712948969962,1.4389607611323383,1.8202182421620137
3527.577019,0.585351656121213,0.0252442649181758,-9.249970842113788,1.585248392602017,3.81006935917992
3529.023305,0.5859307153142351,0.02539289407449566,-9.307682464494736,1.293086045163393,0.40011342233862024
3530.4740850000007,0.5857113701953137,0.02533659399263699,-9.398597324154114,1.636139330011359,4.407207305278007
3531.9270880000004,0.585775743219345,0.025353116842747686,-9.475417858258828,1.321203345098591,0.06106567924319961
3533.3792120000007,0.5859956843847852,0.025409569913959235,-9.307963069661543,1.867019266315849,1.2833419236518466
3534.8328900000006,0.5863187415979793,0.02549249014321847,-9.565237064615633,1.6183102113248895,2.0606560492045674
3536.2798050000006,0.586274336132328,0.025481092436429154,-9.299014871262361,1.8311084402877718,-0.022935377394446732
3537.726541000001,0.5862561567135044,0.02547642626116642,-9.461045317532726,1.7045477154135873,0.22358946273777747
3539.174501000001,0.5850384336755793,0.025163869013239026,-9.3765859252418,1.8982695027432914,0.2016761436148613
3540.624599,0.5863902671802362,0.025510848865563707,-9.354543205619153,1.5861867557539888,2.8945795824913603
3542.0727840000004,0.5865392788099383,0.0255490962037829,-9.35722450589668,1.5547517318877087,3.654241312084025
3543.5270370000007,0.5853829485634504,0.025252296859201828,-9.18343445255417,1.4893803292291703,-1.2251244126071583
3544.9874860000004,0.5841935377351687,0.024947006605536087,-9.161016321717621,1.525913091332759,4.902083095469322
3546.4514670000003,0.5865386827634195,0.025548943214430048,-9.10436233231931,1.56763849240595,0.38246102637850754
3547.8900160000003,0.585614214612748,0.025311656728118054,-9.305562335821824,1.3655847424215561,3.9251142845749882
3549.34394,0.5865792139266984,0.025559346490425655,-9.052384505005772,1.531355505759533,-0.08624052152720196
3550.7896080000005,0.5852461558873839,0.02521718580271659,-9.083970406204324,1.1738325088086996,1.7958701098033316
3552.2324860000003,0.5866620643928128,0.02558061201047554,-9.535432690455526,1.4154402271462643,-1.8715673267316788
3553.6810950000004,0.5871704920733561,0.025711111928479496,-9.266152644014632,1.7717375450972448,1.5183014009136855
3555.1290010000007,0.5874017581226537,0.025770471797395694,-9.329101925468748,1.5809006467292177,2.8617096038070713
3556.578813000001,0.5871767505618036,0.025712718316684702,-9.327605373636795,1.5267576033419044,-0.7278138091799633
3558.0316200000016,0.5876702770793768,0.025839393500866725,-9.285857547134604,1.5748951364424604,-0.9067725820166856
3559.4835130000015,0.587775181266687,0.025866319626973056,-9.350303005507492,1.6325109403456768,4.263553324361453
3560.9393590000013,0.5877534255687505,0.025860735515593036,-9.358752222548757,1.9583621102403783,1.1591664486223294
3562.387956000001,0.5876282557998008,0.025828607751488902,-9.217357573337019,1.5376111653434301,-1.3553869207264029
3563.8222490000007,0.5878368720813837,0.0258821540249958,-9.255926003618162,1.448281443519858,-0.5476376297252727
3565.2711080000004,0.5865768297406232,0.02555873453301416,-9.248068929693064,1.6261925469431588,-1.7735660939877675
3566.7254030000004,0.5875972613808228,0.025820652305139302,-9.697171275477396,1.739268550120694,-1.5282586604734547
3568.172322000001,0.5876264676602444,0.02582814878343026,-9.306653578686534,1.481185534379733,3.16545255498238
3569.6210730000007,0.5876458391721057,0.025833120937398785,-9.78773278733506,1.429452440464244,2.662054918465458
3571.0625320000004,0.5876112684740148,0.0258242475549319,-9.273136673402153,1.3045643807537235,4.3785982497565215
3572.5199820000007,0.5875677570781418,0.025813079332171918,-9.190761625925337,1.2919601069852025,-1.6408687726326434
3573.9677670000005,0.5875924930086723,0.025819428390316285,-8.959340022980493,1.3402194045741018,2.2627455477821172
3575.4149890000012,0.5875915989388941,0.025819198906286978,-9.479408487836459,1.4707700413359395,4.594079221131381
3576.8634280000015,0.5877516374291941,0.025860276547534422,-9.245106932816816,1.4847512060342554,-1.7516527748649082
3578.321830000002,0.579725871053442,0.02380027491104772,-9.318407801010716,1.602858384486165,1.6345637329266651
3579.786167000002,0.5877978310344018,0.025872133222382354,-9.497678028945845,1.5437417229615036,3.891026899272731
3581.236609000002,0.587731669870814,0.025855151404213045,-9.283612690529527,1.603859310402149,-1.011469551159223
3582.683874000002,0.5877048477774677,0.02584826688333358,-9.574184560998688,1.4834688149188793,-0.0673707189491779
3584.134773000002,0.5853579146096605,0.025245871306381007,-9.254460598353496,1.6564708958448764,2.5707494221201728
3585.584477000002,0.5876795158004183,0.025841764835836306,-8.931494780773734,1.6805561396759736,1.3618646505087781
3587.033776000003,0.5875761017294051,0.02581522118311219,-9.233445993669871,1.546963398000802,3.0065809913415933
3588.482618000003,0.5876026257994921,0.0258220292093152,-9.355166764012626,1.1334880470248347,3.840504524628386
3589.9343180000037,0.5854497057735569,0.025269431666724046,-9.067101763077932,1.4366149558521557,-1.7431309285393581
3591.3832580000035,0.5878556475467261,0.025886973189611417,-9.150820544226939,1.5585364307339966,-0.9305120110664689
3592.8307340000033,0.5878881320820012,0.025895311109343205,-9.309989661840367,1.6584415002609343,1.6893470307338134
3594.281258000003,0.5883306966222163,0.02600890570385425,-9.218355307049407,1.46967532170738,3.107017037321384
3595.736730000003,0.5872235402135301,0.025724727980885514,-9.211870032675606,1.2370397997395146,-0.5032022881705416
3597.1872050000025,0.5877564058013446,0.025861500462357412,-9.361121740893159,0.9702698991680396,0.3562867840929016
3598.6373270000026,0.5882982120869412,0.026000567784122464,-9.35759864065016,1.5735501538289622,4.81138630243305
3600.0846330000027,0.5889535652343708,0.026168779577610574,-9.415589028775123,1.5593183938333675,-1.5903463979882417
3601.538909000003,0.5877266034754042,0.025853850994713573,-9.13070951715624,1.5295726448967426,-1.3553869207264029
3603.002370000004,0.5888701187217377,0.02614736106820781,-9.30213271310469,1.5817451724686018,-1.0802530250726932
3604.4530650000042,0.5875638827757695,0.025812084901378207,-9.305188195330269,1.5269452727063204,4.997649514977411
3605.9018500000043,0.5888343559306092,0.02613818170703519,-9.277564041729324,1.539706813891343,1.6029111608603444
3607.355065000004,0.5887732611624313,0.026122500298365325,-9.277501684469037,1.5741444484059561,-1.4582577799420733
3608.816415000004,0.5888418065120943,0.026140094073946157,-9.225807121434293,1.7648245634007822,-1.306690656008982
3610.268097000004,0.5888373361632032,0.026138946653799594,-9.361838831645017,1.552968858692311,-0.8118148658176096
3611.7189770000045,0.5890268789561842,0.026187597268014423,-9.282833226083197,1.8894480854309414,-0.16171973183929822
3613.1669810000044,0.5889228688386522,0.0261609006259374,-9.444833267945853,1.4716145395768774,3.1751918079258417
3614.6170780000048,0.5890131698862516,0.02618407851289825,-9.21794997776412,1.3747488385057485,0.2558507381130539
3616.0656560000048,0.5889303194201373,0.026162812992848367,-9.257235514170105,1.3219227006660084,-1.8892197226917915
3617.511691000005,0.5888897882568583,0.02615240971685273,-9.161577556286302,1.5763965130143482,-0.987121418800541
3618.9600820000046,0.5888757811636663,0.026148814467060133,-9.165381477025546,1.5395504221639729,-0.9572949566610305
3620.4081670000046,0.588833461860831,0.026137952223005884,-9.273386102757149,1.461636962717399,0.7452481985237682
3621.8486350000044,0.5887741552322096,0.026122729782394633,-9.256487222488,1.9520118258833368,-1.684695410878362
3623.2951200000043,0.5874205335879962,0.025775290962011338,-9.019176897917873,1.5859365255542726,2.926232154557738
3624.7506310000044,0.5888826356986326,0.02615057384461822,-9.203389270559947,1.5202517384921699,-1.6207815634366511
3626.1997790000037,0.5888441906981695,0.026140706031357652,-9.111939117674758,1.4057130328398608,4.771820587350078
3627.647975000003,0.5888689266287,0.026147055089502047,-9.34185376742774,1.881909232842089,2.257875921310358
3629.0981620000025,0.5866268976482031,0.025571585638655803,-9.159769133454905,1.6280380170628335,0.15602339544227561
3630.558558000002,0.588833461860831,0.026137952223005884,-9.354948518588007,1.7382363039475959,-1.5702591887923063
3631.9887150000013,0.58900899756062,0.026183007587428114,-9.724729664335964,1.6279129004127484,-1.6895650373501212
3633.4495280000015,0.5900124418750335,0.026440565162996282,-9.27818761426925,1.7908499797946518,-0.69555253380463
3634.9064840000015,0.5882687077842602,0.02599299481115508,-9.438317249270767,1.6190609091635577,0.11037064726963308
3636.3584090000013,0.5900973785039637,0.026462366145781235,-9.275350358287865,1.9015227972053987,-1.6706952347720971
3637.806280000001,0.5901513207139159,0.02647621168221659,-9.271702454254187,1.7957610483786803,-1.391300415955584
3639.2562920000005,0.5900565493174253,0.026451886375109174,-9.299731975139844,1.4716145395768774,4.5873834847326975
3640.7062260000007,0.590077708968843,0.026457317497136285,-9.253805842605079,1.3070351992318718,2.2779631305062935
3642.1372040000006,0.5898088919888606,0.026388319298988827,-9.276971647710925,1.4350198091909314,-1.6603472785196232
3643.5891790000005,0.5901242005973101,0.02646925066666067,-9.246852952340584,1.5859365255542726,4.227639829132272
3645.0490600000003,0.5899668443163447,0.026428861477501203,-9.54260322279706,1.201417138721329,-1.42599650456674
3646.502415,0.5901572811791039,0.02647774157574534,-9.248661328757931,1.4616056850928492,-1.2452116218031506
3647.971102,0.5902645695524894,0.026505279659263192,-9.676252937239285,1.6008252546316968,2.3692686268516354
3649.4190810000005,0.5902043688540898,0.026489827734622606,-9.223936374591625,1.537079433828911,0.6880300874806835
3650.8703700000005,0.5900899279224786,0.02646045377887027,-9.079636326604545,1.6518102645719486,-1.684695410878362
3652.3181040000004,0.59010423303893,0.02646412552333932,-9.219446577960944,1.576678021195712,1.7465651417768413
3653.7680920000007,0.5900443303637898,0.02644875009337519,-9.409790034560045,1.4272943056135228,0.1578495053691995
3655.2164400000006,0.5901969182726047,0.026487915367711667,-9.240211837573764,1.6875940679829737,1.4251697946415334
3656.672090000001,0.590115259899528,0.026466955826367544,-9.156838239233501,1.4180675127215079,1.5402147200365448
3658.125678000001,0.5903408635068969,0.026524862296431417,-9.367170240744207,1.521972038076532,3.718155159525736
3659.5691870000005,0.5900353896660077,0.026446455253082035,-9.254148809917638,1.4594788073309162,0.7209000661650293
3661.0289280000006,0.5902916896690952,0.026512240674819082,-9.616770579302077,1.459822860995743,0.13532748293732766
3662.4857640000014,0.5905122268810542,0.02656884673538351,-9.1672834357964,1.5911600848051215,1.4957793784818136
3663.945409000002,0.5913037766580315,0.02677201659600395,-9.219384219632728,1.5428346499608578,4.526513153835822
3665.402906000002,0.5914611329389968,0.026812405785163446,-9.279060615632128,1.5215654217322814,4.015202374302305
3666.8619240000016,0.5915147771256896,0.026826174826922372,-9.75899029046187,1.6279754587373103,0.3136775524650943
3668.293384000001,0.5885491476713595,0.02606497630168364,-9.287229403217882,1.2701294908344263,4.990345075269772
3669.7400990000006,0.5922610273672374,0.02701771749672416,-9.26113286401267,1.6188419556098572,4.987301558724937
3671.1891000000005,0.592322718181934,0.027033551894746932,-9.351144810363232,2.042074362547464,2.2122231731377724
3672.6396990000003,0.592318247833043,0.02703240447460034,-9.365642527881786,1.529040914645763,1.757521801338271
3674.084702,0.5905214656020957,0.026571218070353092,-8.729804837669104,1.6182163741064708,-0.3120694491544782
3675.5328030000005,0.5925346127193704,0.027087939609694633,-9.17408059121452,1.3672424098399905,2.0655256756763265
3676.983663000001,0.5923644414382506,0.0270442611494483,-9.269519945692142,1.551123429532176,3.1977138303576567
3678.4124770000017,0.5925021281840953,0.027079601689962846,-9.274633249257699,1.486815543973421,4.8101688958151385
3679.8483610000017,0.590989958165879,0.026691467701714294,-9.108041596457015,1.5694213733344595,-1.3785176464672304
3681.298309000001,0.5924896112072003,0.027076388913552435,-9.50113863060053,1.5054884762128318,-0.5019848815526302
3682.747718000001,0.5925459376032277,0.027090846407399283,-9.287977688119938,1.5276021155625208,4.812603709051018
3684.1951180000005,0.5925751438826493,0.02709834288569027,-9.11736445975559,1.5642916833764209,3.6298931797252862
3685.644004,0.5925307384169981,0.02708694517890095,-9.117613900562224,1.528352793268664,-0.0740664553478041
3687.1089560000005,0.5925393810915208,0.02708916352451765,-9.201362614710552,1.2292834728542748,1.0155124677057188
3688.562496000001,0.5924893131839409,0.02707631241887601,-9.218916532133608,1.5780230050530446,4.802255752798544
3690.010194000001,0.5924300065553195,0.027061089978264757,-9.270143519710443,1.4870344889803266,4.865560896931299
3691.4601800000005,0.5924508681834778,0.027066444605615442,-9.296395881901242,1.3436598214917865,4.807734082579202
3692.9224550000004,0.5924213638807968,0.02705887163264803,-9.119141725102507,1.5540323268014606,-1.0157304743220266
3694.3785860000003,0.5925089827190616,0.02708136106752093,-9.251249176092623,1.4768066445075774,-1.9561770866782808
3695.8279209999996,0.5925298443472199,0.027086715694871616,-8.955598234407905,1.5083347781208025,5.006780064611917
3697.2779299999997,0.5925676933011642,0.027096430518779302,-9.26312830539959,1.594037737658501,-1.96104671315004
3698.725217,0.5925730577198335,0.0270978074229552,-9.261475830584597,1.5062704270478426,0.4774187425776404
3700.1719399999997,0.5938536636654929,0.0274265050476111,-9.293371570242995,2.049926402825663,-1.3334736016035436
3701.6216849999996,0.5937463752921074,0.027398966964093247,-9.227085464516477,1.3729973369933801,-0.9688603195314727
3703.070808999999,0.5937806479669389,0.027407763851883676,-9.289536614470139,1.5159040761691802,0.626551053274909
3704.5187879999994,0.5937922708740556,0.02741074714426478,-9.273510817427677,1.8931080323738574,0.23637223222613102
3705.9699399999986,0.5929089299331819,0.027184016923301302,-9.312047431121458,1.573018416664321,4.31711921555069
3707.418859999999,0.5801356530351226,0.02390545509115055,-8.881260512709554,1.7521247333978596,0.714813033075302
3708.866610999999,0.5935869328483262,0.02735804231219871,-9.281492546816699,1.4744920907222931,-2.0103516811764734
3710.3132539999992,0.593586038778548,0.027357812828169376,-9.210778759326864,1.4533484024401204,2.2810066470511856
3711.766381,0.593716572966167,0.027391317496449408,-9.321213842759844,1.6027019898385717,0.28872071679739975
3713.2155170000005,0.5920696964347,0.026968607914450687,-9.270424127981068,2.2475160157490843,5.129738133023579
3714.6565230000006,0.5936668030818465,0.02737854288548419,-10.38322754085562,1.5715483202325276,-1.7924358965657348
3716.107144,0.5949912184466383,0.027718485227576556,-9.239151752323302,1.6362331677272153,4.753559488081066
3717.564002,0.5937368385478065,0.02739651913444724,-9.317254205396301,1.5765529064455022,2.3144853290444303
3719.0130330000006,0.5921042671327909,0.026977481296917544,-9.131925536132469,1.5205957983391607,5.112085737063467
3720.4625650000007,0.5939856879694089,0.02746039218927332,-9.200489593356451,1.5956016804538753,4.246509631710353
3721.9119900000014,0.5953360313577688,0.027806989568215784,-9.311299151527326,1.4843758719991191,2.287093680140856
3723.362614000002,0.595721673455438,0.027905973679527213,-9.34833879336631,1.525569030945075,4.805907972652392
3724.814248000002,0.5957559461302695,0.027914770567317615,-9.152784870712921,1.7214701678015,-1.774783500605679
3726.261088000002,0.5961755628795105,0.02802247507174291,-9.205821255981556,1.0721591318471795,0.6040290308430372
3727.7104330000025,0.5960384721801846,0.027987287520581244,-9.226898389949481,1.9245774832079077,5.039650043296206
3729.1604410000023,0.5961549992746116,0.028017196939068678,-9.192663570468994,1.7216578479701645,3.5483269363235195
3730.603879000002,0.5961997027635222,0.028028671140534422,-9.559937142740047,1.7172473667638426,2.844665911155971
3732.041924000002,0.5960906262505803,0.028000674088957955,-9.37699123557688,1.229533676669613,3.198931236975625
3733.5029100000015,0.5960986728785842,0.028002739445221803,-9.651811675263449,1.3642085663143826,4.183204487577655
3734.9565350000016,0.5961517210187581,0.02801635549762785,-9.309085490094716,1.6963836790128481,4.9446923270971865
3736.404630000001,0.5961788411353639,0.028023316513183738,-9.268989907686834,1.8087112889046082,0.5163757543515999
3737.851175000001,0.5961943383448529,0.028027294236358524,-9.009604316088211,1.0457952331380214,2.6510982589039713
3739.298752000001,0.5962241406707933,0.02803494370400239,-9.658233758598028,1.6236902161849716,5.130346836332535
3740.7549330000006,0.5961448664837918,0.028014596120069762,-9.254554134878823,1.4627629573785463,4.627557903124568
3742.205826,0.5960688705526438,0.027995089977577964,-9.600715152001772,1.7377358210683098,2.100830467596495
3743.6547769999997,0.5964044447427328,0.02808122298324761,-9.283768583397165,1.6966026375861025,1.9620461131517004
3745.1004229999994,0.5967644568400929,0.028173628552385227,-9.573748098307783,1.4850952622698974,-2.0322650002993328
3746.55237,0.5967280980024456,0.028164296201859756,-9.258389130190036,1.5575980752531373,4.8199081487586
3748.003903,0.596072744855016,0.027996084408371674,-9.32545407922242,1.0902981138576813,-1.3578217339623393
3749.4516619999995,0.5973128196373965,0.02831437875703194,-9.193941926038544,1.472896926198013,4.780342433675685
3750.8995089999994,0.5963949079984319,0.028078775153601604,-9.621259850238792,1.6859675232504974,-0.34493942783882403
3752.3580419999994,0.5959916825284581,0.027975277856380404,-8.918554304877988,1.4614492969768278,0.9132503117990041
3753.810736999999,0.5983782527897661,0.02858784722529928,-9.095320056046692,1.7926329783919028,3.9518972301696067
3755.269855999999,0.5982259629042106,0.028548758445639255,-9.270704736229106,1.512807543101703,1.6516074255777653
3756.7008979999987,0.5985445497685136,0.02863053125475193,-9.17033903945827,1.6328862908202844,1.622389666747324
3758.1518039999987,0.5955127591505954,0.027852350911343776,-9.350115937733522,1.5356719096350329,0.7142043297663463
3759.600825999999,0.5973932859174356,0.0283350323196703,-9.606295590686274,1.1854980901542467,2.244484448513049
3761.0499169999994,0.5984742162792942,0.028612478511112455,-9.197371658114088,1.6050166313617538,0.07019622887770538
3762.499617,0.5984774945351476,0.028613319952553284,-9.253400517554981,1.0520812686238086,0.4762013359596722
3763.9462069999995,0.5969519134702581,0.028221743703865015,-9.244420996329312,1.502704732706802,3.5434573098517603
3765.3942199999997,0.5982757327885311,0.02856153305660447,-9.219197144640866,1.5864057071934594,0.5206366775143465
3766.843163,0.5984530566278765,0.028607047389085344,-9.353420800223015,1.8990515443955072,4.621470870034898
3768.2911950000002,0.5985052106982722,0.028620433957462055,-9.166472764975403,1.2989972267470526,3.4278036811477364
3769.7468999999996,0.5985543845360739,0.02863305557907439,-8.952105894683617,1.5223473762843767,4.326858468494152
3771.2066859999995,0.5986184595368458,0.02864950193450866,-9.311236794887034,1.7824042097358648,2.8854490328568545
3772.65548,0.5986008761645409,0.028644988748598776,-9.409696502314604,1.5035492389216405,-1.7096522465460566
3774.1046410000004,0.5985907433737212,0.02864238792959989,-9.264219561911872,1.545180528910346,3.727285709160242
3775.5587170000003,0.5986232279089962,0.028650725849331676,-9.2500955576451,1.6046725629271157,0.5188105675874795
3777.021838000001,0.5986595867466435,0.028660058199857147,-9.346062800097519,1.4197877603349365,0.4372443241857127
3778.468581000001,0.5984816668607793,0.02861439087802342,-9.554855445168409,1.4822177021037994,0.4275050712421944
3779.9159640000003,0.5985189197682048,0.028623952712578227,-9.286637010886444,1.5175930954005352,-0.20554637008501686
3781.371369000001,0.5985335229079156,0.028627700951723706,-9.249471979942399,1.5388310203108289,1.080643721765341
3782.819408000001,0.5984754083723318,0.028612784489818216,-9.47382784047905,1.4533796799877718,-1.8405234579743137
3784.267944000002,0.5997494578062843,0.028939799231592456,-9.290097827780691,1.6128363779537092,-0.03754425680966733
3785.7174420000024,0.5985061047680504,0.028620663441491362,-9.368199108202488,1.5477140800041334,4.48694743875285
3787.1693770000024,0.5998209833885413,0.02895815795393769,-9.292124430629672,1.4700193764093763,3.7674601275521695
3788.617445000002,0.5998254537374323,0.028959305374084254,-9.279278865937883,1.4668603300039584,3.0011026615608785
3790.067181000002,0.5998633026913767,0.02896902019799194,-9.33677174324627,1.5156851292931588,-1.8186101388513976
3791.5168100000014,0.5998820781567191,0.028973839362607556,-9.355946211842138,1.4092160706535082,2.858666087262236
3792.9680250000015,0.5998653888541925,0.02896955566072701,-9.513359826224567,1.5997930507114762,-0.46911490286834123
3794.4154160000007,0.5997554182714724,0.028941329125121235,-9.20089492472713,1.658410220816772,2.0478732797162706
3795.8649450000007,0.5997604846668823,0.02894262953462068,-9.59981105771989,1.4388356514761775,3.800938809545414
3797.3122070000004,0.5987564443059499,0.028684918969699658,-9.370630975499731,1.4146582973093675,-0.43685362749300793
3798.768891000001,0.5999303579247426,0.028986231500190585,-9.289006579591238,1.5636973905310865,2.4453565404726874
3800.216126000001,0.5997575044342882,0.028941864587856303,-9.359126357134022,1.6072374375558185,-1.4503446369255357
3801.6653790000014,0.6008765817733506,0.02922910209788257,-9.319000187795364,1.531355505759533,3.1429305325505084
3803.1164580000013,0.5989912866343603,0.02874519677473311,-9.14667362902081,1.4255427768915583,-0.466071386323506
3804.5750070000013,0.599716079201231,0.02893123182783136,-9.658420809387028,1.0026689663484731,4.6324275295963275
3806.016188000001,0.6005040526990955,0.029133483752334544,-9.09781447949419,1.7244104916382414,0.5169844576605556
3807.461770000001,0.601097417008569,0.029285784653123453,-9.370038597729037,1.5594435079458,-0.9292946044485006
3808.9087970000005,0.5993971943136687,0.02884938252404226,-9.300823219879916,1.5193446717904777,0.047674206445833534
3810.363010000001,0.6010846020084146,0.02928249538203659,-9.473110773393687,1.787033740340816,5.141912199202977
3811.8105240000004,0.6011838437537962,0.029307968109290594,-9.273011958717685,1.3648966542977994,3.8472002610270124
3813.2622730000007,0.600954365844055,0.02924906720843301,-9.285233976004328,1.4798718668226032,4.833299621555909
3814.718703,0.6008801580524634,0.029230020033999826,-9.219602473777162,1.2614348147509398,-1.7997403362734303
3816.162752,0.6016824366667792,0.02943594370297206,-9.222626851188009,1.5474325742330586,1.130557393100787
3817.6150910000006,0.6009382725880472,0.029244936495905316,-9.212805409552088,1.425417667731874,2.858666087262236
3819.0614750000004,0.6016949536436742,0.029439156479382472,-9.248723686548338,1.673424387264163,-1.1240796633184118
3820.5087200000007,0.6020934107414975,0.029541429861780655,-9.315071726134052,1.5541261622387164,1.2949072865222888
3821.970644000001,0.6021333458582576,0.02955168014842341,-9.305344087206876,1.3860085127391408,-1.9202635914491566
3823.4156600000006,0.6030005935431235,0.029774279656859193,-9.297362413924972,1.9318974570903549,-1.7346090822137512
3824.864967,0.6024444821410755,0.029631540590625116,-8.812721186846831,1.4685493247450432,1.2644721210738226
3826.313262,0.6015924336424392,0.029412842310687665,-9.254367061825766,1.3013742127302765,3.2999759862643714
3827.7688500000004,0.6023714664425215,0.029612799394897693,-9.322492149898196,1.3326192232413383,1.8147399123813557
3829.2141910000005,0.6033182863376483,0.02985582298194256,-9.212337721146048,1.485408040696433,3.6031102341306678
3830.6629599999997,0.601868105157388,0.029483599886393208,-9.375401171675264,1.6115852172836915,2.3643990003798763
3832.115489,0.6017828705051984,0.02946172240893183,-9.268927550268902,1.0133644794321304,0.5048103914812145
3833.5715109999996,0.6019590022515062,0.029506930762706912,-9.422198622999153,1.5836218970889475,-0.16050232522133
3835.0177169999993,0.6030250314503947,0.02978055222032716,-9.230733416518518,1.3502904530594018,2.967623979567577
3836.467536999999,0.5909494270026,0.02668106442571866,-9.236314463700399,1.701544849158752,-1.8289580951038715
3837.917703999999,0.6021345379512952,0.029551986127129143,-9.286730546524074,1.5425531445959038,-0.17937212779935408
3839.3723889999987,0.603314412035276,0.029854828551148876,-8.909636261436221,1.33174348327979,4.550861286194561
3840.8264159999985,0.6034178261062892,0.02988137220387299,-9.117083838826499,1.4924142850300468,4.430338031018778
3842.2806699999987,0.6010485411940267,0.029273239526187544,-9.245512258857465,1.6552197190333693,3.2518884248558493
3843.729226999999,0.6035441879682766,0.029913805946682887,-9.276441610869188,1.2680340093025053,-1.5647808590115915
3845.1751999999988,0.6034115676178418,0.029879765815667786,-9.14608121214912,1.477651144256208,-0.2919822399585428
3846.6212249999985,0.6034625295951999,0.029892846405338763,-9.389431121560149,1.3882604520836161,1.828131385178665
3848.0705749999984,0.6016618730618803,0.029430665570297804,-9.333716289461144,1.3965175758413217,3.7315466323230453
3849.5200459999983,0.6032929543605989,0.029849320934445284,-9.23459961777809,1.6170590486305172,2.404573418771747
3850.9716989999984,0.60318238773136,0.029820941409486657,-9.231169923332859,1.4170979189982564,3.911722811777679
3852.419287999998,0.6032923583140801,0.02984916794509243,-9.343443847049825,1.6286948795521985,-1.1898196206869898
3853.8684649999977,0.6031379822657088,0.02980954370269731,-9.79016435399352,1.3998329418091326,3.6536326087750695
3855.315755999998,0.6044519668164214,0.030146808731114305,-9.194534334553763,1.527852341446305,0.8852499595864742
3856.7673879999984,0.6033248428493552,0.02985750586482422,-9.174610644045872,1.4981694251612199,0.006282381435994466
3858.216005999998,0.6032792452906663,0.02984580217932914,-9.123475754239045,1.4895992744023692,-1.9135678550504736
3859.666508999998,0.6045643215852168,0.030175647224131602,-9.309459630156601,1.3318060361267712,3.800938809545414
3861.126747999998,0.6045151477474151,0.030163025602519267,-9.237842234792334,1.4224150492874688,4.901474392160424
3862.5792089999977,0.6047225719359604,0.030216265897320405,-9.271234773966231,1.414095307938997,-1.7985229296554621
3864.0317409999975,0.6046909814704635,0.030208157461617924,-9.183621529517998,1.7419273674712041,4.6032097707658295
3865.4923069999973,0.6048170453091914,0.030240514709751393,-9.232697696741361,1.557942138899398,3.760155687844531
3866.948528999998,0.6040180449507291,0.030035432482219987,-9.409758857145379,1.7621657280497598,-1.9342637675554215
3868.3991249999976,0.6058043963675972,0.030493941572791866,-9.018771544837286,1.4855018742304493,-0.43563622087509657
3869.8449109999983,0.6057483679948292,0.030479560573621445,-9.38350737201827,1.4374594455655236,0.0921095480005647
3871.284765999998,0.6049827462414201,0.030283045749851134,-9.258638560628821,1.4710828184374165,3.968940922820707
3872.735347999998,0.6057358510179343,0.030476347797211034,-9.32907074731201,1.5476515231641943,-1.754087588100731
3874.186384999998,0.6056941277616177,0.030465638542509665,-9.31270217563115,1.5519679478369108,4.703037113436665
3875.6375419999977,0.6059516198577428,0.030531729942952446,-9.105266558621128,1.469049767793276,1.5937806112257817
3877.0985429999982,0.6058648950892562,0.03050946999210888,-9.233633067876406,1.4848137617111037,-1.075383398600934
3878.546509999998,0.6064826973060009,0.03066804345636573,-9.28065072468089,1.4719273167566949,-0.2706776241445823
3879.996179999998,0.6062946446293169,0.030619775315533088,-9.291033183091933,1.4035861902234554,1.2017756802500799
3881.4449149999978,0.6052035814766386,0.030339728305092017,-9.32436284240386,1.627412433858547,3.7985039963095346
3882.896438999998,0.6070000656843264,0.030800838214662812,-9.127154997649704,1.5440545068113103,-1.9720033727114696
3884.342617999998,0.6069809921957245,0.03079594255537077,-9.505378642231888,1.5095859005967451,-0.707726599983971
3885.795800999998,0.6070227154520411,0.03080665181007214,-9.48271322440263,1.7872527047833535,-0.7211180727812803
3887.2465059999977,0.6044230585602592,0.0301393887474998,-9.14405452206881,1.6203433516904302,1.9772636958758767
3888.6907659999974,0.6070516237082033,0.03081407179368667,-9.225900658749273,1.4145331885524395,2.2968329330843176
3890.1424429999975,0.6070280798707104,0.030808028714248037,-9.312951602077938,1.4414629552244744,3.274410447287721
3891.595212999998,0.6070146688240372,0.03080458645380829,-9.29318449933012,1.3769069398301377,3.975636659219333
3893.0447709999976,0.6046006804228641,0.0301849795746571,-9.1956879718919,1.6603808263632387,0.9455115871743942
3894.490297999998,0.607061756499023,0.030816672612685586,-9.127529157773465,1.7501540743958364,0.18402374765480545
3895.9401039999975,0.6070975192901515,0.030825851973858176,-9.307682464494736,1.62212626040143,3.4917175285894473
3897.402882999997,0.6071881183610104,0.030849106355495454,-9.30571822768113,1.4424951108264432,1.1689057015657909
3898.8658199999973,0.6070334442893797,0.030809405618423935,-9.251186818348835,1.5084286122901933,0.4682881929430778
3900.3364509999974,0.6070018538238828,0.030801297182721454,-9.240274195519412,1.3057528754926149,-1.7309568623599603
