Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C) (panel),RTD1_2 (*C) (PI),ADS internal temp (*C)
4019.5688779999946,0.6336308280981573,0.03763624951184735,4.054858008967235,17.589328147707334,18.39338323544638
4021.0205619999942,0.6340292851959806,0.03773852289424551,4.195843459525175,17.382007468988522,18.81095370539873
4022.479102999995,0.6344378750846236,0.03784339709564258,4.24167125798553,17.52333109384407,17.77372326691642
4023.9299589999955,0.6334302584445783,0.03758476859460427,4.067535190056148,17.351179154298165,18.698343593239542
4025.384734999996,0.6345219176437755,0.037864968594398224,4.1266646949272054,17.49215579264877,17.365892049907586
4026.837340999996,0.6346441071801312,0.03789633141173798,4.034073795204958,17.526756623374617,18.28929496961274
4028.2787539999945,0.6342942278735908,0.037806526661599255,4.011818551390222,17.375753792112516,17.606938560259096
4029.728113999995,0.6314537681882104,0.037077455900464684,4.174150599495003,17.612113145341525,17.913116324670227
4031.2009789999947,0.634813384391473,0.03793978038795506,4.0053079029874255,17.460320828382788,17.762766607355047
4032.651269999995,0.6347353022975089,0.03791973878272814,4.0102534905329765,17.49498418508245,18.350165300509616
4034.100700999995,0.6347749393910098,0.037929912574694497,3.990064270449845,17.624087116264054,18.67764768073465
4035.5517299999956,0.6336820880987748,0.03764940659619476,3.844674146119001,17.640586752278423,17.580764317973433
4037.0268279999955,0.6336361925168266,0.03763762641602322,3.9857760330300454,17.500483843839714,17.522328800312494
4038.479876999995,0.6347686809025623,0.03792830618648929,4.1833536140171725,17.47810814543976,18.584516074462442
4039.9319439999954,0.6339634220556523,0.037721617570752625,4.148294645184268,17.468428816373745,17.749375134557738
4041.383313999997,0.6335756937951675,0.03762209799670624,3.929841638884286,17.417235684916843,18.304512552336973
4042.8415309999955,0.633753017634513,0.03766761232918708,3.943426068080047,17.40485391491265,18.187032813706026
4044.2882589999954,0.633581952283615,0.037623704384911444,4.086378890312409,17.466700367683654,17.25693415760219
4045.738040999995,0.6335566203065657,0.03761720233741417,3.9900016684046045,17.2303826476585,18.08477065779931
4047.189128999995,0.633620993330597,0.037633725187524864,3.961517858099974,17.223406498964195,18.64782121859514
4048.6390969999948,0.6337947408908295,0.03767832158388848,3.7104950963167207,17.421666735501013,17.714070342637513
4050.0894129999933,0.6337157647270875,0.03765805049463228,3.999485891480571,17.41921551530786,18.465210225904627
4051.5423809999947,0.6332532326284923,0.037539330756799855,3.929591235172091,17.416544315848064,17.558242295541618
4052.995928999996,0.6337035457734519,0.03765491421289832,4.111138795717348,17.335497989399595,18.356861036908242
4054.454112999997,0.6335366527481856,0.03761207719409279,3.482806657670012,17.415821521064444,18.331295497931535
4055.907336999998,0.6336537758891314,0.037642139601933106,3.9726922473748574,17.42150960594826,18.384861389120772
4057.360507999997,0.6321243205218696,0.037249568922451126,3.880606365735278,17.387318389628298,18.331904201240548
4058.8132339999966,0.633640960888977,0.03763885033084624,3.850464591230854,17.35249901519791,17.634938912471625
4060.268007999998,0.6336200992608187,0.037633495703495556,3.9117500184189655,17.426223495730863,17.381718335940775
4061.7125429999987,0.6337568919368852,0.037668606759980794,3.839509703442222,17.39046095016573,18.41529655456918
4063.164265999999,0.6317103662145573,0.03714331781687816,3.9169771721696924,17.607053291166146,18.662430098010418
4064.618352999998,0.6338072578677245,0.03768153436029889,3.867460387416853,17.424715050281986,18.280164419978178
4066.075069999999,0.6340033571724124,0.03773186785739538,3.816598452906199,17.28223285447442,18.15964116480245
4067.5235589999984,0.6340051453119688,0.03773232682545399,3.8771320664944793,17.3351837383444,17.415805721242975
4068.969640999999,0.6328878561124629,0.03744554828348637,3.828899145976382,17.336157916710565,17.651982605122782
4070.421465999999,0.6346917909016359,0.03790857055996813,3.8317161048878257,17.305644270149664,17.93929056695589
4071.873894999999,0.6348533195082331,0.03795003067459779,3.976166644846363,17.284244030099686,18.12494507619124
4073.3259959999996,0.6348321598568154,0.03794459955257068,4.0292846797308774,17.286663727366193,17.491893634864027
4074.7801680000002,0.6349427264860543,0.037972979077529334,3.8170366447656203,17.334995187725323,17.273977850253345
4076.235385000001,0.6348676246246845,0.03795370241906684,3.8099629831192927,17.29269726578832,17.80720194890972
4077.682468000001,0.6349132221833733,0.03796540610456192,3.8020129562828324,17.251342604798783,18.374513432868298
4079.135652,0.6348971289273655,0.037961275392034255,3.8578200358123103,17.244303564159335,18.163293384656242
4080.587966000001,0.6348804396248389,0.03795699169015371,3.6812937835313804,17.23748450757491,17.577112098119642
4082.046628000001,0.6349030893925536,0.037962805285563006,3.8544083595269143,17.21281660717724,17.80354972905593
4083.497861,0.6349275272998247,0.037969077849030974,3.6348789255733305,17.39495481683076,17.23806435502422
4084.945852,0.6349227589276742,0.03796785393420796,3.806582654462574,17.052998130831078,17.623982252910196
4086.396606000001,0.6347937148563523,0.03793473173931011,3.6978818509479217,17.27431386212799,17.497980667953755
4087.8496510000014,0.6348118942751759,0.03793939791457285,3.7809799045938606,17.17674209229256,17.407892578226438
4089.301937,0.6348372262522253,0.03794589996207012,3.782044073707921,17.226737451042087,17.092584264180744
4090.753648000001,0.6347579520652236,0.03792555237813744,3.6916221933024023,17.211936736361782,17.476067348830895
4092.2061779999995,0.6350193184637212,0.03799263820937401,3.74936797487542,17.037601155673514,16.93066918399512
4093.649109000001,0.6348983210204031,0.037961581370740016,3.798257044595829,17.225574759848165,17.63676502239855
4095.1074799999997,0.6347865622981266,0.0379328958670756,3.756222417701162,16.958229294710023,17.50467640435238
4096.558599999999,0.624935999505043,0.035404517326756396,3.7125294951388037,17.323525044934964,18.575994228136892
4098.012639,0.6347806018329385,0.03793136597354682,3.8775389662209943,17.187834650225355,17.158932924858277
4099.464354999998,0.6347892445074612,0.03793358431916355,3.896068605670554,17.019407677827555,17.993465161454083
4100.916734999998,0.6350202125334994,0.03799286769340332,3.795627908898798,17.29681390497995,17.2240641789179
4102.365406999997,0.6329891840206603,0.037471556473475415,3.7352522482772414,17.16951466627799,17.18145494729015
4103.815666999996,0.6348273914846649,0.03794337563774766,3.575476348710126,17.143935987531478,18.467645039140507
4105.267057999996,0.6348130863682135,0.03793970389327861,3.733812510074606,17.14035373108377,18.58329866784453
4106.716829999996,0.6348825257876547,0.037957527152888776,3.773875019385077,17.114618158658836,18.01172626072315
4108.170604999997,0.6331107775104972,0.03750276630146229,3.4807723971028968,17.185415023990533,17.99407386476304
4109.622533999996,0.6349409383464979,0.03797252010947069,3.4371143307657084,17.131335260236796,17.07127964836684
4111.075945999995,0.6349036854390724,0.03796295827491589,3.627492668457532,17.07006057534799,17.19728123332328
4112.5263659999955,0.6349641841607314,0.0379784866942329,3.6584774992654148,17.124013662299443,18.047639755952275
4113.976978999996,0.634842888694154,0.03794735336092245,3.660887442455107,17.109621898171252,18.277729606742355
4115.434225999997,0.6349689525328819,0.03797971060905592,3.615349196075958,17.191982584960343,17.081018901310358
4116.884452999996,0.6359187526606027,0.03822349914286516,3.8208864756876872,17.05183549963678,18.305729958954885
4118.342983999996,0.6360179944059843,0.038248971870119164,3.653501128505502,17.301590469740315,16.72127524570999
4119.794753999998,0.6348047417169502,0.037937562042338335,3.4063505982946745,17.103337304312944,18.21320705599169
4121.2606049999995,0.635896102892888,0.03821768554745583,3.630090375687711,17.049101746789308,16.875885886187973
4122.711652,0.6360683603368236,0.03826189947043723,3.6242064151827376,17.09639284174374,18.50599334760551
4124.165622999999,0.6360486908017029,0.03825685082179231,3.6177904060926807,17.038449558593822,17.312934862027305
4125.617121999998,0.636098162662764,0.0382695489380811,3.7800722312019053,16.922848775150236,17.849202477228516
4127.0694369999965,0.6361738605706526,0.038288978585896444,3.59240816756812,16.895795182877634,17.76520142059087
4128.518708999997,0.636012629987315,0.038247594965943266,3.613690426173378,17.31246346479633,18.474340775539133
4129.974459999998,0.6360197825455407,0.03824943083817778,3.5897478946637986,17.024749448692543,17.500415481189577
4131.432324999997,0.6360865397556472,0.038266565645699996,3.586993731980409,17.06258199786199,17.73111403528867
4132.883933999997,0.6359682245216638,0.03823619725915395,3.7799470348911557,16.89039077469884,17.735374958451416
4134.333145999997,0.6360317034759169,0.03825249062523531,3.5589514760407597,16.789782387748364,17.110845363449812
4135.785575999997,0.6364033384803938,0.03834787948675403,3.3904524617394927,17.067798146792764,18.110944900084974
4137.241081999997,0.637076871046647,0.03852075745550487,3.34704592241028,17.12432789364361,18.269207760416805
4138.6923659999975,0.637148396628904,0.03853911617785008,3.419964219534119,16.92570811061224,17.478502162066718
4140.140971999997,0.6358257694036686,0.03819963280381636,3.2998532878299023,17.108647785354865,18.461558006050836
4141.598047999999,0.6349474948582048,0.03797420299235235,3.517921317641486,16.996406737742817,16.827189621470495
4143.050068,0.6355903310287394,0.03813920200943002,3.4455955310652473,17.0922764476163,18.557733128867824
4144.5027740000005,0.6374339029114131,0.038612398077878085,3.5616743188198074,17.0287086490377,18.19251114348674
4145.945707,0.6369874640688258,0.03849780905257333,3.5024295109238057,17.013940227013677,18.4079921148616
4147.4017939999985,0.6351325673022947,0.03802170618642059,3.5931593038256904,16.90443596978998,17.009191910852053
4148.855256999998,0.6372345253508718,0.038561223139340794,3.5132581198674337,16.97899902689667,17.720766079036196
4150.303971999998,0.6371197863960012,0.038531772688912,3.619355285235735,16.958386402641786,18.358078443526153
4151.752556999998,0.6372550889557707,0.03856650127201505,3.4900048202761456,16.85752461872748,16.77788465344406
4153.207262999999,0.636537746970385,0.03838237858582777,3.4639037297188517,16.78019929721032,17.63433020916267
4154.660582999998,0.6372616454674775,0.038568184154896684,3.486437033416066,17.04388562682478,17.29041283959549
4156.112960999998,0.6372252866298302,0.038558851804371186,3.439367636518373,16.876188534093547,17.3884140723394
4157.571115999997,0.6372345253508718,0.038561223139340794,3.328237638287248,16.94452951123306,17.871115796351376
4159.026355999998,0.6360021991732359,0.038244917652267924,3.3557146676278466,17.083038146293234,16.83997239095885
4160.484976999997,0.637104885233031,0.03852794795509007,3.471978146275097,16.94654048513321,16.956843426280784
4161.936247999996,0.6379870340808671,0.038754372197347814,3.3457628248263505,16.67142527641783,17.816332498544227
4163.385819999997,0.6372825070956358,0.03857353878224737,3.442716302009015,16.83575018156025,18.246685737984933
4164.830680999997,0.6372038289551532,0.03855334418766762,3.432639019627199,16.836378590472457,18.010508854105183
4166.295442999996,0.6372568770953271,0.03856696024007367,3.4471916264894253,16.85186890722422,17.63189539592679
4167.739621999996,0.6372091933738224,0.03855472109184352,3.3995594560121907,16.78673464779954,16.676839904155315
4169.186128999995,0.6372196241879016,0.03855739840551886,3.376213052512001,16.86299181554444,18.05068327249711
4170.635556999995,0.6372333332578342,0.03856091716063503,3.4545774896380173,16.91043740211366,16.916669007888856
4172.089474999995,0.6374270483764468,0.03861063870032,3.1734879253111594,16.872795087240544,18.451210049798362
4173.540877999995,0.6372765466304477,0.03857200888871862,3.380281449027782,16.851554701308004,17.238673058333177
4174.989964999994,0.6372330352345748,0.03856084066595861,3.6501522541939244,17.123730854114683,17.785288629786862
4176.4424669999935,0.63719041790848,0.0385499019272279,3.351677595789405,16.949054204197758,16.835711467796045
4177.896031999994,0.6371790930246226,0.038546995129523254,3.3968054482837338,16.788022867441132,17.334239477841265
4179.343562999993,0.6372166439553075,0.038556633458754486,3.403627880625746,16.841374445492654,17.188150683688775
4180.785480999993,0.6362465782459472,0.03830764328694741,3.3617859320271966,16.614306183866315,16.748666894613564
4182.245679999992,0.6372956201190496,0.03857690454801066,3.3509891033993213,16.52187458949172,16.874059776261106
4183.697444999992,0.6372085973273036,0.03855456810249064,3.30370252976712,16.830628653303442,16.563012385378215
4185.150728999991,0.6372288629089431,0.03855976974048847,3.3293016648794316,17.21847292505548,17.571633768338927
4186.600470999992,0.6351882976518033,0.038036010690914585,3.332212092268662,16.747334216826392,17.364065939980662
4188.06016099999,0.637236909536947,0.03856183509675229,3.510128460539203,16.762918383211364,17.079192791383434
4189.50854899999,0.6373936697713936,0.038602071296558904,3.2907465621619676,16.751827225138594,16.71640561923823
4190.9592219999895,0.6373620793058967,0.03859396286085642,3.2899016094779086,16.712238686892057,17.72624440881691
4192.41043699999,0.6362435980133532,0.03830687834018304,3.285489082224753,16.788148547432318,16.536229439783597
4193.86247499999,0.637646989541887,0.038667091771531575,3.5136023825704346,16.663664814774634,16.51066390080689
4195.314226999991,0.6372795268630418,0.03857277383548299,3.2992586898731724,16.733635291428307,17.866246169879616
4196.757835999991,0.6379479930338852,0.038744351394734367,3.283767885212516,16.67915433696525,18.14016265891547
4198.2045179999905,0.6384030745509952,0.03886115876565585,3.3336516594306267,16.538054647999257,18.047639755952275
4199.655057999991,0.6386000679254613,0.03891172174678165,3.3204765132752256,16.73903944800221,17.024409493576286
4201.1057899999905,0.6383536026899341,0.03884846064936706,3.253631432250241,16.734546456754277,17.982508501892653
4202.564574999991,0.6384382412956049,0.03887018513747556,3.2224938424834364,16.683301645061043,17.93807316033798
4204.016587999991,0.6384224460628565,0.03886613091962435,3.260516164182944,16.64848955077588,16.945886766719354
4205.470174999992,0.6384254262954505,0.03886689586638872,3.170608928005092,16.608902227481966,16.737710235052134
4206.922107999993,0.6383494303643025,0.038847389723896925,3.1733627514644023,16.40805086057956,16.68353564055394
4208.374181999992,0.6385106609476401,0.0388887733438501,3.19645740467827,16.553323667719813,17.757288277574332
4209.826587999992,0.638501720249858,0.03888647850355695,3.259702513314762,16.652008446481727,18.1170319331747
4211.282641999992,0.6384552286213909,0.03887454533403256,3.103203539582226,16.82767513748192,17.2070204862668
4212.733200999991,0.6384260223419693,0.038867048855741604,3.1943920227637124,16.676295210874006,18.206511319593005
4214.186087999992,0.6383905575741002,0.03885794598924541,3.1955498882271534,16.529697559528273,16.733449311889387
4215.634069999992,0.6383845971089122,0.03885641609571666,3.2534123728278836,16.663005019265402,18.2308594519518
4217.089400999992,0.6385818885066377,0.038907055571518884,3.442340750573947,16.622223623998398,16.6378828923813
4218.538374999992,0.638343171875855,0.03884578333569172,3.1506750682599347,16.620841212475,16.931277887304077
4219.984878999993,0.6279663000066638,0.03618231519678228,3.1577160570985607,16.585024384490037,18.09207509750695
4221.439487999994,0.6385070846685272,0.038887855407732846,2.9202394204589788,16.588323286927935,16.927625667450286
4222.888374999994,0.638503210366155,0.038886860976939136,3.20606457653286,16.53660943572761,18.10303175706838
4224.340370999994,0.6386826203683162,0.03893291077215508,3.193515800514554,16.802821718677457,17.138237012353386
4225.792272999995,0.6371507808149792,0.0385397281352616,3.0626482988422636,16.644279448245694,16.682318233935973
4227.244594999994,0.6394786404941846,0.03913722805292211,3.1014824353755017,16.430042448713074,17.516241767222823
4228.703382999993,0.6384552286213909,0.03887454533403256,3.1810296581400697,16.53673510633525,16.65614399165031
4230.152550999993,0.6392420100262177,0.039076491279829983,3.046125932830597,16.638655513525652,17.55276396576096
4231.597801999994,0.6380418703605975,0.038768447217812474,3.1689503763218942,16.52815809812528,17.48641530508337
4233.049985999994,0.6396696734034626,0.039186261140519124,3.2827977563733013,16.53280790206255,17.964856105932597
4234.500290999993,0.6397856044513708,0.03921601756965368,3.232852144530703,16.49205950084075,17.01893116379557
4235.951199999994,0.6396309303797401,0.03917631683258213,2.910758224925154,16.57883502387438,16.995191734745788
4237.403866999995,0.639584438751273,0.039164383663057745,2.9897064166287954,16.538337406994405,16.77727595013505
4238.856197999994,0.6396950053805119,0.0391927631880164,2.9220230146692545,16.35882164031794,17.910681511434348
4240.308850999993,0.6396550702637518,0.039182512901373645,3.0411504634304793,16.456840963823304,16.466228559252215
4241.758371999994,0.6396619247987181,0.03918427227893173,3.130522274593761,16.60997045073064,17.35676150027308
4243.209169999993,0.6396443414264132,0.039179759093021876,3.0715040699236016,16.420900213917996,17.734157551833505
4244.661934999994,0.6398940849177939,0.039243861631877264,2.9436139665897705,16.34119731458511,16.58796922104591
4246.118746999993,0.6396771239849477,0.03918817350743009,2.7644758219921743,16.533342001574642,17.52537231685733
4247.574178999994,0.6396616267754587,0.039184195784255305,3.0537925509578585,16.478707202151725,16.452837086454906
4249.025584999994,0.6396917271246585,0.03919192174657557,3.020779278289608,16.464946535607535,17.101106110506294
4250.4788299999955,0.6398812699176395,0.0392405723607904,3.0504129783755154,16.515999519526325,16.575795154866512
4251.934777999996,0.6409326959768171,0.03951044557926517,3.193390625925726,16.491274070040504,17.04936632924398
4253.386189999996,0.6397668289860283,0.03921119840503806,3.0501626397997685,16.48341977211417,17.336065587768076
4254.834698999995,0.6408644486504136,0.03949292829836076,2.798268841677259,16.448201325457344,16.386488425777316
4256.286083999996,0.6398046779399726,0.03922091322894575,3.003819030383177,16.42190554436459,16.441880426893476
4257.741012999996,0.6409616042329793,0.0395178655628797,3.2796370159578716,16.440724129056584,16.35057493054819
4259.192113999995,0.6408671308597482,0.03949361675044871,2.983103861463855,16.417947057467014,17.95633425960699
4260.642738999995,0.6408173609754277,0.039480842139483496,2.9799434012326707,16.472643705169194,16.559968868833323
4262.094854999997,0.6411785651658255,0.039573553687326846,2.9715572438508717,16.376069064428787,17.433458117203088
4263.546660999997,0.6403202581787417,0.03935324901918422,2.9240256478862805,16.59196779242619,16.493620208155733
4264.996121999997,0.6390322016515972,0.03902263902761735,2.817637400600871,16.34873712179082,17.528415833402164
4266.449988999997,0.6419620683147989,0.039774658191683465,2.745670778607748,16.605854651252592,17.02684430681211
4267.902352999998,0.6419567038961296,0.03977328128750757,2.981288943346186,16.4091818530375,16.63666548576333
4269.352814999997,0.6421039273862752,0.03981106965766815,2.9500912790534604,16.46255884576804,17.18206365059916
4270.803006999997,0.6392166780491684,0.039069989232332736,2.9415800304538537,16.384520020329226,16.31405273201011
4272.256049999998,0.6419924666872581,0.039782460648680185,2.946805684224066,16.354549068033997,16.415097481298858
4273.708581,0.642118530525986,0.039814817896813626,2.986045282551314,16.38128414995094,17.44624088669144
4275.167993999999,0.6421396901774037,0.039820249018840764,2.9449907855920125,16.366612815498186,16.480837438667436
4276.617273,0.6406141091125142,0.039428672770152495,2.8762131037469114,16.36124067261757,17.02501819688524
4278.082673000001,0.6420335938970558,0.0397930169140287,2.771516006573226,16.446347733205073,16.382836205923468
4279.534705,0.6417665650566298,0.03972447768393986,2.703179901015445,16.389892200347525,16.83753757772297
4280.992044999999,0.6420350840133529,0.03979339938741089,2.890825897257492,16.404972049702323,16.56849071515893
4282.442603999998,0.6420917084326396,0.03980793337593419,2.859410033817223,16.406794202738762,16.762058367410873
4283.895050999999,0.6418872644766884,0.03975545802789743,2.8612248865091123,16.313300174709887,17.232586025243506
4285.346722999999,0.6421879699454272,0.03983264115642379,2.820390936564325,16.635639328942176,16.644578628779982
4286.801279999998,0.6420383622692063,0.03979424082885172,2.4706785228509083,16.207965422866877,16.991539514891997
4288.250339999998,0.6421158483166514,0.039814129444725704,2.839071234073746,16.40767386317801,17.001278767835515
4289.667699999998,0.6421614458753402,0.039825833130220784,2.8919523679010477,16.44289188596803,17.35189187380132
4291.118498999998,0.641930477849302,0.039766549755980984,2.792667938211373,16.32215937651927,17.53450286649189
4292.579989999997,0.6420529654089171,0.0397979890679972,3.026224099164679,16.10219417526273,16.23553000515318
4294.028053999997,0.6420428326180974,0.03979538824899828,2.8824086701569853,16.259956962858833,16.438228207039685
4295.483742999997,0.6419862081988106,0.03978085426047498,2.8322186506389517,16.26130781115257,16.639100298999267
4296.935208999997,0.6420738270370754,0.03980334369534788,2.675270130601472,16.254804895271466,16.40779304159122
4298.395633999997,0.6422305872715219,0.039843579895154496,2.868984957284591,16.312828941223792,16.36031418349171
4299.845253999996,0.641291814004399,0.03960262166437345,2.657623264606537,16.126476974551633,16.214834092648232
4301.294644999996,0.6420476009902478,0.0397966121638213,2.936041472100686,16.47333488043965,16.660404914813114
4302.745044999996,0.6420422365715786,0.0397952352596454,2.747360412172603,16.23451085205788,17.241716574878012
4304.200786999997,0.6404713559712596,0.03939203182013848,2.7710779502162852,16.067105368387256,16.720666542401034
4305.654708999997,0.6420881321535268,0.039807015439816934,2.616885638446196,16.224740853192635,16.40292341511946
4307.104554999998,0.6422049572712132,0.039837001352980794,2.8083129431974574,16.25467923518499,17.123019429629153
4308.554283999998,0.6420267393620895,0.039791257536470614,2.772079221972989,16.3187036567291,16.796754456022086
4310.009614999998,0.6399817037560587,0.039266351066750166,2.8905442796547574,16.23567320107626,16.494228911464745
4311.462895999998,0.6417576243588476,0.0397221828436467,2.7269284184715246,16.14497976838984,16.48631576844815
4312.911817999999,0.6405217219020989,0.039404959420456576,2.683749419894305,16.35508313927289,16.276313126854063
4314.362766999998,0.6420568397112894,0.03979898349879088,2.901652547313522,16.20931625030476,16.774841136899227
4315.813841999998,0.6408459712083305,0.039488185628421574,2.784751593272491,16.17991231505083,16.62936104605575
4317.2694539999975,0.6420133283154164,0.03978781527603087,2.546988274439773,16.174006427393604,16.104658793724923
4318.719028999999,0.6420681645951467,0.03980189029649556,2.7633806834860803,16.004185173683947,16.686579157098777
4320.170398999998,0.6419483592448663,0.03977113943656729,2.6705455173794164,16.158864784014366,16.28787848972445
4321.622689999997,0.6420154144782322,0.03978835073876594,2.844234148575151,16.20146260999092,17.003713581071338
4323.061540999997,0.6420207788969015,0.039789727642941836,2.766572230979418,16.120853904545857,16.07483233158547
4324.511554999998,0.642077999362707,0.03980441462081802,2.7138495041635298,16.257475173219717,16.336574754441926
4325.962322999999,0.6424648335534136,0.0399037047108351,2.6044016254568843,16.113063297929568,16.399271195265612
4327.416023999998,0.6424442699485147,0.03989842657816084,2.5196429666111793,16.153147417706222,16.8192764784539
4328.873370999998,0.6421891620384648,0.039832947135129554,2.772204380963424,16.135838307455295,16.686579157098777
4330.322191999998,0.6420294215714242,0.039791945988558564,2.7053075611255903,16.152110753426552,16.062658265406128
4331.7754289999975,0.6421709826196411,0.03982828095986679,2.560222982245639,16.121073800961508,17.42858849073133
4333.228979999999,0.6420538594786953,0.039798218552026504,2.7118782846243197,16.18120030256449,16.38709712908627
4334.681124,0.6422302892482625,0.03984350340047804,2.7305266932439434,16.18173434631263,17.345196137402638
4336.132414,0.6421066095956098,0.039811758109756096,2.698924584811663,16.141241504734023,17.362239830053795
4337.589441,0.6423217823888996,0.039866987266144654,2.6574981098575385,16.23567320107626,16.079093254748273
4339.045839,0.6419978311059273,0.03978383755285608,2.647704765107667,16.09801616923597,16.977539338785732
4340.503347999999,0.6429336241404562,0.040024030836872726,2.670420362152205,16.222384748384027,16.29640033605
4341.954347999999,0.6433130077496776,0.04012140855997884,2.5420135395113017,16.192603725698593,16.1533550584424
4343.405414999999,0.6433991364716454,0.040143515521469525,2.83822639426957,16.078916779120814,16.345096600767477
4344.859383999998,0.6420517733158795,0.039797683089291436,2.6156341062431667,16.04543028091925,17.20215085979504
4346.310800999998,0.6420225670364579,0.03979018661100048,2.537132674618673,15.982479078683175,16.06022345217025
4347.753587999998,0.6431663803060508,0.04008377317917114,2.677022306719955,16.080204728009285,17.217368442519273
4349.200796999998,0.6414226462152774,0.039636202827329936,2.5861293687467843,16.03968169417025,17.009191910852053
4350.655451999998,0.643244760423274,0.04010389127907443,2.4280346680264726,16.079168086182552,16.38709712908627
4352.106949999998,0.6433714203085208,0.040136401516560755,2.601241519203249,16.03088606130655,17.04084448291843
4353.558962999999,0.6433872155412692,0.040140455734411995,2.590321966865392,16.062173488399644,16.998235251290623
4355.007901999999,0.6413523127260581,0.03961815008369046,2.6409777236469956,16.074833042001302,16.86310311669962
4356.467753,0.6432459525163117,0.040104197257780194,2.378477114745109,16.029378240835857,16.615360869949484
4357.918518,0.6432599596095037,0.04010779250757279,2.5243360815251847,15.982290603796683,16.305530885684504
4359.369579000001,0.6432349256557137,0.04010136695475197,2.538697053624999,15.970950717526183,16.59405625413558
4360.822690000002,0.6429509094895016,0.040028467528106154,2.5611929037677656,15.952700177417183,16.211790576103397
4362.291080000003,0.6433085374007865,0.04012026113983225,2.5617560841339846,15.960835948140485,16.220312422428947
4363.743805000002,0.6432155541438525,0.040096394800783475,2.604182608096119,16.011284447850556,16.623882716275034
4365.195063000002,0.6431705526316824,0.040084844104641276,2.481378679410165,15.933727259503184,16.161268201458995
4366.643193000003,0.6431452206546331,0.040078342057144,2.4846951090773683,16.003054317233616,16.84362461081264
4368.111738000003,0.6431654862362726,0.040083543695141804,2.5677320593537094,15.732099491965798,16.48388095521227
4369.563008000004,0.6433472804245091,0.04013020544776924,2.5323143918281232,16.149629043264504,16.256834620967027
4371.013074000005,0.6432939342610757,0.04011651290068677,2.444460153710425,15.93419843994561,17.13884571566234
4372.460820000006,0.6431470087941895,0.04007880102520264,2.554121869374351,15.961652667522364,16.162485608076906
4373.925662000006,0.6433448962384338,0.040129593490357746,2.514762134010661,15.928481455034643,16.14483321211685
4375.376703000006,0.6433565191455506,0.04013257678273885,2.4176162584613974,15.912744090652332,16.33109642466121
4376.825809000006,0.643283801470256,0.04011391208168788,2.4264077671205118,15.888808360057082,16.89414698545704
4378.269177000007,0.6435269884499297,0.04017633173766161,2.4648904405786567,15.901498673726636,16.995800438054744
4379.720069000007,0.6433159879822716,0.040122173506743214,2.4667676553648707,15.987159541751279,16.84240720419473
4381.169534000007,0.6439397506642044,0.04028227686452884,2.4226220968886736,15.91789563496852,16.74318856483285
4382.626641000006,0.6436947755449742,0.040219398240496446,2.438578256332898,15.950312850741732,16.72005783909202
4384.079975000008,0.6439880304322279,0.040294669002111844,2.397123684665266,15.877248908032353,16.275095720236095
4385.530102000007,0.6444374495074092,0.040410022974181004,2.6597821847569336,15.640414521337677,16.615969573258496
4386.981546000006,0.64433701566899,0.04038424426822124,2.4462747836896535,15.87787713810109,16.359705480182697
4388.435149000006,0.6430763772817107,0.040060671786886715,2.497585413769223,15.794512031950463,16.721883949018945
4389.887245000005,0.6443772488090096,0.040394571049540445,2.454597064690596,15.941988632808211,16.093702134163493
4391.333130000005,0.6444183760188074,0.04040512731488893,2.4278469486510748,15.906053377175091,16.70179673982301
4392.786915000005,0.6433761886806713,0.04013762543138377,2.394401779626724,16.045367454781978,16.82901573139742
4394.2377250000045,0.6429470351871294,0.040027473097312444,2.5945771463911074,15.872097425888654,16.856407380300993
4395.689420000004,0.6451783353302878,0.04060018873980692,2.375880369037278,15.92433507644496,16.684144343862897
4397.144706000004,0.6457356388253734,0.04074323378474676,2.356483054543831,15.813515576530166,16.617795683185307
4398.594379000004,0.645513313473858,0.040686168756123686,2.3402769964615087,15.848130572935226,16.461358932780456
4400.044874000005,0.6421942284338746,0.039834247544629,2.3736903440865684,15.822718984592756,15.875177646243799
4401.494399000005,0.6454003626585438,0.040657177273753536,2.475903448870408,15.85786806798169,16.24709536802351
4402.9503040000045,0.6455756003350734,0.04070215614349934,2.457506739196261,15.857585366115444,16.32135717171775
4404.402234000005,0.6440187268279465,0.04030254795378502,2.373596485906081,15.844581105935927,16.456489306308697
4405.8525160000045,0.6456381852195483,0.040718220025551394,2.3620832355289605,15.624521457185791,16.749884301231532
4407.307657000006,0.6445509963692422,0.040439167445904034,2.373940632580683,16.190090571277615,16.241008334933895
4408.761867000005,0.6456971938249103,0.04073336597148619,2.297165505794085,15.7487155006156,16.81684166521802
4410.210005000005,0.6445802026486638,0.04044666392419499,2.605997323795619,15.751919352919789,16.27083479707329
4411.659381000005,0.6444437079958567,0.04041162936238621,2.2163564056520357,15.80867830046417,16.38466231585039
4413.113400000005,0.645030217770364,0.040562170885617005,2.342341856687073,15.863522110282899,15.942135010230345
4414.564776000006,0.6452388340519468,0.040615717159123904,2.2739518538626515,15.816248326469445,16.823537401616704
4416.018782000006,0.6456167275448712,0.04071271240884783,2.278300490813908,15.709327212512132,15.978657208768482
4417.475436000006,0.6454632455662781,0.040673317650482044,2.2077844347584734,15.77007457354488,16.101615277180088
4418.928002000005,0.6454957301015531,0.04068165557021383,2.241227758056271,15.66968810850238,16.662839728048993
