Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight
3714.376068999987,29.485125013307158,-227.76925466193882,20.33180122689237,22.13659260919901,20.90026971712981,15.86261118060393,13.464108196222854,20.592683368573983,14.160451154055147,19.122609799590577,17.023192086958318,13.125664799633284,98.49039855351427,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3716.923455999987,29.497488297113687,-222.7971968554458,20.336299023421052,22.13042449723554,20.922101930370047,15.872914123751432,13.45283956042637,20.590355659320164,14.15618136920767,19.146957931949316,17.012844130705844,13.166447921334168,98.50591105933484,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3719.5291309999866,29.486512726566037,-220.21806985623508,20.341803328056994,22.139550789360637,20.934182063158794,15.890975761728399,13.446436229854,20.590638759008154,14.143937163252136,19.125653316135413,17.059714285496455,13.152447745227903,98.48604504381625,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3722.141222999987,29.454816237374175,-219.29633159010498,20.35966879031135,22.132532983215388,20.94248717962347,15.864244571928001,13.43560709553986,20.59560873519104,14.138882516845076,19.119566283045685,16.982408965257434,13.119577766543614,98.48924762566307,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3724.745460999987,29.442358495256347,-216.03249194898203,20.36863301047021,22.138229048966735,20.960922094765746,15.854632703601244,13.429454907196197,20.59752752542933,14.122557002601582,19.119566283045685,16.97449582224084,13.10314277720147,98.46898128741363,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3727.3452489999863,29.42658926778563,-214.7371046258121,20.375018066064605,22.137127599035473,20.95780765661489,15.860663676599787,13.422423848554686,20.60010688452361,14.105697852638059,19.115305359882996,16.945886766719354,13.137838865812682,98.48024036421887,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3729.916059999987,29.411892414525028,-213.8136680350707,20.385963903856315,22.146788900732084,20.96608137239232,15.838895684288746,13.41912804486556,20.599886695255154,14.129966264648193,19.091565930833212,16.968408789151226,13.116534249998779,98.47451074513354,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3732.520228999987,29.388995728522325,-213.9044727019031,20.387505131004144,22.14527833707236,20.96925873633282,15.84429840518519,13.407294566751375,20.595954746464546,14.103562994227275,19.092174634142168,16.944669360101443,13.104968887128393,98.47641227810509,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3735.0557599999865,29.353610248471167,-213.7290953060314,20.401030215858054,22.14851975576041,20.969982294877305,15.834466716065311,13.395335576703491,20.616432386138435,14.093987542994006,19.07878316134486,16.933712700540013,13.084272974623389,98.47048249765433,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3737.6210489999867,29.344180491020573,-212.017452344287,20.41600223368079,22.147733003364618,20.97828749975707,15.833116038971813,13.401550479621429,20.60866282153732,14.07260769926166,19.103739997012553,16.960495646134575,13.087925194477236,98.45882309811823,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3740.2346469999866,29.321820402883578,-211.2169432234151,20.42090904393856,22.144176884831253,20.987221909725534,15.82752486978761,13.385919078966571,20.631405362877135,14.045106073313962,19.0909572275242,16.962930459370455,13.05383780917498,98.44193448291037,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3742.8344629999865,29.317215946258557,-210.51877235686425,20.42210429367517,22.151226185409346,20.98225135477137,15.82611137343061,13.382654699225544,20.624642350423088,14.06469624962243,19.092783337451124,16.936147513775836,13.084881677932401,98.45562051627141,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3745.437479999987,29.295865226563688,-209.8279432724081,20.432326841669894,22.141376050758648,20.99156328651943,15.822938861543458,13.38039474587218,20.623163926256446,14.063346281896562,19.061739468693702,16.926408260832375,13.062968358809542,98.4463880732911,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3748.0505049999874,29.28798094788595,-209.46924495827892,20.447644994825627,22.13501911017385,20.995590075801918,15.812981591168707,13.36896944933744,20.630807700763974,14.039549265191134,19.042869666115678,16.900234018546712,13.026446160271405,98.44686345653399,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3750.626041999987,29.281673538286523,-207.98243195160583,20.439404008482075,22.138480809001873,21.017800422082672,15.810060378631329,13.356414223084847,20.626466789652888,14.046738583656358,19.026434676773533,16.916669007888856,13.037402819832835,98.44828960626266,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3753.232885999988,29.257610879588324,-206.90293641081607,20.44258087487204,22.143232783197924,21.009306362981086,15.805411572505804,13.339778620339098,20.634488042833556,14.033427368545912,19.067217798474417,16.954408613044905,13.038011523141847,98.43175127344429,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3755.841578999988,29.233485320363105,-204.92916423982393,20.455886001361296,22.12875659135239,21.018177936318512,15.805945556666686,13.331837503075574,20.632852334749906,14.03967484267461,19.030695599936337,16.922756040978527,13.060533545573662,98.43678032775063,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3758.3908459999875,29.248244465401985,-202.16867800161776,20.45689253789459,22.140715180137796,21.018964424446143,15.802144847715178,13.328416236977828,20.62920345035277,14.009191045870335,19.00999968743139,16.89597309538391,13.024620050344481,98.47741308493222,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3760.9975879999874,29.240202615502184,-201.18133272437382,20.4692855436456,22.136246439350572,21.015472418564958,15.790742746595244,13.332967463283227,20.635651912531625,14.0127385796205,19.000869137796883,16.892320875530118,13.009402467620305,98.42952447825391,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3763.605943999989,29.23578749042183,-200.61343365123716,20.467901550890666,22.120574423536087,21.027206831086474,15.803118582657785,13.323394201289608,20.63672141477116,14.003194780500579,18.988695071617485,16.8825816225866,12.989923961733325,98.42004183356683,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3766.157447999989,29.24212635039074,-199.3349109182322,20.476111152609157,22.12334377041345,21.032712266622983,15.789046569561881,13.301893695593915,20.639017700140805,13.993964947851085,19.027043380082546,16.880146809350776,12.971054159155301,98.41416209345742,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3768.762779999988,29.236733588164068,-196.9924702453119,20.475985334806612,22.125609601374016,21.021732864117975,15.779937485289052,13.294737353317569,20.63269505516805,13.985049079093033,18.992955994780232,16.86432052331753,12.961923609520795,98.41461245652964,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3771.3686599999874,29.214973407596585,-194.26642648922268,20.484540956068567,22.114280461844192,21.015094904632864,15.785245879680257,13.290656989523248,20.63297815842029,13.9705451458092,18.970433972348474,16.83266795125121,12.945488620178594,98.41075935024517,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3773.9412239999874,29.214311143444935,-195.2598766648942,20.482056049121212,22.109465589105586,21.03192577528003,15.756787957844002,13.275308588409938,20.63744490177307,13.981815512801921,18.9430423234449,16.84605942404852,12.971662862464257,98.4124607218513,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3776.533231999988,29.19075354651692,-193.69686787697287,20.47491588367963,22.11025233254606,21.04023113314468,15.760525794787766,13.276564078719057,20.64584365357917,13.957705135753528,18.960086016095943,16.815015555291097,12.964967126065574,98.41178517724299,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3779.0931549999877,29.182837978790868,-191.82826698952425,20.493128053704222,22.096940658335807,21.03595261289519,15.765425822610416,13.264731101125133,20.635714824418482,13.951457813590332,18.95399898300633,16.822319994998736,12.954619169813157,98.39839938593009,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3781.6971859999894,29.172210333568135,-190.80542214373583,20.500016620403002,22.090489393107674,21.030698849152717,15.75829565628052,13.263350066659415,20.63882896429807,13.938052794569598,18.960086016095943,16.82171129168978,12.922966597746779,98.39537194527801,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3784.245633999989,29.188577551933747,-188.866048670406,20.489856775828894,22.098954714406837,21.03268080696559,15.74475780491774,13.256664612360067,20.632632143337904,13.936734270989238,18.93452047711935,16.804058895729725,12.931488444072329,98.39114353643338,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3786.8494139999893,29.17706687943297,-187.22446153125387,20.501117534196514,22.076265183759535,21.039539019206128,15.751228325694447,13.251203265167405,20.61567744790001,13.921382927269693,18.952172873079405,16.851537753829234,12.91809697127502,98.38566411905482,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3789.3849389999887,29.185960053073472,-187.03639721327812,20.49058023123895,22.091024375607052,21.04784439587392,15.741365498021072,13.234003218037206,20.608065163465177,13.906847874868477,18.920520301013028,16.810145928819338,12.918705674584032,98.38078518577255,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3791.991351999988,29.163601019540696,-186.59570487661676,20.497877703205244,22.060499039741984,21.036707645484793,15.74202511298353,13.2399667280871,20.62306955877821,13.8912769163637,18.93573788373726,16.798580565948953,12.88766180582661,98.38596436110296,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3794.601381999989,29.14594095734934,-187.42229166041238,20.491995687925876,22.062481604685367,21.035763854774466,15.71727393530084,13.218247047512586,20.62967528862925,13.864592981380966,18.91565067454127,16.78275427991582,12.888879212444522,98.37202812603513,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3797.195741999989,29.13566032110083,-186.85881132193143,20.4903285945568,22.047942822249112,21.04108054590078,15.714761135553822,13.222107616346415,20.62612077524,13.87771517241556,18.905302718288794,16.773015026972303,12.877922552883092,98.36627348677912,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3799.7679499999895,29.128501737166925,-187.29582739224662,20.501369171685617,22.065691474216194,21.03290102457261,15.719629686765831,13.219910544110391,20.61492250983076,13.87062039292775,18.863910893278955,16.761449664101917,12.879748662810016,98.3792339351905,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3802.38597499999,29.09028083388094,-189.44146963114463,20.487623501415012,22.04079933097153,21.03434816920521,15.707756716156274,13.20352670773574,20.619923977695443,13.876553636698024,18.856606453571374,16.759623554174993,12.873661629720345,98.36599826490166,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3804.992839999989,29.0754593136423,-190.51579079156576,20.491681141944024,22.03085511287994,21.027584346378227,15.711714368375686,13.191129030077327,20.61948359657859,13.867010223258527,18.876084959458353,16.755971334321146,12.865748486703751,98.36477227653842,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3807.531265999987,29.07795058587025,-190.8755919144085,20.484540956068567,21.999858292702005,21.01770604353056,15.714038705973978,13.185385311328513,20.616432386138435,13.863400057457303,18.859041266807196,16.76023225748395,12.872444223102377,98.35616533782508,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3810.0737869999866,29.070792125081226,-190.72240635961344,20.485547501177493,22.01776403518044,21.024438386907903,15.694062018966163,13.184129854981647,20.59560873519104,13.845412071584471,18.850519420481646,16.7054489596768,12.77139947381363,98.35288769546622,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3812.633369999986,29.083437698314317,-191.1219890642367,20.479413871596343,22.014743024489196,21.0132387950835,15.696763262168826,13.177256239772646,20.591488058215354,13.847703729369124,18.848084607245767,16.751710411158456,12.811573892205558,98.35023555737432,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3815.2389609999846,29.04997906594457,-192.5824742261243,20.48661695568513,22.009393324716555,21.011539983850877,15.683853852008921,13.181242307159344,20.592305902098882,13.83542925174386,18.842606277465052,16.687796563716745,12.82740017823869,98.3346730112124,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3817.782607999984,29.03276108734517,-192.0440668540535,20.47696042289577,21.989568040968557,21.017171231783962,15.69066976312966,13.169629368069911,20.59139369162626,13.822307225363993,18.831040914594666,16.662231024740038,12.821921848458032,98.33850109732619,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3820.390931999985,28.997852379962975,-192.83739071642418,20.477432239814636,21.985760341124337,21.015440959069053,15.676880906518068,13.169692140605997,20.58349836304438,13.808808543408228,18.817649441797357,16.72371005894587,12.821313145149077,98.34022748910299,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3822.9937959999834,28.98325200755454,-194.22589034909223,20.4822762306753,21.97046664800914,21.002290915530608,15.673520077585936,13.136925035687232,20.570696017047688,13.79741318654376,18.812171112016642,16.69327489349746,12.798791122717205,98.33079488475727,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3825.5973469999817,28.957362518544496,-194.8296864345247,20.47227371176355,21.959735929558725,20.9957159130449,15.667583668319418,13.135952070966896,20.570192731714126,13.79939089034391,18.775648913478562,16.69936192658713,12.786008353228851,98.32789254495857,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3828.199670999982,28.957015644895403,-197.06488226253316,20.47658296940883,21.945354932443113,20.99426878503729,15.667520849229902,13.145367870379783,20.565505890661782,13.782784492892427,18.795127419365542,16.664665837975917,12.751920967926651,98.32421457986887,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3830.741241999983,28.948186145914484,-197.35448614835127,20.46601428896096,21.948596158370496,20.99121723454063,15.660390890158459,13.137646912920065,20.55817681673971,13.784291308188822,18.77138799031576,16.691448783570536,12.800008529335173,98.32376421679666,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3833.283173999984,28.96354318229682,-201.15055403284524,20.45994360360107,21.92776425593943,20.97662016531388,15.656810211560197,13.130428147552491,20.555062751538717,13.77236237220263,18.78843168296686,16.69205748687955,12.755573187780442,98.321637502289,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3835.892438999984,28.954051453360563,-203.00468312024884,20.455634367275433,21.937047338509508,20.98964427144848,15.643241358785302,13.112036058706835,20.54763933501221,13.764483019221107,18.744605044721197,16.70910117953059,12.758008001016321,98.31723395224961,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3838.4997039999826,28.938032250813613,-206.6800742167489,20.460478326741775,21.915523213362544,20.981213201816235,15.636456952896367,13.114327217886002,20.542291968852915,13.740970637162459,18.73851801163147,16.679274717391138,12.767747253959783,98.30354791888857,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3841.109598999984,28.92188699020897,-208.69955960843035,20.449186250238004,21.906428997220495,20.96592407722601,15.638153053087398,13.11643006398335,20.546601316209983,13.739369666512035,18.762257440681253,16.62692623281987,12.739746901747253,98.30637519817522,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3843.711402999985,28.91267918106227,-215.25077702905648,20.43087995606626,21.895163531751884,20.96057604593979,15.631996841654995,13.090097503773087,20.533358740823072,13.723046087604992,18.762257440681253,16.634839375836464,12.731225055421703,98.29414033471353,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3846.249436999985,28.932671511137013,-217.83281488463652,20.44343013669212,21.89484885448736,20.943462402978163,15.621851681039121,13.08363209136225,20.524645720848486,13.71334615220608,18.723909132216193,16.63666548576333,12.722703209096153,98.29819360236341,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3848.8612119999843,28.918166023196346,-221.32257113544992,20.428269272746903,21.861870840462636,20.96186586447171,15.618051179821396,13.074498932827838,20.516593274805192,13.711305716274753,18.77382280355164,16.5745777482486,12.716007472697527,98.29156325713366,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3851.481761999985,28.911039436879122,-226.8161299863152,20.42559568349696,21.873262064460857,20.950918152165027,15.586485199069088,13.070607147706637,20.505332464623322,13.694825317500852,18.715387285890642,16.615969573258496,12.705050813136097,98.28190547125183,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3854.0737999999856,28.891267969144337,-230.00038266639262,20.417323297276965,21.8533117141247,20.933395594859938,15.596818706466616,13.072615810433888,20.50586719498048,13.684560424138894,18.70443062632927,16.58675181442794,12.702007296591205,98.28791031221462,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3856.686275999986,28.866703580634038,-235.41307259742698,20.420500142810116,21.84774200023355,20.93383601708436,15.595279671440691,13.064895019618165,20.48642822839448,13.704587982091974,18.69956099985751,16.615360869949484,12.708094329680875,98.28570853719494,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3859.291355999986,28.863392604923504,-241.01649575497856,20.414177908616036,21.846388907291864,20.924209658747163,15.591259338364623,13.060501081521199,20.484194956256793,13.681954966884428,18.710517659418883,16.576403858175468,12.66244158150829,98.27464962175512,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3861.833993999986,28.847815296384233,-247.7011022131277,20.412825392395803,21.836256461173072,20.92880262366705,15.590191438198058,13.057362557816683,20.492970780656343,13.684623206266155,18.65512565830278,16.58309959457415,12.695920263501534,98.27384897629341,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3864.4423419999857,28.835580537959963,-253.7748318631306,20.389581070727296,21.807747320093448,20.903635769583413,15.595405306926832,13.047570382638707,20.48070350560535,13.645510167518943,18.669734537718,16.59040403428179,12.663658988126201,98.26754389328246,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3867.049170999985,28.81798526772684,-258.8052690276054,20.388731822503846,21.795223513352386,20.909644338880646,15.579732316225993,13.033792338172905,20.457647440492455,13.651662750268613,18.652082141757944,16.577012561484423,12.667919911289005,98.26028804378576,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3869.6173459999845,28.807453375928535,-267.2602478027125,20.391248114160366,21.79292643828495,20.89932596471016,15.57900991560759,13.028613816659425,20.458213617551515,13.655900505124157,18.663038801319374,16.592838847517612,12.65148492194686,98.25353259770262,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3872.124457999984,28.836242727350825,-275.0687227490511,20.371117833620236,21.77464429404154,20.894890331885197,15.573607620239926,13.00874719884058,20.44893461665342,13.642810568429214,18.638690668960635,16.55875146221541,12.632006416059824,98.26349062563258,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3874.7361749999836,28.797772893765664,-280.7604445178417,20.372847774872536,21.767564316520982,20.876141196773972,15.543392616366324,13.01345491759605,20.430219421540677,13.638886736398396,18.659386581465583,16.56362108868717,12.61496272340878,98.24319926721246,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3877.335997999984,28.768447825108012,-286.4416391166523,20.352340164914093,21.754757461727394,20.863683775540395,15.549203172984674,13.012638912540796,20.436384415487478,13.63229470887138,18.624081789545357,16.550838319198817,12.606440877083173,98.24770289793456,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3879.8989609999835,28.764064852993375,-291.1398769009109,20.363254475507922,21.745821012096116,20.86201649791707,15.545622612586234,13.001309016607857,20.43449717124252,13.59911503276424,18.641125482196514,16.547794802653982,12.64539788885719,98.2373945876151,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3882.5064399999837,28.757506171602696,-299.3194604025573,20.34523172806821,21.717344103934604,20.861198588441955,15.552595286346879,12.99302346585058,20.40647171882777,13.584298859056899,18.589994404243157,16.50822908757101,12.571744788472017,98.23927110041596,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3885.041649999983,28.758199877681808,-309.7067735161795,20.33667646116541,21.716777714837846,20.848678306687834,15.539466570272037,12.98389055281772,20.415373155960616,13.595379592997693,18.62347308623646,16.541707769564255,12.607049580392186,98.23174002904179,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3887.653791999983,28.75189346405529,-320.46360960607393,20.323120182067104,21.706236601830845,20.83546599960682,15.546753315458595,12.96898293006483,20.39728722181588,13.5969491050005,18.588776997625246,16.470489482414962,12.588788481123117,98.2218070212825,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3890.2201169999826,28.745051018677795,-332.1458304923735,20.322459668704003,21.68235402328209,20.82492764902888,15.51305225111536,12.968669086083723,20.385177563746886,13.572464800999212,18.62590789947228,16.485707065139195,12.572962195089929,98.23088934323873,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3892.763277999983,28.74331676054579,-341.57887894251326,20.314407706708334,21.665803086814662,20.80967069252647,15.527562826485784,12.970928763399117,20.374860798539967,13.574442372796247,18.592429217479037,16.494228911464745,12.581484041415479,98.22178200111182,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3895.372098999984,28.713519192658403,-362.9671819274729,20.315571465648922,21.670491461687696,20.802970236596593,15.522443287346363,12.953102461297997,20.373005042302974,13.562200280315574,18.59182051417008,16.50579427433513,12.566266458691246,98.22015569001773,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3897.985267999982,28.68816781944655,-378.1772795038321,20.302487063990572,21.65054231454973,20.80576995599519,15.508560895217295,12.952223702364652,20.359888963853567,13.569263020550459,18.589385700934145,16.473532998959854,12.55104887596707,98.2091217947486,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3900.591662999983,28.69182546843351,-395.18504137173187,20.28220005148249,21.635564799225556,20.794602549815025,15.501619720608662,12.938038054143869,20.35287487094823,13.544151122512787,18.545559062688483,16.462576339398368,12.526092040299318,98.20309193361511,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3903.1569239999826,28.69009123781341,-403.1681991815034,20.276003887559035,21.615647324432476,20.76924795683769,15.501870984598556,12.93628054436114,20.339727417822036,13.545061425548239,18.54373295276156,16.427880250787155,12.558353315674651,98.20569403136567,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3905.764056999983,28.653262697383987,-432.85585308524236,20.274431258937675,21.61807013891783,20.77333739438867,15.495495166656648,12.937065146829754,20.330826180885474,13.536335082430679,18.565037568575463,16.43579339380375,12.500526501322668,98.19871340374641,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3908.3631509999823,28.629677508833865,-448.414651469239,20.258075964864783,21.5958558273328,20.747102166018443,15.483622986095732,12.932169230412883,20.31601180697461,13.520483329891894,18.548602579233318,16.433358580567926,12.499309094704756,98.19711211282299,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3910.9417179999837,28.63756024057154,-508.50494598783797,20.2471619955612,21.582892302553905,20.750499522185876,15.48883668986603,12.907093462296778,20.318874026997413,13.511066482496238,18.50842816084139,16.423010624315395,12.527309446917286,98.19400961165888,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3913.5482119999842,28.615425576863068,-532.6713595422243,20.237474698007365,21.563635896847742,20.73175119205219,15.47473458200987,12.904017849012764,20.296511032088915,13.50400386421671,18.507819457532435,16.441271723584464,12.501743907940579,98.18817991189084,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3916.1476049999856,28.589633517607524,-526.7651721203736,20.226497891315773,21.56039504202418,20.722974744565683,15.47884899936022,12.906654088798636,20.287767172965395,13.479834126982476,18.471905962303254,16.44675005336518,12.464613006093543,98.18838007325627,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3918.759661999986,28.53653655284653,-524.7461910209133,20.22171717295154,21.544568388101702,20.70973147468861,15.468484446184911,12.88509347392653,20.271569076734067,13.48360082787739,18.52303704025661,16.409010448209187,12.462178192857664,98.1869539235276,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
3921.293568999985,28.526730732626266,-525.1148224447174,20.209639598930327,21.540257761671583,20.704855699625934,15.464432856796249,12.890052089299575,20.24992979998697,13.46982100090671,18.488340951645398,16.48022873535848,12.482874105362612,98.17084093361076,24,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,8,10,11,12,0,10,80,100
