Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
8399.558582999918,0.6869254335076134,0.05131556301530116,0.3194146009449135,12.584527557960314,19.1
8400.904307999917,0.6870428546718186,0.0513457019178179,0.20995037585947188,13.587061907831355,19.6
8402.26003599992,0.6863433940819972,0.051166168912216925,0.23446305084597396,11.88634486257348,19.1
8403.608870999919,0.6859732491938173,0.051071162524080393,0.3601245649455345,14.022893477052776,19.1
8404.944600999917,0.6857589704703058,0.05101616285172117,0.3430213176393839,12.343481047608805,19.6
8406.292013999917,0.6858400327968637,0.05103696940371244,0.1871887652376657,12.925401410982658,19.6
8407.650037999918,0.6850183826706866,0.05082607358077171,0.38870312722843425,14.136720995829876,19.6
8408.99787899992,0.6846437674336157,0.05072991977248861,0.26754293714033545,13.196274383473622,19.6
8410.34664799992,0.6845785003398062,0.05071316743834858,0.29061775629868913,14.454464123111393,19.6
8411.68627099992,0.6847468834813695,0.0507563869305363,0.29646465280917267,14.632205489330204,19.6
8413.037210999923,0.6845710497583211,0.050711255071437616,0.23583876746067464,13.992458311604366,19.6
8414.382827999922,0.6838692049824244,0.05053111010842515,0.03874179667837998,13.694802393518785,19.6
8415.71486899992,0.683396838116269,0.050409866046270235,0.2250831797482441,,19.6
8417.01822299992,0.6835726718393174,0.05045499790536892,0.23896539820959384,11.71651663937132,19.6
8418.371086999921,0.6824732640353757,0.050172809043987576,0.21101342185654073,11.84860525741749,19.6
8419.718434999924,0.6817288019333843,0.049981725342244404,0.8901804865130846,12.532787776698001,19.6
8421.069897999923,0.6821063974030492,0.050078644097291874,-0.04229474400674002,12.10182583394834,19.6
8422.417984999925,0.6821859696133101,0.05009906817590093,0.28689700923470274,,19.6
8423.704531999925,0.6818664886792289,0.05001706588275895,0.44070172132660895,13.859760990249242,19.1
8425.049858999924,0.6800363278432284,0.049547312074750605,0.24609412711980144,14.39420249552353,19.6
8426.398892999923,0.680923245063215,0.04977496023183134,0.5635566554904229,12.157826538373456,19.6
8427.745854999923,0.680892250644237,0.04976700478548177,0.2826447318858026,,19.1
8429.03406599992,0.6809506632030802,0.04978199774206368,0.285708872378366,11.844344334254686,19.6
8430.380129999921,0.6810135461108144,0.04979813811879219,0.07022526629904295,13.634540765930922,19.6
8431.713625999922,0.6810099698317016,0.049797220182674934,0.2659483416293862,11.699472946720164,19.1
8433.06161499992,0.6809274173888467,0.049776031157301476,0.17177473950462105,14.11054675354427,18.6
8434.405938999918,0.6805244899421323,0.04967261035475673,0.08041759430516067,14.484899288559859,19.6
8435.75385999992,0.6806097245943219,0.04969448783221814,0.34273991209934007,13.269318780549838,19.1
8437.09970799992,0.6797636365608737,0.049477319445809465,0.22342607189086522,13.982719058660848,19.6
8438.43525199992,0.6797204231882601,0.04946622771772588,0.3296389467636748,12.968010642610409,19.1
8439.78618599992,0.6794295524870817,0.04939156891352198,0.25956996710098196,,19.6
8441.083181999918,0.67972548958367,0.049467528127225324,0.3370180045320538,12.248523331409729,19.6
8442.429940999918,0.6785348866623506,0.04916193189485385,0.13732011235375371,12.536439996551792,19.6
8443.76722999992,0.6787345622461514,0.049213183328067595,0.3318901830207303,12.006868117749264,19.6
8445.11808299992,0.6786678050360448,0.04919604852054538,0.33817489216680596,12.089043064459986,19.1
8446.463874999921,0.6792602752757402,0.04934811993730495,0.16505262045323144,14.47759484885222,19.6
8447.799041999922,0.6773481580434035,0.04885733009327606,0.2655106096599075,14.264548690713298,19.1
8449.157596999923,0.6785998557329007,0.049178607734317425,0.7414212323999613,,19.6
8450.452276999922,0.6773302766478393,0.04885274041268975,-0.04113798605324641,14.082546401331683,19.1
8451.797657999921,0.678519687476121,0.04915803066635549,0.32251004183073056,13.849413033996768,19.1
8453.132913999923,0.6773451778108095,0.048856565146511655,0.7282561814842594,14.356462890367538,19.1
8454.482024999923,0.6770772549006052,0.04878779643239353,0.2032281809659118,11.896084115516942,19.1
8455.832097999924,0.6782776925894849,0.049095916989087496,0.3283257263053722,,19.6
8457.133130999928,0.6776142928140514,0.048925639839335566,0.2575689109033756,12.850530903979518,19.6
8458.483292999927,0.6721732821671106,0.04752907653159921,0.2644788130982974,12.103043240566308,19.1
8459.830383999926,0.6773019644381959,0.0488454734184281,-0.13942973761995836,,19.1
8461.117231999928,0.6761930198899533,0.04856083672740072,0.5359459571388996,11.805996025789625,19.6
8462.473016999927,0.6763843508224907,0.04860994630967419,0.19222256978450142,,19.6
8463.777452999928,0.6762097091924799,0.04856512042928127,0.25738131194536257,12.627745492897077,19.6
8465.112111999926,0.675985595701408,0.04850759643259958,-0.11132434058622416,13.086707787859325,19.6
8466.463461999925,0.6761563630290466,0.048551427882198794,0.2684496682562114,12.442090983661672,19.6
8467.811052999925,0.6750760287137068,0.04827413468010952,0.4828827674722181,12.58757107450515,19.1
8469.168880999925,0.6762073250064047,0.04856450847186977,0.3159126914374686,12.229044825522749,19.1
8470.516746999923,0.6761509986103773,0.048550050978022896,-0.2551940011117033,11.928954094201288,19.1
8471.876512999926,0.6753755420894079,0.048351011829930124,-0.4155942710879692,,19.1
8473.171118999928,0.6750009268523369,0.04825485802164703,0.005632882966223469,14.284027196600277,19.1
8474.522987999926,0.6747166126628654,0.048181882100324785,0.21826715639693414,,19.6
8475.808567999926,0.6733802763676972,0.04783887997117481,0.23236821071248343,13.403842211831886,19.6
8477.157772999926,0.6738052575356074,0.047947961379776,0.16411465141457304,13.495756411486127,19.1
8478.506695999928,0.6748459547574468,0.048215080789899056,0.20094576434128508,,19.6
8479.803065999926,0.6748045295243896,0.048204448029874114,0.15167095344402082,13.714280899405765,19.6
8481.151881999926,0.6729055253154664,0.0477170239516084,0.5067407751152961,13.784281779937146,19.1
8482.496700999925,0.6750721544113345,0.04827314024931581,0.14172853418575954,12.495048171541953,19.1
8483.844740999926,0.674966356154246,0.04824598463918017,0.31966473747689145,12.941836400324803,19.1
8485.194919999925,0.674733301965392,0.04818616580220533,0.23293100345706963,11.809648245643473,19.6
8486.526932999926,0.6720764246078043,0.04750421576175673,-0.1455885086816382,14.553682762473272,19.6
8487.877770999925,0.6737683026514413,0.04793847603989765,0.23418165433478283,,19.1
8489.170939999925,0.6737966148610847,0.0479457430341593,0.19747524338312764,14.200634843271587,19.1
8490.518027999926,0.6736696569525785,0.04791315630199652,-0.7323085530168724,12.09695620747658,19.6
8491.853683999925,0.6738496630012589,0.04795935908656543,0.06422243717589797,14.097155280746904,19.6
8493.205970999927,0.6738520471873342,0.04795997104397692,0.5928561367457492,12.703833406518129,19.1
8494.552750999927,0.6737247912555683,0.04792730781713764,0.2583193068387602,13.71123738286093,19.1
8495.888454999927,0.6736830679992517,0.04791659856243624,0.3226663773043978,13.503669554502721,19.1
8497.236671999928,0.6737781374190016,0.04794100036422011,0.2890231499133217,11.868692466613425,19.6
8498.584911999927,0.6736502854407173,0.04790818414802803,0.3020301572685818,11.833387674693256,19.6
8499.915236999926,0.6738240330009498,0.047952780544391616,0.06306564320407798,14.326027724919072,19.1
8501.263498999928,0.6726674047312026,0.04765590470513412,0.26357208304698587,11.936258533908926,19.6
8502.607529999928,0.673852643233853,0.047960124033329804,0.692513795666495,13.000880621294755,19.1
8503.959298999927,0.6736979691622219,0.047920423296258174,0.27245179470511743,14.304723109105169,19.6
8505.31322699993,0.6737513153256552,0.04793411584334065,0.7437665556352444,,19.6
8506.60325399993,0.673716446604305,0.047925165966197364,0.51102460295369,12.029390140181079,19.1
8507.944853999934,0.6728459206635856,0.04770172501632072,0.1642709795699,,19.6
8509.250531999935,0.6716016735555735,0.04738235974219032,-0.37504945210766216,14.633422895948172,19.1
8510.604751999934,0.6725267377527638,0.04761979921785517,0.06956870634497159,11.66477685810895,19.6
8511.953717999933,0.6726149526375474,0.04764244164208095,0.17352561921711965,12.085390844606195,19.6
8513.289781999933,0.6725520697298132,0.047626301265352444,0.251221818606226,13.849413033996768,19.6
8514.63944199993,0.6725493875204785,0.047625612813264495,0.23618269670122116,13.45923421294799,19.1
8515.986735999932,0.6711909975041147,0.04727695007805818,0.24262355985332848,13.20966585627093,19.1
8517.338171999929,0.6713462676222642,0.04731680380448258,0.2270216843105024,11.563123405511192,19.6
8518.68626099993,0.6711206640148953,0.04725889733441871,0.20354084089752683,,19.1
8519.97219499993,0.6712216938998333,0.04728482902973133,0.2559743200933317,12.126173966307078,19.6
8521.317366999932,0.6713167633195832,0.0473092308315152,0.26119582613328446,12.162087461536203,19.1
8522.670022999933,0.6712365950628035,0.04728865376355326,0.227990937007845,13.056881325719871,19.6
8524.019701999932,0.6709585393617795,0.047217284230436196,0.21207646818715714,,19.1
8525.304259999932,0.6713340486686287,0.047313667522748626,0.2807061954562986,14.520204080480028,19.1
8526.650550999932,0.6714347805303073,0.04733952272338479,0.18112319703651864,14.45811634296524,19.1
8528.00037599993,0.6712622250631123,0.047295232305726964,0.18412471396233615,12.165130978081038,19.6
8529.350232999932,0.6713072265752823,0.04730678300186916,0.23862146868548384,14.565248125343658,19.6
8530.694713999934,0.6712401713419164,0.04728957169967052,0.3665969315396326,14.246896294753185,19.1
8532.052623999934,0.6714505757630557,0.04734357694123603,0.08804622799335496,12.890705322371446,19.1
8533.401502999935,0.6713724936690918,0.047323535336009165,0.24997116142955914,12.552874985893936,19.6
8534.747349999938,0.6714025940182916,0.04733126129832946,0.21764183384129307,12.264958320751873,18.6
8536.096162999936,0.6711728180852911,0.04727228390279542,0.03245764367137371,,19.6
8537.382492999937,0.669636508183063,0.046877953845755355,0.13134842952827094,11.740256068421047,19.6
8538.727693999937,0.6705460751707643,0.04711141559824544,0.25234741046019643,12.098173614094492,19.1
8540.075030999937,0.6707049215680266,0.0471521872607871,0.05143519605855358,14.601770323881794,19.6
8541.425894999937,0.6706745231955674,0.04714438480379038,0.2987784007421985,13.462886432801781,19.1
8542.776748999937,0.6708974445936017,0.04720160282176633,0.36021836727122974,13.290014693054786,19.1
8544.127423999937,0.6701961958642239,0.047021610848106715,0.18884585534877837,11.68912499046769,19.1
8545.468231999937,0.6700781786534998,0.04699131895623712,0.4967347750175479,12.018433480619649,19.6
8546.81885999994,0.670310636795835,0.04705098480385908,-0.006935288403208844,14.173851897676968,19.6
8548.16726899994,0.6700543367927475,0.046985199382122034,0.18478129614537941,12.093912690931745,19.1
8549.51851199994,0.6699732744661896,0.04696439283013079,0.24718845087022542,13.63393206262191,19.6
8550.86643499994,0.6689033709649289,0.04668977694171686,0.08829634742165035,14.312027548812807,18.6
8552.20643599994,0.6690696679436764,0.04673246097116948,0.2604766960800391,13.352711133878529,18.6
8553.55384699994,0.6700293028389576,0.04697877382930121,0.18202990499391133,11.875388203012108,19.6
8554.902396999938,0.6701485121427192,0.04700937169987657,0.23768347925284555,14.504377794446839,19.1
8556.243837999938,0.6699297630703166,0.04695322460737078,0.3719124109488351,14.022893477052776,19.1
8557.596358999937,0.6708759869189246,0.047196095205062766,0.3171946400328461,,19.6
8558.885926999938,0.6712842787843082,0.04730089291178341,0.06544176097991991,12.498700391395744,19.1
8560.235382999937,0.6711844409924078,0.047275267195176524,0.18656344842586678,,19.6
8561.525932999939,0.6712961997146843,0.04730395269884094,0.27126366292168286,11.734169035331377,19.1
8562.869883999938,0.6712205018067957,0.04728452305102557,0.18299914480353516,11.466948282694204,19.6
8564.217773999937,0.6712902392494963,0.04730242280531216,0.20566692919764978,11.967302402666292,19.1
8565.564713999938,0.6703508699358546,0.04706131158517826,0.28067492874846106,12.837748134491221,19.6
8566.903878999938,0.6714815701820337,0.04735153238758563,-0.5153130777930017,14.006458487710631,19.6
8568.253919999937,0.671287855063421,0.047301810847900666,-0.03394731963548693,12.423829884392603,19.1
8569.599465999938,0.6712151373881264,0.0472831461468497,0.17818421429295875,,19.1
8570.90032699994,0.6717041935568085,0.04740867391088513,0.0453073421368138,13.979675542116013,19.6
8572.23782299994,0.6711465920384635,0.04726555237126884,0.136288354882087,13.935240200561338,19.1
8573.590912999936,0.6712881530866804,0.04730188734257709,0.056937768220302006,11.74695180481973,19.6
8574.933996999938,0.671387394832062,0.0473273600698311,0.2477825124830182,11.631298176115706,19.1
8576.283509999937,0.6713367308779633,0.047314355974836575,0.23602636522387624,13.346015397479846,19.6
8577.632751999936,0.6711740101783287,0.04727258988150118,0.5662145488748828,14.045415499484648,19.6
8578.974487999934,0.6712812985517141,0.047300127965019007,0.22752194373265303,12.734877275275494,19.6
8580.323311999935,0.6715235914616097,0.047362318136963455,0.05068484600229441,,19.1
8581.616423999936,0.6713388170407791,0.04731489143757164,0.1628640264343739,,19.6
8582.913185999938,0.6713805402970957,0.04732560069227301,0.3168819695992902,12.10426064718422,18.6
8584.264227999936,0.671724459138448,0.04741387554888296,0.18428104304236834,14.524465003642831,19.6
8585.605305999936,0.6715763415785242,0.047375857694693047,0.0885777318006511,13.565757292017452,19.6
8586.953944999936,0.672040065770157,0.04749488341123123,0.18684484097678183,11.606950043756967,19.6
8588.302357999935,0.6720653977472063,0.04750138545872851,0.21257672539991587,12.355046410479247,19.1
8589.642402999934,0.6720087733279195,0.047486851470205205,0.42350426261458596,,19.1
8590.945114999933,0.6713102068078763,0.04730754794863354,0.799898443529631,11.942954270307553,19.1
8592.292279999934,0.671985527513686,0.047480884885443,0.39433131892996504,12.131652296087793,18.6
8593.640959999933,0.6714171971580024,0.04733500953747494,0.21642245518985062,11.986172205244316,19.1
8594.993380999935,0.6726420727541532,0.04764940265763684,0.3655651041513104,,19.6
8596.291131999937,0.6721142735617486,0.047513930585664416,0.0505285230952945,14.38811546243386,19.6
8597.641196999939,0.6724295821701981,0.04759486195333626,0.1401339979664872,11.575297471690646,19.1
8598.98445399994,0.6713772620412423,0.04732475925083218,0.23993465432796132,12.383655466000732,19.6
8600.33810899994,0.6725359764738054,0.04762217055282478,0.27858006000389834,,19.1
8601.628670999939,0.6726462450797849,0.04765047358310698,0.2944948416258382,14.58777014777553,19.1
8602.977702999939,0.6725756135673061,0.04763234434479108,0.25319160459711015,14.536639069822172,19.1
8604.316110999938,0.6727705207789564,0.047682371863181805,-0.013281884565238907,,19.1
8605.628469999938,0.6730691400848793,0.0477590195289731,0.23168035304122842,11.938084643835793,19.1
8606.976179999938,0.6724859085662255,0.04760931944718311,0.24878303754024284,11.645298352221971,18.6
8608.32299799994,0.6715721692528925,0.04737478676922291,0.13309928832243753,12.13591321925054,19.1
8609.65829699994,0.6725633946136705,0.047629208063057094,0.28452073593968463,13.709411272934062,19.6
8611.01025799994,0.6724990215896393,0.0476126852129464,0.2554115235158327,12.507830941030306,19.6
8612.365280999938,0.6721026506546318,0.04751094729328331,0.2624152209199682,14.109329346926302,19.6
8613.712254999939,0.6737268774183841,0.047927843279872706,0.22767827481685404,12.186435593894998,19.1
8615.059296999938,0.6735683290443811,0.04788714811200745,0.21485914987011864,14.354028077131602,19.6
8616.395492999936,0.6737140624182297,0.04792455400878584,0.257600177397339,11.549123229404984,19.6
8617.756835999935,0.6729490367113394,0.04772819217436841,0.24825150856644965,12.389133795781447,19.1
8619.100674999936,0.6739325134673733,0.047980624606615285,-0.11576369579722441,,19.1
8620.404249999934,0.6729383078740009,0.04772543836601664,0.09508084397255001,12.592440700976908,19.1
8621.756817999933,0.6722433176330705,0.04754705278056223,0.20028917902222224,13.91332688143848,19.1
8623.110572999933,0.6736547557896083,0.04790933156817459,-0.8994999850645063,14.40942007824782,19.6
8624.443696999933,0.6735996214866186,0.047895180053033504,0.37497663228485933,,19.6
8625.743221999934,0.673529884043918,0.04787728029874691,0.33017048852281555,,19.1
8627.047473999932,0.6727469769414635,0.04767632878374317,-0.4793646303673449,11.85225747727128,19.1
8628.398458999933,0.6738577096292628,0.04796142444282925,-0.052361647880017605,14.296201262779618,19.1
8629.746976999932,0.673663398464131,0.04791154991379132,-0.12332934407440012,13.674106481013837,19.1
8631.100990999928,0.6735811440445355,0.047890437383094314,0.24434320985581137,,19.6
8632.40194999993,0.6737167446275644,0.04792524246087379,0.5839755841451024,,19.1
8633.70333399993,0.6737912504424154,0.0479443661299834,0.21626612462567615,12.207131506399833,19.1
8635.05193999993,0.6734839884619698,0.04786550011857538,0.18728256276969668,14.350375857277811,19.6
8636.39246699993,0.673806449628645,0.04794826735848176,0.3554031845636407,12.00017238135058,19.6
8637.745223999933,0.6737626402095126,0.047937022641045324,0.28842908105956777,14.488551508413707,19.1
8639.09450199993,0.6736130325332917,0.04789862231347322,0.1463558200178008,,19.1
8640.37950899993,0.6734962074156053,0.04786863640030936,0.1567047051514498,12.02452051370932,19.1
8641.72596799993,0.6738007871867163,0.047946813959629436,0.23693308789388678,11.504687887850253,19.6
8643.078963999931,0.6737256853253465,0.047927537301166945,0.3328907329493538,14.086807324494487,19.1
8644.425693999932,0.6736428348592322,0.04790627178111706,0.17302536777800123,,19.6
8645.710159999931,0.6737125723019327,0.047924171535403653,0.1621136516686835,,19.6
8647.002904999928,0.6739053933507675,0.047973663591059396,0.18349939771670293,13.224883438995107,19.1
8648.35341999993,0.6747204869652377,0.048182876531118496,0.16792906045956837,14.231070008719996,18.6
8649.702560999933,0.6724340525190892,0.04759600937348282,0.2771730593364083,11.908866885005295,19.6
8651.051325999933,0.6737706868375165,0.04793908799730914,-0.02456816656128131,13.846978220760889,18.6
8652.398909999933,0.674279710564579,0.048069740904666064,0.23699562050116568,12.018433480619649,19.6
8653.751269999932,0.6738353578848075,0.047955687342096376,0.20419742684715791,13.390450739034577,19.1
8655.10056599993,0.6742984860299215,0.04807456006928168,1.0001670968230696,13.855500067086496,18.6
8656.44963899993,0.6749866217358855,0.048251186277178004,0.3332034048627264,14.496464651430244,18.6
8657.799087999929,0.6748370140596647,0.0482127859496059,0.22780333968969388,,19.1
8659.092341999929,0.6749296992933393,0.04823657579397825,0.13450622908113968,,19.6
8660.38217599993,0.6748951285952485,0.04822770241151139,0.19269155816750286,11.649559275384775,19.6
8661.72990399993,0.6749532431308323,0.04824261887341688,0.8286683515382307,,19.6
8663.01148099993,0.6750858634812671,0.04827665900443198,0.23993465432796132,12.231479638758628,19.6
8664.359309999929,0.6748191326641004,0.04820819626901959,0.36175047229753066,11.528427316900036,19.6
8665.708516999928,0.6748537033621913,0.04821706965148645,-0.030351980696462603,12.972271565773212,19.1
8667.055435999928,0.6761080832610231,0.048539035744615766,0.14554291799408786,,19.6
8668.338362999926,0.6756947250002296,0.04843293762839568,0.19969512574763693,,19.6
8669.643471999923,0.676145634191708,0.048548674073847026,0.32882600070544077,12.712963956152691,19.1
8670.990788999921,0.6759626479104339,0.04850170634251383,-0.10504045459218085,13.793412329571652,19.6
8672.333197999924,0.6762106032622581,0.0485653499133106,0.150764253621535,12.753747077853575,19.1
8673.685439999923,0.6749434083632719,0.04824009454909442,0.23505711022486345,11.641037429059168,19.6
8675.029226999923,0.6748700946414585,0.04822127685869057,-0.1608759681026584,12.556527205747784,19.1
8676.377500999923,0.6748146623152094,0.04820704884887303,0.3089714172331794,12.52670074360833,19.6
8677.726581999923,0.6740037410263708,0.047998906834284094,0.2737649934775442,,19.6
8679.011149999924,0.6749311894096364,0.048236958267360436,0.3021239579842134,12.0604340089385,19.6
8680.359698999922,0.6748095959197995,0.048205748439373586,-0.42784827653084256,14.332723461317755,19.6
8681.70962099992,0.675357958717103,0.04834649864402027,0.25544278999009085,,19.1
8683.00524099992,0.6751177519700233,0.04828484393481089,0.17227499075870228,11.885127455955569,19.1
8684.35427199992,0.6754020661594948,0.04835781985613316,0.019076501027226227,11.567993031983008,19.6
8685.702116999923,0.6759644360499903,0.04850216531057244,0.18299914480353516,13.426972937572657,19.6
8687.049286999925,0.6762144775646304,0.048566344344104284,-0.00015098279048354236,13.464712542728705,19.6
8688.394289999924,0.6761238784937715,0.048543089962467006,0.15961240364949328,13.649149645346142,19.1
8689.744844999921,0.6760413260509166,0.048521900937093576,0.26247775399777024,13.69419369020983,19.1
8691.09695799992,0.676212689425074,0.04856588537604567,0.2726081278655797,,19.1
8692.38225299992,0.6759873838409645,0.04850805540065822,0.24343648519989539,12.399481752033921,19.1
8693.725468999919,0.6761077852377637,0.04853895924993934,0.16714741891154497,11.493731228288823,18.6
8695.074725999917,0.6760657639581877,0.04852817350056152,-0.32453186614139595,14.14219932561059,19.1
8696.426675999917,0.6763828607061937,0.048609563836292,-0.10838560928510979,11.876605609630019,19.1
8697.76568999992,0.6761808009363177,0.04855770044566676,0.23612016410980258,11.687907583849778,19.1
8699.115284999922,0.6761596412849,0.048552269323639624,0.1208432957898987,14.223765569012357,19.6
8700.46068699992,0.6763196797752,0.04859334696488704,0.05881364713907253,12.828008881547703,19.6
8701.81154199992,0.6772703739726991,0.04883736498272562,0.16908589028149912,14.276114053583626,19.1
8703.16017099992,0.6773100110661998,0.04884753877469192,0.19262902637919366,11.634950395969554,19.6
8704.49961799992,0.6775105807197788,0.048899019691935,0.29677732135583,11.88269264271969,19.1
8705.84862299992,0.6760824532607144,0.048532457202442064,0.1871574993944564,12.794530199554401,19.1
8707.201943999922,0.6766993614076808,0.04869080118266961,0.14438609622103377,11.543644899624212,19.1
8708.552366999922,0.6778127763048145,0.04897658529384355,0.23490077879894444,11.961824072885577,19.1
8709.898730999923,0.6777597281646406,0.048962969241437504,0.4431719089395079,13.890196155697652,19.6
8711.239853999923,0.6774113389743972,0.04887354696468099,0.15836178033366743,11.641037429059168,19.1
8712.60342699992,0.6779954645628292,0.04902347653050029,0.11333964880138607,13.958370926302166,19.1
8713.948577999923,0.6784091208468821,0.049129651141396835,0.6298795367851007,13.988806091750575,19.6
8715.296752999924,0.6784639571266124,0.049143726161861495,0.35465276709665805,11.698864243411208,19.1
8716.647415999925,0.6772048088556302,0.04882053615390916,0.23380645902321504,12.297219596127206,19.1
8717.990141999926,0.6786663149197478,0.04919566604716319,0.30478164600192514,11.483383272036349,19.6
8719.337350999926,0.678487202940846,0.0491496927466237,0.20419742684715791,,19.1
8720.630315999926,0.6788740371315525,0.04924898283664075,0.22955424839487373,14.251157217915932,19.6
8721.978398999925,0.6797839021425132,0.04948252108380727,0.026361088474669392,14.187852073783233,19.1
8723.320434999925,0.6798017835380774,0.04948711076439358,0.25991389875422094,13.994893124840246,19.1
8724.668486999923,0.6797067141183275,0.04946270896260971,0.1942235873367342,,19.1
8725.96007199992,0.6796167110939875,0.04943960757032531,-0.46495388466045706,11.610602263610758,19.1
8727.31406999992,0.6797189330719631,0.04946584524434369,0.2883978142810797,12.054955679157729,19.6
8728.653366999919,0.6795112108601584,0.0494125284548661,0.024766606619798428,12.261914804207038,19.1
8730.016687999918,0.6795457815582493,0.04942140183733296,0.27223292829238954,11.8839100493376,19.6
8731.358871999917,0.6798417186548376,0.04949736105103633,0.6091163638946104,12.594875514212788,19.6
8732.706883999916,0.6797526097002757,0.04947448914278124,0.35799837958740777,,19.6
8734.005094999915,0.6797952270263705,0.04948542788151192,-0.17156776984627806,13.108621106982127,19.1
8735.371501999914,0.6796843623738722,0.049456971861876836,0.12290680162844216,12.02208570047344,19.6
8736.704356999915,0.6799075817951659,0.049514266374529214,0.18162344967285157,11.759125870999071,18.6
8738.050808999917,0.679608962489243,0.04943761870873792,0.23239947697382868,12.683746197322193,18.6
8739.396005999915,0.6787971471306262,0.04922924721011965,0.2772981260389534,,19.6
8740.702871999913,0.6797678088865053,0.0494783903712796,0.20791808297186323,12.268610540605664,19.6
8742.05191499991,0.6802419638922172,0.04960009340149313,0.25675598216125645,11.68912499046769,19.1
8743.40126999991,0.6807676769218061,0.049735030010730485,0.19641220163951062,12.35017678400743,19.1
8744.74515699991,0.6795568084188472,0.04942423214036118,0.23987212166685343,14.481247068706068,19.1
8746.096061999908,0.6802166319151679,0.04959359135399585,0.12937871446814206,14.362549923457209,19.6
8747.450190999907,0.681056759483428,0.049809229846875774,0.033614427179702144,,18.6
8748.75390099991,0.6810057975060699,0.0497961492572048,0.3197898057500897,13.430625157426505,19.1
8750.104396999912,0.6808704949463005,0.04976142067410175,0.18293661319449575,11.947823896779312,19.1
8751.45403999991,0.6809941745989532,0.049793165964823694,0.24937709943275416,11.920432247875738,19.6
8752.789333999912,0.6799767231913476,0.04953201313946293,0.21323331310331484,13.249231571353903,19.6
8754.138606999913,0.6818426468184766,0.05001094630864389,1.2320044403411932,12.78235613337506,19.6
8755.489999999916,0.6815136291400945,0.04992649618585587,0.19694372246974584,11.53268824006284,19.6
8756.825348999919,0.6822759726376502,0.050122169568185354,0.32285397988193015,14.284027196600277,18.6
8758.174562999919,0.6822524288001572,0.05011612648874672,0.235651169707566,11.983737392008436,19.1
8759.522763999918,0.6820584156582852,0.0500663284543853,0.15504763078147327,13.066011875354377,19.1
8760.872537999918,0.6820897081005226,0.05007436039541133,0.246781987721853,,18.6
8762.170167999919,0.6822718003120185,0.05012109864271522,0.2569435810841845,11.797474179464132,19.1
8763.53251299992,0.6821612336827796,0.05009271911775656,0.15223373276596258,13.321667265121107,18.6
8764.882224999921,0.6820733168212554,0.050070153188207206,0.22308214394654013,12.071390668499873,18.6
8766.234678999921,0.6820926883331166,0.0500751253421757,-0.013375676537503683,13.610801336881138,19.1
8767.574711999918,0.6816298582112621,0.04995632910966685,-0.04241979889718495,14.126981742886414,19.1
8768.922896999919,0.6819851019364718,0.05004751076398145,0.3515885641667858,12.237566671848299,19.1
8770.27026399992,0.6819743730991332,0.050044756955629655,-0.41140539170415746,11.575906174999545,19.1
8771.62342499992,0.6820801713562217,0.05007191256576529,0.17981003421897693,11.702516463264999,19.1
8772.97186299992,0.6810898400652219,0.049817720755960415,0.12143733522033932,11.709212199663682,19.1
8774.311773999922,0.6821761348457498,0.05009654385157847,0.37178734074884723,13.33323262799155,19.6
8775.660568999923,0.6820956685657107,0.050075890288940106,0.21551573801664559,12.078086404898556,19.1
8777.011928999924,0.6821266629846887,0.050083845735289706,-0.08199943944296205,13.52558287362558,19.6
8778.360338999923,0.6814835287908947,0.04991877022353558,0.12387602450259902,13.730715888747966,18.6
8779.708117999924,0.6822229244974762,0.05010855351577931,0.34961872089127727,12.271045353841544,18.6
8781.049526999926,0.6820616939141386,0.05006716989582613,0.20235273331118683,,19.6
8782.352737999925,0.6822276928696267,0.050109777430602326,0.21020050429931778,13.769064197212913,19.1
8783.703102999923,0.683547339862268,0.050448495857871645,-0.4940253911218585,11.711038309590606,19.1
8785.048115999925,0.6833119014873388,0.05038806506348531,0.12706508236982697,13.911500771511555,18.6
8786.385878999925,0.6833414057900198,0.050395638036452695,0.5349453471601872,11.889388379118316,19.6
8787.734992999925,0.6846184354565663,0.05072341772499134,0.27904906035664195,,19.1
8789.025742999924,0.683354816836693,0.05039908029689244,0.40192939257736987,11.668429077962799,19.1
8790.373124999922,0.683300278580222,0.050385081771104206,0.047589653780481536,13.454364586476288,19.6
8791.720307999924,0.6834251503259123,0.050417133040531886,0.17543282850612676,11.992259238333986,19.1
8793.070111999923,0.6833786586974453,0.0504051998710075,0.299184870137618,11.686081473922854,19.6
8794.416493999923,0.6835372070714483,0.05044589503887276,0.1712432226284139,14.279157570128518,19.1
8795.764376999925,0.6843347173136136,0.05065059479302195,0.2684809348511042,12.237566671848299,19.1
8797.114847999923,0.6844566088267099,0.05068188111568528,0.04868391333358079,13.22792695554,19.1
8798.45510299992,0.6846708875502214,0.0507368807880445,0.438043926541969,13.769064197212913,19.1
8799.80466999992,0.6844676356873078,0.0506847114187135,0.40405560554256187,14.299244779324454,19.1
8801.149781999917,0.6832648138123529,0.050375978904608015,0.17468245095286342,11.804169915862758,19.1
8802.485953999918,0.6846363168521306,0.050728007405577646,0.5634315782061547,13.367928716602762,19.1
8803.841456999917,0.6845519762697192,0.050706359412145574,0.12346957616681259,14.3150710653577,19.1
8805.185251999917,0.6844783645246464,0.05068746522706527,-0.10429013906626083,13.094012227566907,19.6
