Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
9554.547046999982,21.956557629495954,22.884528604796373,14.928441125849806,2.52877890297887,17.0746797050352,17.543947177419806,22.29127115814516,22.11966179836056,3.684204513999962,14.693369060792957,19.78487899974823,14.457507639656285,-84.46286710080844,94.30270039608828,25,70,50,6.250000000000001,3.033980582524272,9.283980582524272,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.909229267743739
9557.306045999982,21.973204402775178,22.976033463762498,14.977241203318936,2.4614801697159363,17.034270390719623,17.543664333955427,22.29872989673921,22.27241982087234,3.773311637056313,14.592386685910466,19.637572798977885,15.878829866097647,-84.46347580411737,94.31072537670697,25,70,50,6.250000000000001,3.033980582524272,9.283980582524272,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.908674050411469
9560.121751999983,21.964802334881416,22.808449578234374,14.759279276839342,2.4691454622575724,17.000240216844553,17.600233499745766,22.37885730543338,22.26272668693518,3.931344061547718,14.68884739718905,19.707573679509267,15.247604534697302,-84.47017154051602,94.26703381556077,25,70,50,6.250000000000001,3.033980582524272,9.283980582524272,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.908978332159321
9562.946263999984,21.993533088365275,22.623279731755193,15.06463718847196,2.465891621668108,16.95606120599713,17.60787040995917,22.19336494670593,22.20472582338834,3.6260842738055468,14.749011140286674,19.736182735030752,15.245778424770435,,94.27889790727791,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.904667127688781
9565.651555999983,22.12718309599481,22.713203708591926,14.953092299281344,2.506408417639298,16.999014759935925,17.598819259014988,22.32098032496254,22.423453787979188,3.415019495594051,14.568397536788758,19.54748470925051,15.071689278405415,,94.27756041050812,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.904739249317557
9568.340240999982,22.165922765845377,22.74253889700118,14.948507481396211,2.5162952152868265,17.046525108206676,17.438793900756075,22.309084038085835,22.221279413267176,3.6107797564248645,14.689318403531205,,15.151429411880315,,94.25814193888759,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.900685834966402
9571.029692999984,22.033939076103263,22.751383569492937,14.92253743210622,2.552713921813984,17.010389530952793,17.354195979971518,22.318273758640345,22.132312693573162,3.639855268917463,14.578225531416596,19.655833898246954,15.046732442737778,-83.46946330057187,94.27629721911444,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.9049970394369415
9573.793057999985,21.893558678010884,22.75755282102392,14.932711889475188,2.4170218156403123,16.995935408646336,17.532979153824158,22.27525223541671,22.202050821267616,3.7167547889131183,14.745839642661789,19.74226976812048,14.736902458472798,-83.48711569653199,94.26044540554665,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.904828656295378
9576.611346999987,21.940382960879937,22.988404280865282,14.972059694368319,2.3244777288919565,16.944655197066613,17.560917828766254,22.287305759554627,22.208313476633535,3.6773189190899407,14.601963553618177,19.64792075523036,15.007775430963761,,94.25947943565737,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.904684413037827
9579.33214799999,22.241011650665328,22.565241172585875,15.136772772845005,2.351790172592585,17.006210397908838,17.56798895874506,22.40529410440941,22.294544189076582,3.654001895042926,14.68884739718905,19.577311171389965,14.536639069822172,-83.44633257483108,94.2494977468014,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.904663551409668
9582.14892199999,22.031169802875503,22.59082963290909,14.93170700342876,2.4859153057166243,17.173191224529194,17.587725346783124,22.355001420058514,22.214890850860332,3.522960082198598,14.57056408905151,19.596789677277002,15.05403688244536,,94.24273595757639,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.904488909779658
9584.858716999988,21.978396702421215,22.748613705141587,14.951647766945364,2.492110156986389,16.997349396133796,17.549415489066494,22.33655885953792,22.242490786365252,3.51441609455327,14.718269719784171,19.70392145965542,15.176994950856965,-83.47372422373465,94.25764656971359,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.901006209970261
9587.603235999988,21.895509676776506,22.760070886127632,14.955541725092154,2.4751212738025474,17.0286143823086,17.55966074054726,22.33419847087033,22.163153383890737,3.4220610350340888,14.63961189740988,19.63331187581514,14.352201967204735,,94.25814193888759,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.904636729316322
9590.299731999989,22.033215288562538,22.648176188743545,14.892014244366987,2.498492742892072,17.154054311419706,17.54803269677649,22.32359247824746,22.300838488287333,3.690307666669595,14.571192075475315,19.769661417024054,15.107602773634596,-82.65501827317209,94.2569035159526,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.900421190312051
9593.05186399999,21.897806821936022,22.762872235772434,14.95601276872146,2.406728585469745,17.10443710739176,17.570785987592174,22.22823446299187,22.238556916259686,3.3323372719976785,14.546637893496646,19.821401198286367,15.04064540964805,-82.49249448967748,94.23171399345505,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.900344300311125
9595.791378999991,21.929652338453238,22.740650357847834,14.94524158752966,2.559346924335922,16.95178787581055,17.609347509819102,22.28390685020056,22.220618526937866,3.615630874064732,14.673492626494111,19.65522519493794,14.606031247044598,,94.26032156325316,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.899619507744254
9598.47321899999,21.934750166537867,22.75179275419301,14.94571262971904,2.1569161786408007,17.011552147834827,17.54372718805686,22.273804556573626,22.1983372924407,3.4693805605499364,14.565006414304449,19.62479002948953,14.323592911683193,-81.90387838990503,94.22477882501913,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.90027188065909
9601.283110999993,22.06059344756986,22.695105409973145,14.95497647282388,2.472149010195593,17.012966141880778,17.544041458579887,22.417820184139387,22.218415573445323,3.788648189528266,14.7924389774077,19.703312756346463,14.683336567283561,,94.25888499264858,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.904835212807085
9604.042901999992,21.933743187538404,22.874204167553284,14.980821159613308,2.4822234300542996,17.021544385156666,17.65966357510836,22.29130262958101,22.211617897483038,3.517170198102144,14.448265964069911,19.78487899974823,14.779511690100605,-81.97448797374534,94.21509435766757,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.8998668670495595
9606.856627999992,21.937362019724215,22.753901629974564,14.948413272874996,2.46983377509095,17.120588542550294,17.55199251257787,22.333757865169293,22.20670847339259,3.6694630983903593,14.647838697433201,19.757487350844713,15.066819651933713,,94.28746779398799,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.904359269661817
9609.554806999993,21.86470290912255,22.717043707961395,14.948790106975716,2.471523270821857,16.88350959311903,17.538887425705035,22.3112870509979,22.15903078543476,3.5552897254175027,14.436711454175583,19.7227912622335,15.444824406803093,-81.91909597262924,94.19409070469025,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.8954358572287395
9612.317449999993,21.936669721091654,22.770237593168567,14.931047547124383,2.5528703604028586,17.00118287630923,17.58700251524343,22.27084625826793,22.205323765330093,3.8314970079995265,14.588964139791416,19.793400846073837,14.69916285331675,-83.47433292704363,94.24694659555533,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.90083693275892
9615.052651999993,21.932043911159823,22.711126333712787,14.907715438087832,2.4637953991007677,17.111632970683235,17.651460842322898,22.29665277799958,22.195756707027233,3.756222417701162,14.63879549850325,19.580963391243813,15.21290844608609,,94.24357808517217,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.89196418427994
9617.80366599999,21.91989725687762,22.745686464615133,14.948790106975716,2.627367238833735,17.01494573454277,17.53558759172706,22.167464809058554,22.2442216906697,3.8453001397068953,14.740815494119182,19.596180973968046,14.616987906606028,,94.2423148937785,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.905070353158755
9620.569084999992,21.94189343247622,22.74392382638832,14.987101793882344,2.389552414010106,16.96621038692811,17.563023452584893,22.290987915233114,22.2196744038359,3.7527482463128776,14.657792524317149,19.624181326180576,15.22082158910274,,94.1757620452525,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.889739738671748
9623.320487999994,21.952183538283105,22.74474219402172,14.93786193516524,2.45431548341955,16.978841918003194,17.54875551994866,22.29054731519614,22.13656113921126,3.7247046152207113,14.681436906071722,19.677747217369813,15.13499442253817,,94.23872346726705,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.90006147623795
9626.005945999992,21.92357901014688,22.74908584094919,14.933308540706737,2.412328849670175,16.988896901988596,17.53832173965052,22.32570108539157,22.260995773102042,3.5962577426534694,14.663758554525728,19.67592110744289,15.132559609302348,-83.41772351930956,94.2125679748802,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.895346152227659
9628.831716999994,21.929589402352462,22.907664272929456,15.296657364661645,2.5595033632319106,16.998323476748425,17.52219972705834,22.310091129523496,22.19597700082679,3.8185077178519573,14.790743302983353,,14.93290492396062,-83.48102866344229,94.2413489238892,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.904955912227144
9631.593988999994,21.936417976169487,22.749180268118977,14.76141455075662,2.212633539711066,16.962911114228913,17.525750962967336,22.33703093747022,22.194340532947354,3.697850552630929,14.6761930514427,19.685051657077395,14.714380436040983,,94.22923714758508,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.892978655454953
9634.344538999994,21.93836899980795,22.64720047077488,14.952495644546104,2.479783039880568,16.97365732861912,17.555858051542785,22.282144454110504,22.234213929009915,3.497328184048693,14.627365934582162,19.66618185449937,14.988905628385737,,94.20251198064814,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.900184261820825
9637.027215999993,22.029973981050105,22.66655750920542,15.028240237874712,2.4582263365029666,16.939596345971008,17.542658668497353,22.18993466184746,22.243025793054997,3.7032651657947278,14.777115135825326,19.708791086127178,14.823338328346324,,94.24486604502457,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.904966939087742
9639.739099999992,22.225370617244984,22.753586872311146,14.854614295674386,2.4631383743847493,16.979470353622272,17.54520425977096,22.14874004646432,22.293883288343213,3.7496809628293963,14.692489847950455,19.650964271775194,14.316897175284566,-83.49746365278443,94.22567048953232,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.90537791316246
9642.554936999992,22.29633806315088,22.735425405051775,14.971431633218813,2.6969220849213684,16.97045231372062,17.546995602931826,22.258478081845027,22.200980821015676,3.767177035551802,14.66966179481482,19.678964623987724,14.579857004758935,-83.49746365278443,94.23577602068178,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.9049055462963045
9645.371390999995,21.963040106077457,22.744270058824018,14.91713618944578,2.5434527702473337,16.89871733742435,17.569088913632218,22.329194452377347,22.255205086029335,3.6986643089688562,14.631636316565256,19.700269239801628,14.92925270410683,,94.18980576133521,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.900250422984413
9648.113306999998,21.93657531674344,22.73489031998317,14.903036474704665,2.4563491264585102,16.992856060173153,17.533167715532493,22.298824311257743,22.25023265617763,3.6907145439061635,14.470433151044327,19.648529458539315,15.147777192026524,-83.5370293678674,94.19136617423328,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.904917467226681
9650.864326999998,21.934435485568272,22.855286607218314,14.905956900752361,2.4054458446961156,16.956783902079522,17.53238204181737,22.24802968327781,22.033467040732877,3.5661185036980174,14.451562774430455,19.753835130990865,15.013253760744476,-83.46641978402707,94.22193045226868,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.900412249614269
9653.609078999996,21.834903372853475,22.70306864935947,14.773315587527884,2.42152706909921,16.98195267546578,17.51864849489575,22.276794328783133,22.186661732768187,3.7478030355400134,14.631573516790736,19.705138866273387,15.141690158936797,,94.21841333113332,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.899948823445896
9656.366160999996,21.83012036734522,22.75163537545622,14.861742549419713,2.218202197848371,16.959988903966785,17.524619595368403,22.287998130399746,22.204474058392286,3.7385699082094934,14.65933113109689,19.669225371044263,15.218995479175817,-82.71101897759718,94.18445577425608,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.8997938513510055
9659.125354999995,21.951774450906818,22.733662772205935,14.881682898814958,2.4337288273609947,16.972086242503178,17.551458251443737,22.308769322073566,22.04290776073853,3.709524845002124,14.685299151526875,19.679573327296737,15.102733147162837,,94.22254966373616,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.900628912523856
9661.868294999995,21.893747484293662,22.633225702566445,14.859261789796976,2.456881002531757,16.901828020858133,17.533010580774665,22.275724304739256,22.193553769827574,3.5683093012115967,14.816366918613326,19.75079161444603,15.124646466285697,,94.23916929952364,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.90451275164041
9664.579985999993,21.941012323962507,22.817451805985016,14.753721290783341,2.4448355943154367,16.834210580222535,17.553406733635587,22.31191648352372,22.213632022261013,3.6237369506899637,14.793098406581304,19.731313108558993,15.175777544239054,,94.24551002495076,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.900182175658009
9667.329205999993,21.987270833108834,22.735456880646872,14.919208758279986,2.452782430245003,16.947357443623,17.64269242593166,22.307573401495027,22.24585818283226,3.771777985635927,14.531691957294662,19.80679231887109,14.81299037209385,-83.49746365278443,94.21093325660603,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.904382217452791
9670.158625999993,21.917600096624355,22.67184530494301,14.887931945985496,2.2216747926767044,17.00473356266023,17.61098174871675,22.24960323520149,22.21262495972135,3.6325315963505593,14.7103253533554,19.630268359270246,14.736902458472798,,94.18931039216122,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.904955018157366
9672.927344999996,21.82971129482141,22.93605683433147,15.260540558838057,2.4551602273023785,16.963979449796593,17.495958409693007,22.271318326971922,22.194875531974155,3.7646418208344707,14.609719266432334,19.576093764772054,15.096037410764211,,94.20855548457085,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.9047875290855805
9675.642340999995,21.86570986744303,23.066848282740025,14.82277285297157,2.2935051215237463,16.961497141205108,17.542595814416106,22.18272792799564,22.184301449352144,3.67575401311169,14.628025331446834,19.65522519493794,14.604813840426687,-83.45546312446558,94.18960761366561,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.899930346003813
9678.447716999995,21.912313487209573,22.77974333469149,14.83668382099938,2.5518378658498007,16.965707640403085,17.54752986335753,22.249351466844487,22.269524466249138,3.6407316068682016,14.697419722924792,19.64913816184827,14.638292522419931,,94.19208445953558,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.904949653738696
9681.155934999993,22.14335866340029,22.688243819626734,14.739214048346174,2.4313197587800093,16.989651026998267,17.52219972705834,22.29467007494541,22.16343661603122,3.5882769211332266,14.567298561535488,19.699051833183717,15.140472752318885,,94.175390518372,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.900666165431281
9683.808521999994,22.015750027751118,22.67392265554431,14.867803147066349,2.426908351931248,17.03822960226073,17.521382629061094,22.287557530754473,22.094486029131726,3.546557874553206,14.869687272908706,19.648529458539315,15.12647257621262,,94.20845641073606,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.900352644962388
9686.492882999995,21.954763936727325,22.740618882204195,14.895468500706825,2.4889188685513384,16.944812304364927,17.496492662018408,22.272042165779958,22.171461536598144,3.5453059981421093,14.612137042903429,19.551745632413315,14.86046923019336,,94.17999745169014,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.90050165659209
9689.200173999998,21.918638538736356,22.69630146843994,14.784996857114422,2.4784064103025596,17.00061728059899,17.510257545289132,22.208942889878003,22.268328559632977,3.675910503676785,14.667652179938196,19.677138514060857,15.108820180252565,,94.18547128106276,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.900667953570838
9691.949262999999,21.91105477190731,22.676094432545934,14.62767993307315,1.9503225896879688,16.848695428819195,17.515254400401112,22.23673160209436,22.181217348186255,3.696692515103105,14.625858742233362,,14.841599427615336,-83.51876826859834,94.17504375995021,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.904700804317094
9694.712872999999,21.68874157378505,22.899354300332927,14.758054635056938,2.5500544669094913,17.078576118678594,17.55629803186913,22.261310484642177,22.178951479744846,3.633627016451507,14.433854230937394,19.692964800094046,15.130733499375424,-82.69397528494605,94.19634463443192,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.904834914783826
9697.47688,21.96725686939837,22.731459482448944,14.953814565681471,2.3968733944553517,16.898874442579594,17.515254400401112,22.301058788973155,22.190217896244434,3.609934723741787,14.621839565933266,19.710617196054102,14.787424833117143,-82.66719233935149,94.17811504882897,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.900299894845474
9700.235206999998,21.911023304030905,22.866397906790905,14.829681227205473,2.3623022372081857,16.95800934361757,17.708408962731284,22.292435601476722,22.08145764258608,3.781981475515779,14.595306842687746,,14.56585682865267,,94.2131376494303,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.904571760245772
9702.956368,21.91813505161183,22.69010085416346,14.614492021653195,2.3976242651408457,16.998731962251185,17.50082953697617,22.33791214978786,22.181783815534992,3.73606601361951,14.627993931593457,19.511571214021387,15.452128846510732,-83.506594202419,94.20962052829493,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.904634941176766
9705.782375000003,21.96495967678379,22.717232560502502,14.784808449219076,2.1403356701070724,16.967404410225374,17.4061423710899,22.325952859467424,22.04894983545546,3.7002292255533415,14.592857678767494,19.676529810751845,15.094211300837287,,94.20773812543376,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.9000719070520296
9708.540212000004,21.90847440701153,22.54959863042002,14.725491887338887,2.296915222982774,16.943209810263586,17.532570603492065,22.224363551188176,22.159408427831192,3.6006393781677226,14.765590899242033,19.482962158499845,14.718641359203787,-83.47311552042572,94.19129186885719,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.904438841872078
9711.292102000001,21.834651635551953,22.830766333890427,14.744834812353842,2.5246176686275454,16.946069163017672,17.52389677737968,22.284756577216584,22.17766119423149,3.645895745838426,14.62746013412643,,14.766120217303296,,94.13271446403247,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.900433409265687
9713.947934000002,22.226503566918936,22.866177569048627,14.85703224789763,2.619983182640882,16.931269682147917,17.461326469243417,22.28607837522481,22.20286905698441,3.568278004093741,14.714313234557189,19.55965877542991,15.235430468517961,,94.1824742975601,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.904584277222667
9716.714363000003,22.154939662194195,22.726738152117925,14.767129555252236,2.4030055099330867,16.929133032109682,17.423206605509336,22.2751892928454,22.19616582409502,3.4567369187771284,14.521110525741182,19.725834778778278,15.088732971056572,,94.19488329536864,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.904535401408125
9719.415402000002,21.978554044959925,22.700613577497453,14.823181074692066,2.1864797398993026,17.12341662282627,17.524273899788977,22.248155567404403,22.177912957219533,3.638478166881403,14.523748030793927,19.703312756346463,15.153255521807182,,94.16954516211888,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.90490763245912
9722.18489,21.90129974429526,22.698001131203526,14.73092422357149,2.3996578740849053,16.88973093475954,17.592282331802377,22.280759714973776,22.19802258679628,3.647617127248615,14.607144493396861,19.603485413675685,14.82759925150907,-83.49746365278443,94.1902763620505,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.900974321481505
9725.006594999999,21.981354743381058,22.787612346357427,14.755291342412212,2.4453987553022563,16.944403825403832,17.512551697972732,22.14776447345714,22.09627979645063,3.648900339415251,14.396019800036045,19.70392145965542,14.797772789369674,-82.70797546105234,94.15951393634552,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.900648284035717
9727.771354999999,21.982424673730762,22.73193161584674,14.8599840360814,2.4288168322021324,16.956815323651938,17.503720790051506,22.26987064982301,22.224174726336315,3.499831901798412,14.4959915334697,19.58765912764244,14.866556263283087,-83.49624624616649,94.18770044234573,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.9049815422274525
9730.599633,21.98660999278217,22.961081519136837,14.636377702901715,2.2716993246903265,17.019219144893224,17.520534104427178,22.293600045211523,22.11610570952206,3.659166054286976,14.66919079122083,19.64061631552272,14.665684171323505,-83.54920343404677,94.1897809928765,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.90384249733001
9733.417823000002,21.9802218763226,22.731239153552405,14.73886863857324,2.3831387475853125,16.986508840573315,17.504852150626714,22.17259446810385,22.24378109676202,3.4423720465253473,14.57128627344893,19.720965152306576,14.740554678326646,,94.16530975568124,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.904867399319101
9736.189473,21.911526790090388,22.73753427056449,14.799315887989332,2.4340104069176838,16.978621965564056,17.510257545289132,22.275000465138202,22.2119955457872,3.755283452109014,14.566450780871154,19.566354511828536,14.684553973901473,,94.19639417134933,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.9008986235736165
9738.885863000001,21.953316395892653,22.798754898390474,14.694185472923738,2.3709684579107635,16.935103087085796,17.424055105611163,22.27238834961288,22.14348454360746,3.3442919574633785,14.497373073178212,19.75566124091779,14.541508696293931,-82.24231742969147,94.1610248123262,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.899465429719142
9741.651876,21.958319854902438,22.733536869895232,14.542116426810738,2.4018166295325143,16.914773522177438,17.50104952353568,22.265087025417326,22.20692876790971,3.5856166514807533,14.651449703787161,19.606528930220463,14.613944390061192,-82.7974548474707,94.11324645549455,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.9004199982190135
9744.355641,22.094989542668507,22.47966445288302,14.670446800951874,2.3909915798543233,16.944655197066613,17.58137700552256,22.26568497809556,22.169447437086635,3.500113570161408,14.542964201352023,19.55965877542991,14.34307141757023,-82.05788032707403,94.16226323526118,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.902896869527921
9747.190842,22.020722110779243,22.717956495341948,14.95478805542243,2.346909582272048,16.917507165956792,17.429648926447236,22.27883996393214,22.25048442460096,3.731339917635489,14.778025772004105,19.630268359270246,15.074124091641295,-83.53520325794048,94.17288890404333,25,70,5,6.250000000000001,0.30339805825242716,6.553398058252428,16,17,17.5,20,0,10,70,80,13,14,15,16,0,5,50,100,4.90051685577832
