Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight
8052.457557999996,18.915325983717477,-1.0511497552705833,20.207154895070158,20.7202380075608,20.828922781032837,13.9056549359866,10.594553695803627,19.938345939451697,6.679453925412946,15.195256050126034,14.337593087789458,5.221652332677763,96.17735883481558,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8055.059694,18.93991204495872,-1.0011735927322936,20.34274692404141,20.97709205233636,20.73175119205219,13.957924891015134,10.568899425528405,19.954856926856312,6.664260874031273,15.82526397490841,14.96090527617315,5.23869602532892,96.17833462147203,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8057.591528999999,18.801672805038702,-1.2090745796599998,20.21114929331138,20.908763500825433,20.761540953431375,13.946089520883383,10.571596564570577,19.915954025061193,6.659530680234254,15.153255521807182,13.55845285230987,5.249043981581394,96.17438143450485,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8060.189096999999,18.84901996983695,-1.2433588887428968,20.19076847633934,20.90099326083095,20.848521017012082,13.902295873508216,10.594459608881632,19.905229860423102,6.668583838394856,15.67004463112147,14.049067719338439,5.230782882312326,96.1677510892751,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8062.796396000002,19.217445172503183,-1.405087387196343,20.06024611030477,20.87478849476008,20.648454505791804,13.877432636663672,10.883067904245971,19.86780562409174,6.659624657530136,15.320648931773576,14.94629639675793,5.221652332677763,96.16640000005847,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8065.388671000001,18.698460809902997,-1.5663706643969466,20.052446379886238,20.848363727344502,20.883156381061703,13.831379625711563,10.576018622781765,19.883247002241895,6.633530395539415,15.797263622695823,14.739945975017633,5.220434926059852,96.17275512341077,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8067.990584000003,18.97053483281351,-1.4920894352432459,20.100943384171696,20.825651176520285,20.836567023213885,14.031763470354004,10.65950566071212,19.870069935801013,6.647908841491801,15.705349423041639,14.371680473091715,5.213739189661226,96.15203842208912,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8070.591039000003,18.81116733581309,-1.7211153865495044,20.111825428004355,20.79919533772643,20.80476331504422,13.918243601789024,10.348588082832643,19.85132651256088,6.634000278426224,15.639000762364105,13.561496368854705,5.219217519441941,96.15291412806286,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8073.195020000003,18.76966825957996,-1.4849643515753954,20.08685339127969,20.797811209202276,20.69837564822522,13.789125678480593,10.596309985501236,20.011906943313775,6.633718348686449,14.942644176904139,13.890196155697652,5.183912727521772,96.13892785265368,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8075.749592000002,18.80943819741881,-1.67896127527862,20.19756206827558,20.757388616060364,20.99829557755961,13.90562354286329,10.564289204486062,19.960800902161534,6.629207476045663,15.150212005262404,12.89009661906249,5.222261035986776,96.1519383414064,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8078.3573220000035,18.66114430665912,-1.9832778022694182,19.952120814770016,20.67412275112623,20.74197468126468,13.96615002683577,10.551869864862498,19.79578872734889,6.635253299778124,15.481955308650242,15.116733323269102,5.2228697392957315,96.15111267577402,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8080.954600000005,18.799063385711143,-2.0570795786724094,20.27565790919956,20.73870316133526,20.747511106856827,13.846667774287425,10.54798099013857,19.789436219186772,6.613012239894474,15.196473456744002,13.187143833839059,5.193043277156278,96.14740969051363,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8083.555527000004,18.764072211186644,-2.4145986047135426,20.109749659700597,20.631594098303655,20.72347805276311,13.89281517317471,10.491906423963464,19.759717961617675,6.5894869965177545,15.153255521807182,14.45811634296524,5.182086617594848,96.14007878050488,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8086.094866000003,18.860683948698597,-2.148907739415898,19.95866232782612,20.72391844749774,20.640150115420678,13.891496667293517,10.524334219378215,19.729937071630324,6.59089662699167,15.649348718616523,15.04551503611981,5.180260507667924,96.14660904505192,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8088.698307000002,18.753791854401936,-2.197492233880959,20.036155065818384,20.67377673181058,20.658677741794623,13.897178803459141,10.639621633263502,19.726729430780424,6.601578512591867,15.125255169594709,14.77403336031989,5.188173650684519,96.13997869982217,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8091.228510000003,18.81192186920893,-2.2456073805722903,19.93985551207685,20.647919752763993,20.68547849569842,13.87928481591299,10.758268915697153,19.72638350891063,6.604585735747305,14.928644000797874,13.171317547805927,5.156521078618198,96.11818613116132,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8093.796385000003,18.80686021091681,-2.312311339349188,20.064429037696918,20.590418570359695,20.50945303604227,13.891841990212404,10.540642319404457,19.696571466854383,6.598759243315921,14.79107705297099,14.014371630727226,5.177216991123089,96.13114657957271,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8096.385302000002,18.767561880721708,-2.301688782826958,19.94268596257517,20.719797613308707,20.628951803298925,14.042939858888232,10.540830490249403,19.629904143131302,6.587826765826014,15.131950905993335,13.43610348720722,5.169912551415507,96.1349746656865,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8098.982017,18.77212046349367,-2.3806385754871005,19.9015188671317,20.378006150432807,20.660376374787425,13.894070893540784,10.482247140905594,19.622702893356358,6.570973904236352,15.440563483640346,13.01001117092926,5.173564771269298,96.11543391238672,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8101.5780030000005,18.799597844926843,-2.3605498238187015,19.92309300405357,20.61183984780853,20.58582606755212,13.875768815493846,10.516305645249467,19.771227858796365,6.588735193839442,15.729088852091422,14.764294107376372,5.172956067960342,96.12694319089876,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8104.174921999998,18.70867812179036,-2.1152574912123194,19.821576259907474,20.503633909934887,20.604636495525423,13.85721569546269,10.411308708239801,19.61927522966428,6.59139782907968,15.694392763480153,13.28149284672918,5.18086921097688,96.11898677662303,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8106.777219999998,18.559728503765974,-2.3547699898306607,19.90758854472725,20.517631284345466,20.520776769757287,14.092731748129083,10.67612804490079,19.594306849061198,6.577520823749364,15.62560928956674,14.179330227457683,5.165042924943748,96.11771074791844,24,10,0,0.8228571428571428,0.0,0.8228571428571428,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8109.317609999998,18.84342378947945,-2.1423464359293174,19.850823334853107,20.48067205111122,20.541159586521673,13.896833479993312,10.516462453155233,19.60308035211032,6.544285157928158,15.449085329965897,14.930470110724798,5.172347364651387,96.10905376886375,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8111.91273,18.654982564968407,-1.9970259265712302,19.86356004374462,20.47913078127027,20.394708018261444,13.943735009236162,10.65386034131979,19.476888763118172,6.552711511620402,15.151429411880315,14.624901049622565,5.137651276040174,96.11022971688563,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8114.528723000003,18.588304439024736,-2.0552986063970295,19.84082269352122,20.69941371387165,20.54886608491781,13.908009421027398,10.542618113800753,19.595187342957846,6.548044123520534,15.329170778099126,13.371580936456553,5.1279120230966555,96.09081406443924,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8117.080585000003,18.63520848033654,-2.000744159689455,19.824155024035633,20.43805148211796,20.46148486464963,13.943201320158144,10.52380107128496,19.449405850118453,6.558005402575156,15.351084097221985,12.925401410982658,5.13582516611325,96.10950413193595,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8119.633031000007,18.692707691015507,-1.9750601467691387,19.789184634952324,20.287955889109597,20.459062883319373,13.908480318233186,10.550803560056142,19.467926918993747,6.554121126744883,15.080819828039978,14.92316567101716,5.151042748837483,96.10047185032109,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8122.224934000005,18.628858163021256,-1.955687648026397,19.77368079279418,20.31632633652853,20.531062527592454,13.870023929846322,10.50122075882098,19.570250587110007,6.563863149574017,15.512390474098595,12.818878331913197,5.110868330445555,96.1042498960935,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8124.837462000005,18.724680066439937,-1.395899540382052,19.797549820844548,20.441951792180376,20.446669915235685,13.832541145858581,10.477950650510772,19.558143905968038,6.537049160940893,15.629870212729543,14.955426946392492,5.102346484119948,96.1037995330213,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8127.434319000007,18.695254152260357,-1.6320255390185596,19.747264674598473,20.431603398789978,20.37784888276831,13.776474711154922,10.474657723620494,19.498334395796718,6.518974898531402,15.4533462531287,14.340027901025337,5.060954659110109,96.08190688367776,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8130.035392000007,18.862633189001194,-1.8206395045290782,19.824878336280268,20.31503676554558,20.214451752132458,13.876302493893059,10.473183747863267,19.31944678636989,6.538082873847412,14.935948440505456,13.096447040802786,5.1102596271366,96.09919582161649,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8132.630309000006,18.60694651657353,-1.5930577589335888,19.58971570604757,20.07653754105082,20.309847033660365,13.898465918507162,10.485038294532242,19.52179267841519,6.543721313450075,15.302996535813463,14.983427298605022,5.1346077594953385,96.09591817925762,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8135.230245000006,18.64533128815988,-1.4561201096295218,19.81742508278008,20.222755091492456,20.31138822592989,13.856838983423541,10.3398700082116,19.416734807404534,6.516406293699444,15.04551503611981,13.252883791207694,5.128520726405611,96.08115627855742,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8137.824657000005,18.60157079727477,-1.4046186201057822,19.710439694061208,20.228982609464175,20.34910047723195,13.85366832543005,10.262129612382816,19.257912150491062,6.522326617530909,15.01021024419964,14.927426594179906,5.102346484119948,96.09404166645675,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8140.422073000005,18.423045208050123,-1.457370136043791,19.619023658154624,20.282797651651936,20.336959539502036,13.860323571391403,10.466597906603718,19.367021346270885,6.5245506572072385,15.136820532465038,12.886444399208699,5.095650747721322,96.08575998996223,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8143.015044000005,18.586543978353795,-1.4048061269494079,19.643992222202115,20.208067001337056,20.202091137189136,13.858942292846756,10.47324647022304,19.341048634683382,6.5247699288037895,14.917078637927489,13.761151054196375,5.0883463080136835,96.07415063076749,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8145.617011000002,18.610844704360527,-1.054150176821047,19.685973789815908,20.220176021769397,20.292359268807505,13.870651785724242,10.448816199426792,19.281180097144173,6.512553390114041,15.530042870058708,14.436203023842381,5.089563714631652,96.08090607685064,24,10,30,0.8228571428571428,1.6776699029126212,2.500527045769764,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8148.216096000004,18.497861963727864,-1.2763927578106729,19.445758249250154,20.197247549827257,20.271600529272572,13.850686026080297,10.51878321100856,19.33082940240144,6.5160930493411415,16.554490539052665,15.437519967095511,5.093824637794455,96.06807072929266,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8150.779421000003,18.525777212930496,-1.4121501368431317,19.714339160534838,20.374451903010215,20.244803073132477,13.86490690879942,10.570342081027077,19.303442012947507,6.499397167098751,16.793710939477194,15.816742128582803,5.057302439256318,96.07427573162087,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8153.350202000001,18.586449667986198,-1.048836928510748,19.54679196660549,20.187214426765703,20.229674556617432,13.871938890640395,10.563536515934365,19.424438730180825,6.5108931972414945,16.873451072952093,15.357779833620611,5.078607055070222,96.07640244612854,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8155.876285000002,18.748793160157454,-1.092686604662051,19.49273713537485,20.25596865391182,20.087419505927876,13.88641100658566,10.34049720707251,19.26850847921558,6.46506593125852,16.95988694282562,15.043688926192885,5.056693735947363,96.07267444069747,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8158.476445000002,18.605563289734544,-0.9552286271983966,19.539402220567695,20.024549911448428,20.220427638240682,13.851470841442586,10.465939323185038,19.237694322095003,6.481385754413722,16.547186099345026,16.157615981605204,5.070693912053628,96.07212399694254,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8161.002574,18.543350106813204,-0.6665737090264702,19.54889883334284,20.052823785780173,20.053201191716884,13.880257995248568,10.282575884131134,19.231185653578876,6.47571609481958,16.5410990662553,15.239691391680765,5.060954659110109,96.08090607685064,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8163.584402999997,18.622633606193613,-0.8708070341469191,19.51198168776951,20.060906572178997,20.231310068636176,13.766837405631804,10.334852421522509,19.314918905616537,6.487901176087764,16.790058719623403,15.879438569406602,5.074346131907419,96.08596015132765,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8166.146406999998,18.626688997971655,-0.8544600699038792,19.48493872064894,20.14245888494621,20.12623003727885,13.82811481446866,10.31798084101754,19.18345580250739,6.474776373154499,16.778493356753017,15.429606824078917,5.05608503263835,96.06982214124014,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8168.699007999998,18.612353681490404,-0.9571351993952931,19.363468166866504,20.13695490651686,20.109498051508883,13.749760293498564,10.397604152024117,19.30730956418541,6.465974326252186,16.9160603045799,15.93422186721375,5.068867802126704,96.08843714822481,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8171.242278,18.594466058626963,-0.7883212595187502,19.5075793294715,20.004925026053467,20.123084920820094,13.758016313007783,10.399328978691372,19.15739018154417,6.450406349286427,16.30005255590379,15.088124267747617,5.069476505435659,96.08215708538455,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8173.8376549999975,18.61097045242905,-0.6889230740767825,19.444091674308133,20.003069473903825,20.081726912973856,13.845882960043049,10.335761858556126,19.14745448533419,6.43640462848103,15.701088499878836,14.957861759628315,5.051215406166648,96.06947185885063,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8176.372192999999,18.627852173259345,-0.4818341446227702,19.41098046026866,19.913092147868532,20.062133144574357,13.79326942996443,10.45279904279984,19.124564765213425,6.457986723472888,16.021875143705245,15.090559080983496,5.031736900279668,96.08330801323575,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8178.966579000002,18.695662843750817,-0.49249367282036083,19.271684240021425,19.967373881791094,20.04826346739415,13.856995946767741,10.621995826805557,19.394220587256875,6.442794668359217,15.895873558748747,15.117342026578058,5.007388767920929,96.08345813425981,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8181.591126000003,18.59390019513189,-0.456857581950428,19.406326678526774,19.969135065117733,20.041407276214663,13.891057165447824,10.368658556087627,18.9913484267619,6.446146311756862,15.925091317579245,15.087515564438661,5.042084856532142,96.07272448103882,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8184.122675000004,18.63514560584882,-0.44594786156408145,19.374819487676227,19.92359619257184,20.210583157839064,13.801494163912206,10.35968954859422,18.966101742576136,6.413976937140099,15.882482085951438,15.133168312611247,5.0329543068975795,96.07742827312634,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8186.668208000005,18.619930014390558,-0.17106756934813308,19.338281577954856,20.03599781413677,20.035872012796766,13.813768517936486,10.459102607670978,19.031278189465013,6.4313928409578,15.735175885181093,14.584726631230694,5.026867273807909,96.08275756948083,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8189.267163000004,18.62436264860214,-0.45551340626672954,19.351488005556664,19.895071812250887,19.90991578152831,13.864090697571905,10.345765682107773,19.057751568950707,6.451721950197467,15.936047977140674,14.49463854150332,4.985475448798013,96.08058081463182,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8191.864848000003,18.529298071617347,-0.34628953274773927,19.22376515797369,19.821890743231894,19.966650538906226,13.754155130263396,10.376373176015594,19.044106119308918,6.427038856583703,16.435184690494793,15.280474513381648,5.0329543068975795,96.07958000780468,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8194.461468000005,18.530618394574134,-0.24522148617136283,19.285236282693706,19.83789798327859,19.885322630778184,13.9013226878088,10.37803527123655,19.045866819379025,6.437970813607304,15.81430731534698,14.890904395641826,5.006780064611917,96.0846340822817,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8197.065768000006,18.57488094966715,-0.15424828456406947,19.233260879854452,19.967939976331266,19.930452143631715,13.85828304646825,10.251875163856331,19.126388391052988,6.420460905225969,15.4874336384309,15.074732794950307,5.015910614246479,96.08783666412853,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8199.670935000004,18.492014880049638,-0.4343191237482046,19.42531917962145,19.855760769366295,19.936270278197952,13.788560621854765,10.355863615590428,18.93755403896912,6.432113284956631,15.939700196994465,14.783772613263352,4.984866745489057,96.08846216839548,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8202.277615000003,18.466551892159252,-0.36013808964493244,19.19499517084464,19.904160590749335,19.96580139745739,13.88813761892842,10.306754073978675,18.923374597798123,6.399787427220957,16.099789167253164,14.548204432692614,5.0000843282132905,96.08258242828607,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8204.872666000003,18.605940533361455,-0.215929007457921,19.22235023482198,19.746635721931227,19.89246154476388,13.903834135349353,10.308949248952649,18.972924302314077,6.382528302352866,15.642652982217896,14.742380788253513,4.973910085927628,96.06987218158149,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8207.409579000005,18.586858346263085,-0.1577809665561229,19.172608203510364,19.79814733491836,19.89787077602304,13.858126083063974,10.287593393067125,19.023606607731026,6.407806215788215,16.102223980489043,14.476377442234309,5.005562657994005,96.09083908460993,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8209.933925000003,18.541715415139215,-0.1392108978328778,19.207446413767826,19.75641594920478,19.828117519109878,13.84851993662771,10.270565252428373,19.133840113805064,6.401040361679402,15.53673860645739,14.654118808453063,4.956866393276528,96.08793674481124,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8212.534175000003,18.53454793024982,-0.3490092312382058,19.306680693763102,19.808619572497633,19.780630782167027,13.79684812852799,10.414382048855472,18.980815851800113,6.413256497010226,16.236138708462136,14.972470639043593,4.9605186131303185,96.08063085497317,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8215.072946000002,18.53445362133993,-0.1479019527836296,19.129343924684672,19.848370344604472,19.719685210627592,13.897053231285511,10.285617748032832,18.7750442474186,6.372536217741005,15.829524898071213,15.188560313727407,4.99399729512362,96.08766152293379,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8217.673861000001,18.560262924971195,-0.028226039352380067,19.210307690748447,19.770724693069386,20.000081722593876,13.921194567658475,10.16541917192846,19.045143674595913,6.376420284736404,15.488651045048869,14.915861231309577,4.951996766804768,96.08503440501255,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8220.266823,18.46881526105944,0.04830873858997589,19.243385487009036,19.622168303376093,19.83072773666905,13.710050064008126,10.46217599182998,18.93236643160957,6.393773348289608,16.147876728661686,14.816033888638742,4.945301030406085,96.08000535070622,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8222.828624,18.45627244422858,0.1129644668889125,19.09664454818618,19.677074282661124,19.67823782112824,13.861955992219064,10.395816605318464,18.901492473246627,6.378143057817402,15.566565068596844,14.464203376054968,4.973301382618672,96.09466717072371,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8225.423256000002,18.370517294844404,-0.03844930387687609,19.43173388964291,19.716823500403823,19.7809138137128,13.922858411256247,10.250024976157274,18.9090065775599,6.382966827119629,15.44847662665694,14.928644000797874,4.937387887389548,96.08591011098629,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8228.022570000001,18.468752389680343,0.06775535094310843,19.11135922828443,19.8218278465647,19.907148256864804,13.735037632094942,10.225909910643296,18.92287155885381,6.373914434550562,15.838655447705719,15.150212005262404,4.941648810552351,96.0887874306143,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8230.609604999998,18.494749805021556,0.3243235337664756,19.088752727037708,19.691602818863505,19.760881528668946,13.843968014054834,10.255073795831299,18.813242303059212,6.376796162424205,15.586043574483824,14.669945094486252,4.961127316439331,96.09409170679811,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8233.212579999996,18.472901903205816,0.23258707454670632,19.153554244720574,19.769278092023125,19.939289422263055,13.977765710853104,10.25911912884936,18.955003322419216,6.360382875674275,15.851438217194016,14.772815953701922,4.952605470113724,96.09872043837359,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8235.808614999996,18.457592738535848,0.17949737647993222,19.094789496929277,19.750094963054693,19.77588214534032,13.943766402713687,10.279439944835977,18.967139273810226,6.367242617495988,15.574478211613439,14.797772789369674,4.941648810552351,96.09484231191846,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8238.342033999996,18.526657427257128,0.25794410885016106,19.09837383417668,19.76839755256023,19.709401933583848,13.893505819318161,10.300231276769626,19.04017598854744,6.362763423768663,15.807002875639341,14.554291465782228,4.947735843642022,96.10562600548081,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
8240.939604999998,18.61537163778028,0.29371317084001936,19.083816418040264,19.74279911320979,19.788901602710624,13.73845931099091,10.186053008607656,18.91711805628045,6.361259919513464,15.696218873407076,14.55733498232712,4.909387535176961,96.10392463387468,24,80,30,6.582857142857143,1.6776699029126212,8.260527045769765,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
