Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C) (panel),RTD1_2 (*C) (PI),ADS internal temp (*C)
11670.560708999828,0.6133327619234039,0.032426273594302835,-6.706192291086996,4.705274414605748,5.067041692199837
11672.00954199983,0.6132791177367112,0.032412504552543936,-6.948874906773179,4.536467793086285,5.009214877847796
11673.455639999831,0.6132022277357849,0.0323927689260228,-6.6067491798926365,4.639403765255603,5.166260331561659
11674.90526499983,0.6131396428513101,0.03237670504397075,-6.933649251817505,4.74290641703965,4.223987609278481
11676.353912999832,0.6131882206425929,0.032389173676230204,-6.825039676513985,4.71548072326448,4.345728271072176
11677.819339999833,0.6131727234331039,0.03238519595305542,-6.800858674179308,4.680979767098914,4.479642999045268
11679.269357999832,0.6132588521550717,0.032407302914546104,-6.629496229788081,4.93962028594224,4.9483445469509775
11680.718562999835,0.613000167965909,0.03234090553539756,-6.894523997025859,4.540099300789301,5.1053900006648405
11682.159380999832,0.6138852970463391,0.03256809472441968,-6.694273000792938,4.6338311171387145,4.13207340962424
11683.612054999832,0.6141421930959454,0.03263403313550958,-6.646470609288915,4.725561831405149,5.34400169778047
11685.069727999835,0.6141469614680959,0.0326352570503326,-6.459154874099141,4.615234818577544,5.202782530099796
11686.515430999834,0.6138841049533015,0.03256778874571392,-6.670371889286428,4.661036997558777,5.178434397741
11687.965166999835,0.6143025296095048,0.032675187271433453,-6.755959555685455,4.70846779620963,4.161899871763751
11689.416809999835,0.6139204637909488,0.03257712109623939,-6.702853645936371,4.699263351537572,3.787547336748105
11690.870466999833,0.6140071885594354,0.03259938104708299,-6.355959858770125,4.662289287316479,4.892343842525861
11692.319160999832,0.6103593838643293,0.03166308620747671,-6.804634042033628,4.686896875207838,4.947127140333009
11693.77361299983,0.6142506735623685,0.03266187719773317,-6.4342535522509525,5.0692454245863,3.4710216160844993
11695.222391999832,0.6141657369334383,0.032640076214948216,-6.670247078862768,4.507165425445263,4.965388239602078
11696.67960699983,0.6143281596098136,0.032681765813607155,-6.552267970758355,4.687053412600314,4.01215885775747
11698.12847199983,0.613503231227783,0.03247002854922562,-6.691464784938759,4.680635385464593,4.379815656374433
11699.55537899983,0.6144390242623119,0.032710221833242265,-6.817551384546719,4.772680453036799,4.5478177696497255
11701.012704999832,0.6144712107743275,0.0327184832582976,-6.723634318377491,4.628101943543341,3.751025138210025
11702.46263499983,0.6144217389132665,0.032705785142008836,-6.624410139972298,4.809655725192558,5.206434749953587
11703.91321499983,0.6135363118095769,0.03247851945831029,-6.8879406761287765,4.656309607907803,5.392697962497948
11705.36416999983,0.6143061058886177,0.03267610520755071,-6.76123265878921,4.494674429301156,4.8947786557617405
11706.81527099983,0.6142527597251843,0.03266241266046824,-6.974864442627529,4.622529314064263,5.396350182351739
11708.26831599983,0.6142435210041428,0.03266004132549866,-6.711621482723904,4.617770671446263,4.588600891350609
11709.72107399983,0.6142566340275566,0.03266340709126195,-7.083531616683656,4.686521185496174,4.532600186925549
11711.16318199983,0.6143335240284828,0.032683142717783054,-6.643007093901965,4.541821137701888,3.70476368672837
11712.61054899983,0.6141848104220402,0.032644971874240286,-6.790406187528683,4.772461295136218,5.105998703973796
11714.06182799983,0.6142125265851648,0.032652085879149056,-6.749438369498928,4.645383414748334,3.5239788039647237
11715.519333999831,0.6144005792618488,0.0327003540199817,-6.718797987063708,4.7380223730906765,3.875809316548498
11716.967175999833,0.6139210598374676,0.03257727408559227,-6.69542748885845,4.428369613765564,4.679906387695894
11718.419042999834,0.6143898504245102,0.03269760021162993,-6.733712586625338,4.824527350101973,3.4533692201244435
11719.875378999835,0.6142494814693309,0.032661571219027435,-6.787816461974431,4.369109611876794,3.868504876840916
11721.327389999833,0.6143058078653583,0.03267602871287428,-6.585718163963393,4.552214790060577,5.175390881196165
11722.785376999835,0.6142363684459171,0.032658205453264144,-6.8254140906784,4.758779608628105,5.277044333793924
11724.234538999834,0.61423994472503,0.0326591233893814,-6.561410640295143,4.392995055507456,3.949462416933727
11725.693027999834,0.6142786877487525,0.032669067697318394,-6.714117659869118,4.6463852418765645,3.5763272885360493
11727.134516999837,0.6143069999583959,0.032676334691580045,-6.815055283549347,4.369328743619848,3.5325006502903307
11728.583027999837,0.6144247191458605,0.03270655008877321,-6.697954880277736,4.766105722202481,4.505208538021918
11730.033407999836,0.6145263450773173,0.03273263477343871,-6.826880545756981,4.502062581843531,4.291553676573983
11731.483844999835,0.6145483987985132,0.03273829537949516,-6.828534207105769,4.68617680329713,5.354349654032887
11732.932984999836,0.6144193547271912,0.032705173184597314,-6.8053828748269005,4.517465053488442,3.7796341937315105
11734.376132999836,0.6143248813539601,0.03268092437216635,-6.5376334074525735,5.088908802724167,4.677471574460014
11735.821061999837,0.6141681211195136,0.03264068817235974,-7.109894503221226,4.613012035529493,4.672601947988255
11737.271693999839,0.6136179701826536,0.03249947899965441,-6.781669756053844,4.611884991162569,4.132682112933196
11738.72279199984,0.6144202487969694,0.03270540266862665,-6.690247890679037,4.687992637106083,5.418263501474655
11740.172911999838,0.6142932908884633,0.03267281593646387,-6.909469024034487,4.66275889609499,5.194869387083202
11741.623331999837,0.6143525975170847,0.032688038377075124,-6.665629089945576,4.588749357904427,3.6262409598714385
11743.07403999984,0.6136132018105032,0.032498255084831396,-6.6436623538411075,4.266995765659207,4.198422070301831
11744.51632699984,0.6144190567039318,0.03270509668992089,-6.822387575000116,4.5579125287142395,5.172347364651387
11745.950876999841,0.6145606177521488,0.03274143166122914,-6.626750366295271,4.948418356640866,4.237987785384803
11747.396813999841,0.6149799364781303,0.03284905967097798,-6.693243321916384,4.502876531839919,3.7437206985023863
11748.85421399984,0.6143156426329186,0.032678553037196745,-6.412815801594521,4.445712674061287,5.006780064611917
11750.303149999838,0.614926590314697,0.03283536712389551,-6.759422955689473,4.6222162452649025,4.987301558724937
11751.754055999838,0.6151259678752383,0.03288654206243283,-6.753962638759746,4.534307673976246,5.0305194936617
11753.202966999837,0.6151614326431074,0.03289564492892899,-6.700700686104793,4.150892752719057,3.7084159065822178
11754.657517999836,0.6153369683428966,0.03294070029335128,-6.79127982943786,4.531114456951632,5.125477209860776
11756.110156999835,0.6152618664815268,0.032921423634888786,-6.857395147949319,4.618365501406923,4.0693769688005546
11757.558324999836,0.6154579657862147,0.032971757131985274,-7.068462561075227,4.09151240825936,5.132172946259459
11759.012186999838,0.6156269449742968,0.03301512961352587,-6.6844754376026545,4.8507954959043245,4.341467347909372
11760.46411899984,0.6155879039273149,0.033005108810912426,-6.728470642792033,4.556754196452001,4.980605822326311
11761.931772999842,0.6156120438113266,0.03301130487970394,-6.79439997727637,4.105128789365215,5.19608679370117
11763.383146999842,0.6154904503214897,0.03298009505171706,-6.742074718344965,4.759405771561056,5.604526714018959
11764.832200999841,0.615436806134797,0.03296632600995816,-6.698235701430503,4.50390962250296,5.574700251879506
11766.284884999839,0.6142470972832557,0.03266095926161591,-6.753463409344363,4.589125036746479,3.661545751791607
11767.73445899984,0.6154505152047296,0.03296984476507431,-6.853214226870037,4.607846418600099,3.4892827153535677
11769.18399699984,0.6153435248546035,0.03294238317623294,-6.648654806362243,4.019049141958548,3.956766856641366
11770.627297999841,0.6155360478801786,0.03299179873721214,-6.912589063115358,4.61701930743485,5.253913608053153
11772.08246999984,0.6159806985832095,0.033105928794458256,-7.018263091461846,4.344786076718189,3.0510163328962676
11773.532836999839,0.6155831355551644,0.03300388489608941,-6.9507781088356975,4.627757567297688,4.799212236253709
11774.97961399984,0.6158331770698044,0.03306806392962125,-6.794649588979491,4.578856496766159,3.9452014937709805
11776.427762999841,0.6160620589330268,0.03312681184112595,-6.7928711051940445,4.550868622440681,4.359119743869485
11777.884308999845,0.6156352896255601,0.03301727146446615,-6.565123867640275,4.742812493051294,5.888182455998276
11779.337420999846,0.6156102556717702,0.0330108459116453,-6.759516561046224,4.54996074225599,5.18086921097688
11780.765736999843,0.6147957581038186,0.03280178596093905,-6.5987611535993,4.521879189402373,3.875809316548498
11782.212516999844,0.6147468822892763,0.03278924083400314,-6.5572917615078,4.553279202046257,3.8423306345552533
11783.668922999845,0.6156025070670257,0.033008857050057905,-6.764664851669282,4.549272005726421,5.143129605820889
11785.115283999843,0.6158352632326203,0.03306859939235632,-6.5227179453082105,4.592161775584744,3.8143302823427234
11786.566920999843,0.6166265149863381,0.03327169275830033,-6.7708115884175415,4.595511583448739,5.333045038219041
11788.016074999845,0.6150988477586325,0.03287958104687691,-6.592114851753238,4.583865536760873,4.6494712222474845
11789.470409999847,0.6154487270651732,0.03296938579701569,-6.867909829667703,4.522192248906139,5.087128901395772
11790.926613999847,0.6168372174307368,0.0333257744945423,-6.619916900903363,4.499902484726001,4.137551739404955
11792.376339999846,0.6163320680060469,0.03319611601797917,-6.242619590989604,5.059351156572454,5.343392994471515
11793.826476999846,0.6154451507860603,0.03296846786089844,-6.756864408279942,4.52732642890359,4.759646521170737
11795.282254999847,0.6163910766114089,0.03321126196391397,-6.544529446219533,4.572094304550647,3.820417315432394
11796.733911999849,0.616644098358643,0.033276205944210185,-6.1925951342385295,4.591692176617047,4.067550858873631
11798.18537299985,0.6166536351029439,0.03327865377385622,-6.7846339049705415,4.8209268454345935,3.8484176676449806
11799.63395299985,0.616686119638219,0.03328699169358801,-6.7624807293293445,4.803707093555258,3.8526785908077272
11801.093632999848,0.6155080336937946,0.032984608237626944,-6.854711870834148,4.530175276047829,5.1504340455284705
11802.544806999847,0.6167552610344007,0.03330473845852172,-6.592676511568095,4.588749357904427,4.119899343444899
11803.993657999847,0.6168673177799366,0.033333500456862564,-6.78766045434818,4.465810700035877,4.812603709051018
11805.440722999845,0.6169078489432156,0.0333439037328582,-6.642195819516632,4.480712117332703,3.0339726402451674
11806.874612999842,0.6167588373135136,0.03330565639463898,-6.815710510238991,4.411245776935581,4.085811958142699
11808.322283999842,0.616729631034092,0.03329815991634802,-6.755023501022621,4.540130606906691,5.046954483003844
11809.77214199984,0.6167701621973709,0.033308563192343654,-6.8234484158549105,4.406456126953036,2.725360062598156
11811.22211199984,0.6167123456850465,0.03329372322511459,-6.855803902474827,4.345067815505371,4.8101688958151385
11812.678012999839,0.616656615335538,0.033279418720620596,-6.6898422591626865,4.4866601804007615,4.4425120971981755
11814.128426999836,0.6166598935913914,0.033280260162061426,-6.926566802955874,4.522755756085489,2.8714488567505896
11815.577782999837,0.6166110177768491,0.033267715035125545,-6.819704270181275,4.523663628961452,3.0838863115805566
11817.029051999836,0.6167293330108325,0.03329808342167159,-6.5769500015786875,4.535622528922187,3.5605010025028605
11818.478065999836,0.6168410917331091,0.03332676892533598,-6.761388667631899,4.588342372539826,3.15266978549397
11819.927648999834,0.6159982819555143,0.03311044198036814,-6.679888670583545,4.576821576389175,3.540413793306925
11821.378175999835,0.616527571264216,0.03324629652572278,-6.742729959138287,4.703489879141182,4.562426649064946
11822.829921999835,0.6167519827785473,0.03330389701708089,-6.8282533967447545,4.661882293094124,5.421307018019434
11824.279977999837,0.6165499230086713,0.03325203362645565,-6.817395378288302,4.520720869491005,4.734689685503042
11825.72767799984,0.6167090674291931,0.03329288178367376,-6.803541993912625,4.654619019836152,4.652514738792263
11827.178249999839,0.615655853230459,0.03302254959714038,-6.638139444675512,4.590471219606228,4.169204311471333
11828.629010999839,0.6161723275390063,0.03315511487140818,-6.670590307517501,4.528422139059675,4.1387691460229235
11830.072439999838,0.6166709204519893,0.03328309046508965,-6.813900836216523,4.499808567491261,2.952406396843344
11831.523776999838,0.6164268394025374,0.033220441325086586,-6.768440259824699,4.293760439241009,5.552786932756646
11832.97091699984,0.6160575885841357,0.03312566442097939,-7.002632153978575,4.594478464781164,3.754677358063816
11834.418709999842,0.6168548008030417,0.03333028768045215,-6.784852315840499,4.607752498365354,3.46615198961274
11835.883327999843,0.6167609234763294,0.033306191857374046,-6.8842278023074925,4.678506481594663,5.085911494777804
11837.332872999843,0.6167260547549791,0.03329724198023076,-6.846162810982576,4.647825368893241,3.31580227229756
11838.781825999844,0.6161726255622657,0.03315519136608461,-6.810749505009475,4.536279956587164,4.253814071417935
11840.237763999847,0.6166134019629244,0.03326832699253704,-6.914710688050257,4.516338040987803,3.4034555487889975
11841.691179999847,0.6166885038242942,0.03328760365099953,-6.696862797797012,4.481870423530173,4.311032182460963
11843.141891999845,0.6167883416161946,0.03331322936760639,-6.824790067048613,4.532773677186142,5.046345779694889
11844.589669999843,0.616751088708769,0.033303667533051584,-6.843666731047721,4.51327006441756,4.732254872267163
11846.053143999845,0.6169152995247007,0.033345816099769165,-6.833557588521752,4.493484813028903,3.566588035592531
11847.505930999845,0.6169710298742093,0.03336012060426313,-6.872028331127247,4.456669526985525,4.164943388308586
11848.954449999845,0.6168443699889625,0.03332761036677681,-6.953180509913674,4.503596564692885,5.13339035287737
11850.404655999844,0.6168232103375448,0.0333221792447497,-6.767004981186576,4.242109504959114,5.203999936717707
11851.854311999845,0.6166527410331657,0.03327842428982691,-6.815304893731798,4.557317709394418,5.089563714631652
11853.304272999845,0.6167203923130504,0.03329578858137844,-6.903728144624826,4.3792836006470575,4.293988489809863
11854.752550999843,0.6166655560333201,0.03328171356091375,-6.848846094862899,4.529016953293136,5.196695497010069
11856.208271999843,0.6167862554533787,0.03331269390487132,-6.790156575513162,4.708248642473587,3.6359802128149568
11857.664773999843,0.6168607612682298,0.03333181757398093,-6.83071828689677,4.666108773942927,4.640340672612922
11859.118701999842,0.6167966862674579,0.03331537121854666,-6.800234646029807,4.580296595004029,5.042693559841041
11860.57019099984,0.6168229123142854,0.033322102750073246,-7.007093686396736,4.466655946738232,7.025240237151365
11862.02431099984,0.6170368930145376,0.03337702592775604,-6.904352153727032,4.482966118947687,4.828429995084207
11863.472629999842,0.6168580790588951,0.03333112912189298,-6.859641610877456,4.542008974509083,2.637706786106662
11864.919678999844,0.6167701621973709,0.033308563192343654,-6.82575730362564,4.478614644957986,5.690962583892485
11866.370471999844,0.6156662840445382,0.03302522691081575,-6.833307979682623,4.533399798240617,1.5566497093786893
11867.822930999844,0.6165514131249683,0.03325241609983784,-6.88616224127629,4.671712782626677,1.4927358619369784
11869.274302999842,0.616774632546262,0.03330971061249022,-6.957610907438229,4.553310508286205,4.41633785491257
11870.728101999843,0.6170932194105649,0.03339148342160289,-6.738829714454551,4.589156343318532,2.1324830396628727
11872.178505999842,0.6159073848613961,0.033087111104054406,-6.829470241474111,4.583145486804706,3.0820602016536895
11873.628860999843,0.6175316116251484,0.03350400709064383,-6.975644437623489,4.510264702314559,3.5933709811872063
11875.079878999844,0.6172726294127262,0.03343753321681883,-6.771092403535694,4.340873040434062,7.09341500775588
11876.531632999846,0.6168437739424437,0.03332745737742393,-6.853027021328444,4.326817451467651,3.0187550575209343
11877.979520999845,0.6160641450958426,0.03312734730386102,-6.856771130204675,4.518592066365404,6.482276885551528
11879.430840999845,0.6167671819647769,0.03330779824557925,-6.8651329584359475,4.442206488628389,5.888791159307232
11880.874839999846,0.617591812323548,0.033519459015284386,-6.70488179525153,4.583646391105908,1.4592571799437337
11882.330038999846,0.6176952263945612,0.0335460026680085,-6.8255700965681845,4.520407810123735,6.773237067238426
11883.778044999848,0.6175781032536154,0.033515940260168214,-6.901918517578729,4.29404217377474,3.6950244337849085
11885.22755399985,0.6165919442882473,0.033262819375833474,-7.08899140291332,4.727033300015409,3.497195858370162
11886.678121999848,0.6177259227902798,0.033553881619681675,-6.861357657944769,4.4767363125934,1.8190008355441023
11888.12535999985,0.6166893978940724,0.03328783313502884,-6.896458430120568,4.529611767630892,6.372101586628162
11889.57213599985,0.6175414463927087,0.03350653141496629,-6.852559007427602,4.487849794270896,6.10914175715385
11891.002886999848,0.6180275223287968,0.033631294232237346,-6.92556839487768,4.549428536743525,6.04888012956593
11892.451603999849,0.6167424460342463,0.033301449187434884,-6.905506570263422,4.464683704761957,3.1356260928428696
11893.902042999849,0.6179998061656722,0.033624180227328576,-6.913587475014929,4.239980877331897,4.6239056832707774
11895.349796999846,0.6179223201182271,0.03360429161145459,-6.879641305504172,4.437698541274841,3.419890538131199
11896.801220999843,0.6179777524444763,0.03361851962127213,-6.72138776533481,4.570341145814617,5.119390176771105
11898.244980999843,0.617973878142104,0.03361752519047842,-6.883915795918994,4.4462448632400156,4.361554557105364
11899.700288999846,0.6175208827878098,0.03350125328229203,-6.6729305019655385,4.620588287976447,3.7224160826884827
11901.148019999848,0.6177733084885251,0.03356604427323537,-6.911465849377369,4.6852375792960075,4.5271218571447776
11902.60115999985,0.6178269526752178,0.033579813314994295,-7.124464199914686,4.5722508366251065,3.9433753838440566
11904.050606999848,0.617914869536742,0.03360237924454362,-6.875148404660597,4.454885122801708,3.8465915577180567
11905.501284999851,0.6180769941898578,0.033643992348526136,-6.831498315052354,4.450283242676546,3.3620637237791584
11906.94908499985,0.6179977200028564,0.03362364476459351,-6.885163821301408,4.484061814719895,5.081041868306045
11908.392879999848,0.6181038162832042,0.03365087686940557,-6.886099840036751,4.44543092688351,3.775373270568707
11909.83902199985,0.6180531523291055,0.03363787277441105,-6.8915287436049075,4.494267455266116,3.366324646941905
11911.290415999847,0.616867615803196,0.03333357695153902,-6.92556839487768,4.698324123899147,3.935462240827462
11912.743216999846,0.6174547216242221,0.033484271464122695,-6.904164951008097,4.5017495242045555,4.476599482500433
11914.190381999848,0.6178627154663463,0.03358899267616691,-6.947096503880697,4.708279950149135,4.398685458952457
11915.64320499985,0.6179855010492208,0.033620508482859524,-6.739079330248674,4.510264702314559,4.304945149371292
11917.09468199985,0.6169543405716826,0.033355836902382585,-6.856240715032093,4.545577875828818,4.3012929295174445
11918.547953999849,0.617883875117764,0.03359442379819402,-7.102500436199267,4.443051729426858,4.156421541982979
11919.99687999985,0.6180448076778422,0.033635730923470775,-6.968031678793241,4.412591888937148,4.77486410389497
11921.439881999851,0.6180895111667528,0.03364720512493655,-6.916333106222649,4.056297883931564,3.8350261948476145
11922.89067099985,0.6172988554595538,0.033444264748345415,-6.800671465746329,4.529987439898597,4.666514914898585
11924.345466999848,0.6179500362813517,0.03361140561636336,-7.168672082753004,4.525667211344188,4.7377332020478775
11925.800007999851,0.618004872561082,0.03362548063682802,-6.933555651268356,4.483592230773853,3.661545751791607
11927.251772999853,0.6176573774406169,0.033536287844100815,-6.878549281541332,4.397033371310906,3.365715943633006
11928.707042999853,0.6178889415131739,0.033595724207693495,-7.029370061131478,4.1795659757540164,4.500338911550159
11930.155276999853,0.6179705998862506,0.03361668374903762,-6.875866021166979,4.749355870506364,4.774255400586014
11931.605482999854,0.6178743383734631,0.03359197596854799,-6.748502313036187,4.566803524707069,4.962953426366255
11933.052657999853,0.6179172537228173,0.033602991201955146,-6.873962777055845,4.418070257265635,3.751633841518924
11934.501902999855,0.6178788087223541,0.03359312338869458,-7.160217408729591,4.470694350566988,4.898430875615588
11935.954321999858,0.6177640697674835,0.03356367293826579,-6.953898109905608,4.58342724546488,3.3632811303970698
11937.402226999857,0.6180617950036282,0.033640091120027776,-6.7331821522012,4.471226543679559,5.14678182567468
11938.853345999856,0.6180600068640718,0.033639632151969134,-6.705724256918096,4.466593335864075,3.8831137562561935
11940.305159999856,0.6179634473280249,0.03361484787680308,-6.909781028071811,4.5285160570893535,3.4898914186625234
11941.752251999855,0.6180379531428759,0.03363397154591269,-7.003568140286756,4.381130574201435,4.757820411243813
11943.199721999854,0.6179142734902232,0.03360222625519074,-6.662633634311679,4.51571192309386,3.4807608690280176
11944.649755999852,0.6179255983740806,0.03360513305289542,-6.9466597030278745,4.4732614004705615,3.1490175656402357
11946.105251999852,0.6177086374412344,0.03354944492844825,-7.007156085410061,4.478552033862265,3.68771999407727
11947.554166999853,0.6178001305818714,0.03357292879411483,-6.9151162926665295,4.778722955037241,4.973910085927628
11949.002289999851,0.617967917676916,0.03361599529694967,-6.919609140550063,4.482120868165862,3.814938985651679
11950.45178099985,0.6180728218642262,0.033642921423056,-7.0078424744792605,4.475358869522299,2.855013867408445
11951.90577599985,0.6180531523291055,0.03363787277441105,-6.956019708993458,4.482590451907162,4.578861638407091
11953.354578999852,0.6180164954681988,0.033628463929209124,-6.895803219034603,4.478145061768914,3.1958877204307328
11954.804319999852,0.6179327509323063,0.03360696892512993,-7.070178502463246,4.492013446113151,4.1180732335179755
11956.261095999853,0.6169954677814804,0.0333663931677311,-6.913618675381895,4.482120868165862,3.9476363070068032
11957.715423999853,0.6179768583746981,0.03361829013724282,-6.953554909928272,4.398942964185786,5.191825870538366
11959.166068999852,0.6178725502339066,0.033591517000489374,-7.059789244046237,4.52047042199469,4.835734434791789
11960.607414999853,0.6178597352337523,0.03358822772940251,-6.92456998650631,4.474357093096658,5.04147615322313
11962.057617999853,0.6181982896564353,0.03367512568183656,-6.516757982880828,4.467532499097068,3.578762101771929
11963.508718999852,0.6179375193044567,0.03360819283995295,-6.72469519013013,4.392650703220031,4.388337502699983
11964.957724999851,0.6182176611682966,0.033680097835805056,-7.077572639965624,4.346069553606211,3.2604102711813994
11966.405923999851,0.6181282541904753,0.03365714943287354,-6.994582661058837,4.4019169224506225,5.487046975388068
11967.835799999848,0.6175229689506256,0.0335017887450271,-6.933181249044846,4.327161797046638,4.084594551524674
11969.297520999848,0.6184918425669483,0.03375047293812841,-6.76909549552301,4.748886249692747,3.834417491538659
11970.754378999849,0.6179759643049199,0.03361806065321349,-7.080162144224071,4.4175380725239535,5.265478970923539
11972.204730999849,0.6176645299988426,0.033538123716335355,-6.852153395328619,4.550367722998507,4.707906739908424
11973.656349999848,0.6193206452513511,0.033963204633303656,-6.715833780590837,4.60878562109077,4.287901456720192
11975.11127899985,0.6178859612805798,0.03359495926092909,-6.983943573269151,4.469849102854377,2.99136340861736
11976.55743899985,0.6178189060472139,0.03357774795873045,-6.917269116353524,4.486754097269752,4.951996766804768
11978.005478999848,0.6179285786066746,0.033605897999659795,-6.808284600340932,4.345944336327145,3.084495014889569
11979.46191799985,0.6181893489586532,0.033672830841543405,-7.001789766079842,4.225424856691031,5.459046623175482
11980.90974799985,0.6194073700198377,0.03398546458414725,-7.364153243046523,3.9705324885840967,3.6591109385557274
11982.360417999851,0.6180340788405037,0.033632977115119006,-7.047247213998716,4.462398409943255,3.9744192526014217
11983.801944999852,0.618000402212191,0.03362433321668146,-6.954054109883815,4.474983203328139,4.5478177696497255
11985.25137899985,0.618206932330958,0.03367734402745329,-7.209166871223995,4.489947272376958,3.965288702966859
11986.70771699985,0.6182423970988271,0.03368644689394945,-7.039291424623661,4.762066965318959,3.3998033289352065
11988.157536999854,0.6181219957020279,0.033655543044668335,-6.858955191807243,4.373492249437977,3.2518884248558493
11989.612403999852,0.6186348937314623,0.033787190382818855,-6.872028331127247,4.212715780258128,5.4334810841988315
11991.06344399985,0.6186903260577115,0.033801418392636395,-6.747254237350578,4.52698206292822,4.805299269343379
11992.511807999852,0.6179533145372051,0.03361224705780419,-7.048089590604415,4.426647834658108,4.466860229556914
11993.958958999852,0.6179357311649003,0.03360773387189431,-6.747909477142777,4.379753170099162,5.504699371348124
11995.411714999853,0.6188351653617818,0.03383859480538548,-7.164429149346751,4.234690617416816,5.30991431247827
11996.854547999854,0.618921592107009,0.03386077826155262,-7.1952214940390835,4.4160667386755454,3.502674188150877
11998.303132999854,0.6180722258177074,0.03364276843370312,-6.632148482187026,4.130859204128457,3.7485903249741455
11999.749838999856,0.6180132172123454,0.033627622487768294,-6.513856007854025,4.495112709085915,5.169303848106495
12001.178446999858,0.6175894281374728,0.033518847057872864,-6.9777036235506005,4.391492427603198,3.954940746714442
12002.625102999858,0.6188494704782332,0.033842266549854505,-6.961136501331536,4.458986123296169,5.487046975388068
12004.074757999859,0.6178493044196731,0.03358555041572717,-7.151013957324568,4.4999337904713945,5.387219632717233
12005.52323999986,0.6168553968495605,0.033330440669805034,-7.013739174848713,4.322497482639105,3.673719817971005
12006.97380699986,0.6159187097452534,0.03309001790175908,-6.855866304271881,4.50581927577157,3.275019150596677
12008.42820599986,0.6166691323124329,0.033282631497031034,-7.038105854412634,4.410369239176899,3.5391963866890137
12009.883801999864,0.6144300835645298,0.03270792699294911,-6.841545061658723,4.441830826119593,5.277044333793924
12011.332457999864,0.6146714824046471,0.032769887680864224,-6.914024280128414,4.4115588261906895,4.2459009284013405
12012.784390999863,0.6135270730885354,0.03247614812334068,-6.950122908246388,4.591128657941842,5.775572343839087
12014.224984999864,0.6132493154107708,0.03240485508490007,-7.054859794983732,4.770770648952322,3.062581695766653
12015.681745999862,0.6133309737838475,0.03242581462624422,-7.104278757587922,4.356306081843106,4.356684930633662
12017.131308999862,0.6117854251605779,0.032029113234234546,-6.989497118860801,4.638808931591797,3.0424944865707175
12018.58084099986,0.6115264429481557,0.03196263936040958,-6.955083709559655,4.270908716403774,3.8417219312462976
12020.028016999859,0.6117812528349462,0.03202804230876441,-6.8711859107816435,4.541226321214817,3.242149171912388
12021.476323999857,0.610627604797793,0.031731931416271286,-7.084685972219298,4.384292344831739,3.1758005112347973
12022.925103999856,0.6107187999151706,0.031755338787261445,-6.950996509004258,4.375527047380431,3.3967598123903713
12024.370028999856,0.6094524990859627,0.0314303129070746,-6.65380326532491,4.3661982914952935,5.042084856532142
12025.831442999857,0.6096170079251537,0.031472537968468606,-6.857769558540354,4.210962807949211,3.2664973042711267
12027.27996399986,0.6095681321106114,0.0314599928415327,-7.100503723352255,4.408397030049287,4.751733378154142
12028.72695999986,0.6071043738251178,0.030827611351416262,-7.050148732536897,4.4195415919868415,4.4753820758824645
12030.17803899986,0.6071779855701906,0.030846505536496566,-7.146802200044931,4.593852332409144,5.075563538525387
12031.628299999858,0.6070781477782903,0.03082087981988968,-6.5574789833792835,4.095988591857262,3.21049659984601
12033.085972999857,0.6057558185763143,0.03048147294053241,-7.02834048401239,4.373805295195643,3.558066189266981
12034.536614999855,0.6057936675302587,0.030491187764440097,-7.214470467181303,4.206799502359564,5.4420029305243816
12035.989100999854,0.604607236934571,0.030186662457538732,-6.999699395204888,4.353238250554917,5.101129077502037
12037.443436999853,0.6046283965859887,0.03019209357956587,-6.9507781088356975,4.41875896705517,2.8367527681393767
12038.897745999853,0.6032479528484289,0.029837770238303085,-7.083126032213366,4.200413690218344,4.266596840906288
12040.345636999855,0.6025473001655699,0.029657931253996378,-6.985565958315083,4.399099488239244,5.17660828781419
12041.798203999855,0.6035152797121144,0.029906385963068355,-6.786256385385112,4.410588373595061,3.8161563922696473
12043.249074999854,0.602436733536331,0.029629551729037723,-6.881856553034077,4.579420013394902,5.356175763959811
12044.686918999852,0.603053343660038,0.029787819214588812,-7.101970059463952,4.137495303946263,5.2453917617275465
12046.139950999854,0.6018800260877641,0.029486659673450738,-6.9918994925061755,4.277858128094899,5.441394227215426
12047.587761999854,0.6008974434015089,0.029234456725233254,-7.070365696016833,4.355554775964124,3.1910180939589736
12049.040338999852,0.6009650946813936,0.02925182101678478,-6.936051665031516,4.355930428882708,4.7687770708052994
12050.490429999852,0.5997959494347513,0.02895173240111687,-6.979138813002731,4.399850803799275,3.0631903990756655
12051.94332299985,0.5979234692959154,0.02847111634905425,-6.9728676546208215,4.398536001679283,5.255739717980077
12053.385088999852,0.5996177315256277,0.02890598858460669,-7.011492814012552,4.409555311460908,3.4016294388621304
12054.833757999852,0.5984956739539713,0.02861798612781602,-6.9782340197234705,4.405172627130498,3.4138035050414715
12056.294044999851,0.5986902831423622,0.02866793715153032,-6.897269643670004,4.354177382285933,2.7521430081927747
12057.743039999854,0.5977303502238216,0.028421547798722163,-6.998108216511032,4.3363965324809,5.386002226099322
12059.193825999853,0.5971921202173378,0.028283398413074368,-7.004098532413799,4.2922891592816725,4.984258042180102
12060.648311999852,0.5961418862511978,0.028013831173305387,-7.214938431132202,4.588436292234839,2.8166655589433844
