Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
819.566278999986,0.5332956353778404,0.0118828632900001,21.57782647271556,33.865403942806665,41.2
820.9117499999857,0.533442858867986,0.01192065166016068,21.611493932234243,33.855664689863204,41.2
822.2662509999855,0.5334208051467901,0.011914991054104235,21.582420330507563,33.778359369624184,40.6
823.6127479999859,0.5332452694470011,0.011869935689682004,21.598498882208773,33.83557748066727,41.2
824.9598749999859,0.5333009997965097,0.011884240194175999,21.56042650661894,33.76862011668072,41.2
826.2963449999861,0.5331841746788233,0.011854254281012111,21.58487458587312,33.838620997212104,41.2
827.6406529999858,0.5334246794491624,0.011915985484897917,21.570841303716787,33.78748991925869,41.2
828.9892789999858,0.5334231893328654,0.01191560301151573,21.561276050793246,33.84105581044798,40.1
830.3273129999861,0.5332497397958922,0.011871083109828567,21.55891620639495,33.80453361190985,40.1
831.6738469999864,0.5332786480520544,0.011878503093443099,21.55447970340986,33.817925084707156,41.2
833.0200329999861,0.533225301888621,0.011864810546360627,21.555266316987407,33.83557748066727,41.2
834.3580259999862,0.5333462993319391,0.011895867384994624,21.554794348818675,33.79783787551122,41.2
835.722093999987,0.534429613879873,0.012173925533848301,21.53390195760095,33.86053431633496,40.6
837.0684809999875,0.5337462465460594,0.011998523240774994,21.54922512943287,33.80149009536501,41.2
838.4225409999872,0.5332369247957378,0.01186779383874173,21.5224174906146,33.83801229390315,41.2
839.7743039999868,0.5325753131598607,0.011697975657048443,21.544064956992493,33.84409932699282,41.2
841.1189019999874,0.5333629886344657,0.011900151086875171,21.519019354478488,33.85809950309908,41.2
842.4639199999874,0.5336201827073315,0.011966165992641525,21.516376362081157,33.86296912957084,41.2
843.8031459999875,0.5333424250295669,0.011894872954200914,21.49035558355602,33.78444640271391,40.6
845.1503289999873,0.5333817640998082,0.011904970251490787,21.51615611280827,33.778359369624184,41.2
846.4949579999875,0.5338180701515758,0.012016958457796656,21.50460877828968,33.88670855862057,41.2
847.830243999987,0.5334044138675229,0.011910783846900114,21.48595063493275,33.79235954573045,41.2
849.1742019999874,0.5339632074789056,0.012054211365222167,21.479532005842273,33.81488156816232,41.2
850.5247699999873,0.5318308510578693,0.011506891955305243,21.477423929353048,33.8684474593515,41.2
851.8580689999872,0.5334237853793842,0.01191575600086861,21.46675771185555,33.86601264611568,41.2
853.2010159999872,0.5333746115415825,0.011903134379256275,21.44378927578376,33.816707678089244,41.2
854.5464199999878,0.5332846085172425,0.011880032986971878,21.46603404640764,33.861751722952874,41.2
855.8827389999879,0.5341762941093795,0.01210890505887563,21.464397933794764,33.85505598655425,41.2
857.2293249999884,0.5335274974736568,0.01194237614826918,21.40376793739566,33.79235954573045,41.2
858.5720459999884,0.533397857355816,0.011909100964018482,21.45241028682012,33.85627339317216,41.2
859.9053199999889,0.5345574658581573,0.012206741750040384,21.42777439059473,33.80575101852776,40.6
861.253502999989,0.5334070960768575,0.011911472298988063,21.420286120744453,33.861751722952874,41.2
862.600046999989,0.5343786519025149,0.012160844944177324,21.424753909993164,33.861751722952874,41.2
863.9669759999897,0.5346653502780616,0.01223443282291109,21.40716595705496,33.81853378801611,41.2
865.3106799999896,0.5346510451616102,0.012230761078442037,21.41320688937307,33.87575189905914,41.2
866.6477969999896,0.5347940963261242,0.01226747852313248,21.395902164321896,33.761315676973084,41.2
867.9917859999896,0.5338824431756071,0.012033481307907351,21.394486327123094,33.8130554582354,41.2
869.3369269999903,0.5344379585311363,0.012176067384788575,21.389011762228844,33.819142491325124,41.2
870.6733029999896,0.5344847481828627,0.012188077048989387,21.392504156045984,33.800881392056056,41.2
872.01986699999,0.5341536443416648,0.012103091463466303,21.373689320515627,33.75766345711929,41.2
873.3626889999896,0.5332437793307041,0.011869553216299816,21.372808360896762,33.824012117796826,41.2
874.6936139999889,0.5354667348225992,0.01244012700785399,21.36777431036151,33.778359369624184,41.2
876.0396409999885,0.5346728008595467,0.012236345189822029,21.351696861935544,33.9019261413448,40.6
877.3889159999881,0.5348635357455653,0.01228530178274262,21.330963044876913,33.88792596523854,41.2
878.7281939999875,0.533599917125692,0.011960964354643722,21.350312505979076,33.8471428435376,41.2
880.0759929999876,0.5344159048099404,0.012170406778732129,21.325582970598575,33.82340341448787,41.2
881.4180099999876,0.5342317264356287,0.01212313306869317,21.32136701197548,33.81488156816232,41.2
882.7689879999871,0.5347958844656806,0.012267937491191094,21.297833250500556,33.85627339317216,41.2
884.1144889999878,0.533952478641567,0.01205145755687037,21.321178237832456,33.79296824903946,41.7
885.4513479999878,0.5342531841103058,0.012128640685396735,21.308184309788757,33.86114301964392,41.2
886.7986489999885,0.5348346274894031,0.012277881799128115,21.308845016782445,33.852012470009356,41.2
888.1470369999888,0.5351082128415361,0.012348103912098563,21.297424242733026,33.83679488728518,41.7
889.482219999989,0.5344287198100948,0.012173696049818966,21.283989938337303,33.79966398543809,41.2
890.8273259999896,0.5352643770294638,0.012388187122552297,21.285028184772735,33.79540306227534,41.2
892.1722369999898,0.5351085108647955,0.012348180406775017,21.272097320218535,33.81244675492644,41.2
893.5121259999896,0.5354890865670545,0.012445864108586863,21.288992401383794,33.79235954573045,41.7
894.85929699999,0.5347467106278789,0.012255315869578759,21.285374266989013,33.796011765584296,41.2
896.20269499999,0.53523129644767,0.012379696213467628,21.26646564536096,33.84896895346452,41.2
897.5441599999895,0.5343878906235564,0.012163216279146905,21.247714438401992,33.89583910825513,41.2
898.8976239999893,0.5344370644613581,0.01217583790075924,21.23041056501924,33.84592543691974,41.2
900.2385609999892,0.5346307795799707,0.012225559440444234,21.216724837317102,33.816707678089244,41.2
901.5861759999889,0.5341503660858113,0.012102250022025474,21.25683833476721,33.85262117331837,41.2
902.9323259999883,0.534078542480295,0.01208381480500384,21.221790123146647,33.864186536188754,40.6
904.2731599999879,0.5352926892391072,0.012395454116813948,21.218077676884743,33.85870820640804,41.2
905.6163239999878,0.5345047157412428,0.012193202192310765,21.245260429121455,33.85992561302601,41.2
906.9613179999878,0.5330068508394779,0.011808739948531266,21.225439650584477,33.84836025015562,41.2
908.2983229999872,0.5340067188747786,0.012065379587982178,21.219493439806264,33.86053431633496,41.2
909.6474559999879,0.5345574658581573,0.012206741750040384,21.198666054281045,33.85992561302601,40.6
910.9911539999875,0.53520626249388,0.012373270660646807,21.181708504845208,33.816707678089244,41.2
912.3241849999877,0.5340052287584816,0.012064997114599962,21.19979865803209,33.88244763545782,41.2
913.6734069999875,0.5344564359732193,0.012180810054727736,21.20099418462756,33.79235954573045,40.6
915.0232039999873,0.5348346274894031,0.012277881799128115,21.17547922244746,33.88123022883991,40.6
916.3693289999874,0.5352619928433886,0.012387575165140802,21.161164501070477,33.79357695234842,41.2
917.715578999987,0.5348364156289596,0.01227834076718673,21.173717407297705,33.81244675492644,41.2
919.0538739999874,0.5353448433095029,0.012408840685190686,21.18951085463215,33.86662134942469,40.1
920.4019879999878,0.5341968577142784,0.012114183191549888,21.16890388132499,33.77348974315248,40.6
921.7477799999879,0.5350778144690769,0.012340301455101843,21.137631860777585,33.86236042626189,41.2
923.080289999988,0.5353981894729363,0.012422533232273159,21.14908355286233,33.87088227258738,40.6
924.4255229999881,0.5355960769171806,0.012473325697428261,21.146503772671032,33.86479523949777,41.2
925.7744909999874,0.5355176967999573,0.012453207597524968,21.11252636459731,33.81001194169056,41.2
927.1091869999873,0.5353862685425601,0.012419473445215629,21.139834106226594,33.821577304561,40.6
928.455157999987,0.5354032558683461,0.012423833641772603,21.134265574092876,33.827664337650674,41.2
929.798504999987,0.534299079692254,0.012140420865568269,21.12010833053023,,41.7
931.0908139999865,0.5357218427326491,0.012505606450885276,21.108405054187003,33.79722917220221,40.6
932.434903999987,0.5355254454047018,0.012455196459112361,21.112400522983126,33.80514231521886,40.6
933.780230999987,0.5354229254034668,0.012428882290417553,21.08839632123705,33.86662134942469,41.2
935.1263029999873,0.5348575752803773,0.012283771889213868,21.10500733642618,33.800881392056056,42.2
936.4657609999877,0.5356380981967566,0.012484111446806084,21.086508711066905,33.77653325969732,41.2
937.812474999987,0.5357504529655519,0.012512949939823381,21.065870908991638,33.87331708582332,41.2
939.1577189999871,0.5356115741266696,0.012477303420603075,21.06288221339808,33.76314178690001,41.2
940.4905109999863,0.5341572206207776,0.01210400939958356,21.10400060589703,33.87209967920535,41.2
941.8412889999863,0.5354914707531298,0.012446476065998385,21.08034252522744,33.82827304095963,41.2
943.1866329999866,0.5355266374977394,0.012455502437818122,21.08348853699792,33.83922970052106,40.6
944.5352759999869,0.5357170743604986,0.012504382536062258,21.04910278806764,33.88305633876678,40.6
945.8802289999876,0.5351299685394726,0.012353688023478582,21.04988928342758,33.87940411891299,40.6
947.222953999988,0.5355185908697355,0.012453437081554275,21.044792796760067,33.783837699404955,41.2
948.5681179999874,0.5355612081958303,0.012464375820284979,21.02487882105689,33.861751722952874,40.6
949.9114909999871,0.5344433229498056,0.012177444288964445,21.03626720978678,33.828881744268585,41.2
951.2515249999879,0.5356312436617903,0.012482352069247998,21.015031985648267,33.8471428435376,41.2
952.5999459999875,0.5356780333135167,0.012494361733448839,21.017454367403772,33.838620997212104,41.2
953.9537469999877,0.5356029314521469,0.012475085074986347,21.02358897835575,33.78748991925869,41.7
955.2897279999879,0.5358133358732862,0.012529090316551889,21.0036122094476,33.81366416154441,41.2
956.6431299999886,0.5356550855225426,0.012488471643363086,21.014119660504505,33.76801141337177,40.6
957.9879119999887,0.535554353660864,0.012462616442726893,20.99206663491606,33.87696930567711,41.2
959.3412079999889,0.5345312398113298,0.012200010218513802,20.984170365623953,33.83679488728518,40.6
960.6863759999897,0.5357281012210966,0.012507212839090481,20.988008390613164,33.853229876627324,41.2
962.0218849999892,0.5355162066836603,0.01245282512414278,20.980300885847434,33.811838051617485,41.2
963.3706489999895,0.5343044441109233,0.01214179776974414,20.968472259830328,33.76070697366413,41.2
964.7131929999896,0.5356026334288875,0.012475008580309921,20.962400667422553,33.78444640271391,41.2
966.0433189999894,0.535818402268696,0.012530390726051333,20.960481668993417,33.82218600786996,41.2
967.3879609999894,0.5355227631953672,0.012454508007024412,20.960701881872133,33.84531673361073,41.2
968.7361089999895,0.5349496644675331,0.012307408744233334,20.96771724256084,33.78079418286006,41.2
970.0729709999887,0.5355483931956759,0.012461086549198114,20.945916192025052,33.822794711178915,41.2
971.417422999989,0.5355448169165631,0.012460168613080858,20.95749306706279,33.811838051617485,41.2
972.7605089999888,0.5356950206393027,0.012498721930005813,20.934150604423223,33.86723005273359,41.2
974.0957789999893,0.5354774636599378,0.012442880816205787,20.94141758013993,33.83557748066727,40.6
975.4425669999891,0.5354741854040843,0.012442039374764957,20.932451833143734,33.78566380933182,41.2
976.7945559999889,0.5345357101602208,0.012201157638660365,20.89844512935745,33.81488156816232,41.2
978.1413459999885,0.5344725292292272,0.012184940767255431,20.91615625594779,33.83679488728518,41.2
979.4949789999891,0.5355692548238342,0.012466441176548798,20.91496083061379,33.839838403830015,41.2
980.8347379999886,0.5353025240066676,0.012397978441136437,20.885012418814725,33.88914337185645,41.2
982.1807839999883,0.5357281012210966,0.012507212839090481,20.89454428985419,33.76009827035517,40.6
983.5257129999882,0.5355349821490027,0.012457644288758396,20.895550957679767,33.81001194169056,41.2
984.8639369999883,0.5345300477182922,0.01219970423980804,20.891807413226022,33.81244675492644,41.2
986.2076109999889,0.5345401805091119,0.012202305058806956,20.889164913768195,33.864186536188754,40.6
987.5596629999891,0.5345974009749175,0.01221699203668311,20.859216731692054,33.806968425145726,41.2
988.9050039999893,0.534473125275746,0.012185093756608284,20.879255559292687,,41.2
990.2112339999894,0.5345544856255633,0.01220597680327598,20.871862885289186,33.831316557504465,41.2
991.5565319999896,0.5342791121338739,0.012135295722246892,20.87541765842016,33.783228996096,40.6
992.8969499999894,0.5347598236512927,0.01225868163534205,20.86978664785372,33.84288192037491,41.2
994.24167699999,0.5349150937694422,0.012298535361766477,20.852547635016958,33.8471428435376,40.6
995.5932899999898,0.534530643764811,0.01219985722916092,20.83694451710573,33.84836025015562,41.2
996.9291149999899,0.5337927381745264,0.01201045641029938,20.855567601684267,33.79662046889325,41.2
998.2865029999903,0.5344081562051959,0.012168417917144708,20.834868301227818,33.84166451375694,41.2
999.6282869999905,0.5343995135306732,0.012166199571528008,20.81759800974039,33.806968425145726,41.2
1000.9893939999911,0.5346328657427866,0.012226094903179302,20.831030451010296,33.83922970052106,41.2
1002.3421939999907,0.534274045738464,0.01213399531274742,20.811086283515777,33.815490271471276,41.2
1003.673352999991,0.5343238156227845,0.012146769923712636,20.79626979401679,33.78079418286006,41.2
1005.0190389999907,0.5344162028331998,0.012170483273408556,20.778496384239187,33.79540306227534,40.6
1006.3676189999906,0.5343980234143761,0.01216581709814582,20.803756674394595,33.88731726192958,41.2
1007.7130559999905,0.5342239778308842,0.012121144207105777,20.780792766413068,33.81488156816232,41.2
1009.0629639999897,0.5343899767863722,0.012163751741881973,20.776797691585113,33.827664337650674,41.2
1010.4006569999901,0.5342463295753395,0.01212688130783865,20.781547741716604,33.8635778328798,41.2
1011.7500899999905,0.534530643764811,0.01219985722916092,20.782208345246634,33.7546199405744,41.2
1013.0975079999907,0.5347181003949761,0.012247972380640682,20.726781014677186,33.81609897478023,41.2
1014.4338559999906,0.5348563831873396,0.012283465910508107,20.74480580684925,33.8465341402287,40.6
1015.7786329999899,0.5351350349348825,0.012354988432978026,20.75562701993694,33.82583822772375,41.2
1017.1270779999895,0.534853700978005,0.012282777458420158,20.770600616400213,33.832533964122376,41.2
1018.4593939999895,0.5346957486505208,0.01224223527990781,20.750373694118334,33.77409844646144,40.6
1019.80481099999,0.5346409123707905,0.012228160259443122,20.75937041280247,33.852012470009356,41.2
1021.1496509999906,0.5350664895852195,0.012337394657397194,20.75893001342557,33.824012117796826,41.2
1022.4835779999912,0.5349022787692879,0.012295246090679612,20.737035945672474,33.837403590594135,40.6
1023.8397439999908,0.5348799270248326,0.01228950898994674,20.71860225777073,33.80757712845468,41.2
1025.1913219999906,0.5354101104033124,0.012425593019330688,20.732223044716395,33.81244675492644,41.2
1026.5176649999903,0.533647898870456,0.011973279997550296,20.709951671149003,33.80879453507259,41.2
1027.8683519999904,0.5353266638906793,0.012404174509927923,20.716022807795326,33.81488156816232,41.2
1029.2095149999905,0.5351421874931082,0.012356824305212566,20.722219782411322,33.830099150886554,41.2
1030.5419059999913,0.5343351405066419,0.012149676721417313,20.706994748460577,33.82340341448787,41.2
1031.885536999991,0.5350390714453543,0.01233035714716485,20.71202780990871,33.828881744268585,41.2
1033.232029999991,0.5347484987674354,0.012255774837637401,20.706176876686904,33.833751370740345,41.2
1034.562276999991,0.5353993815659739,0.01242283921097892,20.682207030726,33.84896895346452,40.6
1035.9056919999912,0.5343640487628041,0.012157096705031845,20.714198319982934,33.819142491325124,41.2
1037.2522229999913,0.5355421347072284,0.012459480160992908,20.6818610105784,33.84105581044798,40.6
1038.5900039999915,0.5355778974983569,0.012468659522165526,20.682961983898608,33.77166363322556,41.2
1039.9359039999918,0.5354861063344605,0.012445099161822487,20.67412275112623,33.82583822772375,41.2
1041.2804869999918,0.5334225932863466,0.011915450022162849,20.661257147787893,33.84592543691974,40.6
1042.6191279999912,0.5354729933110467,0.012441733396059196,20.629989847517567,33.82583822772375,41.2
1043.9821369999918,0.5355704469168718,0.01246674715525456,20.647196263508473,33.82827304095963,41.2
1045.317913999991,0.5355048817998029,0.012449918326438103,20.640842147168602,33.875143195750184,41.2
1046.6610209999917,0.5355507773817512,0.012461698506609636,20.613978837483184,33.79662046889325,41.2
1048.0072669999918,0.5353865665658195,0.012419549939892055,20.632003025096996,33.81853378801611,41.2
1049.349391999991,0.5355895204054737,0.01247164281454663,20.60938630250317,33.84775154684661,41.2
1050.6947949999903,0.5355790895913946,0.012468965500871287,20.63473969030169,33.75948956704622,41.2
1052.0405089999904,0.5354765695901595,0.012442651332176452,20.62555456991447,33.76618530344484,41.2
1053.3767619999908,0.5356202168011923,0.012479521766219775,20.609921049404573,33.865403942806665,41.2
1054.728225999991,0.5356458468015011,0.012486100308393477,20.61064453064101,33.786272512640835,41.2
1056.0738649999912,0.53571141191857,0.012502929137209934,20.58161103624737,33.77957677624215,41.2
1057.4079459999912,0.535743896453845,0.012511267056941722,20.588436873173837,33.78688121594979,41.2
1058.7569779999912,0.5355758113355411,0.012468124059430458,20.60570598790224,33.83070785419545,40.6
1060.108638999991,0.5357015771510096,0.012500404812887472,20.572646248426675,33.838620997212104,41.2
1061.4546719999908,0.5356106800568914,0.01247707393657374,20.56157398206557,33.79235954573045,40.6
1062.7969359999915,0.5358601255250126,0.012541099980752701,20.576735446925007,33.84836025015562,41.2
1064.1414739999918,0.5353555721468415,0.012411594493542455,20.5868640984601,33.75522864388341,41.2
1065.489138999992,0.5356252831966022,0.012480822175719247,20.56100778760629,33.8465341402287,41.2
1066.8334749999922,0.5355486912189353,0.012461163043874568,20.574690847054164,33.84531673361073,41.2
1068.1671319999923,0.5355394524978938,0.01245879170890496,20.55411909598627,33.73635884130539,41.2
1069.5119439999917,0.5355701488936124,0.012466670660578133,20.57116784711621,33.74366328101303,41.2
1070.8636379999916,0.5355305118001117,0.012456496868611805,20.543109800773426,33.8173163813982,41.2
1072.1975359999915,0.5355284256372959,0.012455961405876737,20.529804329226373,33.798446578820176,40.6
1073.5447709999917,0.5354965371485396,0.01244777647549783,20.530339063474596,33.761315676973084,41.2
1074.888252999991,0.5355224651721078,0.012454431512347985,20.53439675553766,33.73270662145154,41.2
1076.2279829999907,0.535754923314443,0.012514097359969945,20.51542944630745,33.7546199405744,40.6
1077.574140999991,0.5356094879638538,0.012476767957868007,20.52260115264399,33.85870820640804,40.6
1078.918417999991,0.5355317038931493,0.012456802847317566,20.5104281338341,33.816707678089244,41.2
1080.2512179999903,0.5356068057545191,0.012476079505780058,20.520871134365283,33.75827216042825,41.2
1081.60121599999,0.5355489892421947,0.012461239538550994,20.495707332733158,33.77714196300627,40.6
1082.9417289999901,0.5357441944771044,0.012511343551618176,20.4923416885398,33.798446578820176,41.2
1084.28996799999,0.5356124681964478,0.012477532904632382,20.508226300511893,33.84896895346452,40.6
1085.6342129999894,0.5356753511041821,0.01249367328136089,20.48592495567084,33.747924204175774,41.2
1086.982727999989,0.5355340880792245,0.012457414804729089,20.482307685184328,33.79235954573045,40.6
1088.3282549999885,0.5355463070328601,0.012460551086463045,20.44962660905716,33.756446050501324,41.2
1089.672693999989,0.5356053156382221,0.01247569703239787,20.4760796981578,33.7546199405744,41.2
1091.006336999989,0.5356696886622534,0.012492219882508565,20.46312048939158,33.77714196300627,41.2
1092.3563449999883,0.5356881661043364,0.012496962552447755,20.492058597125613,33.74427198432198,41.2
1093.7136439999886,0.5350590390037344,0.012335482290486227,20.45396729192994,33.7880986225677,41.2
1095.060191999989,0.5355704469168718,0.01246674715525456,20.445223023461903,33.809403238381606,41.2
1096.4054089999881,0.5355570358701986,0.012463304894814842,20.44336722840171,33.8173163813982,40.6
1097.748115999988,0.5352104348195117,0.012374341586116944,20.44418503626835,33.8002726887471,42.2
1099.0574719999886,0.5354908747066109,0.012446323076645505,20.45063314371701,33.75340253395649,41.2
1100.401300999988,0.5355874342426579,0.012471107351811561,20.4495951548538,33.766794006753855,42.2
1101.8029089999882,0.5354944509857238,0.01244724101276276,20.408170224447712,33.796011765584296,41.2
1103.1511679999876,0.5360323829689482,0.01258531390373413,20.44594646927069,33.69861923614934,41.2
1104.4877399999878,0.5356899542438929,0.012497421520506369,20.402823080025907,33.71931514865429,41.2
1105.8329989999875,0.5356214088942299,0.012479827744925537,20.41814109881053,33.74914161079374,41.2
1107.1766519999874,0.5356488270340951,0.01248686525515788,20.38294435883873,33.75279383064753,41.2
1108.5252589999873,0.5355448169165631,0.012460168613080858,20.39879700042393,33.79905528212913,41.2
1109.870305999987,0.5356237930803052,0.012480439702337032,20.403043256393186,33.808185831763694,41.2
1111.2218919999877,0.5356449527317229,0.01248587082436417,20.389046358858,33.83801229390315,41.7
1112.5601149999875,0.5357167763372392,0.012504306041385832,20.37523824061179,33.83801229390315,40.6
1113.9086439999883,0.5356017393591093,0.012474779096280586,20.37237597262447,33.73818495123231,41.2
1115.250283999988,0.5354232234267262,0.01242895878509398,20.375961671367687,33.74001106115918,41.2
1116.5986239999884,0.535597865056737,0.012473784665486903,20.357341242317183,33.728445698288795,41.2
1117.9436799999885,0.5367902561176128,0.01277983986591702,20.35642909556992,33.75705475381034,41.2
