Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
1507.0086460000048,23.936150542009372,23.735176032062864,23.539030456424573,20.3363933828533,23.683037342857936,23.676614516824525,23.81540066780692,23.8512630848511,21.160063371180946,27.17345559642361,26.15739394133908,24.58085237111078,,99.07592914593562,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.884956763381572
1509.7833230000042,23.928404787488663,23.725415708645173,23.530844854637994,20.330826180885474,23.671514046073145,23.671199202453476,23.825444624860186,23.83133247571256,21.032492049028463,27.11483409632452,26.14400246854177,24.586330700891494,,99.00204483363453,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.886845336776416
1512.5139760000038,23.917132542487852,23.716599957023924,23.54022681527879,20.317081207577317,23.669562016105466,23.661627970490642,23.811464956146065,23.83589792866235,21.127784695197764,27.08126902088877,26.12939358912655,24.602156986924683,,99.03882599480353,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.880702779376838
1515.2011830000038,23.91338563143466,23.715120172411616,23.528672525204293,20.311922925453604,23.674945843442273,23.655173701170103,23.81193724130173,23.831300989851982,21.031516799854597,27.132262854734552,26.116610819638197,24.56441738176858,-68.66092919998718,99.0549750298757,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.880494759141774
1518.0049890000037,23.900665057015452,23.70177065558055,23.53008926163232,20.284150115585952,23.661281643529307,23.663517027271293,23.794966503032033,23.819493812824646,21.14326331986884,27.204121982566917,26.132437105671386,24.563808678459623,-69.37615558802509,99.0704305481043,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.883767054530031
1520.8188620000037,23.91760484249696,23.701046508777903,23.521683300901564,20.29839819891096,23.658511029124256,23.65602377495684,23.804002859493114,23.804538114819948,20.989361138170235,27.046286060025864,26.070958071465554,24.553460722207205,-69.3706772582444,99.04932782129218,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.883611486388622
1523.6315610000038,23.899437083321104,23.700290877498855,23.513025498161802,20.28377268373587,23.641729970244118,23.648058277164452,23.78275014338473,23.80756073473333,21.122971234976205,27.155207181004165,26.105654160076767,24.585721997582482,-69.39746020383902,99.08851152295506,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.885153458732779
1526.4659660000043,23.88917250025014,23.696197877688682,23.529018838498352,20.272952988704176,23.649915842155167,23.64084841599701,23.779286750535164,23.81212615538284,21.015126364125404,27.0554572334233,,24.53702573286506,-68.56901500033291,99.00563626014598,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.879914507855714
1529.2359920000044,23.886086834169145,23.696103423905743,23.52470566638355,20.26166154175886,23.648530539352922,23.638077818440433,23.781837066741577,23.809229473975837,21.069142747213824,27.145027192713155,26.11843692956512,24.529112589848467,,99.06022594312003,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.881532476131019
1531.9159020000043,23.872358803096002,23.691034408117577,23.517023826109515,20.255811391953674,23.625547189838837,23.633103342196332,23.7773031726017,23.802491550796837,20.955920119745418,27.0439538755976,26.078262511173193,24.526069073303574,-68.18553191568279,99.0410056191691,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.885245845943194
1534.7604030000039,23.880324832644845,23.682879920504284,23.504493648920274,20.24791685108753,23.617833635166978,23.615063056586568,23.759356568334084,23.793297770873323,20.99911352037987,27.16649030007526,26.099567126987097,24.515112413742145,,99.04474565643275,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.881441281013641
1537.4327910000038,23.87245326183361,23.67220670214033,23.496717406673707,20.235367399961348,23.629136360089888,23.62498047909701,23.76458311336827,23.792699546338962,20.873876207662843,26.972633936937147,26.100175830296052,24.546156282499567,-67.55187177104665,98.98255205663789,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.874146863716467
1540.2067080000043,23.865652239501966,23.669530531760753,23.518031279571197,20.223447037364387,23.624319316685998,23.61899853820681,23.746668062107613,23.78863791942249,21.0529408871664,27.10727010636777,26.081914731026984,24.50841667734352,,99.03208897403722,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.881859109623326
1542.9568960000042,23.85837893918689,23.666980300793995,23.497284095783968,20.213634000122532,23.601745420974666,23.615220475763348,23.752492804674677,23.778625557760268,20.891838871566044,26.929836398079438,26.05574048874132,24.50354705087176,-67.57804601333228,98.97975322080482,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.873105570448109
1545.717647000004,23.85110565461583,23.662289140243068,23.49967678419308,20.200361283759324,23.603886313919073,23.60980526033528,23.739269079353093,23.76955778426523,21.016416203580466,27.01193377756376,26.057566598668245,24.511460193888354,-68.74858247647862,98.97041551187505,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.881731257645042
1548.444078000004,23.845375199073324,23.65687384895889,23.507453033288428,20.20246855987387,23.59960452939425,23.59453565917843,23.744338167908445,23.76552767056696,20.96538927371477,27.024098857571072,26.034435872927418,24.467633555642635,,99.01480058986485,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.880517408909489
1551.1548470000034,23.852648471239682,23.648215697886894,23.489507870221022,20.195643506199655,23.593339280988072,23.58924641145368,23.747801524734882,23.75334290308241,21.05608687330178,27.1085938033798,26.061218818522036,24.47067707218747,,99.02797740989307,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.885786758159012
1553.9226190000036,23.833442029063228,23.64749156262624,23.492530206763195,20.1818990852957,23.59248922305926,23.579423544909467,23.73023289698219,23.763670041661523,20.89448137312512,27.005189425778195,26.05208826888753,24.448155049755655,,98.95736253414033,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8804885006533265
1556.6341950000042,23.84474547928042,23.635118319028184,23.502699129881854,20.180483759101797,23.576023328565775,23.579171676914033,23.7341999984453,23.746321726381282,21.07452241121093,27.09229975982768,26.041131609326044,24.47311188542335,-69.55694047078873,99.05200281483175,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.885303960478778
1559.4595140000038,23.822736846648336,23.63751110558486,23.491522760947632,20.166110369040663,23.58291821529323,23.566515334458007,23.721574556881027,23.751327855353445,20.981307579344634,27.065542401481835,26.03626198285434,24.478590215204008,,99.02200821134646,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.879867122157469
1562.212368000004,23.831899221258677,23.622745120992043,23.480251981469568,20.160197482425502,23.581469973071556,23.569852574358496,23.72081892098518,23.741693425099374,21.003738046990485,27.07282265100628,26.022870510057032,24.47067707218747,-69.63302838440978,99.03659683352056,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.892617153241296
1565.032006000004,23.83230853754565,23.63304037418986,23.496780372125702,20.156045887396708,23.569254389604243,23.560439047678358,23.716568472238006,23.742449065689875,21.015409499573632,27.05558329783714,26.040522906017145,24.458503006008073,,98.98002567385052,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.885510788620804
1567.8066620000045,23.81848626897303,23.609773776550004,23.493569135577744,20.140823416129557,23.566893135034785,23.559903831234802,23.71291623909054,23.7332239651113,20.93688751551204,27.063462333089653,26.008870333950767,24.421980807469993,,98.96263821584336,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8801529264632375
1570.4709530000046,23.81218912674545,23.61137944996674,23.481794627824623,20.12821146215872,23.563618864778224,23.549010620964,23.705108029816103,23.72506937510901,21.00675814943423,27.061445298304186,26.018609586894286,24.45972041262604,-69.6275500546291,99.03516026291598,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.883185909174193
1573.290732000005,23.812378040840496,23.605901273230547,23.479496399840077,20.128997742195953,23.554992437261227,23.54945138601232,23.69733132329109,23.71952804338989,21.00829966110242,27.045939383859494,26.013739960422527,24.441459313356972,,98.9817842344182,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.880605623794272
1576.042629000005,23.796320380675024,23.602658448681016,23.47628517980945,20.10518926413773,23.53575621331705,23.54113982627027,23.69742577710863,23.71058636829449,21.020411563081137,27.050036468111927,26.018609586894286,24.412241554526474,,98.99679392039019,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.880372569605418
1578.7952970000051,23.803939888284297,23.58912047708541,23.482203901465574,20.10066032569797,23.54010088274791,23.54526412039054,23.69100292357149,23.714773839936655,20.881898050964534,26.942032695609306,26.000348487625217,24.435980983576258,,98.95607457428794,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.880357668442448
1581.4711110000044,23.796855634777728,23.59173361619166,23.473073962847558,20.100345816310703,23.535252483891394,23.531348583402803,23.68605985347491,23.70583217749347,20.877934314235603,26.929269129505332,25.965652399014004,24.398850081729165,,98.95325096999618,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.88056688077055
1584.184465000004,23.79206983641791,23.58505909624242,23.47064981089912,20.094244340012953,23.5202980509642,23.521494403149386,23.67255303022823,23.70668226409631,20.850471409506056,26.97613213986169,25.990000531372743,24.42928524717763,,98.99357402075924,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.88548784082983
1586.8884780000044,23.792825488337495,23.58373678725957,23.473042480343604,20.076254484630283,23.52854659310645,23.513371809843395,23.66515421067313,23.69484404038764,20.978853764473282,27.047483668875376,25.952260926216695,24.391545642021583,,98.99399508455713,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.881610856248242
1589.6469640000041,23.77805882120023,23.581910742377172,23.46762749403625,20.074430343827952,23.5111680088436,23.518094245422585,23.66427265028038,23.692797543176887,20.859153815623838,26.897029523082626,25.949826112980816,24.404937114818892,,98.92422233640018,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.881059215195085
1592.324862000005,23.772895225831245,23.578164205121652,23.463534777616996,20.05936549467433,23.505501098625462,23.504115855359046,23.66364296442762,23.68968057289712,20.893631997397122,27.02368915208701,25.94921740967186,24.38971953209466,-69.61902820830352,99.01477582140615,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.88678841433387
1595.1592130000054,23.77009303410439,23.56701906857015,23.455947524210877,20.047319954017535,23.50106202562931,23.50694930810565,23.659801883278945,23.685996884475966,20.93871212414217,27.015274442812277,25.9565218493795,24.38363249900499,,99.00563626014598,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.886820600845885
1597.9267810000056,23.766913021605273,23.567302419041663,23.456608653494474,20.03964605504768,23.503234337213893,23.490956072808697,23.65791282858705,23.66313921583019,20.980489640855208,26.94890298091245,25.947391299744936,24.407371928054715,,99.01224943861878,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.885720895018684
1600.7005080000054,23.773556417477653,23.563965181673538,23.452012233548036,20.037790483745006,23.48588736648342,23.492152414547213,23.639557569123653,23.66808225220867,20.92578259123224,27.017732670306852,25.93826075011043,24.363545289809053,-69.72068166090125,98.99456475910722,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.886937425963572
1603.456001000005,23.748210830777523,23.550805164734918,23.435106277286376,20.03319873543058,23.48890969976942,23.475624046654495,23.632190306217137,23.675386625009846,20.84440003014047,26.86986403447896,25.912695211133723,24.338588454141302,,98.96774051833549,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.886975274917516
1606.1510720000051,23.747958950130354,23.542367669028955,23.434476634375216,20.02131053946325,23.484250270421537,23.480566807198787,23.640250218603992,23.658668450336446,20.967402652082598,26.995167470116016,25.930347607093836,24.360501773264218,,98.96283636351295,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8818418242742805
1608.8983460000045,23.73574276139011,23.534119092960022,23.435011830841965,20.010617489034495,23.473199892866255,23.47219245284548,23.635527611344433,23.6501362312902,20.804071249565222,26.941402394909268,25.924869277313178,24.311196805237728,-69.01397711918887,98.944359093323,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.881716654505331
1611.657001000005,23.732279416993368,23.531002269868914,23.44971402593248,20.012661746047318,23.46315698866055,23.457836465365887,23.62762513004354,23.645098768962214,20.761289296474917,26.830849482985215,25.902347254881306,24.35319733355658,-68.89345386401311,98.9744775391018,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.881401345896881
1614.3901580000056,23.72113376925433,23.536322909011268,23.436082224030674,19.994294927603114,23.45786794772758,23.461331009301976,23.622430281941593,23.644563539033534,20.79218032857951,26.919184370854754,25.932782420329715,24.331892717742676,,98.98284927814228,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.88077698716843
1617.0887360000052,23.720126254896673,23.529837397334745,23.438821172860315,19.982689917649626,23.45846611265354,23.464542215042446,23.626113900676305,23.64613774494923,20.73360714624675,26.873834846241092,25.909042991279932,24.316066431709487,,98.94956046964994,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.888442741446822
1619.7689110000056,23.711782788231638,23.527885449669196,23.442189768160084,19.9721856884186,23.44269348363586,23.458592042125293,23.620793119355717,23.637070328985896,20.850377035650045,26.94549935157352,25.895651518482623,24.32032735487229,-69.72798610060889,98.9589724839558,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8821803786969635
1622.5046670000056,23.706902656954195,23.520581397495622,23.434350705807496,19.97400977377611,23.43800263619474,23.456797547598775,23.60344554173072,23.632473662184015,20.800170519528987,26.954166007146615,25.923043167386254,24.281370343098274,-69.73163832046268,98.95498476210516,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8860847814184165
1625.3254060000063,23.701928078818533,23.514001467536865,23.434791455815898,19.965927196176597,23.43567295600668,23.441528641714047,23.603571476635842,23.629262295957684,20.813256857522983,26.84849736610833,25.88773837546603,24.281370343098274,,98.98824880213881,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.89228962567921
1628.0969410000062,23.69714241566369,23.505941857966466,23.414422569389394,19.941302186478577,23.43299697399975,23.43781374314635,23.58493316203083,23.612386931717964,20.796615825935636,26.847205285803145,25.8938254085557,24.28928348611487,-69.01519452580678,98.97846526095245,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.886388467119749
1630.8499910000064,23.70935846406598,23.487335567510055,23.416468897068132,19.935798537182293,23.431769171204287,23.429659870012184,23.588270420223566,23.61953376406323,20.748863757676943,26.776488283192503,25.843303033911354,24.293544409277615,-69.04562969125521,98.9449039994144,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.88793848609191
1633.6082960000058,23.696827569642867,23.510884663106157,23.419805987956025,19.936553322838588,23.4318950996754,23.422796779775133,23.58021063251668,23.612386931717964,20.698595843941618,26.763662319764567,25.8426943306024,24.292327002659704,,98.94896602664114,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8885208235407855
1636.3254450000059,23.69484404038764,23.486957775877542,23.41495776266197,19.917966775313854,23.411966977819485,23.41561888388083,23.58320156710518,23.605586435758436,20.669939065423403,26.78836888762877,25.863998946416245,24.283805156334154,,98.95580212124224,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.892217504050434
1639.022765000006,23.684989380653892,23.49766188857765,23.41816892408724,19.91645721251105,23.41180956816467,23.409416942319265,23.58008469848724,23.59500791384478,20.74949289777819,26.797192705932503,25.81956360486157,24.26006572728437,,98.94336835497502,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.888315485515056
1641.7686700000058,23.684894927185756,23.468509002840154,23.410739182707633,19.908689264634965,23.408094702451404,23.397737174819785,23.576149262442858,23.59110394393216,20.667894408889854,26.748914098063437,25.82808545118712,24.269804980227832,,98.93933109620697,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.888584302495039
1644.4741990000057,23.669656469142488,23.482109453698026,23.402931675568514,19.900229455167295,23.39830384723825,23.404600213876517,23.567176485495725,23.590222402966877,20.467052282891306,26.659449244366403,25.85365099016383,24.253369990885744,,98.93167764246877,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8877191409729885
1647.1363800000063,23.667767408910535,23.472601725317574,23.398681628904228,19.892681687726903,23.387253752308744,23.390527850722005,23.572654599098676,23.57810123814466,20.763711495461276,26.82832836439859,25.82443323133333,24.25276128757673,-69.72189906751919,98.996397625051,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.892362343354504
1649.9669930000064,23.67204928029469,23.470429433535813,23.400822392477853,19.88497669259965,23.38564818598335,23.398461256260575,23.55571655258833,23.573252784458507,20.59227444656133,26.684438658846865,25.803128615519427,24.24545684786915,,98.9894376881564,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.89278494033634
1652.732550000006,23.670789905791498,23.460890255812473,23.39647790312036,19.866830712575148,23.377903700364413,23.376738880900827,23.547027178963653,23.570860043659362,20.736312437245665,26.768168733763623,25.809824351918053,24.21197816587585,,98.97873771399814,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.88710849131447
1655.4771370000062,23.66323366868602,23.46073284386608,23.388324130285472,19.861798915691708,23.373842574795823,23.371418494430817,23.549199520263283,23.564626332209972,20.548268437472093,26.699785339758034,25.799476395665636,24.177282077264692,-69.07119523023192,98.95510860439866,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.888726161566515
1658.2765130000062,23.640785447845392,23.449021415726158,23.400066828708056,19.85349646728857,23.35646479058468,23.369970343358933,23.538463760273768,23.556409184786197,20.65182030621373,26.6977370107336,25.81591138500778,24.200412803005463,,98.93935586466567,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8880532250467805
1660.9994390000065,23.650419588770056,23.447352855361245,23.389331545162822,19.841388766765295,23.36250922707425,23.365405523411688,23.52823176288203,23.56031311439003,20.56792794864501,26.635436892709563,25.81956360486157,24.24789166110503,-69.09432595597269,98.95473707751816,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.892778383824633
1663.8227250000064,23.639463116932994,23.444425006157665,23.393298244178734,19.837992328730675,23.354324055268872,23.361187005663,23.52517791123572,23.542745466890732,20.664276942683998,26.752506607637052,25.816520088316736,24.193108363297824,,98.95552966819655,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8931738606898625
1666.5889770000067,23.63259959817725,23.439986013843967,23.387788941254335,19.817330737904733,23.33902413374195,23.353568501953436,23.51280511801958,23.534937653038806,20.452426034325953,26.61337845330358,25.713649229101065,24.191890956679913,,98.88667335301149,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8876896366703075
1669.3026120000068,23.624508220218544,23.432934009743047,23.385742631040223,19.816638875567712,23.33993709006817,23.34242411028324,23.51236435777838,23.540510163490925,20.683402373327716,26.79155176227131,25.75808457065574,24.19615187984266,-69.81137845393752,98.94203085820523,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.893146442549997
1672.1285920000064,23.622493249749567,23.433595134498756,23.378281479736412,19.815223703048858,23.331248274395925,23.33993709006817,23.513781087330717,23.529679982158612,20.49816079510918,26.590500853542842,25.76599771367239,24.185195220281287,-68.55988445069843,98.90626520384292,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.889805601812077
1674.934227000006,23.61270176982737,23.423898651116296,23.36817589615675,19.792675367889277,23.32564462982832,23.33458528065647,23.50408437256432,23.53314311774163,20.628825979778973,26.799398664132642,25.783650109632447,24.168760230939142,-69.87894452123305,98.89046292719253,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.888729737845628
1677.7350930000057,23.605743854490647,23.411526230804363,23.36987589874519,19.799751189010227,23.32022988103324,23.325739073198715,23.504525131719326,23.514001467536865,20.405276474646605,26.55404197060851,25.76599771367239,24.114585636440893,-67.88909340421517,98.85727319253498,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.885576949784392
1680.4983800000064,23.617235441871216,23.412344761021032,23.37154442064063,19.78122829323603,23.322528000095772,23.3154447614532,23.49026345410172,23.511734700391067,20.68091731944835,26.77075283402976,25.773302153379973,24.1742385607198,-69.93433652234918,98.89036385335773,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.885258362920089
1683.3141520000063,23.615063056586568,23.404600213876517,23.3677666364032,19.781291189143847,23.324448347367063,23.31597993896253,23.48651701902709,23.516110821671226,20.558680100275286,26.63972254917996,25.68625758019749,24.18397781366332,-68.60310238563514,98.83738412019915,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.884153590697478
1686.1441210000057,23.592678124802955,23.400444610571565,23.363453671258,19.768523343898135,23.304867152875328,23.3119503692226,23.48661146691864,23.504178820949942,20.704320937630307,26.774376880438087,25.724605888662495,24.16206449454046,-69.88503155432272,98.88719349064418,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.885375784084294
1688.976513000006,23.58732591285178,23.386214856363523,23.36855367443583,19.767171087264387,23.304489381755985,23.29875985832165,23.47134242556315,23.489476387563272,20.424022984930588,26.569451078528406,25.741649581313595,24.156586164759744,-67.9049196902483,98.84887668503579,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.873298093473684
1691.7119150000062,23.59094652588579,23.398429774455437,23.356937011794386,19.7380190822351,23.29794135577164,23.296461755513548,23.47512032624279,23.48824856413064,20.629801112180925,26.688881941176717,25.73130162506112,24.1231074827665,-69.18806626555386,98.85392945061052,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.88082169065734
1694.477053000007,23.57202493041448,23.376518509696616,23.346201866030714,19.743648198369357,23.283302786134275,23.292652574867798,23.46325143589558,23.480566807198787,20.547324783826248,26.647915731190146,25.692344613287162,24.129803219165126,,98.80169277121293,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.872322961368914
1697.2214370000065,23.57926612741052,23.370159232593632,23.349035185628413,19.731823920617625,23.27876956459683,23.28862303309924,23.45355486693847,23.493128377859783,20.686327818855677,26.713241316884226,25.6826053603437,24.123716186075455,-69.91911893962495,98.9085934389607,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.885127530709211
1700.0515290000058,23.572150864142092,23.37248886736348,23.34941296175529,19.732956030518398,23.269703139867044,23.274173387892084,23.452799291311877,23.48201500593288,20.50206117487774,26.535733899554618,25.7459105044764,24.077454734593857,,98.79782889165578,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.873236104635728
1702.731021000005,23.558801915295835,23.363485152735358,23.35114443621357,19.70345840247117,23.25415175996652,23.27407894597123,23.45116221136985,23.481605732314037,20.690039678134013,26.757926892515513,25.711214415865243,24.109716009969134,-69.5478099211542,98.9006179952594,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8870333894531
1705.5625490000048,23.560753880920565,23.362005523618198,23.347177786955836,19.7123894267333,23.256386872892428,23.263060740052637,23.44971402593248,23.464038496291753,20.559592301875256,26.52413778915562,25.71304052579211,24.07075899819523,,98.8186839338809,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.87363515778007
1708.2662990000044,23.54926248669862,23.361218487119213,23.348216670832787,19.694024247664117,23.257173884839624,23.261234869418058,23.43850635104235,23.455979006554305,20.651757394025044,26.724050255606173,25.685648876888536,24.101802866952596,,98.87366991219416,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8928287497554726
1711.0410530000045,23.549545835672532,23.35435553666068,23.337418590459695,19.688835473797077,23.258023857950278,23.256323911944285,23.429313566958132,23.456797547598775,20.593595579396975,26.705300077959482,25.689301096742327,24.110933416587102,,98.79545111962062,25,0,0,0.0,0.0,0.0,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.878428563884325
