Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
6251.927821999976,0.5646974521514716,0.01994287786228735,2.6128807370270413,14.410028781556719,22.3
6253.276445999982,0.5648276883158312,0.019976306035890956,2.614257421354905,14.382637132653144,21.8
6254.6149649999825,0.5641520695867621,0.019802892604405042,2.6112850354393418,14.444116166858976,21.8
6255.962421999986,0.5644235687760792,0.01987257925464045,2.6214537349187146,14.392985088905618,22.9
6257.306881999986,0.5635297970211264,0.01964317172000163,2.691227482341598,14.396028605450454,22.9
6258.637813999983,0.563779540512507,0.019707274258857016,2.590572271395261,14.341245307643305,22.9
6259.99119299998,0.5629909709681238,0.019504869345000952,2.5679823622110343,14.259679064241539,22.9
6261.334021999977,0.5636156277198348,0.01966520218681589,2.6277739881605955,14.321766801756326,22.9
6262.682473999976,0.5634910539974038,0.019633227412064636,2.6160408541584586,14.306549219032092,22.9
6264.029961999979,0.5637488441167884,0.01969939530718387,2.6392568547253674,14.212808909450928,22.9
6265.3700869999775,0.562974877712116,0.019500738632473286,2.542608004306152,14.257244251005659,22.3
6266.719855999978,0.5635122136488215,0.019638658534091746,2.6021175879676797,14.268200910567089,22.3
6268.066720999981,0.5635566191144727,0.019650056240881092,2.595202908537873,14.349767153968855,22.9
6269.401254999979,0.5636513905109632,0.019674381547988506,2.6217666184646267,14.290114229689948,22.3
6270.7532109999775,0.5635470823701718,0.019647608411235057,2.569296452517061,14.330288648081819,22.3
6272.098176999978,0.5633760170192739,0.01960370046695939,2.7137556365403794,14.354028077131602,22.9
6273.445978999975,0.5631116703881824,0.019535849688958523,2.5785263869124875,14.234722228573787,22.3
6274.792084999972,0.5627206638718443,0.019435488673471307,2.569452891872999,14.434985617224413,22.3
6276.132759999975,0.5626032427076391,0.019405349770954566,2.62861877537961,14.276722756892639,22.9
6277.481780999977,0.5622357800287938,0.01931103183490601,2.605496712471219,14.328462538154952,22.9
6278.827379999977,0.56238270549568,0.019348743710390137,2.605559288882804,14.301070889251378,22.9
6280.162793999974,0.5622754171222946,0.019321205626872312,2.5824999596478873,14.319331988520446,22.3
6281.513371999976,0.5623868778213117,0.019349814635860274,2.52558757993562,14.253592031151868,22.9
6282.858769999977,0.5622065737493722,0.019303535356615026,2.5714240283805037,14.248722404680109,22.9
6284.19113799998,0.5618343426983765,0.019207993505743454,2.593763655773767,14.25480943776978,21.8
6285.53701499998,0.5619937851421577,0.01924891815763799,2.55471633629833,14.430724694061666,22.3
6286.885323999981,0.5617437436275177,0.019184739124106176,2.6741124433071994,14.369854363164848,22.3
6288.232271999983,0.5604813171006819,0.018860707674713012,2.6153525115614915,14.146460248773394,22.9
6289.592146999981,0.5611298157131452,0.01902716009064301,2.5810294243117697,14.304114405796213,22.3
6290.928513999985,0.5610907746661633,0.01901713928802959,2.5768368377159314,14.186634667165322,22.9
6292.2854499999885,0.5612618400170613,0.019061047232305228,2.5339413436909175,14.240809261663514,21.8
6293.628761999986,0.560251243144422,0.018801653784502548,2.612786872206844,14.296809966088631,22.3
6294.974267999987,0.5610818339683812,0.019014844447736434,2.616259872286767,14.251157217915932,22.3
6296.319951999991,0.561043388967918,0.019004976634475867,2.5954532134286845,14.355854187058526,22.3
6297.659926999993,0.561108954084987,0.019021805463292324,2.5587524565977793,14.257852954314615,21.8
6299.005102999996,0.5605036688451372,0.018866444775445884,2.5610677525878223,14.276114053583626,22.9
6300.355941000002,0.5612502171099445,0.019058063939924125,2.492110156986389,14.313853658739674,22.3
6301.689225000002,0.5611003114104642,0.019019587117675624,2.50734703642709,14.223765569012357,21.8
6303.046370000004,0.5610857082707534,0.019015838878530117,2.505125639050319,14.299244779324454,21.8
6304.389012000003,0.561302967226859,0.019071603497653744,2.5850342880044885,14.254200734460767,22.3
6305.737536000004,0.5610895825731257,0.019016833309323827,2.5920115228006657,14.144025435537515,22.9
6307.088068000008,0.5612263752491922,0.019051944365809065,2.5500231792174772,14.237765745118622,22.9
6308.426872000007,0.5611837579230974,0.01904100562707836,2.580810408465426,14.386289352506992,22.3
6309.772840000012,0.561315484203754,0.019074816274064155,2.5394166682108126,14.203069656507466,22.3
6311.120338000015,0.5609250737339346,0.01897460824792982,2.5587837443710173,,22.3
6312.402280000017,0.5609316302456415,0.01897629113081148,2.5820619277788133,14.211591502833016,22.9
6313.751388000015,0.5610988212941672,0.019019204644293408,2.5661676669141653,14.31628847197561,22.9
6315.094441000012,0.560982890246259,0.018989448215158883,2.51936137992359,14.248722404680109,22.9
6316.440573000011,0.5610052419907143,0.018995185315891755,2.555154364624783,14.27794016351055,22.9
6317.792464000006,0.5608320904770006,0.018950741908881047,2.563852367432447,14.256635547696703,22.9
6319.139272000004,0.5604419780304406,0.018850610377423138,2.47443295989259,14.245070184826261,21.8
6320.484764000004,0.5601520013990404,0.018776181057248542,2.456724568384255,14.24628759144423,22.3
6321.830187000007,0.559099979293344,0.01850615484942092,2.557876399069191,14.075241961624045,21.8
6323.177221000009,0.5601144504683555,0.01876654272801731,2.5664179696561424,14.222548162394446,21.8
6324.520070000006,0.5599624586060594,0.018727530443033713,2.5850029999885398,14.131242666049218,21.8
6325.8668170000055,0.5600146126764551,0.018740917011410452,2.479908188051375,14.182982447311474,22.3
6327.2123870000105,0.5589375566169688,0.01846446525076198,2.574928273897641,14.332114758008743,21.8
6328.547240000007,0.5598730516282382,0.018704582040102197,2.4773739384874456,14.167764864587298,22.3
6329.898935000008,0.5599442791872358,0.018722864267770978,2.56989092210894,14.266983503949177,21.8
6331.245225000013,0.5599573922106496,0.01872623003353427,2.5604107089701365,14.296201262779618,21.8
6332.578497000013,0.5574083992729664,0.018071971065956455,2.5401675705506395,14.172025787750101,22.3
6333.928316000012,0.5598879527912084,0.018708406773924102,2.596423145056724,14.163503941424494,22.9
6335.271568000011,0.5600050759321542,0.018738469181764417,2.573895772608749,14.181765040693563,22.3
6336.628985000014,0.5598882508144678,0.018708483268600556,2.642385707961512,14.220722052467522,22.9
6337.982097000015,0.5600101423275641,0.01873976959126386,2.598488161707426,14.22680908555725,22.3
6339.314464000017,0.559859640581565,0.01870113977966245,2.54761402777925,14.23289611864692,22.3
6340.664914000015,0.5596489381371663,0.01864705804342051,2.55925306100227,14.106894533690422,22.3
6342.0085420000105,0.5600339841883164,0.01874588916537895,2.55534209106812,14.238374448427635,22.3
6343.357580000011,0.5597001981377838,0.018660215127767915,2.542608004306152,14.206113173052302,22.3
6344.704516000009,0.5599260997684121,0.018718198092508243,2.5429834558096127,14.200634843271587,22.9
6346.05112700001,0.5599529218617585,0.018725082613387678,2.5519630166875458,,22.3
6347.348917000014,0.5600110363973423,0.018739999075293196,2.445649049103814,14.248722404680109,21.8
6348.699007000014,0.5599529218617585,0.018725082613387678,2.5058452464912944,14.173243194368013,21.8
6350.046602000017,0.5594626736000388,0.018599248870646484,2.5311254659622358,14.154373391789989,22.3
6351.387320000013,0.5594799589490842,0.018603685561879912,2.547551452439919,14.197591326726752,21.8
6352.735070000013,0.5599734854666574,0.018730360746061936,2.5187982066185817,14.266374800640165,22.3
6354.084501000012,0.5597717237200408,0.018678573850113123,2.541794526192037,14.15802561164378,22.3
6355.420527000017,0.5587790082429658,0.01842377008289675,2.5442349611221746,,22.3
6356.725403000022,0.5598590445350462,0.0187009867903096,2.596579585668031,14.2353309318828,22.3
6358.075159000022,0.5599126887217389,0.018714755832068497,2.5732074385917394,14.14219932561059,22.3
6359.418003000024,0.5597797703480447,0.01868063920637697,2.523898057190728,14.052111235883274,22.9
6360.767814000024,0.5591068338283103,0.018507914226979005,2.492767187332344,14.170808381132133,22.3
6362.117156000026,0.5599934530250374,0.018735485889383313,2.5794024497917745,14.151938578554109,22.3
6363.457112000022,0.5599588823269466,0.018726612506916457,2.519799403670253,14.252983327842855,22.3
6364.801212000017,0.5598673891863095,0.018703128641249872,2.5202061400570077,14.158634314952735,21.8
6366.146352000014,0.5598933172098777,0.0187097836781,2.5209883255542365,14.169590974514165,22.9
6367.487357000013,0.5598259639532523,0.01869249588122493,2.4996190828320994,14.084372511258607,22.3
6368.834099000014,0.5599857044202929,0.01873349702779592,2.543202469205776,14.142808028919603,22.3
6370.182665000011,0.5598387789534067,0.018695785152311767,2.5682952408090043,14.098981390673828,21.8
6371.532449000017,0.5598340105812563,0.01869456123748875,2.5423889909484374,14.097763984055916,22.3
6372.882136000018,0.5597419213941004,0.018670924382469284,2.546268658242454,14.068546225225418,22.3
6374.22133500002,0.5599210333730023,0.01871689768300877,2.568827134492022,14.108720643617346,21.8
6375.568762000021,0.5599055361635132,0.018712919959833985,2.5368510864748175,14.151938578554109,21.8
6376.915279000023,0.559935636512713,0.01872064592215425,2.6098144875841376,14.175678007603892,22.9
6378.255998000026,0.5599365305824913,0.018720875406183585,2.467800123941594,14.088024731112398,22.3
6379.612560000023,0.5600444150023955,0.01874856647905429,2.5262446167867125,14.102024907218663,21.8
6380.953145000018,0.5599013638378816,0.018711849034363848,2.532470829473068,14.14706895208235,22.9
6382.306644000018,0.5598682832560877,0.01870335812527918,2.5438907971146367,14.234722228573787,22.9
6383.655044000025,0.5598754358143134,0.01870519399751369,2.4411750501902847,14.044806796175635,22.3
6384.991097000031,0.5598897409307648,0.018708865741982744,2.5057513846427457,14.188460777092246,22.3
6386.336334000032,0.5603343916337957,0.01882299579922886,2.4361691842967637,14.063067895444703,22.3
6387.681471000029,0.55984712360467,0.01869792700325204,2.615946989250789,14.123329523032567,22.3
6389.0191390000255,0.5591080259213479,0.018508220205684767,2.5446417004483775,14.074633258315146,21.8
6390.370565000023,0.5603096557032652,0.018816646741084492,2.5300616905414306,14.24993981129802,22.3
6391.713787000022,0.5605501604736043,0.018878377944970298,2.4163335135568733,14.047241609411515,22.3
6393.049110000022,0.5600554418629935,0.018751396782082513,2.5517440027237748,14.08072029140476,22.3
6394.397703000024,0.5595517825546006,0.018622120778901574,2.4373893634257358,13.998545344694094,22.3
6395.748277000028,0.5603093576800058,0.018816570246408038,2.507816345918311,14.064285302062615,22.3
6397.09622500003,0.5603740287272965,0.018833169591195187,2.4270960712542586,14.137938402447844,22.3
6398.442049000034,0.5607251001268745,0.018923280320039648,2.463607677740426,14.14950376531823,22.9
6399.782440000032,0.5610740853636367,0.01901285558614904,2.5293107904460808,14.179330227457683,21.8
6401.137139000031,0.5611164046664721,0.01902371783020329,2.617073368316806,14.01619774065415,22.9
6402.484959000034,0.5610195471071657,0.018998857060360808,2.4392665629442205,14.14950376531823,21.8
6403.83207900004,0.561027891758429,0.01900099891130108,2.5226465594055743,14.075850664933057,22.3
6405.180310000036,0.5611697508299054,0.019037410377285763,2.4834123387261484,14.075850664933057,22.3
6406.519012000041,0.5611417366435214,0.019030219877700566,2.5113831001839864,14.084372511258607,22.3
6407.864307000036,0.5613300873434648,0.019078564513209634,2.515325306643768,14.092285654275202,21.8
6409.211018000031,0.5610308719910231,0.019001763858065457,2.5198932659090616,14.033850136614262,21.8
6410.54807000003,0.5610338522236171,0.019002528804829832,2.512572019108336,14.075241961624045,22.3
6411.895144000027,0.5611459089691531,0.019031290803170703,2.499587795606283,14.116633786633884,22.9
6413.235808000034,0.5612600518775048,0.019060588264246614,2.496021053783276,14.085589917876518,21.8
6414.572104000035,0.5612022353651804,0.01904574829701755,2.5349425452267362,14.03567624654113,22.3
6415.921220000037,0.5610591842006665,0.019009030852327108,2.477467799548745,14.03567624654113,22.3
6417.265114000038,0.5604065132625715,0.018841507510926975,2.4987117534069423,14.111764160162181,22.3
6418.609231000039,0.5611664725740519,0.019036568935844933,2.581279728153877,14.00037145462096,22.3
6419.956118000038,0.5612087918768873,0.01904743117989921,2.524899255752495,13.996110531458157,21.8
6421.301841000033,0.5611530615273788,0.019033126675405215,2.5162639279067327,14.067328818607507,21.8
6422.648132000031,0.5603051853543741,0.0188154993209379,2.5216766489409808,13.982719058660848,22.3
6423.994348000029,0.5611602140856045,0.019034962547639728,2.475934735876583,14.129416556122294,22.3
6425.33240500003,0.5612359119934931,0.0190543921954551,2.5158259046180964,14.131242666049218,21.8
6426.682899000029,0.5610955430383138,0.019018363202852606,2.505063064497276,14.070981038461298,21.8
6428.030271000025,0.5604777408215691,0.018859789738595756,2.477530373590412,14.019241257198928,22.3
6429.365864000025,0.5611614061786421,0.01903526852634549,2.4730876194734357,13.975414618953266,21.8
6430.712233000024,0.5612812115289225,0.019066019386273725,2.5715178920520287,14.0076758943286,22.3
6432.059262000024,0.5611623002484203,0.019035498010374796,2.5003074018692684,13.929761870780624,22.9
6433.40742800002,0.5610955430383138,0.019018363202852606,2.4791885861302743,13.991240904986455,22.3
6434.752428000014,0.5610609723402229,0.01900948982038575,2.501183444481939,14.068546225225418,22.3
6436.092115000014,0.5613610817624428,0.019086519959559234,2.4841006544638886,14.031415323378383,22.9
6437.440984000019,0.5612138582722972,0.019048731589398654,2.5101941816772917,13.976023322262222,22.3
6438.788336000016,0.5611238552479572,0.019025630197114257,2.41354902019612,14.10567712707251,22.9
6440.124387000014,0.5610004736185639,0.018993961401068737,2.4461496367631614,13.984545168587772,22.9
6441.470533000014,0.5612964107151521,0.019069920614772085,2.486728770387428,14.06124178551778,22.3
6442.817900000009,0.5613712145532626,0.01908912077855815,2.4963652129183287,14.0247195869797,22.3
6444.151448000011,0.5611447168761154,0.01903098482446494,2.46870744507276,14.176286710912791,22.9
6445.502755000016,0.561708576882908,0.01917571275228644,2.448965443727381,13.946196860122768,22.3
6446.85250600001,0.5620060040957933,0.019252054439371974,2.495176299692163,14.053937345810198,22.9
6448.203817000016,0.5620057060725339,0.019251977944695547,2.5648535778245773,13.977849432189089,21.8
6449.549500000019,0.5621287896786678,0.019283570246064613,2.4701466446071993,13.929153167471668,21.8
6450.888955000024,0.5610183550141281,0.018998551081655046,2.4628880792884122,13.988806091750575,22.9
6452.2342950000275,0.5624414160777826,0.019363813161648508,2.391648590552214,13.96384925608288,21.8
6453.58511300003,0.562174685260616,0.01929535042623612,2.4600409738702247,13.733759405292744,21.8
6454.935633000026,0.5623174384018705,0.019331991376250135,2.4650468751044032,13.926109650926833,21.8
6456.282745000022,0.5614606215310838,0.019112069181489666,2.4913592653186414,,21.8
6457.5755010000175,0.5624280050311095,0.01936037090120879,2.468863879774893,13.956544816375242,21.8
6458.923757000015,0.5623153522390547,0.019331455913515067,2.469082888370183,,21.8
6460.22642100001,0.5624047592168759,0.019354404316446583,2.3689348662208194,13.97724072888019,22.3
6461.575301000008,0.5583456824237922,0.018312546823355286,2.4539400417615083,13.948631673358648,22.3
6462.9224160000085,0.5626667216618921,0.019421643137035954,2.4913592653186414,14.050893829265362,22.9
6464.269450000007,0.5626476481732903,0.019416747477743884,2.4688325928340817,13.957153519684198,21.8
6465.615664000008,0.5629036501531184,0.019482456404804505,2.4980234346946695,13.960805739538046,21.8
6466.964451000014,0.5629361346883934,0.019490794324536292,2.414393753894695,14.08863343442141,21.8
6468.30210700001,0.5635315851606828,0.019643630688060243,2.4209951985866907,13.931587980707548,21.8
6469.652103000015,0.56357301039374,0.019654263448085185,2.3893646967710467,13.933414090634415,22.3
6470.9949920000145,0.56350297492778,0.019636287199122165,2.483381051650284,13.94741426674068,21.8
6472.335016000012,0.5635283069048294,0.01964278924661944,2.4460870633015976,13.950457783285515,21.3
6473.681831000009,0.5636275486502109,0.01966826197387342,2.5198619784958054,14.020458663816953,21.8
6475.01254800001,0.5636612252785236,0.019676905872310968,2.463482530172312,,21.8
6476.2931800000115,0.5634791330670277,0.019630167625007106,2.4792824472420385,14.105068423763555,21.8
6477.637928000007,0.563731558767743,0.019694958615950442,2.4099823691278375,13.890804859006607,22.3
6478.993569000002,0.5635163859744532,0.019639729459561883,2.5895397653295262,13.8938483755515,21.8
6480.340234000007,0.5635539369051381,0.019649367788793143,2.4443037201367783,13.968110179245627,21.8
6481.6774940000105,0.5635262207420135,0.019642253783884372,2.4398610096755977,13.887152639152816,21.8
6483.023113000007,0.562500722706404,0.01937903560225976,2.4505923554866125,13.93645760717925,22.9
6484.371356000003,0.562511749567002,0.01938186590528798,2.418961576810183,14.005849784401676,22.9
6485.710004000004,0.5634567813225724,0.019624430524274206,2.3614262305753924,13.918196507910181,22.3
6487.058337000006,0.5634716824855426,0.01962825525809614,2.3722511856058692,13.89506578216941,22.3
6488.402065000006,0.5637101010930659,0.019689450999246877,2.4395794296320443,13.909065958275676,22.9
6489.759190000004,0.5631566719003525,0.01954740038510072,2.457506739196261,13.904196331803973,21.8
6491.117034000003,0.5635542349283975,0.01964944428346957,2.4635138170641,13.948631673358648,21.8
6492.466454999998,0.563571520277443,0.019653880974702997,2.4638892597852644,13.932196684016503,22.3
6493.811297,0.563518472137269,0.01964026492229695,2.469677340343639,14.199417436653619,21.8
6495.150331000001,0.563731558767743,0.019694958615950442,2.470584661978491,13.924283540999909,22.3
6496.499673000002,0.5635917858590824,0.01965908261270083,2.45944652359094,13.918805211219194,21.8
6497.848278000005,0.563490457950885,0.019633074422711755,2.4938622381918574,13.828108418182865,22.9
6499.180841000005,0.5635530428353599,0.019649138304763808,2.4572251576829838,14.046632906102559,21.8
6500.525931000011,0.5637866930707327,0.019709110131091556,2.3084282514777383,13.991240904986455,22.3
6501.877169000014,0.5635908917893042,0.019658853128671494,2.4465250775560943,14.0076758943286,21.8
6503.225863000014,0.5639619307472623,0.019754089000837333,2.430725313549596,13.922457431072985,22.3
6504.571933000017,0.563894577490637,0.019736801203962262,2.4547534987400526,13.848195627378857,21.8
6505.912855000017,0.5636865572555729,0.019683407919808243,2.561224191563112,13.9449794535048,21.8
6507.2628700000205,0.5637601690006457,0.01970230210488852,2.4478391206603405,13.904196331803973,22.3
6508.6223320000245,0.5636478142318504,0.01967346361187125,2.452094120882154,13.927327057544744,22.3
6509.956328000022,0.564264126332298,0.019831654602745885,2.4382028164223764,13.87802208951831,21.8
6511.302571000018,0.5645591693591081,0.019907384332419925,2.432696369187686,13.832369341345668,22.3
6512.651078000021,0.5644962864513738,0.019891243955691418,2.430287301342043,13.858543583631274,21.8
6513.999697000021,0.5646110254062444,0.01992069440612021,2.446462504087802,13.91454428805639,22.9
6515.345224000022,0.5647403675008258,0.01995389309569448,2.450467208400556,13.859152286940287,22.3
6516.683676000019,0.5647683816872098,0.019961083595279705,2.4369513503545157,13.918196507910181,22.3
6518.034058000023,0.5642253833085755,0.019821710294808892,2.4256881765847247,13.918196507910181,21.8
6519.383051000026,0.5647358971519347,0.019952745675547917,2.452469562335453,14.035067543232174,22.3
6520.71528200003,0.5647585469196494,0.019958559270957243,2.4301621550076704,13.81167342884072,21.8
6522.06168600003,0.5647907334316651,0.019966820696012577,2.5267765038550123,13.77758604353852,22.9
6523.411986000028,0.5644950943583362,0.019890937976985684,2.4310694660386907,13.809847318913796,22.3
6524.746431000025,0.5648264962227936,0.019976000057185195,2.4684571495640544,13.926109650926833,21.8
6526.090696000021,0.5647233801750398,0.019949532899137506,2.408793486274682,13.91941391452815,22.3
6527.433381000021,0.5649355727357355,0.020003997108761662,2.4318829175156234,13.642453908947516,22.3
6528.769575000024,0.5648077207574511,0.01997118089256958,2.420150463239122,13.983936465278816,22.3
6530.117447000026,0.5646631794766401,0.01993408097449695,2.5009331465696722,13.986979981823652,21.8
6531.46171500003,0.5647576528498712,0.01995832978692791,2.3732523392665645,,21.8
6532.76167300003,0.5646435099415195,0.019929032325851997,2.358798212038598,,21.8
6534.044953000026,0.5647060948259943,0.01994509620790408,2.4209013390936414,13.673497777704881,22.3
6535.38756800002,0.5646774845930915,0.019937752718965973,2.435981464470548,13.943153343577876,22.9
6536.742463000024,0.5648095088970075,0.019971639860628193,2.425156305417606,13.69784591006362,21.8
6538.096674000022,0.5648923593631219,0.019992905380678078,2.4426142380063443,13.905413738421885,21.8
6539.434477000028,0.5647233801750398,0.019949532899137506,2.3736590580262455,13.851847847232648,21.8
6540.78154300003,0.5660182912371505,0.02028190226826243,2.4387972629667938,13.892630968933531,21.8
6542.124287000028,0.5648515301765835,0.019982425610006016,2.353448323471333,13.873152463046551,21.8
6543.472672000033,0.5649769979687926,0.020014629868786604,2.360612796048345,,22.3
6544.774662000029,0.5649540501778185,0.02000873977870085,2.440205163094684,13.900544111950126,21.8
6546.120305000033,0.5655816871621235,0.020169837567280163,2.428347533674724,,21.8
6547.418244000033,0.5652172047158723,0.020076284577995956,2.4243428555593884,13.896283188787379,21.8
6548.762540000036,0.5658874590262721,0.020248321105305972,2.4183045608058107,13.867065429956824,22.9
6550.096625000031,0.5657736141411798,0.020219100138906487,2.427315077144642,13.870108946501716,22.3
6551.44368300003,0.5655423480918822,0.02015974026999029,2.3791966952336185,13.769064197212913,21.8
6552.7902380000305,0.566009052516109,0.02027953093329285,2.424718293931458,13.785499186555114,21.8
6554.1232370000325,0.56592351984066,0.020257576961155016,2.4420197907905057,13.819586571857315,22.3
6555.469547000026,0.5659497458874876,0.0202643084926816,2.498273732392101,13.778803450156431,21.8
6556.813778000029,0.5658913333286444,0.020249315536099682,2.4730250455134732,13.896283188787379,21.8
6558.162373000025,0.5661151487964569,0.02030676303810494,2.420087890258655,13.844543407525066,22.3
6559.50806400002,0.5660430271676811,0.020288251326406825,2.425813322754246,13.692367580282905,21.8
6560.851289000024,0.5658373911186922,0.02023546999966433,2.476059883905608,13.734976811910713,21.8
6562.20213000002,0.566026039841895,0.02028389112984985,2.395152649763354,13.851847847232648,21.8
6563.5493750000205,0.5660588224004295,0.020292305544258066,2.4083554769075697,13.872543759737596,22.9
6564.943540000018,0.5661053140288965,0.020304238713782452,2.549866740760291,13.884109122607981,22.3
6566.285378000015,0.5663654883343563,0.02037101856631321,2.455003793234178,13.734976811910713,22.9
6567.722050000015,0.5660728294936215,0.020295900794050664,2.4131735830645202,13.692976283591861,22.3
6569.068948000011,0.5661294539129083,0.020310434782573966,2.304142146615657,13.837238967817427,22.9
6570.408105000006,0.5658966977473137,0.02025069244027558,2.3913670145232464,13.741672548309396,22.9
6571.758700000002,0.5662143905418384,0.02033223576535892,2.462575210443583,13.926109650926833,21.8
6573.106113999998,0.5659872968181725,0.020273946821912858,2.3767563794145508,13.72828107551203,21.8
6574.441146000001,0.5661401827502468,0.020313188590925763,2.3986567126055487,13.75567272441566,22.3
6575.790402999995,0.5660969693776332,0.02030209686284218,2.4050704084637484,13.778803450156431,21.8
6577.13608,0.5662191589139889,0.020333459680181937,2.4307878867271158,13.932805387325459,21.8
6578.481105999996,0.5660927970520016,0.02030102593737204,2.379478270249447,13.829325824800833,22.3
6579.826469999996,0.5654696304165876,0.02014107556893932,2.4256568900433053,13.69175887697395,21.8
6581.166058999999,0.5668327888051019,0.02049096221896865,2.432008063913918,13.799499362661379,21.8
6582.516609000002,0.5671334942738406,0.020568145347495015,2.397499120015222,13.933414090634415,21.8
6583.863583999999,0.5670953472966369,0.020558354028910902,2.405289412927663,13.765411977359179,21.8
6585.198699999994,0.5661589582155893,0.02031800775554138,2.4470569520846412,13.710628679551974,21.8
6586.547365999999,0.5671939929954997,0.020583673766812027,2.3962163827424,13.710628679551974,21.8
6587.9010579999995,0.5675215205575848,0.020667741416217827,2.376693807237193,13.79462973618962,22.3
6589.234189999999,0.5661607463551457,0.02031846672360002,2.3994701562849667,13.799499362661379,22.3
6590.579608,0.5673519453229838,0.020624215945324376,2.4138931709367335,13.768455493903957,21.8
6591.923710999996,0.5679035863761408,0.02076580759141189,2.4213706365872443,13.757498834342528,21.8
6593.274869999994,0.5676842412572194,0.02070950750955322,2.3285448600226344,13.81654305531248,21.8
6594.621595999994,0.567469366487189,0.020654354847841117,2.39333804721865,13.84149989098023,21.8
6595.960108999992,0.567717917885532,0.02071815140799077,2.3861422191279735,13.857934880322375,21.8
6597.307299999993,0.5684200606846881,0.020898372865679693,2.401472480020836,13.820803978475283,21.8
6598.6593609999945,0.5685693703376495,0.02093669669857534,2.4037563819801657,13.607757820336303,21.8
6599.997357999993,0.5684671483596739,0.02091045902455696,2.392555891249509,13.753237911179781,21.8
6601.344304999991,0.5683607540560667,0.020883150425068442,2.392555891249509,13.753237911179781,22.3
6602.687665999987,0.568339594404649,0.020877719303041303,2.440643176586924,13.881674309372102,21.8
6604.027927999989,0.5684325776615831,0.020901585642090104,2.3761932298601445,13.703932943153347,21.8
6605.375158999988,0.5684915862669451,0.0209167315880249,2.43416684001504,13.706976459698183,21.8
6606.719928999988,0.5682871423109939,0.020864256239988138,2.3922430289127017,,22.3
6607.99943199999,0.568077035913114,0.02081032749309905,2.284213394633197,13.733759405292744,21.8
6609.346827999991,0.5685705624306872,0.020937002677281075,2.396560531718672,13.689324063738127,22.3
6610.695049999991,0.5684370480104741,0.020902733062236667,2.387424952578937,13.920022617837105,21.8
6612.039371999992,0.5683926425448229,0.02089133535544735,2.4388911229572807,13.8311519347277,22.3
6613.376282999994,0.5677378854439121,0.020723276551312148,2.404538540539827,13.795238439498576,21.8
6614.729221999991,0.5685932121984019,0.0209428162726904,2.3761932298601445,13.738020328455548,21.8
6616.077532999989,0.5684135041729812,0.020896689982798033,2.4013160484364593,13.868891539883748,21.3
6617.429383999985,0.568384595916819,0.020889269999183502,2.3865489394381223,13.763585867432255,22.3
6618.776959999981,0.5679202756786674,0.020770091293292436,2.3806984289209976,13.92550094761782,22.3
6620.11982599998,0.568502613127543,0.020919561891053123,2.332830995815722,13.708193866316094,21.8
6621.47220599998,0.5684585056851512,0.020908240678940232,2.3820437325821575,13.88654393584386,21.8
6622.819468999984,0.5688021265032441,0.020996439040873727,2.221643508023145,13.752020504561813,22.3
6624.151816999984,0.5683753571957775,0.02088689866421392,2.3571713444441342,13.660715008216584,21.8
6625.503911999986,0.5689004741788475,0.021021682284098425,2.3506325960457017,13.744716064854174,21.8
6626.847589999983,0.569040247087508,0.021057558287348038,2.3608630835744995,13.757498834342528,21.8
6628.194167999987,0.5696941101186406,0.021225387607453933,2.390960293633475,13.782455670010222,21.8
6629.540533999985,0.5695781790707324,0.02119563117831938,2.383357750628526,13.655845381744825,21.8
6630.879526999986,0.5697960340733568,0.02125154878679586,2.3876126697103386,13.655845381744825,21.8
6632.226052999991,0.5698571288415346,0.021267230195465753,2.3761619437767525,13.773325120375716,21.8
6633.574223999985,0.5695975505825936,0.021200603332287876,2.371907039103328,13.771499010448792,22.3
6634.908896999987,0.5696038090710411,0.02120220972049308,2.3749105006698423,13.679584810794609,21.8
6636.258118999991,0.5698657715160573,0.021269448541082453,2.343718430871681,13.67836740417664,21.8
6637.615940999993,0.5701396548914497,0.021339747148729382,2.3574529176259325,13.745933471472085,22.3
6638.961504999996,0.5702931368700428,0.021379141907095167,2.3790402646796824,13.66375852476142,21.8
6640.308265999989,0.5706892097817908,0.021480803332081827,2.44580548273946,13.712454789478898,21.8
6641.64821399999,0.5695316874422653,0.021183698008794993,2.373940632580683,13.464712542728705,21.8
6642.993215999988,0.570937165133615,0.0215444469028786,2.363459817749949,13.768455493903957,22.3
6644.338249999986,0.5708769644352154,0.021528994978238014,2.4475575399520952,13.661932414834496,22.3
6645.675490999991,0.5708149755972594,0.02151308408553884,2.3290141446986885,13.686280547193178,21.8
6647.026839999991,0.5697841131429806,0.02124848899973833,2.3628340984890324,13.6661933379973,21.8
6648.367991999985,0.5709708417619277,0.02155309080131612,2.2949442464910894,13.733150701983789,21.8
6649.701406999986,0.570892163621445,0.021532896206736374,2.372126041418889,13.622975403060536,21.8
6651.046973999979,0.5708373273417147,0.021518821186271714,2.3537611822188995,13.676541294249716,21.8
6652.401277999979,0.5704722488489447,0.021425115207634654,2.4058212809693353,13.561496368854705,21.3
6653.749398999978,0.570966669436296,0.021552019875845985,2.383357750628526,13.699063316681588,21.8
6655.098422999981,0.5703256214053178,0.021387479826826955,2.372970764769801,13.692976283591861,21.8
