Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
4563.266198000114,21.804789431881066,22.448789385646148,14.042751492482065,6.925308927009133,18.30585659091421,18.646305845799375,22.193585240348806,22.01807872394995,7.962432612841541,17.42414938341318,22.027950693297043,17.142497935516133,-78.1481789735696,95.18413553583326,25,10,0,0.8928571428571429,0.0,0.8928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.894328998843313
4566.086401000113,21.963984157107685,22.611445323817208,13.992991735677897,6.89322897156285,18.296112013062025,18.75473500509224,22.222129124452668,21.814386844599877,7.967070618555515,17.217624476767902,21.630467432540627,19.256524527563613,-78.46226988099733,95.18368970357668,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.895209657574852
4568.857629000111,22.008952761585608,22.596935641159337,13.860606105709133,6.913686173570752,18.392647446783368,18.601759418858734,22.193490828786064,21.86130442701739,7.957951302562453,17.485556219545277,22.596479583873588,19.42635275076583,-77.71965184405582,95.14475368650079,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.890358732981531
4571.62140300011,21.9119358725692,22.531155002188815,13.753087812236746,7.125126291647737,18.268167234985576,18.620621630691584,22.216432916536544,21.963763878510015,7.912793815598643,17.39388634449274,21.523335650162153,19.35391705699857,,95.17824064266274,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.890652881938562
4574.345468000109,21.935568337197516,22.570465860835014,13.882267140572464,6.903974469570356,18.23311871309757,18.60326839191491,22.07469171297153,21.74729992993712,7.937895161616739,17.34435988122842,21.784469369709655,19.47444031217435,,95.15686546280493,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.890434430889419
4577.052243000111,21.907687710791095,22.679902914444227,13.895232435295819,6.890942033251206,18.30494500017673,18.594654679812972,22.133319732054144,21.842140828337843,7.98223819524749,17.30916385275867,21.875166162745927,19.416004794513356,,95.1302641381615,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.890500890076266
4579.764586000114,21.88452745654036,22.61638681355457,13.789470990909557,6.944199902717826,18.411634227216005,18.583054496530533,22.117301561985773,21.805041166946758,7.83764758084004,17.510446105724796,22.46439096582742,19.442787740107974,,95.17576379679278,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.890961932058564
4582.517201000115,21.898152967233152,22.70989879461452,13.96894406609066,7.0358367323218305,18.24946416667696,18.58500357602141,22.09190552343852,21.722504542326263,7.862027618815979,17.394986242493218,22.00542867086517,19.440961630181107,,95.11919263712274,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.890199886584268
4585.202336000115,21.951208022313995,22.51362420705195,13.924773402074402,6.910271409948331,18.252701833247592,18.454009083764646,22.07620224491396,21.75598465208827,7.773501972332148,17.312997688001687,21.63229354246755,19.367917233104833,,95.14817173380135,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.89057897217023
4587.904543000113,21.7365069912808,22.48819370085903,13.666698956400657,6.881449689417205,18.241259996399723,18.573969286055306,22.039477629403233,21.737199248697177,7.8851856842605805,17.3553272902964,21.91960150430066,19.42635275076583,-77.63808560065405,95.10621396476412,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.890476154145736
4590.668864000112,21.871625753667406,22.278682607337814,13.989412828812467,6.857264696350781,18.162425540480697,18.630775831838648,22.004924758490997,21.686161379509883,8.016741552261696,17.402088449661434,,19.34417780405505,-78.39957344017358,95.14378771661151,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.895266281994139
4593.368206000112,21.953694015180584,22.451842259374374,13.909861617082417,6.996236785282674,18.2204510411746,18.552781035822562,22.013232520161516,21.544883032582927,7.582012488681531,17.37688510968172,22.354824370213066,19.444613850034898,-78.41053009973498,95.1666985409087,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.8944711559380485
4596.121147000111,21.852115955562788,22.301436447325557,13.907004840542221,6.874369608749238,18.242360171329235,18.55853391549688,22.136875839102224,21.840882139308455,7.802425317618062,17.432728674470937,22.22456186209382,19.308264308825926,-78.45374803467178,95.13885879333027,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.894703018033865
4598.950006000112,21.725336493589946,22.44771930685097,13.883365892427717,6.797178895932404,18.274516871725016,18.659666745123275,22.058485006710246,21.613161581515538,7.5669093783467725,17.264446572334187,22.083951397722103,19.341742990819228,,95.11743407655507,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.8903667796095345
4601.693137000115,21.758942497362895,22.44888380437968,13.865283621740684,6.797742782729209,18.099057555763082,18.72046736636275,22.07607636722618,21.662530667958805,8.039430600478644,17.349136513450453,21.617075959743318,19.412352574659565,-78.45557414459864,95.11366927083272,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.891153262991102
4604.504277000116,21.696167509821414,22.33784920604289,13.832760892958849,6.906324072815847,18.353385387949842,18.704025311299453,22.126081649683066,21.571690850522945,7.7084801885360905,17.285783837249678,22.296997555861083,19.429396267310665,,95.15649393592444,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.893802391743946
4607.272392000115,21.826847788549003,22.297030435856946,13.939591072732457,6.845422884674281,18.09126237021168,18.41480917943104,21.944064736583872,21.648276803747688,8.017744379900806,17.400894272186875,21.310898195332186,19.398961101862255,,95.07399019999585,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.890887426243713
4610.025767000116,21.735563004124923,22.329194452377347,14.0127385796205,6.857296023949786,18.125209277884252,18.526563118568323,21.95256115744367,21.478808337644757,7.742103344959671,17.25200251561309,20.607237170164638,17.10780184690492,-78.07817809303825,95.12320512743209,25,10,0,0.8928571428571429,0.0,0.8928571428571429,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.893707024300936
4612.848544000113,21.732479314595608,22.324977235029046,13.887007472567605,6.9363678104117135,18.1309299941856,18.574503709522304,21.933994932259672,21.70460037232735,7.913765274956526,17.310515122059066,21.69316387336437,19.394091475390496,,95.1293229367309,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.890881167755266
4615.590801000115,21.678546671365908,22.351948634281097,13.880101030820581,6.933767559783142,18.12583792755193,18.50462070214336,21.916876334129974,21.536765214383173,7.6370360098018955,17.280441652194124,21.450291253085993,19.31009041875285,,95.07428742150024,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.890456186587356
4618.278745000116,21.728105514910023,22.269304167629965,13.666290874763872,6.810210970402956,18.13925962596646,18.485633397091416,21.89818443498892,21.643462598360777,7.5072496196488165,17.026886159411436,22.0790817712504,19.34356910074615,,95.10393526656375,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.890493737518041
4620.986898000116,21.719609661277584,22.32894267805878,13.840797368171424,6.654800493062527,18.139699682558394,18.47249323876827,21.866276281630828,21.420443437166487,7.768143503282719,17.081121359058287,21.58664079429485,19.286350989703067,-76.99894712623714,95.1000961554653,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.894149290817892
4623.834754000116,21.762749940323133,22.23556717805857,13.795937757480564,6.969513349281803,18.21353570689344,18.566644549448252,21.878171001620462,21.395839238211686,7.763662450900269,17.374528198508518,22.54900072577402,19.388004442300826,,95.11651764358318,25,10,15,0.8928571428571429,0.9101941747572816,1.8030513176144245,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.894783186290645
4626.605013000117,21.713977236814724,22.253694473651002,13.904807321774017,6.822553895000216,17.990052325784117,18.463911297033334,21.84704972005568,21.563793219976773,7.697763465343727,17.206374701168613,22.70787228941481,18.005030524324468,-77.58147619291995,95.10163179990468,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.888950275057587
4629.368379000116,21.671403964939586,22.212562018322746,13.875549065589666,6.730045712970212,18.128446824926638,18.48657647262875,21.840001057268033,21.491739997171994,8.030749827832,17.254296492308075,22.70908969603272,18.044596239407383,,95.12226392600151,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.895806896186698
4632.119550000116,21.682951872322207,21.955078619600158,13.883899572029911,6.81785480671338,18.160759601008706,18.443729674145324,21.88178977398736,21.530598202804516,7.93469872516163,17.1088363232977,22.136908585602384,18.005639227633424,-78.33626829604083,95.08870266446345,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.891983555791802
4634.9588100001165,21.68103246262465,22.157362865358536,13.820957354735537,6.83420766216746,18.05432978084444,18.531435737616828,21.79258030382139,21.50319289531508,8.014453852824403,17.120022926780585,21.688902950201623,18.05920511882266,-79.71985091732614,95.08028138850557,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.895861136419909
4637.758533000117,21.64428069813629,22.17863677591523,13.717929289724449,6.803600945576282,18.096134359065395,18.447847721324194,21.780560020025167,21.48576185154988,7.715562018435889,17.00231406801423,22.408998964711316,18.050074569188155,,95.041320602971,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.887300120270266
4640.463851000117,21.664953516228582,22.14486922619779,13.886724936037117,6.838938100637928,18.11153617666831,18.400097544879287,21.748212454035734,21.483811090541163,7.8891968402888795,17.276796401374796,,18.099988240523544,-78.85975314175371,95.07438649533505,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.895304130948083
4643.208887000117,21.621279584170438,22.096814779871828,13.805324008707043,6.827597590370181,18.06803408160934,18.41889575599736,21.89226850202992,21.433532189257786,8.12329365469493,17.343417125669855,22.843004424005755,18.001987007779633,,95.04359930117137,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.887364791317557
4645.895538000117,21.544851568133314,22.264300245739364,13.902986521595276,6.793764250119066,18.067908353825697,18.43543072414914,21.742705846856836,21.434067067229908,7.919656711888865,17.246314717125962,22.650045475062768,18.04216142617156,-78.89810145021877,95.085606607126,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.895972299095667
4648.661910000119,21.59808983786588,22.07233150816985,13.854076429757198,6.776941687665861,17.9933840365668,18.362501437642734,21.72464423861606,21.44098902513047,7.840060507339339,17.11270135344452,22.088212320884907,17.964247402623585,-75.52466771191555,95.04478818718894,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.887855337602536
4651.37069100012,21.52893059447411,22.01373602152862,13.933312390769943,6.704828039915128,18.088244883877287,18.42813772437987,21.721686423516434,21.403956716175667,7.881393892709322,17.231388219833335,22.7912646427435,18.019030700430733,-79.91828819604987,95.14086503848495,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.9007806063628925
4654.190722000119,21.3357453403514,22.039351753090493,14.001373927159937,6.803694926880982,18.052569599469088,18.3867691109816,21.617000324513857,21.400904793867237,8.011633403597177,17.26039282153258,21.639597982175133,16.994583031436832,,95.11735977117897,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.890563474960741
4656.960931000118,21.897492144423982,22.157834918126262,14.11586984364033,6.803600945576282,17.953340863087003,18.283224066334885,21.673984147889037,21.36336952232503,7.890199630040549,17.27440813573711,21.186722720302612,17.028061713430134,-79.50436994595134,95.10289499129836,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.895009981991051
4659.696690000117,21.523046775460575,22.1073571175942,13.663371522958842,7.018041761957819,18.019377780155356,18.3733149906765,21.715456140648655,21.359279367172512,7.733705358393776,17.283646962210568,22.605610133508094,17.95389944637111,-78.98758083663711,95.07646704586583,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.883145974057433
4662.475458000117,21.541516338159923,21.97565894342672,13.908260566196033,6.76588332633965,18.07639498975794,18.344175059371626,21.736003531431237,21.455053228937324,7.92924598760578,17.37474817681489,21.519074726999406,17.899116148563962,,95.10381142427025,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896338271658215
4665.239037000119,21.505867341434193,22.060027000641536,13.76699436478455,6.757519094091518,17.99426411166329,18.31038311409406,21.598939391556385,21.360443487748302,7.982614251734066,16.87898498823683,22.285432192990697,18.044596239407383,,95.14113749153064,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.901076543459481
4668.017856000122,21.448854903678303,22.097664459597638,13.841519396179754,6.737438755921973,17.992283943019036,18.335090493759107,21.510177923774037,21.34178614435608,7.797223484264388,17.250337026663352,22.674393607421507,17.922855577613745,,95.08704317773058,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896314727820722
4670.737378000125,21.490418511434896,21.862216982059984,13.829998359030443,6.76077706973259,17.978548519566733,18.313809444715883,21.498127185555767,21.30576171858848,7.887880679191503,16.975825428663015,22.885004952324607,17.927116500776492,-79.94446243833556,95.12716808082403,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900979983923434
4673.564493000125,21.448697585926887,22.06997130502485,13.87526653001945,6.758584201167167,18.106978488606817,18.305982327586847,21.57370459195677,21.296952310755643,7.927271722731542,17.166309464924986,22.2562144341602,17.96607351255051,,95.08288207666904,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.8967051382905415
4676.3237380001265,21.473522418143226,21.933145293899525,13.976729715787515,6.768984676145766,17.965630357812383,18.314060918660484,21.441460977324486,21.29380609926565,7.832195000037107,17.06720111728853,21.861774689948618,17.90581188496259,-80.0047240659234,95.13947800479777,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900861370666191
4679.153943000125,21.434035603816984,21.899820758709023,13.864969694287145,6.923429233714419,17.963178741470507,18.28885074920199,21.646042759867544,21.274205267981966,7.90577424661148,17.136080166973677,21.814904535158064,17.95146463313523,-79.07827762967341,95.08075198922086,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.8964360232873
4681.909262000125,21.42185928529546,21.853248779453278,13.6641562947009,6.756391334025328,17.967924820877336,18.208443515279896,21.521882598587347,21.359719845180596,7.849398862512172,17.29819659408217,22.083951397722103,17.96607351255051,-79.86046138169786,95.12357665431259,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900719511594715
4684.673549000123,21.408676189117024,21.895069128569162,13.641492160357226,6.6976230250576645,17.936462525305238,18.32154227710473,21.477770031372145,21.233556717193043,7.737402976770245,17.05158411997222,,17.93320353386622,,95.10658549164461,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.89653109270705
4687.307626000122,21.37866045411755,21.92499507017033,13.853040472716508,6.74627283694375,17.94309441329639,18.257291152364722,21.49608202539333,21.32854043726504,7.904426741734679,17.038041068272406,22.51673945039869,17.77250586029851,,95.09169964796611,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900952267760309
4690.021542000122,21.34587627822981,21.829050485465164,13.858534187930854,6.7467427355178655,17.903366142169947,18.246729441029487,21.48060177650634,21.22974987343699,7.857107725506969,17.12527058785154,22.982397481759563,17.868680983115553,-79.84220028242882,95.11696347583977,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.901021111133232
4692.80561100012,21.391340024370848,21.812939364206034,13.820266723459945,6.765977306594686,17.998727353198184,18.254524986668514,21.46424061531617,21.21858105918884,7.9177764649422695,17.200844099014876,22.472304108844014,17.62580836283712,,95.14985598899293,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896319794216132
4695.570673000122,21.33967815422587,21.796922720577047,13.890115375971693,6.7875928347941645,17.902517521240764,18.245314928634826,21.578361373642384,21.216787760075494,7.953814713739171,16.97755362535026,21.436899780288627,17.987378128364355,,95.12838173530032,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.901208865786656
4698.339776000124,21.210904487245067,21.740251476277045,13.818037868945812,6.782173276322133,17.885702298797835,18.313023588760295,21.365320213457945,21.278704325091514,7.868733726974901,16.89328150357589,22.32499790807367,17.819984718398075,-79.92437522913957,95.12857988296992,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900861370666191
4701.169409000126,21.336500440258487,21.772126966992467,13.850591848248818,6.731987951500391,17.87806475821662,18.157899216291263,21.456311773532462,21.176517435379154,7.96710195645364,17.144815840575674,22.221518345548986,17.904594478344677,-79.11358242159358,95.10361327660065,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.8958894486295526
4703.923643000126,21.322027721559202,21.670585858564255,14.070064731280688,6.711061956477981,17.86703278574928,18.203288464950525,21.45593421010461,21.2814100546439,7.9924544113466505,17.269694458528576,21.645076311955847,16.92397344759644,-79.63524115737954,95.11349589162182,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.899464535649364
4706.742663000125,21.382184300109852,21.929683806504105,13.867135794312803,6.676947850374741,17.843554605728176,18.25465072142349,21.573327015346102,21.144395904959488,8.034698479770373,17.09944086201282,22.821091104882953,17.964247402623585,-79.11662593813841,95.06574230324887,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896087336073797
4709.465144000122,21.256775411259053,21.66658972643775,13.925715201236388,6.503281379990431,17.99637000657965,18.159125095158174,21.401659908407158,21.170791537748176,7.530499253189957,17.115026658271997,22.812569258557403,17.927116500776492,,95.122140083708,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900226283100401
4712.163604000121,21.19136706148127,21.56646771429927,13.772927426112497,6.701068899810592,17.861186797902032,18.233338747522595,21.42569780988936,21.146346469064625,7.926644972219063,17.054380719800317,22.78761242288965,17.91250762136127,,95.13556458832322,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.9010026336911485
4714.870181000122,21.25171007272852,21.74657620410365,13.877777958141673,6.6908565903185515,17.782078380036086,18.084158708778666,21.386652038730954,21.145906019006766,7.834200545975183,17.0770049836023,22.053516232273694,,-79.98220204349155,95.14906339831454,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900962400551129
4717.641275000122,21.24796613176271,21.72127736418601,13.916391401126338,6.78436616020527,17.828248303456355,18.165537391891693,21.43765389818097,21.13753747886212,7.769365609509903,17.015354222062673,22.418738217654777,17.854072103700275,,95.13546551448842,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900761234851031
4720.357548000124,21.242397420558184,21.679931162473046,13.89071184260968,6.7164187482447595,17.844717510388193,18.18015370216635,21.395493144625476,21.176139903367247,7.745362270745949,17.00539342513802,22.861265523274824,17.882072455912862,,95.1447041495834,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900984752295584
4723.070280000124,21.24972798581593,21.676218210335378,13.875737422649774,6.71187643888879,17.81265920472008,18.34430079747602,21.36233125169971,21.108845499333448,7.777638340221529,17.10145192844357,22.584305517694247,17.954508149680066,,95.11711208659197,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.899671959837909
4725.762917000124,21.20577629526001,21.611084886310607,13.928634780311762,6.740947324341415,17.822496671928885,18.179367877419086,21.349620328214236,21.10255343128937,7.8090372980881755,17.100540663818002,22.312215138585316,17.914333731288195,,95.09249223864451,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896349298518813
4728.515605000124,21.221569893169054,21.702869745834345,13.789502382950038,6.731612034278557,17.80973625674455,18.185277284019026,21.330428183305813,21.01940485787757,7.8243295110602835,16.944937990209052,22.102821200300184,17.924681687540613,,95.14703238470116,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896347212355997
4731.211458000122,21.228334106197135,21.76570779154971,13.867732256882855,6.680237074243965,17.799301667472548,18.14504323147968,21.349997879704546,21.007607553735333,7.695695329696382,17.127972979378544,22.1764743006853,17.911290214743303,-80.04368107769739,95.10604058555322,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900873291596567
4734.039038000123,21.1859557494599,21.63128552138775,13.802090614864808,6.674849013961272,18.00972832591442,18.16116822759534,21.336248740270552,21.072980869186065,7.926895672410309,17.181424215687663,21.993863307994786,17.8729419062783,-79.85315694199025,95.11010261277997,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.89614574863264
4736.778988000122,21.159811684399862,21.54513474818944,13.872221425931855,6.662068068136257,17.785504172887983,18.114176495334274,21.331183282019047,21.237741104144455,7.939556056263181,17.004105122325345,22.41812951434582,17.81694120185324,,95.09487001067967,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896742093174708
4739.49346500012,21.128036379582017,21.63625703585817,13.872660925321117,6.626732763753912,17.767966664591512,18.2204510411746,21.327942651239933,21.07666169519225,7.947139774280866,16.867076508615476,22.705437476178986,17.90094225849083,-78.97297195722189,95.05942634628045,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.895689475022492
4742.27220100012,21.32020290492855,21.67949064251343,13.871813319407812,6.65727522592224,17.780098336216465,18.21825070599839,21.2891811737197,21.13687680552694,7.9122297425515935,17.07782197375075,21.62620650937788,17.81815860847115,-80.02541997842835,95.09578644365156,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.900803256130607
4745.100558000118,20.96151981554867,21.63046742477421,13.750482302002053,6.538333470962861,17.745683474924313,18.10402385274713,21.335053165585123,21.043440026904335,7.8885387596757885,17.022392784030664,22.18803966355574,17.786506036404774,,95.09499385297318,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.895776199790979
4747.795419000118,21.060145199763102,21.908694681985835,13.765518949039224,6.6643235256491735,17.709948963914137,18.03474781488372,21.310732751766167,21.065399009511104,7.571766180316991,17.118106118488885,21.716294599105197,17.877202829441103,,95.14871663989274,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896714973058102
4750.556392000119,21.174598314757233,21.635564799225556,13.824975575872315,6.646812443674629,17.80684474081502,18.186786070345782,21.291886911702093,21.027395588727064,7.800701817727398,17.082598227814962,21.439943296833462,17.8607678400989,,95.12751483924583,25,60,15,5.357142857142857,0.9101941747572816,6.267337031900138,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.895994948863382
4753.26077900012,21.384575483422296,21.79034616405258,14.072042595100022,6.694584392965207,17.824005295641612,18.06328786103742,21.119353279214867,21.035889693520332,7.806906421451418,17.032699276318947,21.29811542584389,16.96597397591529,,95.08932187593095,25,60,0,5.357142857142857,0.0,5.357142857142857,17.5,18,18.5,20,0,10,60,100,11,12,13,14,0,15,50,100,4.896440493636191
