Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
6023.8692549999905,23.209796094024984,24.23220288579276,13.68773092303262,4.991094021069315,18.70239054157294,19.16474764637972,23.756333991783805,23.254907290929946,6.312396395569708,16.655370252064557,20.806283152197352,16.6884052670257,,94.92547852163266,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8986676214537175
6026.576210999992,23.225252828117245,24.182323701206833,13.641429379033074,5.080172988437207,18.72537170427016,19.16223227197648,23.595448684926268,23.226952758405652,6.497047846953401,16.81438434834696,20.730803941885256,16.870407556407258,-81.57883082291585,94.96845179747658,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.904380727336494
6029.396393999992,23.23290252118671,24.224928791917176,13.657783953437294,5.087311931758742,18.625242888714784,19.17040724566245,23.73668731048177,23.19808554037698,6.406584602238118,16.719653647518324,20.49523576131446,16.61840438649432,,94.9596589946382,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.903234827904085
6032.124773999989,23.22940821478452,24.199453842724708,13.677685788267263,5.1244785163320685,18.74851021542247,19.16547081686906,23.77982200192431,23.291928516225028,6.363045330891128,16.768071228287436,20.364973253195217,16.56970812177684,,94.96045158531659,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.899260389716672
6034.869714999992,23.246596459673476,24.194352578213852,13.696080964095248,5.176957052240443,18.69135586669299,19.171570608917147,23.79846139759674,23.292684055681903,6.344502156974131,16.86984153443033,20.422191364238245,16.731014498653508,-81.66222317624454,94.97491636519719,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.904181945822471
6037.7045369999905,23.21621802786635,24.356431725512515,13.737140865500079,5.003023265039544,18.70606877457443,19.20008885556204,23.808001533697755,23.27442523302846,6.313210781842412,16.854319714375958,21.516031210454514,16.954408613044905,,94.9516835509369,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.899442183904909
6040.450469999991,23.303544954143874,24.429302186352118,13.785860908172719,5.167813955128893,18.683622184497146,19.225274409991425,23.820879186114038,23.354796276177233,6.284895312864711,16.75600604244569,20.50010538778622,16.79979797256692,-80.6828195521143,94.93828381478039,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.899590599488092
6043.20564199999,23.481039045847645,24.225495603861358,13.79879443986904,5.08627866271266,18.604965987411504,19.17710445044502,23.82648365661404,23.295800657736258,6.160046971841885,16.83430484150866,20.993763771359625,16.620230496421186,-81.51126475562037,94.9515844771021,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.903423774650547
6045.96784499999,23.16383555316122,24.215670877035613,13.697650522995605,5.008189486127315,18.57827611287689,19.21763382861412,23.85790664750301,23.301246848063258,6.247214808012758,16.809985517163092,20.403321561660164,16.748666894613564,,94.9592379308403,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.903925347796124
6048.679360999988,23.291582227364525,24.200367032868222,13.850215136950299,5.113769989210752,18.876497979216587,19.12956401771842,23.842258087250695,23.320828021459796,6.347352536883626,17.10827070950188,20.540279806178148,16.751710411158456,,94.96223491434297,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.903882134423511
6051.371564999987,23.298413568757045,24.246562182272854,13.71949885880041,5.084462614852708,18.730244611192767,19.23829173674426,23.851137140662402,23.330083471104587,6.1664364888891345,16.786546127893267,,16.65188306848762,-81.5995267354208,94.96768397525689,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.904445696407044
6054.073522999988,23.317081775279764,24.335332967546183,13.804288066652921,5.127547047903763,18.72005867186027,19.165848123272593,23.777082775125578,23.346642604477896,6.327587864146307,16.78576062839761,21.052199289020564,16.934930107157925,-81.57335249313513,94.98702814150133,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8995163916965
6056.872606999988,23.32725016748545,24.29836322459234,13.692188461175933,5.00101939959175,18.764135088083698,19.218608552021927,24.13921533080536,23.174475677255188,6.357971006289449,16.812436293827915,21.845339700606473,16.66649194790284,-81.46439460082976,94.94071112373295,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.903979886052595
6059.711036999988,23.248642685158824,24.237178249115633,13.93902599087669,5.10907327749664,18.814782809872234,19.233921179392443,24.04515976184056,23.31242258417661,6.269860647059938,16.840840297117772,20.30166810906252,16.733449311889387,,94.9449217617119,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.899711894954669
6062.397501999987,23.334364912216284,24.253269506263923,13.695170620267511,5.279035775504902,18.677366088733056,19.232632023272444,23.903309924958677,23.561540964154652,6.35596633694262,16.753932342983425,21.685250730347775,16.70057933320504,-81.48326440340782,94.9823469028071,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.90381776139948
6065.1675389999855,23.31682992694681,24.29537165330439,13.70063268692074,5.107507708375929,18.715374407640372,19.24558649259654,23.892541547064635,23.328918668216485,6.369497878124067,16.780733435965193,,16.79736315933104,,94.99718320956819,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.903844583492826
6067.873821999983,23.32706128066248,24.301354798544345,13.68047958836858,5.093010572780051,18.737349636512175,19.19820230476767,23.92402812921237,23.386340783127487,6.4034209384314815,16.873769131820506,20.384451759082197,16.7687541038095,-81.49726457951408,94.93399887142535,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.9037667994221215
6070.634260999985,23.3079208043143,24.314391794025582,13.608751858673896,5.0899420725743205,18.775515825708723,19.254233314198224,23.933127806413633,23.406583571810874,6.195878537333396,16.70501225792553,20.612715499945352,16.71518821262032,,94.94412917103351,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8993137358801055
6073.3145849999855,23.469894231428075,24.340151030452017,13.77449702080337,5.105691649105191,18.808274959362187,19.21656477745964,23.917227002484196,23.37362220378098,6.233213929536453,16.77916243986911,20.51227945396556,16.774841136899227,,94.97761612719546,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.899335193554783
6076.070584999989,23.36021108066995,24.298583656266697,13.745522420617181,5.100744458111145,18.765329749341063,19.27435691232952,23.875381484021183,23.400570537869015,6.4311735754232595,16.769390860611487,21.69438127998228,16.72492746556378,-81.61535302145393,94.96426592795633,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.899846005421401
6078.881446999989,23.489759731495525,24.348181150649953,13.596729373276101,5.024470961838009,18.77350375879737,19.164464666665502,23.927145316896873,23.378879630496215,6.302874355257626,16.854413976224883,21.112460916608484,17.06762742851305,-80.68221084880531,94.9146051682635,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8993867515786595
6081.647692999988,23.38948895376461,24.45027556784926,13.76432606018515,5.079233654912824,18.76614714939299,19.30136674338429,23.940558702961074,23.49914157742721,6.340524158264953,16.671111087339515,20.533584069779465,16.698753223278175,,94.91126142633905,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.899965214725163
6084.383957999988,23.183415925911053,24.343677982841612,13.829339118314074,5.102497892065214,18.71301655899052,19.279985252721154,23.96571681794484,23.42956542372109,6.30058781667962,16.735551880848426,20.50375760764001,17.158932924858277,,94.97075526413565,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.899303007042767
6087.136092999988,23.384074102095585,24.3436464921792,13.686726408208726,5.0880320891595066,18.764229403430473,19.159559688733747,23.948713815969246,23.371103678927184,6.37836231990881,16.86500274074473,20.46175707932116,16.39074934894012,,94.99126354793897,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.904257941753619
6089.906512999989,23.36241478267053,24.446087179398862,13.690304993635753,5.111390321126234,18.781583472272846,19.370668861775044,23.95620772104966,23.4264486976058,6.088447622121481,16.79330143112012,20.408799891440935,16.92823437075924,,94.95695923263993,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.898667025407199
6092.62867899999,23.417665212288178,24.349881649154828,13.490223953826465,5.101057571250697,18.872913878311635,19.293191451497826,23.97916184524317,23.447006550483735,6.387195461720357,16.931646738177896,21.01141616731968,16.926408260832375,-81.6238748677795,94.95341734304588,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.89951668971976
6095.427796999989,23.349475924447592,24.322484833580113,13.677811352267057,5.137253645715479,18.81110445803747,19.292373923401623,23.892163709870683,23.452358538941247,6.277816482711107,16.797794500771424,21.910470954666096,16.863711820008632,-81.51065605231136,94.94858749359945,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.899378108904137
6098.24986199999,23.464951486582624,24.371389880462395,13.800489615178448,5.219165917205931,18.80896661437443,19.28501617947619,24.0562435085657,23.445243544388127,6.4097795924561565,16.965267737255505,20.512888157274517,16.592230144208713,,94.96832795518309,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.899305391228842
6101.00362999999,23.50855493238901,24.234910994029697,13.673448006018528,5.097237592933386,18.815568783008256,19.31293795970274,23.97091219682231,23.557699999717812,6.004509809645488,16.68119657137377,20.6163677197992,16.55266442912574,,94.97707122110407,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.899397480415998
6103.688814999992,23.455349359732853,24.532627273669426,13.557334845652429,4.939682905581872,18.850591932285568,19.144467493791677,24.00961015045125,23.513938501762375,6.328778126426578,16.891364824369006,20.554279982284356,16.823537401616704,,95.00221120668422,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.899542915766587
6106.431316999991,23.443763879271383,24.50141841642297,13.679318120629373,5.439487217362235,18.92950539097236,19.33092373363402,24.006996686334656,23.47814264984486,6.14344681247741,16.73910228708295,20.689412116875417,16.675622497537347,-79.28888897457651,94.97905269780004,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.899275886926161
6109.2005399999925,23.252451815919517,24.520754646985335,13.74144151102761,4.90352025705107,18.880144963003705,19.34233783234543,23.72636025483391,23.472035040369448,6.276281694059478,16.747899769990095,20.51349686058353,16.874059776261106,-80.62803625430712,94.97033420033776,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.89897160517831
6111.937713999994,23.44987143736269,24.41591834017264,13.69881199705299,5.177833788879479,18.839022305849262,19.331552608588055,23.98312924062797,23.50326582000093,6.038711084419759,16.561335218107796,20.54758424588573,16.66588324459383,-79.11662593813841,94.90241908658328,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.897998857259615
6114.732434999994,23.48919304365409,24.458809819122706,13.767119932112129,5.050803283799697,18.837481787938813,19.35677059111228,24.068114493764384,23.51214397767941,6.510423331482399,16.816552345830758,20.64802029186552,16.494228911464745,,94.96193769283857,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.9036082510481185
6117.458412999997,23.270332751905357,24.47370544616862,13.686475279549732,5.094607446438849,18.869424099519577,19.328534009880844,24.227668383865854,23.504871442524756,6.319443975588077,16.92973003713086,21.418029977710603,16.517359637205516,,94.94254398967674,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.895519601764632
6120.172099999998,23.581973709425775,24.437804892798688,13.565088154533832,4.9756580802253705,18.883005961672076,19.309856490599287,24.06008504295211,23.51818869420183,6.19287167806581,16.786797487770862,20.962719902602203,16.863711820008632,-81.59770062549387,95.00510911635209,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.903705108607425
6122.999408999998,23.519510977390496,24.50787431164446,13.687008927972922,5.213874124067566,18.870870313715113,19.280079582528707,24.051677756196447,23.507201170687427,6.353303887305719,16.659329018081817,21.330376701219166,16.872233666334182,,94.91326767149373,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8914915193905255
6125.678761999998,23.45566418312916,24.500820065786975,13.703928765907689,5.088564379510793,18.821793696727426,19.361707300587835,24.14973258856894,23.420089326014185,6.333915052657766,16.844233711764215,21.198288083172997,16.59405625413558,,94.99611816584411,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.903671133955853
6128.444391000001,23.534843203788558,24.540248451372776,13.706753979034143,5.133621496172827,18.893223833916394,19.30127241298029,24.08691293013133,23.55026994982597,6.202017549982276,16.990656527273902,21.45820439610253,16.866146633244455,,94.90311260342686,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.890682088217984
6131.155984999999,23.494765478246734,24.49933993572373,13.705906414847922,5.264631842385065,18.83807913153476,19.344444571051476,24.108482454874352,23.407307655158267,6.399004343420171,16.837698249568263,21.412551647929945,16.311617918774232,,94.97494113365589,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.9039003138423345
6133.9246639999965,23.5111680088436,24.714312039294594,13.610101644307809,5.111609501011154,18.989179028029096,19.35827990279465,24.09938230273025,23.562989197786756,6.324549564964556,16.86965300987073,21.449073846468025,16.610491243477725,-80.02115905526554,94.9376646033129,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.895282077226887
6136.746088999998,23.568782138557893,24.528155351000315,13.635088471344305,5.11398916925043,18.753163087422138,19.443588557506427,23.94619486003123,23.5568184675156,6.283611099212985,16.891113456685247,20.663237874589754,16.794928346095162,-81.60317895527456,94.97288535158383,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.898934054247625
6139.484647999998,23.567806153271555,24.45178716797091,13.736042161319054,5.110043930715336,18.895770446906145,19.505598270116938,24.129548299564924,23.54923100348095,6.163179086531186,16.670105682487307,20.505583717566935,16.7687541038095,,94.93538590511253,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.881031499031961
6142.169155999998,23.60873481180652,24.566166883444332,13.798888616252423,5.090474363226472,18.7335456166651,19.40223890257739,24.107191428328942,23.599478594638118,6.254700760136937,16.87213525074966,,16.751101707849443,-80.66090623299141,94.97793811715856,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.89942162030001
6144.870018999996,23.47077574082746,24.542767852763028,13.687982051785333,5.088814869117243,18.923091638382726,19.496447677760465,24.135594126919788,23.607066172133717,6.377453948479748,16.99508701643896,21.121591466242933,16.60623032031492,-81.56300453688266,95.00773457297424,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.903471756395311
6147.689324999996,23.61925040918783,24.668771825216233,13.715951633729253,5.057441190450206,18.93393843299481,19.427551748878383,24.157982676084444,23.689050882282416,6.26619595741488,16.815201274771013,20.470887628955722,16.907538458254294,,94.97040850571385,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.899646031814341
6150.4389319999955,23.581312555476483,24.55127084640555,13.644223149078588,5.125887535585433,18.952016501715992,19.425224845742118,24.157541831201,23.72938280442067,6.01418760776057,16.91175709023771,21.528813979942868,16.61475216664047,,95.01608154355604,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.903813589073848
6153.216281999996,23.59655061288256,24.56723763706574,13.764953896371749,5.108259181463629,18.92249427969544,19.420854045551845,24.14069530221293,23.54879023846195,6.3586914346264445,16.983649453474882,21.30541986555147,16.667100651211797,,95.0036725457475,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.9037963037248025
6155.981277999996,23.74846271144392,24.592085515492524,13.698403911527542,5.162271747349124,18.847007858973743,19.53075466602849,24.162768995684843,23.6200375061238,6.389168826345984,16.54056806212303,21.8976881851778,16.60501291369701,-81.53500418467016,94.99614293430281,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.903470862325533
6158.798777999995,23.657535017776038,24.593187770377295,13.700789642989854,5.099992986695026,18.93686235752588,19.488146130968484,24.184024115761545,23.509751280393317,6.351424512355202,16.985094857638725,20.414886924530606,16.60501291369701,-81.5855265593145,94.98846471210591,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.903882134423511
6161.610766999995,23.614779702087972,24.608493404156917,13.68013428710673,5.097081036537353,18.938119960255865,19.400918237563292,24.245743448806067,23.713357025639215,6.434963738806499,16.940696095562068,20.447756903214895,16.815624258600053,,95.00503481097599,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.903848755818458
6164.3868159999965,23.619785635083662,24.588022922040402,13.711274324962885,5.15081161772511,18.993926554611154,19.430633325780164,24.211388312795393,23.643493079432346,6.2402300224581015,16.816803707948026,,16.92336474428754,-80.74186377308422,94.9597085315556,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.899134921924463
6167.116426999997,23.70857134620639,24.60518662552101,13.673824697557961,5.141574656292242,18.97528233309001,19.47956159844353,24.217875140169827,23.67264748334888,6.395496130222592,16.97158349510103,21.366898899757302,17.015278943941723,-80.73090711352276,94.94142940903525,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.899657654721458
6169.883035999996,23.650671462106096,24.607580103065597,13.900883184681787,5.279693347830017,18.845718851084857,19.415225469498793,24.215450450801832,23.48566698812092,6.377266009593553,16.905535707897194,20.583497741114854,16.653100475105532,-81.61961394461676,94.99037188342578,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.903418112208619
6172.698808999996,23.689145335866858,24.647576624918145,13.66880214715737,5.184127512148817,18.964183882652353,19.46393340316067,24.275564369563842,23.79317182885701,6.274183106624336,16.88797136222088,21.852644140314112,16.889886062294238,,95.0336919176915,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.898644971686003
6175.452417999999,23.622808088805787,24.710186309819846,13.775627129433424,5.104000836178292,18.922745799129867,19.467109348437038,24.235477807657958,23.66477639904843,6.1851666134112016,16.926996383427266,21.679163697258105,16.584317001192062,,94.95822242403362,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.899283635530906
6178.160657999999,23.516677514051597,24.67714916265518,13.716265547302118,4.979039578475131,18.96245466562545,19.4921396755424,24.252734179444012,23.759010231299996,6.2522889662184395,16.84018046688932,20.46297448593907,17.029279120048045,-81.49361235966026,94.98430361104437,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.9039128308192295
6180.915261,23.705737723439466,24.66489810105853,13.713314760874507,5.08493228230915,18.889985551046546,19.45012908179454,24.333538004701158,23.697551715535706,6.398001996420637,16.761158876942925,20.3722776929028,16.991539514891997,-81.63239671410506,95.0111773887335,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.904224265125307
6183.750523000001,23.715844322246472,24.660929900455404,13.72395643896254,5.093073195262527,19.01181630104912,19.470505412050144,24.27222642863537,23.880419291606902,6.384908866056701,16.86396585728829,20.43010450725484,16.962930459370455,,95.00959220737673,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.903896439539962
6186.516878000002,23.668995297940526,24.78347387717616,13.769505712219994,5.094513512673322,18.95773862370483,19.533396098511524,24.2842556275417,23.692640120366168,6.39881640333532,17.00184273809109,21.532466199796716,16.757188740939114,,95.00302856582131,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.90388243244677
6189.282437000002,23.84540668506607,24.69840753752514,13.745710770409895,5.185912301478613,18.94893536313747,19.507139093958713,24.269297860551806,23.91392090418623,6.400539187840561,17.01051521924518,20.92802381399099,16.679883420700094,,94.99478066907433,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8990777014586575
6192.035188000002,23.703502311609796,24.71103665059455,13.707601543434242,5.209083336243877,18.92136244247313,19.447519159520567,24.327617783167373,23.72538422377659,6.3938046715895025,16.913108200043276,20.625498269433706,16.997017844672712,,95.0039697672519,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.9038752798885445
6194.805856999999,23.72233019294653,24.69746271800718,13.71014423791201,5.0536212614455405,19.007760445101248,19.395887137495716,24.104483423041398,23.642107779277815,6.19243317797964,16.737908344745456,21.962819439237364,16.697535816660206,-80.66394974953624,94.95336780612848,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8990592240165745
6197.591541999998,23.907592096519263,24.993141210719255,13.678156653290522,5.069777711977952,18.98760700083573,19.5899358291996,24.298174283168986,23.7457235102106,6.312740943584166,16.96969819301102,21.273158590176138,16.811972038746262,,94.97303396233602,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.89906131017939
6200.333924999999,23.56812098720393,24.949707470639492,13.849273358888318,5.10043134500091,18.98440006763862,19.511698678848738,24.30157523041479,23.776232670711586,6.370124339677214,16.948677146218404,20.652281215028324,16.863711820008632,-80.61951440798157,94.95490345056787,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.898980843899351
6203.1093759999985,23.67806280005428,24.550955920331397,13.726122448352665,5.050678040403476,18.948400880201923,19.45657528403945,24.296032947780517,23.783757676520537,6.337799075238957,16.98148134839269,20.49888798116831,16.626317529510914,,94.99069387338888,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.903665471513924
6205.807942999996,23.72887904596773,24.744672525017464,13.634805955932569,5.0367447415458395,19.035774247544484,19.336552168655107,24.29319882951241,23.78593017087234,6.377798503131032,16.937208319522945,21.652380751663486,16.74684078468664,,94.98678045691433,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.903745639770704
6208.574489999995,23.597526606517675,24.758215153830445,13.712592760333864,5.081488055810627,19.042062450740247,19.540188362991582,24.298111302697258,23.759828846165647,6.083436350888484,16.964733569224872,20.470887628955722,16.657970101577234,-81.53439548136114,94.99401284685463,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.904119062914737
6211.325992999995,23.753153992306498,24.763821188248272,13.741661252187463,4.985113759757667,19.03832096842292,19.525723371797323,24.298520675786797,23.823649934406216,6.074447401743091,16.909777558246283,,16.74562337806873,,94.98853901748201,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.8987591145943545
6213.991336999994,23.894682625300938,24.81100043286467,13.774653980312733,5.185505244179731,19.050582984820366,19.54632028020271,24.420579061732173,23.796855634777728,6.297988055519543,16.897900390736563,21.11428702653535,16.687187860407732,,95.02083708762638,25,80,15,7.142857142857143,0.9101941747572816,8.053051317614425,18.5,19,19.5,20,0,10,80,100,10,12,13,14,0,15,70,100,4.903736401049662
