Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
3457.2576010000885,21.614514580597238,22.593977058456794,15.252846158938244,-0.22984062181287843,15.694847263859801,16.38750456372568,22.0979162165948,28.64843844078373,1.1722062111195903,12.820569371796912,17.547894339289144,12.519396303900692,-87.61960246111889,93.61445923420068,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916332056085117
3460.003835000087,21.559073529302896,22.57222840810044,15.338145060380157,-0.1515596922580902,15.733198847283976,16.40522338109669,22.134767350398246,28.81565185172241,1.1926913641187005,12.811060330814678,17.43589293043891,12.44696061013343,-87.77056088174302,93.57195655907206,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916728128996865
3462.829249000086,21.626880388125738,22.69878801240346,15.488648242601023,-0.23793746765891016,15.866914540220153,16.35178446532706,22.099300880415633,28.838670756236997,1.1039649628305541,12.84668014373208,17.50711121758826,12.415308038067053,-87.85030101521792,93.57686071389459,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911185194395208
3465.623500000085,21.653091016027595,22.737974929196245,15.204387546325023,-0.24309567981405913,15.725095036510512,16.450086335574078,22.095083951464822,28.77636241515869,1.218868755453619,12.849692938123631,,12.590614591049984,,93.60474999839042,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911246289163386
3468.295661000084,21.488090180686395,22.851824170099192,15.528693523296134,-0.27545155853446945,15.7157662552277,16.398311774577255,22.10150375585133,28.733699527172483,1.0593368066917073,12.807859273548381,17.57954691135552,12.474352259037062,,93.61064489156094,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916236986665367
3471.056488000082,21.53871600611479,22.466886358038643,15.480356573387837,-0.2311848871362723,15.818132982892191,16.23052117064051,22.140211659752236,28.731681488258538,1.06527885376927,12.825590658385458,17.5819817245914,12.514526677428933,,93.62889924562259,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916442622714356
3473.7678810000834,21.615678789544376,22.662119544203676,15.582307832736971,-0.3226874598109897,15.7591437369473,16.39369357267315,22.138323458977567,28.715757942532676,1.0148656067815383,12.827599175115015,17.515024360604855,12.430525620791286,-86.97498565692123,93.59278683283848,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911363114281072
3476.522335000085,21.767721649192644,22.537040585869168,15.425079300242789,-0.0721202044313763,15.667772125595658,16.4433317208739,22.136624079187243,28.60577717940642,1.142088570228024,12.941929686209532,17.47667605213985,12.458525973003816,-87.90934523618785,93.63947537748734,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9175569316812675
3479.2803240000867,21.66218454691981,22.781631895810907,15.230328363069336,-0.13155149636867017,15.711463088731167,16.405443296082865,22.13136859527194,28.64717719837163,1.1572880937970818,12.943341973150604,17.478502162066718,12.57661441494372,,93.62288051015857,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9155560035176284
3482.0431270000845,21.453417121667457,22.86819208608714,15.518862755393663,-0.14224339076496711,15.706783008783246,16.485461887812455,22.309272867707325,28.66442472944309,1.138710907598877,12.849316338677438,,12.366611773349575,-87.7115166607731,93.60266944785964,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916540076320181
3484.8080000000846,21.69236014226214,22.590137199683856,15.560604456451305,-0.18879337937860022,15.815620107896082,16.40324414687092,22.190217896244434,28.649258248605644,1.0230905455409507,12.846334927880024,,12.888270509135623,-86.91107180947961,93.60675624354509,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.910626698807085
3487.519062000083,21.599757480498813,22.76101516102785,15.563054324052056,-0.23456117908215043,15.634132668836777,16.401924658033828,22.157551686457744,28.868311770015126,1.0712209112848514,12.907595603507545,17.661113154757288,12.592440700976908,,93.6065333274168,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911496926724545
3490.2554560000826,21.515841471015612,22.785094260619907,15.25592391678913,-0.26566667325293264,15.772273309329952,16.4383364563919,22.08529692033077,28.64828078545626,1.06068158485355,12.987437007517133,17.35980501681786,12.412264521522275,-87.8040395637363,93.61289882130261,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916892935859315
3493.0783050000828,21.705009429628127,22.703414877586894,15.630363562959444,-0.09675571144189178,15.722016849931384,16.430293781978964,22.160541355274727,28.637591771536005,1.208422794835715,12.895638386241199,17.515024360604855,12.479221885508764,-87.82838769609504,93.61614348939226,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915814091660272
3495.8345150000823,21.542019768887524,22.805553761845385,15.450927594029071,-0.20633152331860752,15.745731523268999,16.46123933368787,22.17819619060337,28.641501613385998,1.0804780322113223,12.700782521136563,17.556416185614694,12.517570193973825,,93.62434184922185,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9108791245078
3498.5527470000816,21.701862836284377,22.729382096285903,15.57590045384352,-0.23077848139748444,15.747741781401634,16.467836899257257,22.171083892847818,28.609718514884705,1.16432493339295,12.979810565301051,17.312934862027305,12.541309623023551,-87.76873477181613,93.62887447716389,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916821112253799
3501.3642910000817,21.74088080189608,22.765673587751582,15.551621623828304,-0.20442452811472328,15.804155139518812,16.425675536212875,22.133886191331896,28.61974529321296,1.247141816663787,12.816520964931758,17.59659060400662,12.530352963462121,,93.60690485429728,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911474873003349
3504.11326500008,21.594345511194174,22.72604569089344,15.633190391972256,-0.4608588459420423,15.820111873271314,16.43412661660825,22.04561410536264,28.617632730507143,1.111689727978924,12.860865407500413,17.580764317973433,12.503570017867503,-87.82777899278608,93.65124039536968,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911984790800189
3506.8569610000814,21.65639489118854,22.74943207391693,15.77500602580682,0.07838537921534909,15.77387524630648,16.478832870598033,22.18386086329821,28.599660235913085,0.9039403444179227,12.736024582034306,17.529633240020132,12.548005359422234,-87.72977776004217,93.63454645420612,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9162486095724836
3509.6120150000825,21.69339851480497,22.767971327634985,15.823535670482427,-0.1916069914794808,15.769006616681484,16.27359113096792,22.179927061802985,28.611768011163022,1.1918469355132575,12.666701947120483,17.48641530508337,12.510874457575142,,93.58171533179973,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.910836507181705
3512.358564000082,21.52874180867711,22.687708742068715,15.581805292774947,-0.2687928377605686,15.811285402935068,16.44694465263286,22.198557586408953,28.556116749062248,0.905629058107731,12.891997877070983,17.65137390181377,12.502352611249592,,93.63422446424302,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915675808867909
3515.1283870000807,21.56907928139701,22.83410284323773,15.441599572059989,-0.1539356576613491,15.789580551128395,16.430388031958596,22.20227111547954,28.56894956444401,1.2325048483928893,12.666168460211193,17.483371788538477,12.518178897282723,,93.62434184922185,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915687133751766
3517.8230520000798,21.621185188678055,22.972382035357068,15.664756810441288,-0.2442836305902883,15.803432690763833,16.490268718883684,22.175930324198813,28.524019160388235,0.9625767299629437,12.932859679733017,17.62946058269091,12.610093096937021,,93.57324451892444,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.903518546047038
3520.5282310000803,21.861524698901338,22.806592478306474,15.83069738599454,-0.14652639161649333,15.780597107805352,16.443520221565628,22.268926512887948,28.40937841337211,1.1079055290828852,12.824429485197072,17.472415128977048,12.495048171541953,,93.63709760545218,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916178872129783
3523.2280580000806,21.816683934330428,22.79648861362889,15.643304177422078,-0.23168507874830754,15.815086122201555,16.462244676178226,22.315504251170907,28.64828078545626,1.0612757893275346,12.80465821932198,17.59659060400662,12.551657579276025,,93.61552427792478,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.902294266497406
3525.97172700008,21.76064168625061,22.918933132228734,15.602126812257508,-0.29108230699626225,15.81514894404356,16.446536234065977,22.120448544186814,28.272483070587565,1.0982104933750172,12.892625550785333,17.497371964644742,12.470091335874258,-87.02002970178492,93.63164854453825,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911540438120418
3528.7321890000785,21.60966895849694,22.707349291766626,15.57373325491719,-0.09275401691972641,15.816688079540823,16.610316052442393,22.224772671737544,28.39881627538009,1.2304406656556932,12.98307455491932,17.493111041481995,12.435395247263045,,93.59590765863463,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906774152132768
3531.496924000079,21.63543893803492,22.787612346357427,15.678891123557072,-0.15090317520765045,15.812636071273666,16.51628227666918,22.225653854627545,28.361770233296653,1.1395865975864514,13.095244734170166,17.661721858066244,12.470700039183214,-87.90934523618785,93.64336402550319,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9115225567248535
3534.298919000077,21.686664831895964,22.76095220935944,15.698051064923112,-0.24590924676587006,15.694344707106975,16.488163765870922,22.274339568247356,28.32447237603316,1.18825029751621,12.77079627301587,17.592938384152774,12.84261776096298,,93.60190162563995,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906897533762161
3537.062974000077,21.717344103934604,22.75106881206502,15.615601272218973,-0.3125275764093545,15.77205343568685,16.46400402625799,22.074282610687014,28.311104521352334,1.1623546168308079,13.052937244357091,17.69337443013262,12.485917621907447,,93.67638038094985,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.917354275864873
3539.8295860000762,21.883614895442005,22.722079779357756,15.649177725148187,-0.09978824242002647,15.778524008903092,16.486341568802846,22.32972947286654,28.40994593217559,1.2436702223059632,12.977299806206913,17.638591132325473,12.736703385202418,-85.4185312958889,93.60088611883327,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906431723407713
3542.566948000076,21.780182420183444,22.825446811686263,15.699841425668291,-0.3121211804386068,15.952951475060292,16.485744642391225,22.28261652440101,28.278630945246174,1.086138649043255,12.851732852521685,17.611199483421842,,-86.99811638266206,93.64371078392499,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.91226433661751
3545.2527570000784,21.71183754731363,22.904044395977635,15.609476511008506,-0.2389378488124868,15.797338998735704,16.5093076074004,22.264457601659863,28.256719340878785,1.0129579242227191,12.93242030287681,17.50711121758826,12.554092392511848,-87.91360615935062,93.63016243701627,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906084526310507
3548.068318000078,21.80875426135542,22.86284102785955,15.666044600958127,-0.27473254236799804,15.652884033261898,16.518984179457746,22.27166451073035,28.26264649456151,1.0492353506136576,12.885281775643222,17.52172009700348,12.638093449149551,-87.98299833657302,93.64972951938901,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916402091551077
3550.808381000079,21.995200927159715,22.965393967918267,15.690606943609513,-0.24387722642407608,15.91820975377981,16.464443863921634,22.268643271859435,28.2651056358648,1.1693289171229742,12.859829755691752,17.39328369881116,12.591831997667953,-87.81621362991567,93.63345664202333,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915902306545056
3553.557848000077,21.802209148544865,22.740744784780198,15.796113979503907,0.007602525994025164,15.66783494468998,16.35015083752116,22.277675525310134,28.01056254476441,0.8962473260546479,12.879193358809037,17.366500753216542,12.535831293242893,,93.65507950646814,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912184764407249
3556.3098210000753,21.727664988638477,22.781033851341743,15.722959151646636,-0.06818100774440086,15.818635558116533,16.528535109015802,22.414232307285666,28.21147784787043,1.0597746413832496,12.847904091129097,17.630069285999923,12.628962899514988,-87.8636924880152,93.67590978023456,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915949990266561
3559.0569920000744,21.797457656361992,22.830420092544106,15.793287013747664,0.009071942967405204,15.814206616535088,16.49476138419272,22.361799385977893,28.207883776321157,1.0754116318096594,12.922785410490242,17.471806425668092,12.683746197322193,,93.65512904338554,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911450137072818
3561.807268000077,21.76595952368893,22.891138779440674,15.932627838728466,-0.05323702941062821,15.815902806239892,16.496552168539413,22.30165674805031,28.181968742783585,1.1407124850461936,12.890962215698064,17.40424035837259,12.448786720060355,-86.98472490986475,93.64551888141007,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911291886722075
3564.5616060000793,21.723039466270748,22.610280769968952,15.668368907039545,-0.11979662611592685,15.804720534304636,16.520806394189908,22.295865990933585,28.175537305604227,1.19441149711578,12.86218351026203,17.452327919781112,12.598527734066579,-87.02246451502077,93.635958256352,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911981214521076
3567.3230410000797,21.833802022297746,22.825037618019337,15.941580275476618,-0.1684727780788369,15.827462047714908,16.49400737001599,22.332152802032542,28.191994242970704,1.1521590288263583,12.984298551840935,17.702504979767127,12.530961666771077,-87.86004026816141,93.65391538890925,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915698756658883
3570.07346100008,21.753152675008778,22.95881512491495,15.75612833999064,-0.2091138586557214,15.823347204490215,16.519424024302758,22.220114994583525,28.167687185752325,1.1287968617668795,12.88675680611857,17.714070342637513,12.465830412711455,-87.9543892810515,93.66870215875295,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915570904680599
3572.893593000077,21.816463665384006,23.01730117609068,15.837262305259312,-0.30421207991114524,15.853030728213882,16.529289130924205,22.443627832247408,28.195682877935276,1.083699266042704,12.986338547698118,17.398762028591875,12.852357013906442,,93.66127162114306,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915193607234193
3575.6581610000794,21.775777091827848,22.881412384116125,15.703956118005024,-0.0824996531071025,15.843670181379842,16.504940592104603,22.310972334778967,28.166772915959697,1.222965832646762,12.897741095915686,17.597808010624533,12.955227873122112,-87.91664967589546,93.66493735303061,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916586269925388
3578.4787530000795,,22.817388853259732,15.767687376317587,-0.1778827947735042,15.85837064913491,16.521811754464494,22.21262495972135,28.209523176901335,1.1784924815179958,12.945978243690616,17.62946058269091,12.46278689616662,,93.66459059460881,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915397157120366
3581.1894550000798,21.772284299878002,23.051392277178998,15.796019747273903,-0.21164609444618313,15.972772635737478,16.527152735955625,22.311255579374613,28.145429516063274,1.1800249571675017,12.845518963279183,17.57954691135552,12.644180482239221,,93.67979842825041,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.915517260493906
3583.896495000081,21.774927493452072,23.092283167604975,15.71582907521693,-0.1702234808405294,15.870118504964461,16.781456094415347,22.32135798555317,28.096122682921123,1.1868429184717364,13.041324747303197,17.66537407792009,12.548005359422234,-87.88073618066633,93.69057270778475,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.916707565391966
3586.712236000083,21.79670245292541,22.8329696887483,16.061513810732173,-0.16515894537131734,15.843418891890385,16.565985067859305,22.348990267203575,28.079823844334985,1.1367093313357985,13.041607212973577,17.561285812086453,12.723920615714121,,93.6577545000077,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905427385023521
3589.475838000086,21.805324368918495,22.954124952837393,15.778524008903092,-0.13808543584760613,15.825860085251312,16.541542010599972,22.32516606554352,28.171218161084074,1.2675961476536908,12.982729325098639,17.77250586029851,12.564440348764379,,93.65862139606219,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9090865146024845
3592.2403620000878,22.022201149555258,22.928691113543003,15.845334974720062,0.07150712181447554,16.013169213417356,16.533184913473576,22.31456010141878,28.22412018276463,0.8642245432818874,12.920368845710309,17.76520142059087,12.708703032989888,-85.18539792855398,93.64368601546629,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905064988740086
3594.947551000085,21.874489298079098,22.91163040345783,15.770105984046303,0.0382415651656021,15.865658084289512,16.54015963220015,22.437459156874112,28.048014540173156,1.03691349146881,12.930097883300293,17.790158256258565,12.474352259037062,-86.42837008546758,93.63135132303385,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9109384311364215
3597.7621450000843,21.69802399639339,23.04698528250649,15.982039303964369,-0.17319342095399395,15.92207341754824,16.511883834907337,22.33618119723966,28.03124305620771,1.1252628398356035,12.931949542022268,17.56859025179409,12.451221533296234,,93.63841033376326,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.910990287183558
3600.5321820000827,21.820459975654206,22.922080865041472,15.887426249574261,-0.1724118580188924,15.862234244257435,16.611290021093673,22.35257807442084,28.033481350912655,1.0404474211001808,12.821259798259428,17.811462872072468,12.53522258993388,-86.43871804172005,93.65319710360696,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911291588698815
3603.271021000084,21.823606679997187,22.869451159849657,15.753741152648178,-0.1620014225086153,15.839084151150871,16.702970009072097,22.47425106687084,28.018065520464983,1.248267739923656,13.025098703558879,17.5649380319403,12.455482456459038,,93.67224404834701,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905391622232393
3605.958387000086,21.820050904305983,22.96951755550558,16.04982811347288,-0.12095335718087616,15.873510941545751,16.554014859550854,22.363593295943634,28.03902980619614,1.088390388759057,12.946511774884348,17.532676756564967,12.575397008325808,,93.6362554778564,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.904899585831116
3608.6387270000887,21.942963350266947,22.90234462901457,15.98486642816001,-0.1055406648497149,15.86967874491742,16.570854849820826,22.395883839036323,28.070240038102963,1.0614947067917777,13.048825788123422,17.813288981999392,12.453047643223158,,93.62255852019548,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.904454041058307
3611.3434590000907,21.542995166136304,22.8137061208795,15.878945129487136,-0.31259009886217803,15.875552687431629,16.622223623998398,22.371020722831208,28.021407187311056,1.2097363569730835,12.955456280997034,17.538155086345625,12.597919030757623,-86.34376032552095,93.64135778034853,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.909357715768542
3614.1683060000905,21.84195202495366,22.683742875768132,15.888557067199947,-0.11717053250063404,15.858653351067,16.592344810461547,22.352357770358207,28.06957799986728,1.0608379544418236,12.940517399859615,17.606938560259096,12.57661441494372,-86.37115197442452,93.63424923270172,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.909470964607116
3616.932241000093,21.997686952558244,22.49857989920484,15.847879283113183,-0.12482996651552342,15.869584510628938,16.64006935097873,22.358243040981623,28.02853188433869,0.7331657075455645,12.895450083946326,17.720766079036196,12.548005359422234,,93.61936338902322,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.904668319781819
3619.6170820000916,21.881695371180964,22.94842750428645,15.877468788542979,-0.12192250993123208,15.919717524478868,16.67692359002647,22.392201568452634,28.142781304568064,0.8342972752011505,12.885470077370005,17.396327215355996,13.039837633068714,-85.55792435364265,93.62986521551188,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.908774186226629
3622.3629700000893,21.855042418060805,22.958248526597863,15.865155502048177,-0.2185237623392971,15.847722226983658,16.58285653607603,22.38376698095089,28.004036861050956,0.9835297115460068,12.93741037197356,17.633721505853714,12.894966245534249,,93.6211219495909,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.90441768222066
3625.0483750000894,22.02906138046962,22.98324189872639,15.873008358133154,-0.17006716813075975,15.900085146322803,16.568687010529388,22.375458303506903,28.020461432205753,0.9906600095026944,12.90266834611036,17.76154920073708,13.005750247766514,-85.32357357968982,93.6283048026138,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.904048133378999
3627.8096100000876,21.99469742856817,22.70303717406764,15.797119123456104,-0.09903792573005442,15.92072270532027,16.49001738114134,22.392264513215554,28.018223146184578,1.1054974047163033,12.882896621346449,17.639808538943385,12.692268043647744,-86.26828111520888,93.62748744347671,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9093040715818494
3630.6237240000883,21.88912173342041,22.893058880226114,15.798312732288368,-0.11657653485302844,16.012352481542344,16.60943633906377,22.467578765873895,27.883960240749904,1.0040762687692946,12.991171773579685,17.540589899581505,12.534613886624868,-85.49157569296511,93.6131712743483,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9044659619886835
3633.41171700009,21.862248449479804,22.760763354361902,16.039398977042524,-0.16756616379254682,16.02498043498765,16.497651773434765,22.40519968690001,28.062516266814228,0.9739601247515411,12.973627824398829,17.800506212511095,12.644789185548177,-86.22080225710934,93.61931385210582,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9087944518082685
3636.22095000009,21.871751623700415,22.99621082501569,15.89496504091485,-0.10207045466316791,15.790742746595244,16.607582658054213,22.480042131302103,28.022069216043516,0.987313771308992,13.061944803407346,17.457197546252814,12.5790492281796,,93.60066320270498,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.904123831286888
3638.877015000089,21.928991509452768,22.999893757381695,15.96705558534594,-0.05895826740625324,15.956124109418983,16.612452500175884,22.32308893046871,28.10227023447648,1.2432636394159524,13.107234045205713,17.69337443013262,12.620441053189438,-86.26097667550124,93.64222467640302,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9090349565786076
3641.6896800000904,22.17139859596997,23.066124272746173,15.919026462824599,-0.17772648241746794,15.92772756763865,16.60764549468189,22.41448408799258,28.15690512335886,0.9791827390257294,13.120635760112368,17.524763613548373,12.67096342783384,-86.26706370859097,93.63236682984055,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.904178667566618
3644.50481100009,21.722945067921582,23.063920765028374,15.863019528360692,-0.12101588317343669,15.877123262032736,16.503149803297315,22.424146186868253,27.957159496454818,1.0450759362898672,13.292665783389465,,12.609484393628065,,93.61537566717257,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,15,16,16.5,17,0,10,90,100,14,15,16,16.5,0,5,70,100,4.904893327342669
