Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
2943.4442889999373,0.8116249217539934,0.08332261852001882,-3.21991697726055,6.644800669046106,14.3
2944.7901199999396,0.8115164412875703,0.08329477445779523,-3.2717656716686614,6.84810757424151,14.3
2946.1275249999417,0.811427034309749,0.08327182605486369,-3.3410105516251294,7.078806128340602,14.3
2947.4760049999422,0.811567105241669,0.08330777855278976,-3.341885083230992,6.866977376819534,13.7
2948.8184659999424,0.8116177691957677,0.08332078264778428,-3.3454769071010686,6.694105637072539,14.3
2950.1667299999426,0.8115298523342435,0.08329821671823495,-3.173689761158377,,14.3
2951.4688619999433,0.8116675390800882,0.0833335572587495,-3.2109526948003975,,14.3
2952.7626859999436,0.8114610089613211,0.0832805464479777,-2.9982704770746884,6.8663686735105784,14.3
2954.109133999944,0.8114958776826714,0.08328949632512098,-3.2101405983535503,6.934543444115093,13.7
2955.4558329999454,0.8116341604750349,0.0833249898549884,-3.2437799689341325,6.921151971317784,13.2
2956.8060819999446,0.8116669430335693,0.08333340426939664,-3.314181061568869,6.901673465430747,13.7
2958.162029999945,0.8114788903568854,0.08328513612856397,-3.1550425231064847,6.965587312872458,14.3
2959.5102389999447,0.811609126521245,0.08331856430216758,-3.4418300650204574,6.991761555158121,14.3
2960.858446999948,0.8115232958225366,0.08329653383535332,-3.306122803031751,6.851151090786402,14.3
2962.2022139999463,0.8100474846419672,0.08291773219763016,-2.822154869431821,6.7074971098697915,14.3
2963.5500699999466,0.8115408791948414,0.08330104702126317,-3.3349512907259453,6.8663686735105784,13.7
2964.8963879999465,0.8115975036141282,0.08331558100978648,-3.317398112916647,7.238895098599301,14.3
2966.232393999948,0.8116752876848327,0.08333554612033692,-3.304904692515016,6.880368849616843,13.7
2967.583996999947,0.8106301201141025,0.08306727929006735,-3.3780842469499737,7.06115373238049,13.7
2968.933100999944,0.8116326703587379,0.08332460738160621,-3.281854210929504,6.844455354387719,13.7
2970.2831389999446,0.811624623730734,0.08332254202534237,-3.239469650418362,6.884021069470691,13.7
2971.631403999945,0.8114610089613211,0.0832805464479777,-3.3575016810323435,6.846890167623599,13.7
2972.973786999948,0.8114091529141848,0.08326723637427741,-3.3649039232377764,,13.7
2974.274605999948,0.8116147889631736,0.0833200177010199,-3.330484921370777,6.815237595557278,14.3
2975.6214239999463,0.811377562448688,0.08325912793857493,-3.2363149935358404,7.07576261179571,14.3
2976.9680599999483,0.8115495218693641,0.0833032653668799,-3.306872409285684,6.818281112102113,14.3
2978.3071669999517,0.8116213454748805,0.08332170058390156,-3.2955970643614765,6.784193726799856,14.3
2979.6524809999537,0.8115799202418233,0.08331106782387662,-3.331078355400447,6.916891048154923,13.7
2980.998681999954,0.8114851488453328,0.08328674251676918,-3.2643007579502274,,14.3
2982.279316999953,0.8116398229169636,0.08332644325384073,-3.316211239959829,6.6661052848599525,14.3
2983.6238419999536,0.8115384950087662,0.08330043506385168,-3.2518696098907616,,14.3
2984.9236619999538,0.8114011062861809,0.08326517101801356,-3.7004240191751707,6.801237419450956,14.3
2986.2735479999537,0.8116457833821517,0.0833279731473695,-3.348162964201236,6.922369377935695,13.7
2987.630884999955,0.8113954438442522,0.08326371761916124,-3.32473797591398,6.6125393936707155,14.3
2988.9709879999536,0.8114472998913885,0.08327702769286152,-3.024227856276035,6.778715397019141,14.3
2990.318343999952,0.8103165996452091,0.08298680689045407,-3.3803642503510596,6.916891048154923,14.3
2991.6672079999516,0.8116031660560569,0.0833170344086388,-3.272452817711469,6.89132550917833,14.3
2993.0248489999503,0.8114639891939152,0.08328131139474207,-3.2432177537866793,,14.3
2994.3241049999488,0.8115569724508492,0.08330517773379084,-3.320146659221102,,13.7
2995.622946999949,0.8107821119763986,0.08310629157505095,-3.454416677084268,6.980804895596691,14.3
2996.9717089999504,0.8115274681481682,0.08329760476082346,-3.300219647983756,6.897412542268,14.3
2998.311328999949,0.8118257894308317,0.0833741759319383,-3.401321469997606,6.941239180513719,14.3
2999.6609499999504,0.8118102922213427,0.08337019820876351,-2.8833496777064047,,14.3
3000.954751999947,0.8114917053570397,0.08328842539965084,-3.2812920021016714,6.93636955404196,14.3
3002.3015529999466,0.8116404189634824,0.0833265962431936,-3.1018801518937105,6.8645425635836546,13.2
3003.6433579999466,0.8115891589628649,0.0833134391588462,-3.6464269848142754,6.901673465430747,13.7
3004.9941429999453,0.811495579659412,0.08328941983044455,-3.0538396416076603,6.747671528261719,13.7
3006.3393849999447,0.8114246501236738,0.0832712140974522,-3.2601466356592423,6.8560207172581045,14.3
3007.676950999943,0.8116702212894228,0.08333424571083745,-2.7153502553179507,6.872455706600306,13.7
3009.0268769999457,0.8113522304716386,0.08325262589107765,-3.258491232123492,7.028283753696201,14.3
3010.375981999947,0.8114511741937608,0.0832780221236552,-3.355690159379121,6.851759794095358,14.3
3011.7244449999453,0.8116383328006666,0.08332606078045854,-3.1990835735075684,6.956456763237895,13.2
3013.0710299999446,0.81164161105652,0.08332690222189937,-2.9473547029698755,6.944282697058554,14.3
3014.418576999942,0.8114285244260461,0.0832722085282459,-2.9352972357782843,6.935760850733004,14.3
3015.7661029999435,0.8114464058216103,0.08327679820883219,-3.2085476393723775,7.024022830533397,14.3
3017.1128299999436,0.8116162790794706,0.08332040017440209,-3.1732837084916583,6.817063705484145,13.2
3018.4620899999427,0.8115921391954589,0.08331420410561058,-3.209703315570214,7.088545381284064,13.2
3019.8133359999447,0.811405576635072,0.08326631843816013,-3.2026443142622463,6.7902807598895265,13.2
3021.1564679999465,0.8114914073337803,0.08328834890497441,-3.6658210447355453,6.670974911331712,13.7
3022.502996999945,0.8115510119856612,0.08330364784026209,-3.4148764431578726,6.983239708832514,14.3
3023.8504449999455,0.8104340208094143,0.08301694579297081,-3.247590535807237,6.829237771663543,14.3
3025.2014969999473,0.8115533961717364,0.08330425979767359,-3.2749515294184697,6.781150210254964,13.7
3026.5465829999484,0.8115373029157286,0.08330012908514592,-3.506199318567345,6.786628540035736,13.7
3027.8886699999493,0.8116061462886509,0.0833177993554032,-3.2148570019237925,,13.2
3029.19198399995,0.8106104505789818,0.08306223064142243,-3.2748890616482154,7.076371315104723,14.3
3030.5424329999514,0.8116100205910232,0.08331879378619689,-3.268923384284373,6.7074971098697915,13.7
3031.8933379999507,0.8115799202418233,0.08331106782387662,-3.2658936907104312,6.872455706600306,13.7
3033.2353869999533,0.8114496840774638,0.08327763965027302,-3.340042319941267,6.7781066937101855,14.3
3034.584801999954,0.8115334286133563,0.08329913465435221,-3.220916477666992,6.837759617989093,13.7
3035.924349999954,0.8115578665206274,0.08330540721782018,-3.6993934302781204,6.7695848473845786,13.7
3037.277411999956,0.8116216434981399,0.08332177707857799,-3.1271183264040654,6.775671880474306,14.3
3038.622556999955,0.8113569988437891,0.08325384980590067,-3.2832909663983108,6.883412366161679,13.7
3039.9622209999543,0.8114952816361526,0.0832893433357681,-2.6423750575689673,6.821324628646892,13.7
3041.3071689999524,0.8115843905907144,0.08331221524402319,-3.482213247708631,6.759845594441117,14.3
3042.657916999953,0.8114258422167114,0.08327152007615796,-3.3679959943054607,6.854803310640193,13.7
3043.99229799995,0.8114538564030954,0.08327871057574315,-3.4213103515264294,6.775671880474306,13.7
3045.3378389999525,0.8115697874510036,0.0833084670048777,-3.29981361048576,6.63140919624874,13.2
3046.6862339999534,0.8115209116364613,0.0832959218779418,-3.290256098401934,6.809759265776506,13.7
3048.027540999952,0.8111960662837109,0.08321254268062392,-3.296284205569287,6.715410252886443,13.7
3049.376152999954,0.8115316404737999,0.0832986756862936,-3.981887971903502,6.803672232686836,14.3
3050.7211479999532,0.8115763439627105,0.08331014988775934,-3.316554808489876,7.017935797443727,14.3
3052.0712389999535,0.8099628460362964,0.08289600770952166,-3.272078010796287,,14.3
3053.3719939999537,0.8114976658222278,0.08328995529317962,-4.037441002649527,6.994805071702899,13.7
3054.7193349999507,0.8116425051262982,0.08332713170592868,-3.8106015327691973,6.772628363929471,14.3
3056.058168999949,0.8114774002405883,0.08328475365518179,-3.1662246312795204,6.806715749231671,14.3
3057.4077369999504,0.8105159772057504,0.08303798182899136,-3.4531049231719457,6.860281640420908,13.7
3058.7549009999493,0.8116359486145913,0.08332544882304704,-3.2231653525041857,6.810367969085519,14.3
3060.0910369999474,0.8116916789640999,0.08333975332754101,-3.3925450644361965,6.913847531610145,13.7
3061.437230999949,0.8114207758213016,0.08327021966665848,-3.279574141216864,,14.3
3062.7319049999496,0.8110786451195057,0.08318240377810718,-3.2573043385246963,6.866977376819534,13.7
3064.0834979999527,0.8116433991960764,0.08332736118995798,-3.3724935471839252,7.087327974666152,14.3
3065.415957999954,0.8113504423320822,0.08325216692301904,-3.2106091155583805,6.80306352937788,14.3
3066.764033999956,0.8115936293117559,0.08331458657899277,-3.0805774869466123,6.801846122759969,13.7
3068.1097989999544,0.8116591944288248,0.08333141540780922,-3.229380984912665,6.904716981975582,14.3
3069.4513969999534,0.8115414752413602,0.08330120001061606,-3.2314112141321343,6.785411133417767,14.3
3070.799427999951,0.8114282264027867,0.08327213203356945,-3.270297677383607,6.804889639304747,13.2
3072.143387999953,0.811568595357966,0.08330816102617195,-3.2059551751146804,6.754367264660402,14.3
3073.490059999953,0.8116189612888053,0.08332108862649004,-3.3332022237077417,6.785411133417767,13.7
3074.842664999953,0.8114788903568854,0.08328513612856397,-3.213451451878032,6.966804719490369,14.3
3076.1904699999504,0.811523593845796,0.08329661033002975,-3.151575437375899,6.870020893364426,13.7
3077.537004999951,0.8116419090797794,0.0833269787165758,-3.163226080754757,7.018544500752682,14.3
3078.87869999995,0.8113677276811276,0.08325660361425247,-3.5363065941951892,6.751323748115567,14.3
3080.2153239999534,0.8115817083813798,0.08331152679193524,-3.093415326000091,6.806715749231671,13.7
3081.5659359999554,0.8116156830329518,0.08332024718504921,-3.2194796957397926,6.906543091902506,14.3
3082.909437999955,0.8116335644285161,0.08332483686563552,-3.2833534340138066,6.660018251770282,13.7
3084.2562169999546,0.8114407433796816,0.08327534480997986,-3.1640381884509035,,14.3
3085.5572829999546,0.8102322590627977,0.082965158897022,-3.030662506751305,6.836542211371182,13.7
3086.9065019999543,0.8114237560538956,0.08327098461342289,-2.9467299647918987,6.840803134533871,13.7
3088.244869999955,0.8114216698910798,0.08327044915068782,-3.2864768133073436,,14.3
3089.5445919999547,0.8115814103581204,0.08331145029725881,-3.238001642135847,6.815846298866177,14.3
3090.895827999957,0.8107439649991949,0.08309650025646684,-3.558043630999193,6.821324628646892,13.2
3092.2518129999553,0.8114204777980422,0.08327014317198206,-3.0320681326550964,,13.7
3093.5359909999534,0.8117295279180442,0.0833494681514487,-3.393825609013258,6.849933684168434,14.3
3094.8802139999534,0.8116359486145913,0.08332544882304704,-3.237939173684079,6.806715749231671,14.3
3096.230296999951,0.8112571610518887,0.08322822408929381,-3.274607956668133,6.793324276434362,13.2
3097.5764999999483,0.8116171731492489,0.0833206296584314,-3.3223017678311892,6.8523684974043135,13.7
3098.916737999949,0.8115733637301165,0.08330938494099496,-3.916871969550109,6.9284564110253655,13.7
3100.2624909999467,0.811362065239199,0.08325515021540011,-3.221447462138391,6.885847179397558,14.3
3101.613886999945,0.8114598168682835,0.08328024046927193,-3.3160863059399897,6.882194959543767,14.3
3102.951019999946,0.8115006460548219,0.083290720239944,-3.2562736147985096,,13.2
3104.251723999947,0.8115101827991228,0.08329316806959003,-3.224539664169617,6.731236538919575,13.7
3105.599331999947,0.8114008082629215,0.08326509452333711,-3.4711258789073067,6.885847179397558,13.2
3106.9473649999454,0.811644591289114,0.08332766716866374,-3.1819669779803803,6.872455706600306,13.7
3108.2994839999483,0.8115563764043304,0.08330502474443799,-3.4778095365572446,,13.7
3109.6069189999507,0.8114711417521409,0.08328314726697658,-3.222478196462642,6.868803486746458,14.3
3110.9553709999527,0.8115626348927779,0.0833066311326432,-3.539304814461765,6.8919342124872855,14.3
3112.294949999952,0.8116132988468766,0.08331963522763772,-3.325331410950541,6.764715220912819,14.3
3113.6429429999516,0.8104682934842458,0.08302574268076121,-3.256523487245918,,14.3
3114.9396079999533,0.8116419090797794,0.0833269787165758,-3.0320368965302986,6.871847003291293,13.7
3116.2872479999533,0.8116284980331062,0.08332353645613608,-3.9352027362872386,6.740975791863036,14.3
3117.6277429999536,0.8114180936119669,0.08326953121457054,-3.0723624938452536,6.79210686981645,13.7
3118.975185999956,0.8108482731399863,0.08312327339322029,-3.171784436685867,6.587582558003021,14.3
3120.325519999955,0.8116365446611101,0.08332560181239992,-3.147514882007762,6.964978609563502,13.2
3121.6613649999526,0.811453558379836,0.08327863408106673,-3.262114378432199,6.744628011716884,14.3
3123.0154949999524,0.8114243521004144,0.08327113760277574,-3.3871105527946304,6.8560207172581045,13.7
3124.3543529999515,0.8116904868710623,0.08333944734883528,-3.206486161931486,6.821324628646892,13.2
3125.7026519999526,0.8116037621025757,0.08331718739799168,-3.437176442265394,6.744628011716884,14.3
3127.0515919999525,0.8114738239614755,0.08328383571906453,-3.2457164870613244,,14.3
3128.336150999952,0.8116448893123734,0.0833277436633402,-3.2356903086562583,6.784193726799856,13.7
3129.6788429999506,0.8114404453564222,0.08327526831530344,-3.268298705418739,,13.7
3130.98076699995,0.8114040865187749,0.08326593596477794,-3.17384593524743,6.754975967969358,14.3
3132.328296999949,0.8114896191942239,0.08328788993691577,-3.1129687294515547,6.806107045922715,13.7
3133.680594999947,0.8115915431489401,0.0833140511162577,-3.2738895771684273,6.584539041458186,13.7
3135.0188259999486,0.8114958776826714,0.08328949632512098,-3.211046398224446,6.823759441882771,14.3
3136.3690229999484,0.8114782943103666,0.08328498313921112,-3.040814236283826,6.698975263544298,14.3
3137.732729999949,0.8115948214047936,0.08331489255769853,-3.1804989447745595,6.898629948885912,14.3
3139.079912999947,0.8117086662898859,0.08334411352409801,-3.1262437393437645,6.751323748115567,13.7
3140.429293999947,0.8115030302408971,0.08329133219735549,-2.5518099006304347,,14.3
3141.7109299999465,0.8105553162759921,0.08304807912628132,-3.2480590478315072,6.882194959543767,13.7
3143.057093999945,0.8114693536125844,0.08328268829891797,-3.178874737081736,6.759845594441117,13.7
3144.4064869999456,0.8114571346589489,0.08327955201718398,-3.1458594234227326,6.641757152501214,13.7
3145.7563009999467,0.8115679993114472,0.08330800803681906,-3.4441412578381527,6.772019660620458,14.3
3147.093404999945,0.8104852808100318,0.08303010287731821,-3.182841550651518,,14.3
3148.3968689999456,0.8114434255890163,0.08327603326206781,-3.2567733596745825,6.781758913563976,13.7
3149.7449149999484,0.8115691914044848,0.08330831401552483,-3.2095471431344804,6.825585551809695,14.3
3151.0922449999453,0.8116007818699816,0.0833164224512273,-3.2666120719057505,6.7470628249527635,13.7
3152.4280029999463,0.8114234580306362,0.08327090811874643,-3.376241503353491,6.923586784553606,13.7
3153.7753099999463,0.8116782679174267,0.08333631106710129,-3.306497606179384,,14.3
3155.0729049999463,0.8105591905783643,0.08304907355707503,-2.8948762942546105,6.683757680820008,14.3
3156.4210889999486,0.8115694894277442,0.08330839051020125,-3.239875695150591,6.77506317716535,14.3
3157.7556539999496,0.8116428031495576,0.08332720820060513,-3.6746592026841896,6.949152323530313,14.3
3159.1033039999493,0.8115891589628649,0.0833134391588462,-3.2488711351875024,6.874890519836185,13.7
3160.4555709999477,0.8115012421013407,0.08329087322929687,-3.294347716353552,,13.2
3161.755342999946,0.8115748538464135,0.08330976741437715,-3.2650816074358273,6.964978609563502,13.2
3163.0836999999447,0.8115203155899425,0.08329576888858892,-3.2127955283235035,6.786628540035736,13.7
3164.4325139999455,0.8115462436135107,0.08330242392543907,-3.304280020285248,6.854194607331237,13.7
3165.7960369999455,0.8113748802393533,0.08325843948648698,-3.9982510727921934,6.8231507385738155,14.3
3167.142154999943,0.8115003480315625,0.08329064374526754,-3.703640703716315,6.85054238747739,14.3
3168.4887319999434,0.8113212360526606,0.08324467044472805,-3.2294434535220753,,14.3
3169.7693699999436,0.8106757176727913,0.08307898297556243,-3.1946170249864343,,14.3
3171.066251999946,0.8115760459394511,0.08331007339308291,-3.2638010141843776,6.694105637072539,14.3
3172.415815999946,0.811579622218564,0.08331099132920017,-3.314430929744082,6.775671880474306,14.3
3173.753332999946,0.8115226997760178,0.08329638084600044,-3.2268197709300632,6.69775785692633,14.3
3175.099661999946,0.8105469716247288,0.08304593727534104,-3.0357852294571717,6.917499751463936,13.2
3176.4505879999488,0.8115903510559025,0.08331374513755196,-3.2458726578293207,6.834716101444258,13.7
3177.799222999951,0.8115551843112928,0.08330471876573223,-3.283166031164435,6.7902807598895265,13.7
3179.1493309999496,0.8114216698910798,0.08327044915068782,-3.3105892045117753,6.799411309524032,14.3
3180.4818769999474,0.8115644230323343,0.08330709010070181,-3.350380521365588,,13.7
3181.7866349999495,0.8116353525680725,0.08332529583369416,-3.4107225055349453,,13.7
3183.0977259999527,0.8116344584982943,0.08332506634966486,-3.1779064590482253,6.829237771663543,13.7
3184.4445679999517,0.811568595357966,0.08330816102617195,-2.9890869523129737,6.709931923105671,13.7
3185.7924839999505,0.8113641514020148,0.08325568567813518,-3.189838123892441,6.759236891132105,13.7
3187.133424999949,0.8114407433796816,0.08327534480997986,-3.3048422252969893,6.882803662852723,14.3
3188.4823349999497,0.8116207494283617,0.08332154759454868,-3.118997152157268,6.633844009484619,14.3
3189.828006999949,0.8115158452410515,0.08329462146844235,-2.6839861078809752,6.766541330839743,13.7
3191.176721999949,0.8115691914044848,0.08330831401552483,-3.0210729989069405,,14.3
3192.485852999951,0.811652637917118,0.08332973252492759,-3.2733586009179656,,13.2
3193.803830999954,0.8114425315192381,0.0832758037780385,-3.2476217699442067,6.797585199597108,13.7
3195.149572999955,0.811540581171582,0.08330097052658675,-3.327142948840414,6.739149681936226,14.3
3196.484292999954,0.8116687311731258,0.08333386323745526,-2.564337339879929,6.771410957311502,13.2
3197.835288999955,0.8101026189449569,0.08293188371277127,-2.991617109579454,6.884021069470691,13.7
3199.179411999954,0.8114899172174833,0.0832879664315922,-3.2230716494160876,6.846281464314643,13.7
3200.5278129999533,0.8113939537279552,0.08326333514577905,-3.294035379279599,7.174372547848634,13.7
3201.875481999952,0.8116660489637911,0.08333317478536731,-3.2350343894085305,6.83715091468008,13.7
3203.2201169999535,0.8105749858111128,0.08305312777492627,-3.319584456749416,6.857238123876016,13.2
3204.5685309999535,0.8115414752413602,0.08330120001061606,-3.2693918933581414,6.759845594441117,13.7
3205.9153039999546,0.8115861787302708,0.08331267421208183,-3.0009880459536125,6.776280583783262,14.3
3207.2628659999573,0.8115057124502317,0.08329202064944344,-3.366215711308441,6.845064057696675,14.3
3208.618879999958,0.8113587869833455,0.08325430877395931,-3.330235054379802,6.817672408793101,13.7
3209.955902999958,0.8115668072184096,0.08330770205811333,-3.26992287023004,6.789672056580571,14.3
3211.30388099996,0.8115286602412058,0.08329791073952919,-3.308652723474203,6.756802077896282,14.3
3212.6499049999584,0.8115441574506949,0.083301888462704,-3.234159830213866,,14.3
3213.9330949999567,0.8114949836128932,0.08328926684109167,-3.6377136753670576,6.5449733263752705,13.7
3215.278508999956,0.8115745558231541,0.08330969091970072,-3.2946600533986685,,14.3
3216.5784929999572,0.8114842547755546,0.08328651303273987,-3.364872690182193,6.699583966853197,14.3
3217.9265369999594,0.8115459455902513,0.08330234743076262,-3.669412525128571,6.784193726799856,14.3
3219.277276999961,0.8115548862880334,0.08330464227105577,-3.4390816174547205,7.025240237151365,13.7
3220.61563999996,0.8115507139624017,0.08330357134558564,-3.2289124703041225,6.863933860274699,14.3
3221.9685929999578,0.8114061726815908,0.083266471427513,-3.1379569401575647,6.814628892248265,13.7
3223.32370899996,0.8115659131486314,0.083307472574084,-3.4069433548503945,6.739149681936226,13.7
3224.6770299999625,0.8114526643100578,0.08327840459703739,-2.6116037943648016,,13.7
3225.972368999963,0.8102185499928651,0.08296164014190582,-3.403070501840965,,13.7
3227.2725199999622,0.8115632309392967,0.08330678412199605,-3.2609587201166423,6.902890872048715,13.7
3228.6281679999593,0.8113736881463157,0.08325813350778122,-3.2785434242678435,6.8785427396899195,14.3
3229.972031999958,0.8113686217509058,0.08325683309828177,-3.2026443142622463,6.716627659504354,14.3
3231.319564999958,0.8103773963901275,0.0830024118044475,-2.8101594328310906,6.946717510294434,13.7
3232.670525999958,0.8115829004744174,0.083311832770641,-3.1853403284682145,6.765932627530788,14.3
3234.0033129999574,0.8113879932627671,0.08326180525225027,-3.2610836561699683,6.728801725683695,14.3
3235.357686999956,0.8114991559385248,0.0832903377665618,-3.441330347446739,6.756802077896282,14.3
3236.703760999957,0.8044845824819304,0.08148988256723058,-2.9435750352309125,6.702018780089077,13.7
3238.0551499999565,0.8116499557077833,0.08332904407283964,-2.990742487528384,6.6953230436904505,13.7
3239.4018029999534,0.8114821686127388,0.0832859775700048,-3.2831347973552454,,14.3
3240.689827999955,0.8115185274503861,0.0832953099205303,-3.2620206764211614,6.827411661736619,14.3
3242.0352809999567,0.811668135126607,0.08333371024810238,-3.1953354213000114,6.69167082383666,13.7
3243.3881619999556,0.8114672674497686,0.0832821528361829,-3.4259639960793526,6.863933860274699,14.3
3244.736561999958,0.8116156830329518,0.08332024718504921,-3.3241445407731254,,14.3
3246.0211339999587,0.8115647210555937,0.08330716659537826,-2.9584437864573134,6.659409548461326,13.7
3247.365502999961,0.8115086926828258,0.08329278559620784,-3.7313415402961287,6.904716981975582,14.3
3248.697845999959,0.8115378989622474,0.0833002820744988,-3.1812798135804434,6.743410605098916,14.3
3250.045200999957,0.8116439952425952,0.08332751417931086,-3.26920448973642,6.806715749231671,13.7
3251.391886999958,0.8114610089613211,0.0832805464479777,-3.8417678776305073,6.938195663968827,14.3
3252.736980999958,0.8116347565215537,0.08332514284434128,-3.4521367235293123,6.698366560235286,14.3
3254.0853019999595,0.8105809462763008,0.08305465766845502,-3.2691107879219548,6.834107398135245,13.7
3255.438598999961,0.8115170373340891,0.08329492744714811,-3.2433739246700237,6.962543796327623,13.2
3256.791541999959,0.811449088030945,0.08327748666092014,-3.3912020537494088,6.837759617989093,13.7
3258.1397129999605,0.811554588264774,0.08330456577637935,-3.267143049213568,6.745845418334852,14.3
3259.4857069999634,0.8106259477884709,0.08306620836459722,-3.360624991952483,6.9144562349191006,14.3
3260.8364529999635,0.8115888609396055,0.08331336266416978,-3.0734869807697045,6.744628011716884,14.3
3262.1873699999633,0.8115447534972137,0.08330204145205689,-3.234378470033439,6.784193726799856,14.3
3263.5312489999633,0.8116982354758068,0.08334143621042267,-3.5794682175605095,7.049588369510104,13.7
3264.8713679999637,0.8115301503575029,0.0832982932129114,-2.7939780213519487,6.843237947769808,14.3
3266.2242539999643,0.8114851488453328,0.08328674251676918,-3.116404619355555,6.824368145191727,13.7
3267.575796999965,0.8112789167498252,0.0832338082006738,-3.3506616200568096,6.870020893364426,14.3
3268.922719999966,0.8115295543109841,0.08329814022355853,-3.3292043528470217,6.803672232686836,14.3
3270.2710649999644,0.8113692177974247,0.08325698608763465,-3.114155673630381,6.863325156965743,14.3
3271.6130369999664,0.8115191234969049,0.08329546290988318,-3.3455081403354416,6.74523671502584,13.7
3272.9644769999686,0.8114821686127388,0.0832859775700048,-3.249339647034906,,13.2
3274.2575359999682,0.8114386572168658,0.0832748093472448,-3.237408191798394,6.890716805869317,14.3
3275.6043379999683,0.811609126521245,0.08331856430216758,-3.2778562794611803,6.867586080128547,13.7
3276.9445909999704,0.8115015401246001,0.0832909497239733,-3.254836847869414,,14.3
3278.259762999969,0.8114648832636934,0.08328154087877138,-3.5682874735497445,,14.3
3279.5614579999674,0.811478592333626,0.08328505963388755,-3.364216795950529,6.958282873164819,13.7
3280.9089349999667,0.8115399851250632,0.08330081753723387,-3.2638010141843776,6.809759265776506,13.7
3282.2548369999677,0.8118350281518733,0.08337654726690791,-3.273046261908571,6.786628540035736,14.3
3283.5969449999648,0.8114392532633846,0.08327496233659767,-3.1260250925432436,6.653322515371656,13.7
3284.9401089999665,0.8116028680327975,0.08331695791396238,-2.936359294197849,6.729410428992708,13.7
3286.2866399999657,0.8115790261720451,0.08331083833984729,-3.440674468020452,6.579669414986483,14.3
3287.6357569999636,0.8104322326698579,0.08301648682491217,-3.3680272273322074,6.865759970201623,13.7
3288.986605999962,0.8116007818699816,0.0833164224512273,-3.094164979331806,,13.7
3290.272763999961,0.8114905132640021,0.08328811942094508,-3.698269151123498,,14.3
3291.5677489999616,0.8115349187296533,0.0832995171277344,-3.2430615828956455,6.6782793510392935,13.7
3292.9121539999614,0.8107201231384425,0.08309038068235178,-3.281729275642761,6.954021950002073,13.7
3294.2528919999604,0.8116112126840608,0.08331909976490265,-3.2732336653178606,6.71723636281331,14.3
3295.60068099996,0.8116651548940129,0.083332945301338,-3.1213085652715677,6.6953230436904505,13.2
3296.9474139999584,0.8114869369848893,0.08328720148482782,-3.2992514046391883,6.730019132301663,14.3
3298.296320999958,0.8116231336144369,0.08332215955196018,-2.9477295458216792,,14.3
3299.5962789999576,0.8118770494314492,0.08338733301628573,-3.3994475063067924,,14.3
3300.899614999955,0.8123720660653194,0.08351439067384994,-3.6281883472818435,6.772628363929471,13.2
3302.248107999956,0.8116812481500207,0.08333707601386567,-3.2489648375618856,6.806715749231671,14.3
3303.5939489999546,0.8115727676835977,0.08330923195164208,-3.2849775916057737,6.683757680820008,13.7
3304.9468189999534,0.8114818705894794,0.08328590107532838,-3.1613832202614023,6.664887878241984,13.7
3306.2922379999545,0.8118123783841585,0.08337073367149858,-3.671848483575552,6.709931923105671,13.7
3307.6265079999575,0.8114201797747828,0.0832700666773056,-3.30531072940263,6.532190556886917,13.7
3308.9739389999595,0.8115256800086118,0.08329714579276482,-3.470095220245476,6.728801725683695,13.7
3310.3241769999586,0.8133248464256343,0.08375894415442356,-2.8699175276268485,,14.3
3311.6146149999586,0.8118615522219602,0.08338335529311092,-2.9985203685568944,6.821933331955904,13.7
3312.9545929999585,0.811478592333626,0.08328505963388755,-3.3259248458832884,7.097067227609614,13.7
3314.298537999959,0.8115891589628649,0.0833134391588462,-3.3363255570346815,6.836542211371182,14.3
3315.6468589999604,0.8108268154653092,0.08311776577651672,-2.9344538362078034,6.753149858042491,13.7
3316.9837079999597,0.8114580287287271,0.08327978150121329,-3.2723591159863985,6.932108630879213,14.3
3318.3342989999583,0.811483062682517,0.08328620705403411,-2.8843180399558586,6.89984735550388,13.7
3319.6803129999607,0.8115957154745718,0.08331512204172783,-3.264207055999748,6.91080401506531,14.3
3321.015485999964,0.8104465377863093,0.08302015856938122,-3.236502398977174,,14.3
3322.318693999965,0.8114797844266636,0.08328536561259331,-3.3413228843672904,6.838977024607004,14.3
3323.6689519999636,0.811573065706857,0.08330930844631854,-3.3987603860269266,6.82010722202898,13.2
3325.0130289999615,0.8114872350081487,0.08328727797950425,-3.212639356030032,6.766541330839743,13.2
3326.3644059999606,0.8124760761828514,0.08354108731592694,-3.2767630942536,,14.3
3327.657939999961,0.8125073686250889,0.08354911925695299,-3.3855176770402937,6.733671352155454,13.7
3329.00387999996,0.8114595188450241,0.08328016397459548,-3.140393280837511,6.829237771663543,13.7
3330.3444659999586,0.8121905699003423,0.08346780541589893,-3.7013296879474713,,14.3
3331.649172999958,0.8122823610642388,0.08349136577624197,-3.385111649767403,6.836542211371182,14.3
3333.000957999957,0.8118788375710057,0.08338779198434434,-3.3790524677594176,6.991152851849108,13.2
3334.349527999955,0.8114654793102122,0.08328169386812426,-2.9464488325738643,6.860281640420908,13.7
3335.688328999957,0.811862148268479,0.0833835082824638,-3.333295923749695,6.380623432953769,13.2
3337.0404059999564,0.8116508497775615,0.08332927355686895,-3.1634759600668043,6.7799328036370525,14.3
3338.387259999956,0.811455048496133,0.08327901655444891,-3.5292170419680433,6.725149505829904,14.3
