Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
5839.506336000077,0.5792535041872865,0.023679030848892835,2.845548346252721,13.389233332416609,22.3
5840.853113000079,0.5782083366165564,0.02341076401862327,2.894017565057192,13.277231923566433,21.8
5842.20390400008,0.5783996675490938,0.02345987360089674,2.8142267739366633,13.366711309984794,22.3
5843.541257000081,0.5765510292710102,0.022985377122949208,2.8533396715456925,13.188969943765983,21.8
5844.887468000081,0.5781341288249647,0.023391716844190114,2.83778832926875,,21.8
5846.17838700008,0.5783531759206267,0.023447940431372355,2.8658558943451,13.171926251114883,21.8
5847.533688000081,0.5781189296387351,0.023387815615691754,2.980631818061264,13.600453380628664,21.8
5848.871089000082,0.5773544999783636,0.023191606770627204,2.8294963953212005,13.696019800136753,21.3
5850.2188540000825,0.5777988526581351,0.023305660333196893,2.8166361153518333,11.544253602933225,21.8
5851.565699000081,0.5778930280081068,0.023329832650951426,2.8249593079958317,11.540601383079434,21.8
5852.9014430000825,0.5781529042903072,0.02339653600880573,2.841887368278845,13.12262128308845,21.3
5854.247640000081,0.5765242071776638,0.022978492602069772,2.8500854612077444,13.370363529838585,21.8
5855.592876000079,0.5769730302063264,0.023093693584786024,2.846455768756381,11.557645075730477,21.8
5856.923711000078,0.5770719739284486,0.023119089817363575,2.836818328398359,11.52416639373729,22.3
5858.273588000076,0.5770421716025081,0.023111440349719736,2.8848806417411232,13.56453988539954,21.8
5859.615601000076,0.5767754407853415,0.023042977614307347,2.8391025244408685,13.138447569121581,21.8
5860.956960000076,0.5769053789264417,0.0230763292932345,2.8472693201740524,13.152447745227903,21.8
5862.306936000074,0.576999256253154,0.023100425116312606,2.858189702381993,13.572453028416135,21.8
5863.652276000075,0.5769870372995184,0.023097288834578622,2.8165735350333208,11.52781861359108,21.8
5864.998668000075,0.5768752785772419,0.023068603330914234,2.7998646315137514,11.542427493006358,21.8
5866.344378000074,0.5768153759021016,0.023053227900950102,2.856374851318911,13.352102430569516,21.3
5867.707463000073,0.5768275948557372,0.023056364182684086,2.837475425731614,13.764194570741154,21.3
5869.058941000072,0.5769870372995184,0.023097288834578622,2.8346592952017855,13.76054235088742,21.8
5870.394910000074,0.5769184919498554,0.02307969505899779,2.814946447166764,13.207231043035051,21.3
5871.741641000073,0.5767527910176268,0.02303716401889802,2.865323953933227,13.35027632064265,21.8
5873.087763000074,0.5769199820661525,0.023080077532379978,2.8344402629251024,13.100099260656634,21.8
5874.427175000075,0.5771569105573787,0.023140890800148528,2.76735447347194,12.950966949959309,21.8
5875.7698320000745,0.5768341513674441,0.023058047065565718,2.839947364463724,13.170708844496971,21.8
5877.116287000072,0.5764890404330542,0.022969466230250035,2.84029155860781,13.465929949346673,21.3
5878.4475630000725,0.5769009085775506,0.023075181873087935,2.857845506415892,,21.8
5879.746830000073,0.576940247647792,0.02308527917037781,2.826242207932187,13.187752537148071,21.8
5881.092976000073,0.5769518705549087,0.023088262462758885,2.842012529853552,13.322884671739075,21.8
5882.438582000072,0.5766744109004035,0.023017045918994727,2.8517751469540427,13.611410040190151,21.8
5883.780153000074,0.5769664736946195,0.023092010701904364,2.819201909395633,13.497582521412994,21.8
5885.129771000076,0.576941737764089,0.023085661643759997,2.8483019049473906,13.229753065466866,21.8
5886.475528000077,0.5767763348551197,0.023043207098336654,2.917329347714393,13.302797462543083,21.8
5887.8061870000765,0.5761615128709687,0.022885398580844124,2.8060287679564904,13.151230338609935,21.8
5889.152870000076,0.5769316049732692,0.02308306082476108,2.8181380433364125,11.53268824006284,21.8
5890.501948000077,0.5769354792756415,0.023084055255554792,2.8299031689653096,11.532079536753827,21.8
5891.8326230000785,0.5767498107850327,0.023036399072133645,2.828119623351562,13.50853918097448,21.8
5893.180165000078,0.5757243127494229,0.02277318089050895,2.8038697544209574,13.485408455233653,21.8
5894.524685000077,0.5758736224023844,0.022811504723404596,2.6792438170318804,13.568800808562287,22.3
5895.86232900008,0.5769211741591901,0.02308038351108574,2.8348783274919263,13.557844149000857,21.8
5897.209043000079,0.5767662020643,0.023040606279337766,2.8173557890942704,13.310101902250722,21.8
5898.551634000078,0.5768463703210797,0.023061183347299702,2.7172287403338777,13.297319132762368,21.8
5899.886015000075,0.5769170018335584,0.023079312585615602,2.8410112373856613,,21.3
5901.193346000076,0.5767277570638368,0.0230307384660772,2.8451728611498743,13.337493551154296,21.8
5902.539124000077,0.5769205781126713,0.02308023052173286,2.8211106111060267,13.091577414331027,21.3
5903.884281000075,0.5767247768312428,0.023029973519312824,2.8263986591776042,13.088533897786192,21.8
5905.216889000074,0.5758661718208993,0.02280959235649363,2.869266573091744,13.097664447420755,21.8
5906.567451000072,0.5762977095005167,0.022920356647976564,2.781904216818585,13.448886256695573,21.8
5907.90742400007,0.576655635435061,0.02301222675437911,2.831373812547211,11.502861777923385,21.8
5909.255662000069,0.5769623013689879,0.023090939776434227,2.8133193600826503,11.553992855876743,21.3
5910.602614000069,0.5757681221685553,0.022784425607945413,2.8356605857880646,13.20601363641714,22.3
5911.947008000068,0.5758107394946501,0.02279536434667609,2.8299657495303783,13.36245038682199,21.8
5913.292907000066,0.5767915340413493,0.023047108326835014,2.7641003458931883,13.433059970662327,21.8
5914.6394840000685,0.576814183809064,0.02305292192224434,2.837475425731614,13.518887137226898,21.3
5915.982017000066,0.5750510782064291,0.022600379416434557,2.843138984234023,13.361841683513035,21.8
5917.330278000065,0.5767438503198447,0.023034869178604866,2.841292850862307,13.321667265121107,21.8
5918.6734870000655,0.5768052431112819,0.023050627081951186,2.8192957799462155,,21.3
5919.953949000066,0.5771131011382463,0.02312964608271209,2.8307480066898596,13.418451091247107,21.3
5921.296017000064,0.5768633576468657,0.023065543543856676,2.932630725990899,13.316188935340392,22.3
5922.647492000064,0.5768874975308774,0.02307173961264819,2.8232383454304957,13.256536011061485,21.3
5923.993977000066,0.5768615695073093,0.02306508457579806,2.8256789835098193,13.319232451885227,21.8
5925.329520000067,0.5769274326476376,0.023081989899290944,2.645858738444244,13.329580408137701,21.8
5926.682932000069,0.5768579932281964,0.023064166639680805,2.883472556440048,13.499408631339918,21.8
5928.0314840000665,0.57642109112991,0.022952025444022056,2.8180128826455584,13.481756235379805,22.3
5929.367719000069,0.576898226368216,0.023074493420999986,2.809376806165356,13.431842564044416,21.3
5930.713038000069,0.5769706460202512,0.02309308162737453,2.788005740727119,13.45679939971211,21.3
5932.055407000069,0.5769059749729605,0.02307648228258738,2.846768673124502,13.587670611140368,21.8
5933.408117000066,0.5768624635770875,0.02306531405982737,2.862507800206947,13.282101550038192,21.8
5934.755261000068,0.5768499466001925,0.023062101283416958,2.8257102737529434,13.171926251114883,21.3
5936.094875000068,0.5768958421821407,0.023073881463588464,2.8575638915603587,13.288188583127862,21.8
5937.448689000068,0.5780879352197571,0.023379860169342154,2.7736749994489984,13.408103134994633,21.3
5938.794986000068,0.5771211477662502,0.02313171143897591,2.855561297710592,13.513408807446183,21.8
5940.1278890000685,0.5779281947527165,0.023338859022771163,2.832562843996269,13.213318076124722,21.8
5941.472962000069,0.5780056808001616,0.02335874763864515,2.8234886672034256,13.337493551154296,21.3
5942.81971900007,0.5781496260344537,0.0233956945673649,2.8221744781010067,13.35636335373232,21.8
5944.155862000071,0.5777553412622621,0.023294492110436882,2.822612541077953,13.502452147884753,21.8
5945.50652500007,0.5780366752191396,0.02336670308499475,2.760971380021313,13.287579879818907,21.8
5946.852181000071,0.5781782362673565,0.023403038056303005,2.8289644606301003,13.3417544743171,21.8
5948.185625000069,0.5783537719671455,0.023448093420725236,2.8330947792535346,13.53045250009734,21.3
5949.536456000067,0.5782440994076848,0.023419943379795888,2.868765922784578,13.346015397479846,21.8
5950.878656000068,0.5781952235931426,0.02340739825285998,2.8060600580174606,13.31558023203138,21.8
5952.227913000066,0.5783576462695178,0.02344908785151892,2.8217989955934866,13.1652305147162,21.8
5953.573944000067,0.5793041681413852,0.023692034943887358,2.8518064374389165,13.2449706481911,21.8
5954.916072000069,0.5787468646462995,0.02354898989894752,2.8050900662499374,13.335058737918473,21.8
5956.260326000067,0.5791900252330334,0.023662737482811447,2.798894641523546,13.573670435034103,21.3
5957.60577700007,0.5791274403485586,0.023646673600759366,2.8714569190550305,13.153665151845814,21.3
5958.939223000072,0.5780968759175392,0.023382155009635308,2.812599687199554,13.43123386073546,21.3
5960.290241000075,0.5793393348859949,0.023701061315707095,2.7508335504853862,13.19505697685571,21.8
5961.636644000077,0.5793381427929573,0.023700755337001334,2.844985118614071,13.365493903366826,21.8
5962.968032000077,0.5792439674429856,0.0236765830192468,2.822268348733774,13.384972409253862,21.8
5964.3131450000765,0.5794558619804219,0.0237309707341945,2.822549960649379,13.436712190516118,21.8
5965.663043000077,0.5792812203504111,0.023686144853801605,2.7882560598917454,13.463495136110794,21.8
5966.994066000074,0.578939685695134,0.02359848195460318,2.8763695573045727,13.423320717718866,21.8
5968.338974000073,0.579379270002755,0.02371131160234985,2.8102216387607717,13.463495136110794,21.8
5969.686883000071,0.5794877504691781,0.023739155664573436,2.8148212865936606,13.366711309984794,21.8
5971.022708000073,0.5793598984908938,0.023706339448381353,2.8119113045845747,13.458016806330022,21.8
5972.369752000075,0.5792070125588195,0.02366709767936842,2.8229567334572168,13.473843092363268,21.8
5973.713894000075,0.5792630409315874,0.023681478678538842,2.8250218884691023,13.295493022835501,21.8
5975.0618580000755,0.5795524215164688,0.023755755009360557,2.826774142195539,13.369146123220673,21.8
5976.411760000075,0.5792669152339597,0.023682473109332552,2.5944832820789214,13.3417544743171,21.3
5977.750015000078,0.5791304205811526,0.02364743854752377,2.7851583615327398,13.393494255579355,21.3
5979.0993610000805,0.5793560241885215,0.023705345017587642,2.7873799428965356,11.477904942255691,21.8
5980.44684900008,0.5794671868642792,0.023733877531899178,2.827462527835997,11.526601206973112,21.8
5981.787125000079,0.5795321559348293,0.023750553371362754,2.7304328251574796,13.130534426105044,21.3
5983.1322200000795,0.5803475475725589,0.02395984280609828,2.7542128236199126,13.182274207367357,21.8
5984.475953000079,0.5805385804818369,0.024008875893695297,2.817042887448359,13.335667441227372,21.8
5985.825443000078,0.5806911683906518,0.024048041168031775,2.812537106955537,13.518278433917942,21.8
5987.172241000078,0.5805192089699757,0.0240039037397268,2.8793421762722895,13.373407046383477,21.3
5988.509824000077,0.5807129240885883,0.024053625279411767,2.822268348733774,13.392276848961444,21.8
5989.856675000079,0.5806202388549137,0.02402983543503942,2.8569067903230594,13.369146123220673,21.3
5991.203343000077,0.5794564580269407,0.02373112372354738,2.820547387538194,13.383755002635894,21.8
5992.541686000077,0.5806902743208736,0.02404781168400244,2.840854785464498,13.406885728376722,21.3
5993.888338000077,0.5807188845537764,0.024055155172940546,2.8630397401756915,13.326536891592866,21.8
5995.233339000077,0.5809802509522738,0.024122241004177036,2.8171367579393447,13.2449706481911,21.3
5996.5804740000785,0.5802801943159336,0.023942555009223182,2.8186386861459685,13.267492670622914,21.8
5997.9306370000795,0.5800331330338876,0.023879140922455744,2.8314051028432026,13.296101726144457,21.8
5999.2735750000775,0.580266485246001,0.02393903625410701,2.8182632040315925,13.43975570706101,21.8
6000.617661000077,0.5802450275713239,0.023933528637403445,2.8202344855971844,13.360015573586168,21.8
6001.964691000076,0.5811626411870291,0.024169055746157353,2.8137261317802644,13.224274735686208,21.3
6003.306531000077,0.5816561677046023,0.024295730930339376,2.79851916160174,13.348450210715725,21.8
6004.652085000074,0.5818048813110449,0.024333901773882144,2.815916441762232,13.389233332416609,21.8
6005.998418000072,0.5813977815386989,0.02422941004586726,2.8741479174666273,13.423929421027822,21.8
6007.33580100007,0.5818349816602447,0.024341627736202437,2.8100964783630933,13.401407398596007,21.8
6008.683071000072,0.5819506146848935,0.024371307670660536,2.815165478179908,13.404450915140842,21.8
6010.029741000075,0.5812469817694405,0.024190703739589425,2.8264299494274567,13.391668145652488,21.8
6011.375993000074,0.5813706614220931,0.02422244903031137,2.826148337188878,13.46532124603766,21.8
6012.727213000071,0.5818275310787596,0.02433971536929147,2.849991589802146,13.423320717718866,21.8
6014.067534000069,0.5818531610790684,0.024346293911465172,2.8306228455318467,13.208448449652963,21.8
6015.41167300007,0.5818305113113537,0.024340480316055846,2.7951711341442547,13.383755002635894,21.8
6016.758686000068,0.582046876197681,0.024396015451150138,2.8236138280970997,13.3758418596193,21.8
6018.096345000069,0.582800577020714,0.02458947048786292,2.798894641523546,13.441581816987878,21.8
6019.445918000069,0.5819395878242956,0.024368477367632313,2.7989572215142786,13.325319484974955,21.8
6020.788907000071,0.5828187564395376,0.024594136663125654,2.7897579752692856,13.346015397479846,21.3
6022.122584000072,0.5828220346953911,0.024594978104566484,2.8068110195773524,13.303406165852039,21.8
6023.4691260000745,0.5829865435345821,0.024637203165960492,2.909756912097407,13.380711486091059,21.3
6024.818437000076,0.5819220044519907,0.02436396418172246,2.8154470895038743,13.335058737918473,21.3
6026.168612000076,0.5830121735348909,0.024643781708134194,2.801679452243233,13.562713775472616,21.8
6027.523654000075,0.5829051831847648,0.024616320119292795,2.824145761946641,13.293058209599621,21.8
6028.857874000072,0.5829773048135406,0.02463483183099091,2.82924607310322,13.271753593785718,21.8
6030.223658000072,0.5831877092346799,0.024688837072556424,2.811473242993725,13.445234036841725,21.8
6031.563750000074,0.5829612115575328,0.024630701118463216,2.8074681110792934,13.329580408137701,21.8
6032.910840000073,0.582946608417822,0.024626952879317737,2.7964853127514613,13.465929949346673,21.8
6034.257948000075,0.5827281573686788,0.024570882281488376,2.7752081981247607,13.139664975739606,21.8
6035.599868000076,0.5829957822556237,0.024639574500930073,2.7435118036147372,13.515234917373107,21.3
6036.954380000074,0.5830598572563955,0.02465602085636434,2.8074368210043854,13.296710429453412,21.8
6038.298502000071,0.5829412439991527,0.02462557597514184,2.8104406694677633,13.413581464775348,21.3
6039.631665000072,0.5830431679538689,0.024651737154483794,2.8076558515316266,13.507321774356512,21.8
6040.981239000072,0.5835417608668519,0.02477971274816526,2.7656022505400144,13.51706102730003,21.3
6042.3300830000735,0.5837748150557059,0.02483953158514013,2.763818738846224,13.308884495632753,21.3
6043.676843000074,0.5833709935392134,0.024735881298566048,2.7747388515174864,13.33688484784534,21.3
6045.024063000072,0.5821410515476527,0.0244201877689047,2.799332701484627,13.56697469863542,21.8
6046.365156000071,0.5840194921516767,0.024902333714496072,2.7948582345515347,13.285753769891983,21.3
6047.714294000072,0.584358940644138,0.02498946115095943,2.851681275501344,13.216361592669557,21.8
6049.058732000072,0.5841589670370778,0.02493813322306923,2.788287349788826,13.278449330184344,21.8
6050.39467300007,0.5842599969220158,0.02496406491838188,2.8356605857880646,13.404450915140842,21.8
6051.7450490000665,0.5847639542536681,0.025093417416239244,2.7490813361161157,13.426364234263701,21.3
6053.0880760000655,0.5853158933300845,0.025235085557003184,2.688161161848266,13.392885552270457,21.8
6054.423050000065,0.585117111816062,0.025184063607818774,2.827900591498782,13.426364234263701,21.8
6055.769295000064,0.5853412253071338,0.02524158760450046,2.8101277684620323,13.290623396363742,21.3
6057.117681000063,0.5854956013555052,0.02528121184689555,2.80499619609346,13.469582169200464,21.3
6058.475633000062,0.5856103403103757,0.025310662297324343,2.7213902117394455,13.34297188093501,21.3
6059.823350000062,0.5853933793775296,0.02525497417287717,2.809314225981416,13.311928012177646,21.8
6061.159483000061,0.5854425532153312,0.025267595794489534,2.8217364151802924,13.501843444575798,21.8
6062.5100170000605,0.5854786140297191,0.025276851650338578,2.8787789430041837,13.370972233147597,21.8
6063.867175000061,0.5845702391350555,0.02504369587655425,2.807843591994533,13.44462533353277,21.8
6065.2136720000635,0.5854446393781471,0.025268131257224602,2.8060287679564904,13.199317900018514,21.3
6066.5593450000615,0.5853695375167772,0.02524885459876211,2.859347452707136,,22.3
6067.846243000062,0.5854488117037787,0.02526920218269474,2.8342838113081688,13.265666560696047,21.8
6069.18922600006,0.5855492455421979,0.025294980888654478,2.842982532214333,13.308884495632753,21.8
6070.522505000059,0.5857295496141374,0.025341260167899726,2.8117235638957787,13.252883791207694,21.8
6071.86943300006,0.5860591633390383,0.025425863280040623,2.827118334998225,13.495756411486127,21.3
6073.215705000059,0.5853653651911456,0.025247783673291974,2.8038384643796928,,21.8
6074.516056000057,0.5865982874153003,0.025564242149717725,2.7081235839186073,13.453147179858263,21.3
6075.849449000058,0.5866298778807971,0.025572350585420206,2.783906767040912,13.292449506290609,21.8
6077.197540000059,0.5873308285869155,0.025752266064403367,2.826742851942322,13.296710429453412,21.8
6078.543957000058,0.5866653426486662,0.02558145345191637,2.795202424105257,13.288188583127862,21.8
6079.8901720000595,0.5877534255687505,0.025860735515593036,2.7650703259014793,13.324710781665942,21.3
6081.235380000062,0.5878407463837559,0.025883148455789512,2.8015855821814375,,21.8
6082.522104000063,0.5880046591764282,0.02592522052783064,2.7705773144491954,13.403842211831886,21.3
6083.872860000067,0.5877683267317207,0.02586456024941497,2.8154157993554323,13.332623924682537,21.8
6085.206982000067,0.5878079638252215,0.02587473404138127,2.8501167516767576,13.389233332416609,21.3
6086.5549250000695,0.5878261432440451,0.025879400216644005,2.73753551770751,13.51706102730003,21.3
6087.89897200007,0.5880076394090222,0.025925985474595015,2.826774142195539,13.173143657732794,21.8
6089.23642600007,0.5880103216183569,0.025926673926682964,2.7822484050534966,13.36732001329375,21.8
6090.58291500007,0.5885452733689872,0.02606398187088993,2.8929223845904346,,21.8
6091.893484000073,0.5884800062751777,0.0260472295367499,2.7921672992477062,13.385581112562818,21.8
6093.233786000075,0.5880633697585308,0.02594028997908901,2.7891321771142867,13.294884319526545,21.8
6094.5846530000745,0.589058469421681,0.026195705703716876,2.818826427218777,13.31558023203138,21.8
6095.933187000073,0.5887443529062691,0.026115080314750794,2.741352830000133,13.326536891592866,21.3
6097.270280000073,0.5890534030262712,0.026194405294217432,2.8855377484161124,13.147578118756144,21.8
6098.614071000073,0.5891419159343142,0.02621712421311964,2.7734872608830834,13.33079781475567,21.8
6099.963289000072,0.588969956513638,0.026172986784814667,2.8728024179928857,13.363059090130946,21.8
6101.297545000072,0.5889976726767626,0.026180100789723437,2.821267062113539,13.33445003460946,21.8
6102.64933100007,0.5895072924503436,0.026310906686433155,2.8173870792604956,13.42879904749958,21.8
6103.99527000007,0.5893308626807764,0.026265621837981618,2.7615971729635507,13.326536891592866,21.8
6105.345255000071,0.5902276146683233,0.026495794319384813,2.8554987166716357,13.502452147884753,21.3
6106.692561000073,0.5903146374600693,0.026518130764904835,2.7915102107193364,13.44462533353277,21.8
6108.033477000074,0.5902687418781211,0.02650635058473333,2.7708589220589617,13.594366347538994,21.3
6109.379865000074,0.5896580922196021,0.02634961299271099,2.7491439151850265,13.268710077240883,21.8
6110.727835000072,0.5902705300176775,0.026506809552791943,2.809783577388602,13.357580760350231,21.3
6112.060911000075,0.5903536785070512,0.026528151567518282,2.8595664865967665,,21.8
6113.357951000073,0.5904123890891538,0.026543221018776625,2.7906966727190228,13.241927131646264,21.8
6114.701745000073,0.5903790104841006,0.02653465361501553,2.9175796764543325,13.327754298210834,21.3
6116.052455000074,0.590632330254594,0.0265996740899882,2.7074665117234926,13.221231219141316,21.8
6117.393896000074,0.5902803647852378,0.026509333877114405,2.804276524981915,,22.3
6118.695422000075,0.5912379135177032,0.026755111272511067,2.820359646370224,13.31984115519424,21.8
6120.042756000077,0.5903194058322198,0.026519354679727852,2.785533839970884,13.480538828761894,21.3
6121.389955000075,0.5913016904952156,0.026771481133268882,2.7926053583369495,13.268710077240883,21.3
6122.732046000077,0.5903200018787386,0.026519507669080733,2.78140357944816,13.44706014676865,21.3
6124.082296000077,0.591098438632302,0.02671931176393788,2.8205786777342174,13.389842035725621,21.3
6125.446632000076,0.5921334734122125,0.02698497777520853,2.8035881440615875,13.27297100040363,21.3
6126.793819000077,0.5921668520172657,0.026993545178969625,2.7793071612648097,13.283318956656103,21.8
6128.148034000076,0.5927727333036342,0.027149058856168945,2.796078543127705,13.406277025067766,21.3
6129.494787000078,0.5926201453948193,0.027109893581832467,2.827900591498782,13.286971176509894,21.8
6130.84240600008,0.5929211488868175,0.027187153205035258,2.782905491781959,13.383146299326938,21.8
6132.181759000081,0.5926249137669698,0.027111117496655485,2.7824987237922976,13.44219052029689,22.3
6133.527062000081,0.5924738159744519,0.027072334695701195,2.794388885216284,13.352711133878529,21.8
6134.87058900008,0.5925843826036908,0.02710071422065985,2.7762094711051133,13.382537596017983,21.8
6136.210524000078,0.5928442588858912,0.027167417578514153,2.785439970357503,13.138447569121581,21.8
6137.559672000081,0.593281459007437,0.027279635268849328,2.805402966789951,13.241927131646264,21.3
6138.9055080000835,0.5931461564476675,0.02724490668574628,2.8238641498979056,13.520104543844866,21.8
6140.239411000086,0.5934084169159431,0.027312222001012076,2.8373502643251225,13.304014869161051,21.8
6141.585762000086,0.5941817872740968,0.02751072568636978,2.7736749994489984,13.208448449652963,21.8
6142.935970000084,0.5939377062246448,0.027448076546366718,2.7823735644207344,13.400189991978039,21.3
6144.283743000085,0.5932802669143994,0.027279329290143567,2.7708276323233685,13.39532036550628,21.3
6145.628326000084,0.5938861482007679,0.027434842967342887,2.8150403175991148,13.410537948230512,21.8
6146.966621000085,0.594013106109274,0.027467429699505636,2.8049649060421022,13.36732001329375,21.8
6148.313485000086,0.5938441269211919,0.027424057217965064,2.756058909443804,13.332015221373581,21.3
6149.658218000086,0.5938730351773541,0.027431477201579596,2.7724546989582315,13.449494960004529,21.8
6150.998862000086,0.5937988273857625,0.02741243002714641,2.798550451593502,13.196883086782577,21.3
6152.346170000086,0.5939907543648187,0.027461692598772763,2.820390936564325,13.479321422143983,21.3
6153.698642000085,0.5938497893631206,0.02742551061681739,2.794388885216284,13.402016101904962,21.8
6155.031127000084,0.5939180366895241,0.027443027897721795,2.807718431684807,13.183491613985268,21.8
6156.375078000083,0.5938372723862256,0.02742229784040698,2.720076062321492,13.176187174277686,21.8
6157.7237920000825,0.5938927047124748,0.02743652585022452,2.8292773633795063,13.36732001329375,21.8
6159.072311000084,0.5950850957733506,0.027742581050654636,2.866512997322229,13.374015749692433,21.8
6160.4179550000845,0.5951438063554532,0.027757650501913006,2.7697324917597568,13.286362473200938,21.8
6161.756342000082,0.5951321834483364,0.02775466720953193,2.751052577345527,13.312536715486601,21.8
6163.103829000083,0.5951026791456554,0.027747094236564518,2.8045894254464723,13.184100317294224,21.3
6164.454005000083,0.5951658600766491,0.02776331110796945,2.8266176909328196,13.45923421294799,21.3
6165.790190000083,0.5953491443811826,0.027810355333979075,2.7648825878132968,13.538974346422833,21.8
6167.137296000083,0.5956450814777708,0.02788631454768245,2.7606271939520575,13.250448977971814,21.8
6168.482383000082,0.5951697343790213,0.027764305538763162,2.7867541451813005,13.22305732906824,21.8
6169.819782000082,0.5951393360065621,0.027756503081766443,2.8044016851642777,13.403233508522874,21.8
6171.171228000081,0.5962023849728568,0.02802935959262237,2.782686462858053,13.399581288669083,21.8
6172.51562500008,0.5955035204295539,0.027849979576374195,2.805528127013647,13.430016454117492,21.3
6173.860711000078,0.5963451381141114,0.028066000542636388,2.8163232137722467,13.332623924682537,21.3
6175.209715000077,0.5964878912553659,0.028102641492650376,2.752210290984287,13.32592818828391,21.8
6176.549496000078,0.5962897057878622,0.02805177253281882,2.7538686382388993,13.15670866839065,21.8
6177.893933000078,0.5963516946258183,0.02806768342551802,2.810597119981683,13.335058737918473,21.8
6179.241021000076,0.5965701456749615,0.02812375402334738,2.862977158998318,13.310101902250722,21.8
6180.582091000078,0.5974993821977834,0.028362264424482392,2.857438729410354,13.388015925798697,21.8
6181.9269720000775,0.5974755403370311,0.028356144850367304,2.836974780133043,13.047142072776353,21.3
6183.2728200000765,0.5965772982331872,0.02812558989558192,2.8141954837997556,13.135404052576803,21.3
6184.604360000074,0.5979020116212383,0.028465608732350683,2.779025552951422,13.555409335765034,21.3
6185.956768000073,0.5983705041850216,0.028585858363711886,2.796422732805907,13.107403700364216,21.8
6187.313499000073,0.5966607447458203,0.028147008404984658,2.8137261317802644,13.182274207367357,21.8
6188.65825800007,0.5979756233663112,0.028484502917430987,2.776803977077222,13.3417544743171,21.8
6190.00180300007,0.5974233862666354,0.028342758281990593,2.790196034046609,13.48358234530673,21.8
6191.340144000071,0.5983094094168437,0.02857017695504202,2.7909469920826244,13.017924313945855,21.8
6192.690619000072,0.5987817762829992,0.028691421017196905,2.790164744132227,13.305232275778963,21.8
6194.036692000071,0.5986539243047149,0.028658604801004822,2.78531481087684,13.173143657732794,21.8
6195.3695230000685,0.5986262081415903,0.028651490796096052,2.8152593486185067,13.090360007713116,21.8
6196.714637000068,0.5988512157024404,0.028709244276807072,2.8079687523090646,13.11775165661669,21.3
6198.062358000068,0.5999360203666713,0.02898768489904291,2.727022286460423,13.28149284672918,22.3
6199.3969580000685,0.599944663041194,0.028989903244659637,2.671671914634347,13.291232099672698,21.3
6200.74216400007,0.5987376688406074,0.028680099805084014,2.7369723080621626,13.062968358809542,21.8
6202.088877000073,0.5978322741785378,0.02844770897806409,2.8006468817086256,13.376450562928312,21.8
6203.438365000073,0.5999953269952927,0.02900290733965416,2.7762094711051133,13.383755002635894,21.3
6204.784595000072,0.6000144004838945,0.02900780299894623,2.8025868629732424,13.405668321758753,21.8
6206.122543000072,0.6000295996701241,0.02901170422744459,2.7722356707119937,13.481756235379805,21.8
6207.479655000072,0.6000850319963733,0.02902593223726213,2.777023005619519,13.360015573586168,21.8
6208.823727000072,0.5999103903663625,0.028981106356869207,2.787505102453136,13.222448625759284,21.8
6210.157730000072,0.5999002575755428,0.02897850553787032,2.768668641266247,13.263231747460111,21.8
6211.502960000073,0.600022149088639,0.029009791860533624,2.7324979236561298,13.504278257811677,21.3
6212.851703000071,0.600816381074951,0.029213650173242012,2.8038697544209574,13.284536363274015,21.8
6214.187653000072,0.5999750614136532,0.028997705701656357,2.784814173001288,13.443407926914801,20.7
6215.534851000073,0.6010255934030526,0.02926734943610179,2.8520567613270376,13.25957952760632,21.8
6216.876910000074,0.6011096359622046,0.02928892093485741,2.70386826149277,13.246796758118023,21.3
6218.213333000072,0.6013608695698822,0.029353405947095013,2.777836540330016,13.186535130530103,21.8
6219.5596910000695,0.601095926892272,0.029285402179741266,2.6646006491948695,13.224883438995107,21.3
6220.90376500007,0.6012392760800453,0.029322196119108135,2.784188375761382,13.279666736802255,21.8
6222.23963300007,0.6018225075986992,0.02947189620089813,2.7737062892105446,13.31558023203138,21.8
6223.590202000072,0.6025544527237956,0.02965976712623089,2.76400647687481,13.26444915407808,21.3
6224.930209000071,0.6009186030529265,0.029239887847260393,2.8197025523628314,13.388015925798697,21.8
6226.27667400007,0.6034655098277939,0.02989361135210314,2.790196034046609,13.199317900018514,21.8
6227.624479000067,0.6034503106415643,0.02988971012360478,2.783750317762176,13.237057505174505,21.3
6228.968283000066,0.6036294226204661,0.029935683424144266,2.7887254083758255,13.257753417679396,21.8
6230.314175000065,0.6032670263370308,0.029842665897595155,2.80828165311534,13.19262216361983,21.8
6231.661342000067,0.6036273364576503,0.029935147961409198,2.7890383074009377,13.139664975739606,21.8
6232.9940790000655,0.6035906795967436,0.029925739116207273,2.770389576055341,13.399581288669083,21.3
6234.342301000066,0.6037358169240734,0.029962992023632784,2.7884125093790693,13.420885904482986,21.8
6235.689397000066,0.6036154155272742,0.029932088174351668,2.7790568427629525,13.344189287552979,21.8
6237.026247000065,0.60475773868057,0.03022529226914014,2.7383490429167088,13.377059266237211,21.3
6238.370953000065,0.6048024421694806,0.030236766470605914,2.742792145589886,13.2620143408422,21.8
6239.716825000065,0.605292392407941,0.030362523718670653,2.735220100875699,13.391668145652488,21.8
6241.062459000064,0.6054521328749816,0.03040352486524167,2.7772420341762345,13.378885376164135,20.7
