Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C),ADS internal temp (*C),CPU TEMP (*C)
8807.594678000065,0.8223141219990399,0.08606625307983568,-4.2940535795337125,4.900256985542455,13.7
8808.941742000068,0.8224908497918665,0.08611161442296367,-4.267918580579885,4.851560720824978,13.2
8810.28776100007,0.8223424342086832,0.08607352007409733,-4.282500498525734,4.987301558724937,13.2
8811.628693000072,0.8222971346732538,0.08606189288327867,-4.343169346344754,5.069476505435659,13.2
8812.97509200007,0.8223910119999661,0.08608598870635678,-4.279471711310956,4.8393866546456366,13.7
8814.31817800007,0.822472074326524,0.08610679525834805,-4.259956264847213,5.063998175655001,14.3
8815.65181400007,0.8222893860685093,0.08605990402169128,-4.166499136697835,4.911822348412841,14.3
8816.998434000072,0.8223936942093008,0.08608667715844473,-4.355128131559374,5.062780769037033,14.3
8818.345175000071,0.822542109792484,0.08612477150731107,-4.301984590718205,4.885648106127178,13.7
8819.683116000071,0.8223573353716535,0.08607734480791923,-4.305169479748921,5.029302087043789,13.7
8821.029271000074,0.8223099496734082,0.08606518215436554,-4.152572461214487,4.967823052837957,13.7
8822.380701000073,0.8223567393251346,0.08607719181856638,-4.262173225224876,4.997649514977411,13.7
8823.72608100007,0.823492803989983,0.08636878952514962,-4.33848573749912,4.743211531828592,14.3
8825.082428000069,0.8223987606047106,0.08608797756794417,-4.32827544777431,4.883821996200254,13.2
8826.417889000068,0.8223671701392138,0.08607986913224172,-4.3490706842715,4.773037993968046,14.3
8827.763525000066,0.8225441959552998,0.08612530697004614,-4.270291659296584,4.924605117901194,13.2
8829.108108000068,0.8195681356868906,0.08536143113113207,-4.320687964839916,4.841212764572504,14.3
8830.442263000068,0.8223305132783071,0.0860704602870398,-4.298300107516262,4.9173006781935555,14.3
8831.79039800007,0.8224330332795421,0.0860967744557346,-4.281282739043256,5.017128020864391,13.2
8833.138647000069,0.8225829389790223,0.08613525127798313,-4.29308562020438,4.86312608369542,13.7
8834.47713600007,0.819471874174103,0.08533672335064243,-4.279565385182885,5.022606350645162,13.2
8835.827931000069,0.8230865982874153,0.08626452728116407,-4.2872154093165316,4.90573531532317,13.2
8837.169415000068,0.8233080295691525,0.08632136282575781,-4.29951786088242,4.988518965342848,14.3
8838.519049000068,0.8233580974767324,0.08633421393139945,-4.293054395705203,4.936779184080535,14.3
8839.86528700007,0.8231825617769434,0.08628915856697725,-4.271134726335083,4.8199081487586,13.7
8841.20415800007,0.8236436037592415,0.08640749583142748,-4.457072720127698,5.149216638910559,14.3
8842.55073000007,0.823797383761094,0.0864469670844697,-4.332365812183685,4.873474039947837,14.3
8843.89556000007,0.8235819129445449,0.08639166143340471,-4.2486528668460695,5.081041868306045,13.2
8845.23190400007,0.8241272955092543,0.08653164669128702,-4.2632660924833266,5.149216638910559,13.7
8846.57864200007,0.824580588886808,0.08664799509414986,-4.3010478580806195,5.123651099933909,13.7
8847.92508300007,0.8235899595725488,0.08639372678966856,-4.308416814501631,5.060954659110109,13.2
8849.276029000068,0.8228136089818011,0.08619445815754648,-4.287184184763526,4.769385774114255,13.7
8850.622209000067,0.8225185659549911,0.08611872842787244,-4.209028226318197,5.120607583389017,13.7
8851.961058000068,0.8201522612753226,0.08551136069695137,-4.282000904944703,4.784603356838431,13.2
8853.323229000067,0.819661416967084,0.08538537396485729,-4.327026480558464,4.9933885918146075,13.7
8854.669681000069,0.8175317427553824,0.08483874300702832,-4.157568584564536,4.874082743256793,14.3
8856.02386900007,0.8163667698343718,0.08453972531683054,-4.383354444155904,5.038432636678294,13.7
8857.369944000071,0.8139050977116941,0.08390787928944918,-4.301984590718205,4.881995886273444,14.3
8858.704795000072,0.8135963456149514,0.08382863080465897,-4.314973923264758,4.979997119017298,13.2
8860.053673000075,0.8114911093105209,0.08328827241029796,-4.268761648209062,4.992779888505652,14.3
8861.399228000077,0.8116508497775615,0.08332927355686895,-4.2535239490613845,5.011649691083676,14.3
8862.733421000075,0.8080125818267561,0.08239542654690862,-4.310009256367833,4.998258218286367,13.2
8864.080063000076,0.8089596997451423,0.08263852662862992,-4.29074378197359,4.901474392160424,13.7
8865.428406000075,0.8067090280901226,0.08206083883216697,-4.300766838238783,4.986084152107026,13.7
8866.763495000076,0.8066339262287527,0.08204156217370448,-4.292305007640854,4.9501706568778445,14.3
8868.110843000075,0.8031944397919701,0.08115873711292867,-4.332116019079254,4.927039931137074,13.2
8869.456531000078,0.8055196172618408,0.08175554857850123,-4.314942698967441,4.896604765688664,13.7
8870.805607000078,0.8047799235319999,0.08156568879158108,-4.299049494254591,4.5356437034703845,13.7
8872.150599000077,0.8030925158372539,0.08113257593358672,-4.294678069276459,4.681123794313805,14.3
8873.490105000075,0.8030051950222485,0.08111016299339027,-4.304420094364006,5.3281754117472815,14.3
8874.837102000078,0.8029810551382368,0.08110396692459876,-4.267356535377298,4.740168015283757,14.3
8876.185926000077,0.8019364836140255,0.08083585308368207,-4.327213825669991,4.887474216054102,13.7
8877.519391000078,0.8005128265038521,0.08047043801433573,-4.34014061336413,5.59113524122165,13.2
8878.863868000079,0.8004037499909102,0.08044244096275929,-4.291899089036689,4.5478177696497255,13.7
8880.208054000079,0.7982931492678105,0.07990070566422239,-4.338235944845507,4.682949904240729,13.2
8881.54964900008,0.799324607768608,0.08016545373937575,-4.448704949083566,4.563035352373902,14.3
8882.89553600008,0.7981503961265559,0.07986406471420837,-4.314005969912367,5.658092605208196,13.2
8884.24609800008,0.7971883770451995,0.07961713989866515,-4.327744636763964,4.670775838061331,13.7
8885.60569600008,0.7959232683090292,0.07929241999718406,-4.420791414136896,5.3123491257141495,14.3
8886.95614800008,0.795881843075972,0.07928178723715912,-4.292305007640854,5.377480379773715,14.3
8888.29174100008,0.7950044626002863,0.07905658690972439,-4.3364873957545145,4.836951841409757,13.2
8889.638543000081,0.7947886937604778,0.07900120476398298,-4.415264881623888,5.098694264266214,13.7
8890.98339000008,0.7905934203378462,0.07792438920375927,-4.408145945102321,5.4231331279463575,13.7
8892.34408700008,0.7933844081621657,0.07864076184860513,-4.423632735253714,4.961127316439331,14.3
8893.688653000081,0.7924200048947341,0.07839322507565041,-4.283687032984684,4.684776014167653,13.7
8895.02312000008,0.7922653308231034,0.07835352433857887,-4.22966806932222,4.575818121862312,13.7
8896.369988000079,0.7887519346179883,0.07745172859804628,-4.233258952011541,4.855821643987781,14.3
8897.720012000076,0.7909275044116382,0.07801013973604673,-4.304544991939693,5.340349477926679,14.3
8899.067643000077,0.7899687635861352,0.07776405636194433,-4.334395380477774,5.115737956917258,13.2
8900.414714000075,0.789880846724611,0.077741490432395,-4.32190571015912,5.306870795933378,13.2
8901.754466000077,0.7845632177070638,0.07637659592070425,-4.317940230203173,5.529656207015819,13.7
8903.109668000077,0.7879171714683975,0.07723746700934225,-4.352567768563201,4.480860405663179,13.7
8904.45720900008,0.7874886140213744,0.0771274676646238,-4.259987489651101,5.382350006245474,13.7
8905.79047200008,0.7872421487858472,0.07706420656720922,-4.390036302318395,4.6324275295963275,13.7
8907.137810000078,0.787255261809261,0.07706757233297251,-4.316097997778363,4.8272125884662955,13.2
8908.487237000076,0.7873041376238032,0.07708011745990842,-4.298143985258283,5.3884370393352015,13.7
8909.838177000078,0.7853234750418037,0.07657173384029867,-4.3641206106540675,5.137042572731161,13.7
8911.18418400008,0.7852087360869331,0.07654228338986988,-4.321531019338181,5.045737076385933,14.3
8912.522490000083,0.7842312197960877,0.07629138085115184,-4.266825714822399,5.1175640668441815,13.2
8913.872013000082,0.7839308123506084,0.07621427421730192,-4.378514772305038,5.00251914144917,14.3
8915.220169000084,0.783653948742622,0.07614321066289062,-4.286341121718466,4.416946558221525,14.3
8916.571966000085,0.7837278585109542,0.07616218134264735,-4.317003501976681,5.2106956731163905,13.7
8917.917618000085,0.7827282884989128,0.07590561819787289,-4.319282873542635,4.850952017516022,13.2
8919.262111000085,0.7813013531328861,0.07553936168708572,-4.319657564612052,4.6360797494501185,13.7
8920.609092000086,0.7824386098907721,0.07583126537237475,-4.261392605539101,4.483295218899059,14.3
8921.953386000085,0.7825691440783911,0.07586477004065478,-4.3129443433373575,5.451742183467843,13.7
8923.287335000085,0.7816157676715574,0.07562006357072826,-4.359624374090145,5.1102596271366,14.3
8924.639108000085,0.7795147036927585,0.07508077610183739,-4.339453683857587,4.807125379270303,13.7
8925.992774000088,0.780291650330025,0.07528019772331235,-4.315067596155271,4.8101688958151385,13.2
8927.340539000086,0.7802055216080572,0.07525809076182166,-4.314505558773749,4.874082743256793,14.3
8928.687621000086,0.7802037334685008,0.07525763179376302,-4.344480755660672,4.706080629981557,14.3
8930.028183000086,0.7766363950534338,0.07434199051679513,-4.328618913677936,5.211304376425346,13.2
8931.376958000086,0.7790328000823021,0.07495708421003647,-4.405429504855458,5.091998527867531,13.7
8932.722137000086,0.7788924311271228,0.07492105521743397,-4.370427821334209,5.24965268489035,14.3
8934.056787000083,0.7788843844991189,0.07491898986117013,-4.288714187531104,4.788864280001235,13.2
8935.408070000081,0.7766965957518335,0.07435744244143569,-4.409800786944042,4.969040459455869,13.7
8936.752079000084,0.7788822983363031,0.07491845439843506,-4.334426604595823,4.857647753914648,14.3
8938.101112000084,0.7783691022836092,0.07478673056560811,-4.320563067859231,4.906952721941138,14.3
8939.450464000085,0.7775259944827551,0.07457032712596381,-4.36321511904837,5.0262585704988965,14.3
8940.798846000087,0.777289960061307,0.07450974334222457,-4.29477174272785,5.435915897434711,13.7
8942.14446700009,0.7769624324992219,0.07442567569281874,-4.3396722523523,4.797386126326785,13.2
8943.48749200009,0.7764391036557083,0.07429135104099288,-4.431782005679095,5.028693383734776,13.7
8944.821160000087,0.7763961883063542,0.07428033580758575,-4.2893699027919325,4.940431403934383,13.2
8946.180810000087,0.776426288655554,0.07428806176990604,-4.334332932240717,4.678688981077926,13.7
8947.52246000009,0.7764098973762867,0.07428385456270192,-4.317284520472312,5.086520198086816,14.3
8948.871008000091,0.775658580739329,0.07409101148340067,-4.346603988716134,5.197912903628037,13.2
8950.218628000091,0.7752184003851892,0.07397802884630111,-4.395968782166793,4.971475272691748,14.3
8951.560456000092,0.7751242250352175,0.07395385652854658,-4.331585208670159,5.088955011322696,14.3
8952.90531200009,0.774333271304759,0.073750839657279,-4.34170181626942,4.724950432559524,13.2
8954.24898400009,0.7740140883939373,0.07366891385881344,-4.358687657388345,5.132172946259459,13.7
8955.59817800009,0.7740742890923369,0.073684365783454,-4.352286752994521,5.0451283730769205,13.7
8956.94795900009,0.7741124360695406,0.07369415710203814,-4.356033625326883,5.1936519804652335,13.7
8958.287806000091,0.7710466708000505,0.07290725636551604,-4.3638708198907175,4.587992188041653,14.3
8959.643684000093,0.7730598179173254,0.07342397790485763,-4.374799148580034,5.405480731986302,13.7
8960.991646000093,0.7727877226814894,0.07335413826526935,-4.418449664172681,5.367132423521241,13.7
8962.343268000093,0.7728512016357425,0.07337043163135074,-4.275225159729679,5.520525657381313,13.7
8963.691869000091,0.7704312527693811,0.07274929485867068,-4.349382924087033,4.661645288426826,14.3
8965.031376000092,0.7726986137269276,0.07333126635701426,-4.346447868684368,4.944083623788174,14.3
8966.377993000093,0.7728383866355881,0.07336714236026387,-4.255616014273649,5.353740950723989,13.7
8967.727193000093,0.7716737117378369,0.07306820116474252,-4.391347693495382,5.0621720657280775,14.3
8969.061594000093,0.7693714820589401,0.07247727978925567,-4.332740501806447,4.631210122978416,14.3
8970.411580000093,0.7717795099949254,0.07309535677487816,-4.337392894503608,4.565470165609781,13.7
8971.757215000094,0.7717124547615595,0.07307814547267952,-4.360404971143711,4.746255048373484,13.7
8973.092729000095,0.7715595688294852,0.07303890370366661,-4.370334149974458,5.37443686322888,13.7
8974.448825000098,0.7715339388291764,0.07303232516149291,-4.335425776223413,4.640340672612922,13.7
8975.789029000098,0.7715398992943645,0.07303385505502166,-4.393689462190645,5.204608640026663,13.7
8977.134613000098,0.7716650690633142,0.0730659828191258,-4.321062655753614,4.913648458339765,13.7
8978.4851360001,0.7715807284809029,0.07304433482569372,-4.35169349782899,5.417654798165643,13.2
8979.819737000102,0.7708461011464716,0.07285577544827296,-4.334176811643267,5.44322033714235,13.2
8981.167666000105,0.7712338294069563,0.07295529502231934,-4.350975346699276,5.1175640668441815,13.2
8982.512719000106,0.770224722650614,0.07269628404789885,-4.350850450835063,5.203391233408752,14.3
8983.845900000106,0.7703221762564392,0.07272129780709422,-4.372363695524837,5.2210436293688645,13.7
8985.195095000106,0.7692719422902992,0.07245173056732523,-4.368491946037683,4.49973020824126,14.3
8986.539334000105,0.7704568827696898,0.07275587340084438,-4.356033625326883,5.074954835216431,14.3
8987.876069000105,0.7703609192801617,0.07273124211503121,-4.341264679528473,4.808342785888215,13.2
8989.224745000105,0.7698772275301489,0.07260709125517167,-4.355565266511948,4.668341024825509,13.7
8990.566468000105,0.770223232534317,0.07269590157451666,-4.332553157000593,4.522860933982031,13.7
8991.897791000107,0.767074020752194,0.07188758232859188,-4.319251649284727,5.255131014671065,13.7
8993.245402000108,0.7692603193831824,0.07244874727494413,-4.3724885905955535,5.297740246298815,13.7
8994.596446000105,0.7691458784515712,0.07241937331919177,-4.3443558595575915,5.384784819481354,14.3
8995.948139000102,0.7693422757795185,0.07246978331096471,-4.359468254657708,5.118172770153194,13.2
8997.294684000104,0.7666314562119789,0.07177398773408081,-4.381075115693999,4.927039931137074,14.3
8998.629956000106,0.7692281328711668,0.07244048584988877,-4.388287779960227,4.799212236253709,13.7
8999.975265000105,0.7692975722906079,0.07245830910949894,-4.34741581276808,4.862517380386407,13.7
9001.322883000106,0.7692296229874638,0.07244086832327098,-4.365275892696777,5.547917306284887,13.7
9002.656158000107,0.7670618017985584,0.0718844460468579,-4.339703476421325,4.671993244679243,13.7
9004.003470000107,0.7691753827542522,0.07242694629215918,-4.364745087482661,4.540513329942087,14.3
9005.353839000109,0.7701749527662936,0.07268350943693364,-4.373425303481743,5.224695849222655,13.7
9006.685987000108,0.769771131249801,0.07257985915035958,-4.359312135218062,5.5576565592284055,13.2
9008.032380000106,0.7701150500911533,0.07266813400696953,-4.319251649284727,4.683558607549685,14.3
9009.376701000108,0.7693881713614668,0.07248156349113621,-4.362965328217733,4.886865512745203,14.3
9010.725098000108,0.7696590745042651,0.07255109715201874,-4.507341357477554,5.2265219591495224,14.3
9012.071954000108,0.7695964896197902,0.07253503326996666,-4.350600659093178,5.413393875002896,14.3
9013.412711000108,0.7702423060229189,0.07270079723380873,-4.348071516668107,4.8326909182469535,14.3
9014.759096000107,0.7704160535831515,0.07274539363017232,-4.341920384618986,4.801038346180576,14.3
9016.107272000108,0.7702810490466414,0.07271074154174573,-4.352505320661132,4.753559488081066,14.3
9017.44207100011,0.7701061093933712,0.07266583916667638,-4.3524428727576225,5.022606350645162,13.7
9018.788701000112,0.7704273784670088,0.072748300427877,-4.354253861485529,4.881387182964431,14.3
9020.13735400011,0.770414265443595,0.07274493466211371,-4.348227636625377,5.211913079734302,14.3
9021.48859100011,0.7703314149774807,0.07272366914206382,-4.278753544873622,5.239304728637933,14.3
9022.832528000108,0.770599337887685,0.07279243785618195,-4.486671983208651,5.268522487468374,13.7
9024.170632000105,0.7704542005603552,0.07275518494875644,-4.355783833967088,4.874691446565805,13.7
9025.517881000105,0.7677052340156119,0.07204959805328845,-4.37695358636261,4.684167310858641,14.3
9026.868824000105,0.7712046231275347,0.07294779854402839,-4.402869179870245,5.1778256944321015,13.2
9028.205751000105,0.7714972819682697,0.07302291631629099,-4.3268703596241025,4.678688981077926,13.7
9029.553920000104,0.7703162157912511,0.07271976791356546,-4.323466921466538,5.459046623175482,13.7
9030.900205000105,0.7689995490312038,0.07238181443306052,-4.359249687440473,5.3677411268302535,14.3
9032.239567000104,0.7715723838296396,0.07304219297475345,-4.395250640422069,4.506425944639886,13.7
9033.586242000105,0.7716394390630055,0.0730594042769521,-4.358718881282426,4.6890369373304,14.3
9034.931959000107,0.7714898313867846,0.07302100394938002,-4.282687846098976,4.7998209395626645,13.2
9036.286077000106,0.7548625176981114,0.06875321296152756,-4.355846281808598,5.154086265382318,14.3
9037.638620000105,0.7716838445286567,0.07307080198374144,-4.406897007328533,4.892952545834817,14.3
9038.975059000102,0.7715542044108159,0.07303752679949072,-4.363371238307785,5.234435102166174,14.3
9040.319206000102,0.7715273823174695,0.07303064227861125,-4.386445585785244,4.841821467881516,14.3
9041.664638000102,0.7716731156913181,0.07306804817538964,-4.331304191361169,5.430437567653996,13.2
9043.004453000105,0.771535130922214,0.07303263114019864,-4.442553999727171,4.522860933982031,14.3
9044.351961000108,0.7714627112701786,0.07301404293382407,-4.343981171219515,5.066432988890824,14.3
9045.69495800011,0.7716120209231403,0.07305236676671978,-4.307511308008371,5.123042396624896,14.3
9047.028786000112,0.7716453995281936,0.07306093417048087,-4.369522331413551,5.154694968691274,14.3
9048.379070000112,0.7715834106902375,0.07304502327778167,-4.362028612439197,5.46026402979345,13.2
9049.723255000112,0.7715843047600157,0.07304525276181101,-4.348446204553924,4.2848579401753,14.3
9051.061225000112,0.7715455617362932,0.07303530845387401,-4.348602324494372,5.549743416211811,14.3
9052.408657000113,0.771824213483836,0.07310683097634393,-4.324341199484967,4.88869162267207,13.2
9053.753009000113,0.771504136503236,0.07302467569384907,-4.401838804635376,4.893561249143829,13.2
9055.098055000111,0.7720116701140012,0.0731549461278237,-4.367524007974649,4.911213645103885,13.7
9056.44180000011,0.7723162498851122,0.07323312368714377,-4.359312135218062,5.430437567653996,13.7
9057.782676000108,0.7725469198878909,0.07329233056670709,-4.369459883824363,4.743820235137548,13.7
9059.132446000107,0.7694462858970506,0.0724964799530417,-4.374986491050575,4.955648986658616,13.2
9060.479323000109,0.7724336710493174,0.07326326258966051,-4.372613485661945,5.417654798165643,14.3
9061.814830000108,0.7725379791901088,0.07329003572641393,-4.361841269253018,4.822342961994536,13.7
9063.161474000108,0.7721651520925943,0.07319434088618948,-4.350007403632068,5.373219456610968,14.3
9064.513706000109,0.7703668797453498,0.07273277200855999,-4.331179294772186,5.256348421288976,13.7
9065.86560800011,0.7729045477991758,0.07338412417843321,-4.381605918349316,5.340958181235635,13.7
9067.21270200011,0.7726777520987693,0.07332591172966357,-4.4356849060297625,4.674428057915122,14.3
9068.550026000108,0.7727570262857708,0.07334625931359617,-4.418262324105701,4.891735139216905,13.7
9069.899480000107,0.7727775898906697,0.07335153744627043,-4.423414172175544,5.023823757263074,13.2
9071.244658000105,0.772945973032233,0.07339475693845815,-4.369990688299293,4.922779007974327,14.3
9072.594278000108,0.7726756659359535,0.0733253762669285,-4.3551593554866175,4.654949552028199,13.2
9073.938200000106,0.772770437332444,0.07334970157403592,-4.352349200900434,4.906952721941138,13.7
9075.282099000107,0.7729504433811241,0.07339590435860471,-4.418668227570941,4.7998209395626645,13.2
9076.631906000106,0.772928985706447,0.07339039674190115,-4.40421178955505,4.56668757222775,14.3
9077.976761000105,0.7726947394245554,0.07333027192622055,-4.457447395959665,4.611122913782424,13.7
9079.315654000105,0.7728243795423961,0.07336354711047127,-4.359593150204234,5.3799151930095945,14.3
9080.666448000105,0.7728893486129462,0.07338022294993485,-4.3521930811330085,5.299566356225739,13.7
9082.013033000103,0.772843453030998,0.07336844276976331,-4.323841612073603,5.033563010206535,14.3
9083.368991000101,0.7728598443102652,0.07337264997696744,-4.418543334202567,5.494351415095707,14.3
9084.7165740001,0.772861930473081,0.0733731854397025,-4.339578580141859,5.509568997819883,14.3
9086.0540720001,0.7730464068706522,0.07342053564441789,-4.283437236291013,4.972083976000704,13.7
9087.400955000101,0.7727436152390976,0.07334281705315646,-4.412142542885679,5.270957300704254,14.3
9088.749606000101,0.7728860703570928,0.07337938150849402,-4.340109389298469,5.429220161036085,13.7
9090.082778000102,0.7728386846588475,0.07336721885494032,-4.328962379546957,5.484003458843233,13.7
9091.4312200001,0.7729745832651358,0.07340210042739623,-4.367586455599882,5.311740422405137,13.7
9092.7739170001,0.7705823505618989,0.07278807765962497,-4.399465818053732,5.125477209860776,14.3
9094.106640000102,0.7732398239660054,0.07347018068942643,-4.424975336710854,5.323305785275522,13.7
9095.4527750001,0.7735405294347442,0.0735473638179528,-4.382823641774538,4.6963413770380384,13.7
9096.803023000099,0.7735059587366533,0.07353849043548594,-4.156163425617184,4.9313008542998205,14.3
9098.136502000101,0.7712457503373324,0.0729583548093769,-4.306262333138235,5.531482316942743,14.3
9099.4865690001,0.7738844482760965,0.07363563867456274,-4.397654853491679,4.564861462300826,14.3
9100.8272610001,0.773948225253609,0.07365200853532056,-4.3653071165303015,5.059128549183242,13.7
9102.177608000102,0.7739547817653158,0.07365369141820219,-4.351193914450476,5.4127851716938835,13.7
9103.5233700001,0.774098726999608,0.07369063834692197,-4.394251486436931,5.404872028677346,14.3
9104.8530550001,0.7741616099073423,0.07370677872365047,-4.374143449852877,5.227130662458535,14.3
9106.200792000102,0.7740614740921825,0.07368107651236716,-4.383260773153732,,13.7
9107.500512000102,0.7741204826975445,0.07369622245830196,-4.355471594741271,5.295914136372005,13.2
9108.848406000105,0.7740996210693862,0.07369086783095127,-4.368648065053907,4.838777951336624,14.3
9110.187779000104,0.7740570037432914,0.07367992909222057,-4.378920680532222,2.8751010766043805,14.3
9111.533790000105,0.7742519109549417,0.0737299566106113,-4.325933633866535,2.825796108577947,14.3
9112.884306000104,0.774139258162887,0.07370104162291757,-4.4443649402915835,5.644701132410887,14.3
9114.217283000105,0.773980709788884,0.07366034645505234,-4.380669207724906,4.865560896931299,14.3
9115.563923000105,0.7740304796732045,0.07367312106601756,-4.36321511904837,4.623296979961822,13.2
9116.910452000107,0.7745672195633913,0.07381088797828317,-4.387507189330575,4.606861990619677,13.7
9118.252085000107,0.7753307551539845,0.07400686733931838,-4.3651509973598,4.545382956413846,13.7
9119.598495000108,0.7752580374786899,0.07398820263826741,-4.362528194220143,2.9061449453618025,14.3
9120.942155000104,0.7722024050000198,0.07320390272074428,-4.344792995899627,2.836144064830421,13.2
9122.276902000101,0.7754165858526929,0.07402889780613267,-4.4331246039069745,4.877126259801685,13.7
9123.6251220001,0.7752127379432605,0.07397657544744879,-4.428534789161292,5.275218223867057,13.7
9124.9693950001,0.7751450866633758,0.07395921115589726,-4.375985650717074,5.372002049993057,13.7
9126.320723000099,0.7728076902398695,0.07335926340859072,-4.361279239630561,5.191825870538366,14.3
9127.667936000098,0.7754812568999836,0.07404549715091979,-4.367336665091739,5.284348773501563,13.7
9129.009321000101,0.7753727764335605,0.0740176530886962,-4.439057008312114,4.6092968038555,14.3
9130.355635000102,0.7761369080706726,0.07421378543908433,-4.368991526865087,4.611731617091436,13.7
9131.701528000101,0.7738188831590276,0.07361880984574629,-4.334613949298345,4.756603004625902,14.3
9133.0372800001,0.7764522166791221,0.07429471680675617,-4.353847950303518,5.4748729092086705,14.3
9134.391997000099,0.7763803930736057,0.07427628158973451,-4.341576920063488,4.997040811668455,13.7
9135.734168000099,0.7764197321438471,0.07428637888702438,-4.271228400437709,4.937387887389548,13.7
9137.083383000097,0.7765195699357474,0.07431200460363124,-4.383978917439953,4.919735491429435,13.2
9138.431801000099,0.7763124437704616,0.07425884080350656,-4.376360335515894,5.1102596271366,14.3
9139.771606000102,0.776576790401553,0.07432669158150743,-4.356158520999811,4.5496438795765926,13.7
9141.129028000103,0.7765660615642145,0.07432393777315566,-4.372332471756197,4.941648810552351,14.3
9142.4717870001,0.7762739987699985,0.07424897299024599,-4.499598162551518,5.009823581156752,13.7
9143.805044000099,0.7763705583060454,0.07427375726541205,-4.329867880306949,5.589917834603739,14.3
9145.154898000099,0.7765004964471456,0.0743071089443392,-4.369772121760687,5.414611281620807,13.7
9146.4997740001,0.7766349049371368,0.07434160804341292,-4.348945788337116,4.967214349528945,14.3
9147.8484050001,0.7762292952810879,0.07423749878878022,-4.364713863643851,5.311131719096181,13.2
9149.195206000099,0.7765329809824206,0.07431544686407099,-4.3369557572065895,4.664688804971661,14.3
9150.540422000098,0.7768017979624031,0.07438444506221845,-4.498630261941929,,13.7
9151.838413000098,0.7765258284241949,0.07431361099183648,-4.392221953997278,5.337305961381844,13.7
9153.185136000096,0.7766408654023249,0.0743431379369417,-4.356002401407809,4.796168719708874,13.7
9154.539438000096,0.7739750473469553,0.07365889305620002,-4.322155504016676,4.957475096585483,14.3
9155.877302000094,0.7770634623841599,0.07445160738813136,-4.362091060166321,4.884430699509267,13.7
9157.221518000093,0.7768497797071672,0.07439676070512502,-4.3436064828396255,5.451742183467843,13.7
9158.565487000094,0.7773611876203046,0.07452802556989335,-4.364588968286206,5.58504820813198,14.3
9159.913880000093,0.7745398014235261,0.07380385046805082,-4.344792995899627,4.656775661955066,13.7
9161.262974000096,0.7774583432028703,0.07455296283441229,-4.351100242558684,4.918518084811524,13.7
9162.602607000093,0.7773373457595523,0.07452190599577829,-4.356314640584603,2.8945795824913603,13.7
9163.949562000096,0.7775295707618679,0.07457124506208107,-4.373237960925652,2.8598834938801474,14.3
9165.296195000095,0.7590980242607623,0.0698403553030704,-4.367461560347973,5.185738837448639,13.7
9166.635395000096,0.7775265905292739,0.0745704801153167,-4.369022750664487,5.0104322844657645,14.3
9167.980562000095,0.7778013679744444,0.0746410082069929,-4.394969628393607,5.315392642258985,13.2
9169.328605000095,0.7774622175052426,0.07455395726520597,-4.328525241162304,,14.3
9170.607755000097,0.7777003380895064,0.07461507651168028,-4.359468254657708,4.8637347870043754,13.7
9171.952572000097,0.7779101464641269,0.07466892876389294,-4.390161196737877,4.626340496506657,13.7
9173.299140000097,0.7786325548449224,0.07485435185957967,-4.361810045387293,5.228348069076446,14.3
9174.646801000097,0.7783902619350269,0.07479216168763522,-4.36602526462156,4.764516147642496,13.7
9175.985776000098,0.778582784960602,0.07484157724861445,-4.408333285728739,5.140086089276053,13.2
9177.333053000095,0.7782463167007347,0.07475521475891547,-4.2316040239405766,5.273392113940133,13.2
9178.657583000095,0.7786257003099561,0.07485259248202158,-4.352567768563201,4.807734082579202,14.3
9180.000687000094,0.7787174914738526,0.07487615284236462,-4.393783132904928,4.644601595775725,14.3
9181.347864000096,0.7777992818116286,0.07464047274425784,-4.342544865539064,4.628166606433581,13.7
9182.696108000097,0.7789624665930828,0.074939031466397,-4.3109147621935175,5.014693207628511,14.3
9184.031543000096,0.7788572643825131,0.07491202884561424,-4.343263018455227,4.674428057915122,13.2
9185.376133000094,0.7788834904293407,0.07491876037714082,-4.3739561073361966,5.012867097701644,14.3
9186.723309000095,0.7788727615920021,0.07491600656878902,-4.489887921324747,,13.7
9188.025929000094,0.7765508623779849,0.0743200365446573,-4.3641206106540675,4.804081862725468,14.3
9189.361610000095,0.7789261077554355,0.07492969911587152,-4.467782187993851,5.493134008477739,14.3
9190.707628000093,0.778880808220006,0.07491807192505287,-4.4480492646585805,5.209478266498422,14.3
9192.056343000095,0.778849813801028,0.07491011647870327,-4.356501984076934,4.541122033251099,14.3
9193.394708000096,0.7766417594721031,0.074343367420971,-4.349976179657724,5.001301734831259,13.7
9194.743936000095,0.7791469429906539,0.07498638167111238,-4.330554811756622,4.929474744372953,14.3
9196.086688000096,0.7794595693897688,0.07506662458669627,-4.327182601485617,5.589309131294726,13.2
9197.434170000095,0.779777560207553,0.07514824440645607,-4.354128965742431,5.149825342219515,13.7
9198.784514000095,0.7801024055603034,0.07523162360377394,-4.320781637572305,5.356784467268824,13.7
9200.117946000095,0.780172143003004,0.07524952335806054,-4.314692904578323,4.796168719708874,13.7
9201.465289000096,0.7800129985824822,0.07520867520084243,-4.378421101168774,5.638005396012261,14.3
9202.811247000096,0.7800204491639673,0.0752105875677534,-4.452170707507921,4.920952898047403,14.3
9204.151041000096,0.7801509833515863,0.07524409223603343,-4.254429469983699,4.662862695044737,14.3
