Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,RTD_3_3_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight,volt_heater
10309.944166999963,18.20819204922701,18.929662590944016,15.791151085638438,-1.3436783455475727,13.308422301801269,13.66983804756467,18.544607562487183,256.1893740626553,-0.18604228972910125,10.799293054900222,15.835003227851871,10.62572030969983,-87.18803181506021,93.07859363023341,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.907355297488606
10312.702374999964,18.341503125763637,18.982010589988725,15.713127816723949,-1.294612814449667,13.131087251575416,13.722010170842807,18.461082090268846,255.5743942303832,-0.06002122859141473,10.994666386777991,15.828916194762257,10.583719781380978,,93.1088359183057,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.912417222549585
10315.466207999965,18.305322210107168,19.019865145935523,15.872097425888654,-1.2692359677424503,13.11438998939261,13.753181987342652,18.440366082097338,256.13907666603296,-0.1479644782777913,10.781697778124956,15.74308902819763,10.36519529346134,-86.90437607308093,93.09880469253234,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.908474076804409
10318.264128999965,18.036005080543745,18.920765084092473,15.755437311902114,-1.526058377959644,13.123711571051647,13.740217239114326,18.502891721257047,256.0967287118165,-0.0726516829981605,10.860391092318446,15.979265912077437,10.420587294577444,,93.12201273833392,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.907989490984618
10321.004496999965,18.28177810465933,18.89860001915509,15.629955243409555,-1.300581971198159,13.292791333045756,13.74128455306535,18.446653172768883,256.2527966135576,-0.14308748625207676,10.78357962152516,16.149094135279654,10.392586942364858,,93.07425914996097,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911693026029233
10323.783626999964,18.28036357753427,18.927178832247467,15.712562437313512,-1.3598041864785517,13.115174633319642,13.572464800999212,18.456020959657078,255.9334982719097,-0.013625788450886866,11.013172394261519,15.835611931160884,10.570328308583669,-88.22952317670524,93.14041570314778,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9123832478980125
10326.609392999966,18.02748711488481,18.921834041269218,15.921131060122862,-1.2972692467633242,12.974224128864952,13.713911196221025,18.430338196783005,255.90630530073813,-0.10888581904857056,10.838153536841277,12.409221004977383,7.320461342001067,-86.80515743371907,93.08052557001199,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.913383115933313
10329.427936999968,18.275711359182978,18.97418191852246,15.729429630545347,-1.2400148556467707,13.087492506018783,13.82362570417449,18.48748811256593,255.98737758095533,-0.0975060286379525,11.01436431008874,15.882482085951438,10.516762417394432,-87.24829344264808,93.1012320014849,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9074184784196
10332.187991999968,18.430338196783005,18.92340603773488,15.959705106246092,-1.3110826611895736,12.9160378638154,13.708449108046771,18.464917237789713,255.92670000695395,-0.16978580523481485,10.84991527217876,12.4822654020536,7.234025472127541,,93.0946188230121,25,100,70,8.928571428571429,4.247572815533981,13.176144244105409,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9061173088690415
10334.968090999972,18.176758940572345,18.93249219169349,15.80161086415651,-1.287299801782374,13.13497910652676,13.563738386928307,18.460547684814376,255.46624495942987,0.01763834398595896,10.822314464725823,15.963439626044249,10.531980000118665,,93.1455427740986,25,90,70,8.035714285714286,4.247572815533981,12.283287101248266,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.911930550566978
10337.726314999969,18.264426613008908,19.035113986890735,16.046121368511884,-1.2320141649254865,13.089375636723545,13.78661431642433,18.500282533600352,255.52180711036632,-0.18366634686817593,10.732801581824315,15.898917075293582,10.620241979919115,,93.04773213069363,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.892296778237435
10340.48166599997,18.43209857574201,19.045552408584847,15.894211161021754,-1.24110869861199,13.092545575786591,13.731050909689635,18.44681035018571,255.79212445986212,-0.023004971854366937,10.857442804318946,16.12900692608366,10.404761008544256,-86.59758960536081,93.12126968457294,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905785608981325
10343.309151999969,18.271373485703123,19.039830137260438,15.83248781725234,-1.2853309110575541,13.135795141199495,13.729544118197191,18.420310341349534,256.1525726601047,-0.12082830519335204,10.997771625011927,16.018222923851397,10.401108788690465,-85.0557441237437,93.10499680720726,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.896708118523136
10346.151045999968,18.4283892068679,18.929694030938922,15.820300339081852,-1.1214401822915623,13.077480545436405,13.74049976336267,18.52851216534126,255.61088446213142,-0.055550536650185986,10.888399956852053,15.875786349552811,10.405369711853268,,93.11123845879958,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.905444968395826
10348.922162999968,18.312834983358677,18.960536807779853,15.777047711977596,-1.26842340546813,13.200576370183793,13.851470841442586,18.474127896817883,254.99135226554023,-0.1586250581680255,10.424260662654982,15.790567886297197,10.58493718799889,,93.09110170187674,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.89720581736634
10351.63690399997,18.269424587844252,18.84681922364224,15.57373325491719,-1.3209895323009173,13.093581299096497,13.715763285599953,18.461647931431614,254.33431756267302,-0.12848773092914972,10.983437367328266,15.905612811692265,10.5350235166635,,93.10432805882236,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.901029753807754
10354.382371999971,18.24619506961032,19.070925454171512,15.836853960625591,-1.4915894298607897,13.199289521634956,13.694762535183267,18.479597719912103,254.8853532343134,-0.12098462017739672,10.864562610593556,16.019440330469365,10.555110725859493,,93.09518849756219,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.897127437249117
10357.153507999972,18.26304352694428,18.98807860891636,15.931182886255257,-1.2664232513464364,13.061882032877351,13.763415697922905,18.484218784281648,255.22872197262367,-0.21649172555322574,10.882848349319543,16.11378934335943,10.535632219972456,,93.09214197714213,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9012341977637055
10359.856245999974,18.31943617871813,19.106234236246177,15.844015704458005,-1.3087387599976297,12.884089198284085,13.697901652487507,18.463314019851797,255.1072283612998,-0.08178059594168084,10.93965082177968,12.56322294214641,7.182285690865228,-85.43253147199519,93.06819087757955,25,100,5,8.928571428571429,0.30339805825242716,9.231969486823855,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.898474800404883
10362.685526999972,18.252576098565665,18.827201206880403,15.820237517144205,-1.2484843162360955,13.096029373640445,13.578523080171912,18.51955284676515,255.31248193563485,0.017857193931339874,10.971612434744886,,10.696938596849122,,93.10237135058509,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.901452946836108
10365.364915999973,18.251790256908407,18.959562159130424,15.825860085251312,-1.178665325776863,13.143390550321254,13.806893618486855,18.483967297621867,255.38931177829252,-0.06752447451738681,11.037951783626838,15.72604533554653,10.447370240172006,-85.5828811893104,93.03215277017154,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.8974028107408065
10368.187330999972,18.242611639935635,18.951890740902492,15.833084627883075,-1.3549601919455023,13.100768599925546,13.539097375649755,18.484407399288376,255.40425864826224,-0.19132563037479183,10.840380422251357,15.774132896955052,10.472935779148713,-85.94384225152871,93.07230244172369,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.901253867298826
10370.963109999971,18.219790940470823,18.77545294859972,15.801045469892635,-1.3646794255909154,13.092922202407776,13.866978830495679,18.489374264944036,255.4341526024425,-0.0005886803372809996,10.969573657455516,15.751002171214282,10.500327428052287,,93.03586803897649,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.89666073282489
10373.73614799997,18.1484693937816,18.951261936905166,15.843324658336766,-1.330865122596901,13.078704576638918,13.672035413119215,18.421599186299492,255.19842420966526,-0.23943803927873344,10.956431414964037,16.079093254748273,10.657981585075163,-86.71019971751997,93.10616092476614,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.901499438464575
10376.47623799997,18.380953655184065,18.971918209685917,15.689476192443891,-1.1917604028202695,13.074059537508287,13.676398757539479,18.479126183088088,255.16903971760684,-0.14649512885595523,11.263640804757916,15.884308195878361,10.545371472915974,-86.76193949878231,93.11123845879958,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.892534004751921
10379.29097999997,18.225794718305494,18.963963800435835,15.771519456899256,-1.3013007694682226,13.064518396128195,13.697179655248696,18.497107500746598,255.44595470599046,-0.11176202375347068,10.952542073783988,15.840481557632586,10.651894551985436,-86.74793932267602,93.1091083713514,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906702030503992
10382.03746199997,18.27580566084229,18.989084706376634,15.8042807827967,-1.3481473362906966,13.081623422070265,13.645981028046519,18.534799420689165,255.48738078003777,-0.10375866546856576,10.890595510374592,15.565347661978876,10.516762417394432,-86.77654837819753,93.10759749537073,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.90270226033953
10384.85679199997,18.2586742360652,19.007729004376284,15.803841031345478,-1.3612105061736877,13.05748809870846,13.715009893187043,18.483495760186027,255.32857817248714,-0.08847094800864508,11.010819930050113,15.751610874523237,10.566676088729821,-86.81428798335358,93.08178876140568,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.901783752654047
10387.599438999969,18.45683828458247,18.75583534789805,15.795768461339563,-1.221606988150963,13.102588966759729,13.793238037888864,18.33810820141574,255.9472301357424,-0.12407965537858896,10.863119829253268,15.797872326004835,10.301890149328585,-85.93897262505695,93.06021543387826,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.901666629513101
10390.31430699997,18.273668157209805,18.983645495565685,15.725880288639345,-1.277986626027976,13.007931194924867,13.717929289724449,18.46853233986359,255.79821219571673,-0.09075316788444968,11.229637489764006,15.956743889645566,10.525284263719982,,93.10472435416156,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9021044256811654
10393.062067999968,18.27866614576914,18.984714472718753,15.784806130714781,-1.03411606168508,13.075534650592878,13.680385415293278,18.51090791285645,254.3618687321319,-0.030945993480108784,11.114894516205116,15.812481205420113,10.426674327667172,,93.10281718284169,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.907037306670822
10395.832322999966,18.228372259719567,18.998831291095353,15.959014036386266,-1.271767410500125,13.065836578526929,13.67373052466914,18.52404822117457,254.06841898766353,-0.12264155856619985,11.073772437902695,16.04074494628327,10.397456568836617,,93.09226581943562,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9018198134684345
10398.499331999965,18.283978481368454,19.008420700387,15.85837064913491,-1.2580163406314826,13.1410365993828,13.697116872887376,18.54045796054566,254.5112915694118,0.022046609895551766,10.971267410809538,15.70413201642367,10.414500261487717,,93.11455743226533,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906503547013229
10401.272050999965,18.093871240784836,19.045552408584847,15.770231626053443,-1.289081178118377,13.074906942818231,13.777855955898323,18.534799420689165,254.1564408810033,0.03808524283341895,10.98980465589047,15.771698083719173,10.653111958603404,,93.08946698360256,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.902238536147897
10404.019247999964,18.22966103116651,19.05617950971996,15.74130267755507,-1.340553173690343,12.971933064913603,13.674138607206597,18.54294143382021,254.51670067471017,-0.09847518810347555,11.017971426341855,12.35017678400743,7.226721032419903,-86.18854098173401,93.080030200838,25,100,5,8.928571428571429,0.30339805825242716,9.231969486823855,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.902622688129269
10406.784445999963,18.256128105146786,18.990530972002894,15.741585369660967,-1.288112359525927,13.098446064357157,13.671344812361777,18.585475127680603,254.65991013818373,-0.15502985169446834,10.976160480832291,15.852655623811984,10.492414285035693,-85.96332075741566,93.06747259227727,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.901589441488915
10409.558982999963,18.26845013933776,18.982828042677717,15.72657131066394,-1.240452392875441,13.111471115587133,13.708103803919489,18.5805709936534,255.23798719532482,0.00854045164795533,11.054544666374774,15.669435927812458,10.486935955254978,-86.86481035799798,93.11790117418978,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.907092142950552
10412.311190999962,18.227743590899824,18.989084706376634,15.760557205199795,-1.2493281358721942,13.068284632920568,13.706251718749796,18.627883610434477,255.0356801980145,-0.03769897358595107,11.133024775583573,15.436302560477543,10.371282326550954,,93.09204290330733,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.902333605567647
10414.987314999964,18.08425300507094,19.050362896952763,15.738412937392184,-1.036741443898776,13.275465524673347,13.719969729665555,18.672336070423537,255.3099119559056,-0.1687228785285666,11.030235650457678,15.759524017539832,10.453457273261733,,93.09085401728974,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906770575853655
10417.698741999964,18.182385445450514,19.201818194719724,15.762850166070995,-1.2823619466873852,13.07446754744581,13.671125075787003,18.5780246191881,255.27954577631405,-0.10622845383373028,11.147014627119093,15.826481381526321,10.517371120703444,,93.09013573198746,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.90663318713107
10420.466390999964,18.186471739805352,19.228513015564175,15.936020338274782,-1.3072074103420828,13.080556316995928,13.682394441460927,18.585475127680603,255.4785882613189,-0.09090948425795531,10.948244984308015,15.997527011346449,10.579458858218175,-86.84959277527378,93.06705152847937,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906686533294503
10423.290610999966,18.287090445171025,18.962203143222737,15.712562437313512,-1.0434299084318401,13.160841224543885,13.778640754300154,18.589844842867695,255.71484506507682,-0.24665953089170312,10.995952394184377,15.813698612037967,10.464413932823163,-86.78446152121413,93.08027788542499,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906548846548659
10426.041787999966,18.298689608330083,19.230462468965673,15.72016365732672,-1.323552188246951,13.091352925096023,13.663371522958842,18.61131625964068,255.50777275510927,-0.09028421872067734,10.988267723067997,15.73943680834384,10.470500965912834,,93.11958542938136,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906626034572844
10428.821169999965,18.354045514856804,19.218482781243814,15.838330283766288,-1.2683609006697751,13.099607331941415,13.639106470871436,18.618421033863207,254.97562969437652,-0.22383831431913015,11.150214108045082,15.900134481911493,10.54354536298905,-86.76802653187195,93.10794425379251,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906170058985956
10431.583998999962,18.333298731118976,19.00974121134876,15.719849556986468,-1.3044259775639007,13.041607212973577,13.68324199973413,18.573057622690495,255.35248597125383,-0.07330821523077997,11.075874011745496,15.79239399622412,10.511284087613774,-86.79420077415762,93.11094123729518,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906947303646482
10434.397176999963,18.29476034804017,19.030177756584074,15.674368136906635,-1.2102309384964864,13.011320750945528,13.799704811688336,18.532284517140646,255.08136127978264,-0.17059863131446673,11.139706020310836,15.824655271599454,10.412065448251894,,93.0647480618203,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.901778388235377
10437.145657999963,18.39619960120246,19.09667598974165,15.692460119951091,-1.2767365333718415,13.056546542131645,13.71406815290821,18.59286277897122,255.41125867753036,-0.05333082027555366,11.158651969358061,15.968309252516008,10.518588527321356,,93.09972112550423,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906384039686208
10439.854109999966,18.299821236144144,19.15478048634397,15.714541265665291,-1.237514641827723,13.124841461489233,13.73327970667355,18.43932871326533,255.10401609771674,-0.1561553080445171,11.028134105051969,15.842916370868465,10.463805229514207,-86.73820006973253,93.06851286754265,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906555999106884
10442.605454999966,18.337353774248058,19.1178676650081,15.694344707106975,-1.2262324040007206,13.09323605795779,13.707789891106957,18.636780342908345,255.65187307063536,-0.25381848355710723,11.05868505816081,15.89404744882188,10.506414461142015,,93.08025311696629,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906416226198224
10445.379623999965,18.296457787922428,19.241436026120503,15.635734540111653,-1.284924631876501,13.079771681127385,13.638478658129287,18.655517001301018,255.1570695893671,-0.17675734564951742,11.069475193971149,15.630478916038498,10.419978591268489,-85.9919298129372,93.06630847471838,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.901587653349359
10448.149073999964,18.12341762697629,19.11462916593457,15.636708226944593,-1.265423173842702,13.087021723506723,13.65386010397357,18.708772435583306,254.81408062565484,0.058688588511837975,11.042876316868826,15.790567886297197,10.553893319241524,,93.07259966322809,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906448710733499
10450.925154999966,18.318304544308095,19.09548121083765,15.622354226975684,-1.0867170812972495,13.016248167165164,13.693287151060554,18.657623310025855,254.5943223655244,-0.14283738390775869,11.144442497595293,,10.418152481341565,-86.74976543260294,93.06930545822104,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9060302860772955
10453.647764999965,18.34056009087873,19.102241149700298,15.672295103388342,-1.4690266101342244,13.155474191016806,13.713000847577034,18.63140457595074,254.86368050933464,-0.10929223942692264,10.981555412418894,15.886134305805228,10.68354712405187,-86.84411444549303,93.08468667107353,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906497288524782
10456.482842999963,18.320190601869307,19.171130417368232,15.590756797067446,-1.387367946012163,13.112726544870993,13.734441193009712,18.6799754136931,254.89383978686695,-0.09416086318979809,11.071984532828104,15.67734907082911,10.633633452716424,-86.825853346224,93.09070540653755,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906684745154947
10459.247018999962,18.326948983475944,19.304982744208694,15.612460367643104,-1.3096763206688644,13.091447081714552,13.620491872748303,18.67393938794317,254.7640420032486,-0.024505638786596555,11.195948196586343,15.768654567174337,10.52041463724828,-86.87333220432356,93.09073017499625,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.90639327840725
10462.073246999962,18.382053875780752,19.30240437800609,15.598389151095693,-1.5093083255294368,13.118940926712241,13.71836876899176,18.66780906037292,254.73476301826125,-0.37595601080974733,11.150088638147503,15.676131664211141,10.611720133593508,,93.09870561869754,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906101513636293
10464.775230999963,18.366965167533017,19.11959696190666,15.337108646921015,-1.3773675149810272,13.117779652467608,13.728822114179772,18.702359103701873,254.87304608345752,-0.19892237199391394,11.087134705838409,15.929960944051004,10.544762769606962,,93.08817902375019,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.901807892538058
10467.533509999961,18.321447974164094,19.232160380912838,15.393923418750466,-1.2594539550957036,13.099450403865783,13.702547551463763,18.68497400571296,255.02198614725918,-0.1561865707156606,11.120666076090252,15.754654391068073,10.639111782497082,,93.04084649917512,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.901753354281587
10470.213080999962,18.25735401979316,19.178802335466152,15.510790868376287,-1.2439839412918177,13.096500157410759,13.725682968074137,18.696071535290784,255.14188720445745,-0.20148587766331774,11.141744900445786,15.571434695068547,10.497283911507452,,93.07544803597855,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.9063193686389175
10472.923072999962,18.353794037924693,19.440003852473374,15.4278117350455,-1.2943627971835177,13.170445411131318,13.757984921260476,18.795919509691117,254.96267976499036,-0.28157882053479594,10.904333434866672,15.904395405074297,10.53989314313526,-86.8562885116724,93.08505819795403,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906017471077141
10475.68297099996,18.322422438015217,19.26096212892922,15.466568577726804,-1.2505782386496216,13.117654109329914,13.79640863902644,18.72398842875198,255.08318718440398,-0.009311355355347665,11.032462662690312,15.684653510536691,10.44919635009893,-86.79785299401144,93.03985576082714,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.902034688238465
10478.49015799996,18.146772028535647,19.289323916488886,15.487360519907275,-1.275017655216591,13.279514482785379,13.736764166883576,18.715625911593676,255.22449514656378,-0.16375212861827904,11.06433105515109,15.796046216077912,10.399891382072497,-85.97488612028607,93.05082818803109,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.901887464748319
10481.26483599996,18.3622185253849,19.212288576237274,15.506048251173528,-1.227451262530459,13.103624693156151,13.62099412025211,18.732948291625743,255.1772903411356,-0.025318499763778226,11.268785247584914,15.752828281141205,10.477805405620472,-86.84776666534685,93.06390593422451,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.90600286793743
10484.101478999959,18.361149745956787,19.252629720149912,15.561546713010276,-1.3256148123555,13.128136977429218,13.752648328441552,18.736878063570344,254.7860521365523,-0.19367030553348505,11.146450013153123,15.817959535200828,10.315281622125895,,93.04384348267779,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.901022601249529
10486.79792499996,18.311891956506784,19.266118799793464,15.684607684818468,-1.2212319541562424,13.12120070476812,13.729136028950814,18.74552357800217,255.32654923050686,-0.08440671702177657,11.06897332642363,15.439346077022378,10.351803820663974,-86.76680912525404,93.06343533350922,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.901303935206406
10489.60649599996,18.417292559983707,19.24756739885567,15.482994829559805,-1.3241147222196972,13.13331565184444,13.75051369367967,18.7765218596157,255.019991216472,-0.344351355478748,11.066118956168802,15.920830394416441,10.475370592384593,-85.98340796661162,93.05261151705746,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.901299166834256
10492.40342799996,18.371617512029196,19.25090035487603,15.435129646068685,-1.2065743429881406,13.136014842875298,13.727346715145947,18.755269457267396,255.28488857941826,-0.2460968178130685,11.222360072052748,,10.538067033208335,,93.07849455639861,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906636465386923
10495.122251999961,18.436562397943735,19.220872426832486,15.49791357893805,-1.275455187920742,13.270820214380112,13.678250826303344,18.720750308740314,255.31261719778504,-0.297397108899388,11.012168675997652,15.866047096609293,10.339021051175678,-86.76133079547333,93.07066772344952,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.906081248054654
10497.949668999963,18.456020959657078,19.269326001512674,15.293610975651424,-1.3087387599976297,13.086550941060507,13.729136028950814,18.8476366434893,255.32529805027528,-0.07749751314127691,11.16941105734031,15.756480500994996,10.560589055640207,-86.76620042194509,93.0273972261012,25,90,5,8.035714285714286,0.30339805825242716,8.339112343966713,13,14,14.5,15,0,10,90,100,14,15,16,16.5,0,5,70,100,4.901563811488606
