Time_log_sec,RTD_1_1_Celsius,RTD_1_2_Celsius,RTD_1_3_Celsius,RTD_1_4_Celsius,RTD_2_1_Celsius,RTD_2_2_Celsius,RTD_2_3_Celsius,RTD_2_4_Celsius,RTD_3_1_Celsius,internal temp ADC1,internal temp ADC2,internal temp ADC3,Pressure_kPa,heater_voltage (V),PWM_disc,PWM_fluid,Energy_disc_Watt,Energy_fluid_Watt,Heaters_Energy_Watt,disc_thersh_ex_low (*C),disc_thresh_low (*C),disc_thresh high(*C),disc_thresh_ex_high (*C),disc_pwm_value_ex_low,disc_pwm_value_low,disc_pwm_value_high,disc_pwm_value_ex_hight,fluid_thersh_ex_low (*C),fluid_thresh_low (*C),fluid_thresh high(*C),fluid_thresh_ex_high (*C),fluid_pwm_value_ex_low,fluid_pwm_value_low,fluid_pwm_value_high,fluid_pwm_value_ex_hight
4124.419293999998,11.695236655489216,-16.96330882658739,0.2362452292945622,1.367023472586863,0.7055536249549976,6.462121480200366,-1.8292637487497216,0.2366516911774726,-2.969595307038726,2.751534304883819,1.0672522489680318,-4.914475168265028,91.93966750685773,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4127.025350999999,11.6878641155331,-16.764304064995205,0.20035171095183255,1.3429717378286272,0.6909502703491017,6.4319566666827255,-1.832357222301595,0.19172231558136024,-3.001237937235402,2.7746650306245897,1.103165744197213,-4.972301982617012,91.93689026791245,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4129.630125,11.647707585151279,-16.608812796826204,0.19172231558136024,1.3101940963704473,0.6653710987707425,6.436937131342461,-1.8508242631889382,0.17049284600370068,-3.0125767347438255,2.701620633548373,0.9972513684367073,-4.961954026364538,91.92555613059517,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4132.233984,11.618939489809097,-16.649008499957727,0.1589558263509507,1.2933988058345305,0.6554271698494757,6.3982525831427655,-1.8802275840425602,0.16005012191949264,-3.0489668339697507,2.6973597103855695,1.0246430173402246,-4.967432356145309,91.92045201577679,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4134.831067000001,11.62580992865801,-16.529446665715096,0.13547545527731453,1.2723500771577123,0.6229376184159553,6.408620625067046,-1.8894141165248504,0.13641341637715737,-3.083294989784088,2.6468373357412247,0.9777728625496707,-4.986910862032289,91.91827526092777,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4137.425972000001,11.635817579240701,-16.586599178091475,0.13497520946428734,1.2512389281027445,0.6028624211273974,6.395558776854582,-1.9084432830886473,0.1138398914163942,-3.0817332068108185,2.601793290877538,0.9935991485828595,-5.0362158300587225,91.90093628264769,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4139.990081999999,11.656460413126917,-16.657906246173354,0.11412127791971777,1.2290019935838874,0.5866022240357819,6.377015424428621,-1.920785624581876,0.09686294900896245,-3.09363397490571,2.580488675063634,0.9534247301909318,-5.002737148065478,91.8913535572779,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4142.499159999999,11.699848422720905,-16.6788438578279,0.08904670581852007,1.2238415444466142,0.5694978318205479,6.368808770550274,-1.9366899932245347,0.08198083751248027,-3.1135934369657483,2.5969236644058356,0.9254243779784019,-5.052650819400867,91.89880956814004,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4145.091245999999,11.707032752946871,-16.863543474332356,0.0705691787064937,1.2014796891580208,0.5458582657280321,6.344658771192598,-1.961280687270744,0.06872455801941645,-3.1455158375770513,2.530575003728245,0.9260330812874145,-5.071520621978891,91.89045283113347,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4147.650908999999,11.754437167087948,-16.987168706335634,0.044713316071343684,1.1681091954063691,0.5360397643399638,6.340743417914352,-1.981121841349285,0.043712851354500114,-3.153761888249547,2.556749246013851,0.8742933000250446,-5.089781721247903,91.88087010576368,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4150.253274,11.751393978194667,-17.148179633189535,0.0232033898444379,1.1513458850941163,0.4988610475623058,6.312427718114555,-2.0130549191926543,0.019076501027226227,-3.184715634186822,2.5037920581336266,0.865162750390482,-5.113521150297686,91.88124540832386,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4152.863754999999,11.757731343727448,-17.21365813310218,0.014668238987073066,1.148937729802296,0.49257603993252963,6.313837232955137,-2.0203038733929026,-5.71904515087365e-05,-3.2037687579336573,2.4989224316618674,0.8487277610483375,-5.1141298536066415,91.87038665424947,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4155.464255999999,11.739221250084901,-17.35506250714717,-0.009186299241254324,1.132518534871255,0.4776609193019009,6.28458208997793,-2.041488228183716,-0.009592731594635348,-3.22366510226524,2.511705201150221,0.8353362882510851,-5.171347964649726,91.86025348512474,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4158.015533999998,11.722530879881147,-17.56202610586309,-0.027100540452913744,1.107717882966347,0.45527272748006475,6.278724827343422,-2.046706183133992,-0.02775708152310075,-3.2282877840595914,2.445965243781586,0.8237709253806429,-5.183522030829067,91.85887737573744,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4160.619497999998,11.70449156889052,-17.660029271546378,-0.05051709320026501,1.0927375016168115,0.4414834260722757,6.2578016405628665,-2.066015671034879,-0.04270117238350403,-3.2695480630351392,2.4057908253897153,0.8578583106829001,-5.244392361725943,91.87291369148798,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4163.153857999998,11.757417612480598,-17.82912552405699,-0.04814105518169169,1.0543017118109903,0.4231915823557966,6.250472291416506,-2.086887291393787,-0.06699299514509016,-3.294285248941357,2.4295302544394417,0.7744659573542094,-5.1810872175932445,91.84694275432388,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4165.717454999997,11.750390040193151,-17.92077672088798,-0.08915874046222758,1.0328791869333498,0.39426878341495913,6.237818238872368,-2.1131641035336277,-0.09256643737331413,-3.293847977021385,2.3625728904529524,0.776900770590089,-5.233435702164513,91.82525026634578,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4168.252706999996,11.746217426076973,-18.029685112398486,-0.10138266483422956,1.0016056715744552,0.3643144047087894,6.219870864462743,-2.1161010948365053,-0.1178583191209798,-3.316554808489876,2.3899645393565265,0.7349002422712374,-5.268131790775669,91.83042944167619,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4170.854571999996,11.722844607882397,-18.13961623204254,-0.1248612294764784,0.9901596372256524,0.3612501930288217,6.198822756292938,-2.135472675782384,-0.1358032478938375,-3.3355447239731726,2.3729208467053695,0.6910736040255756,-5.288218999971662,91.81984590947926,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4173.414952999997,11.734389818635663,-18.2979605574253,-0.14099287854497797,0.9718960997765562,0.32995161837666237,6.193905285637156,-2.155031611198825,-0.1443067349175501,-3.3450396417900476,2.3363986481672896,0.6801169444640891,-5.304653989313806,91.83057956270027,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4176.000181999997,11.728334852632326,-18.3450706142669,-0.1530915648801077,0.9325860463246494,0.31828898677930517,6.181094838375734,-2.1786521557556715,-0.1649401072481295,-3.386111101428326,2.3071808893367916,0.6868126808627721,-5.333263044835348,91.8105634261576,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4178.551033999996,11.73140939359662,-18.42355483124706,-0.17528800872994607,0.9171060790358776,0.311285173719248,6.1586062000600625,-2.192493218393683,-0.18616733930729723,-3.3932946515644953,2.304746076100969,0.6247249433479851,-5.324132495200786,91.81531725858649,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4181.104405999998,11.77078258947536,-18.536738073270104,-0.19426428964934642,0.9040028893549252,0.27867386006925643,6.153814072251012,-2.209864765474727,-0.21295910485077005,-3.4389566879670905,2.2566585146924467,0.6015942176071576,-5.374046166536232,91.80638505765432,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4183.717384999999,11.76500991685694,-18.60676054542067,-0.22190006691720626,0.8858023616437085,0.2447496727114886,6.121522198728088,-2.228548452249447,-0.2082697796378812,-3.441798832674263,2.271876097416623,0.5815070084112222,-5.356393770576119,91.80393308092785,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4186.316537,11.74251541186039,-18.637231686318803,-0.24278306111929931,0.8434912039925951,0.24368661611539447,6.128600701325048,-2.241639469016929,-0.24772243311825462,-3.4627244400692727,2.2469192617489284,0.5486370297269332,-5.395350782350079,91.79815342150115,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4188.911771,11.707597460774748,-18.739960950494925,-0.2534120805357224,0.8368615657530548,0.22752194373265303,6.1046716637376575,-2.25860460160957,-0.27063727346526534,-3.472406393777492,2.1982229970314506,0.5681155356139129,-5.433699090815139,91.81489191568495,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4191.481376999999,11.715064162061353,-18.78442210980759,-0.2700120411351906,0.8135641193269499,0.21098215579320928,6.081337883268035,-2.275725864715732,-0.2861429982848255,-3.491395435523919,2.2091796565928803,0.5449848098731422,-5.472656102589099,91.78604365889285,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4193.991169999998,11.768304103824878,-18.86426418784944,-0.2896442811535583,0.7978032532654417,0.17830927733657398,6.075856817274945,-2.299158110034904,-0.301429822761608,-3.495861592708739,2.162918205111282,0.5279411172219852,-5.4714386959711305,91.7760606107922,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4196.591983999998,11.758107821262502,-18.91991624168197,-0.31115208215838785,0.7951451779312884,0.1708680342953908,6.077798679638014,-2.3081872919507553,-0.3237503381581338,-3.527062065002531,2.1410048859884228,0.5096800179529737,-5.470829992662175,91.76757877293225,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4199.1359219999995,11.755033255955487,-18.976966424702685,-0.34466396479092176,0.7849194252364684,0.1441985035384242,6.050957229456704,-2.335024752812849,-0.3483840133876501,-3.5422718006538507,2.099004357669571,0.4670707863251664,-5.503091268037508,91.75204124694102,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4201.736361,11.731283902073722,-18.996739452941963,-0.34594566266814214,0.7644367413945121,0.12181251807241723,6.040371045212439,-2.3501773579517273,-0.3555427508625145,-3.5745649349258555,2.087438994799186,0.45550542345478107,-5.54265698312048,91.75629467595633,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4204.271859,11.766892309015875,-19.02130012991036,-0.37220473184552055,0.764593097290035,0.0939865694155796,6.022142841214754,-2.358893980495255,-0.3732988553064241,-3.6129789974013042,2.1117871271579247,0.4506357969830219,-5.529874213632127,91.74378459061717,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4206.872384,11.760523553113712,-19.091810050454267,-0.40255871149036854,0.7387632013651484,0.09620638388634632,6.007735739269446,-2.373265423866346,-0.3996827539312066,-3.640305809193545,2.0667430822942947,0.4451574672023071,-5.556657159226745,91.74658684973313,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4209.421238,11.773606182942142,-19.127841672417887,-0.39596276172323436,0.7211264365777219,0.06222149650108255,6.008330814003043,-2.3994775298066737,-0.42850473985561965,-3.6405868838265705,2.059438642586656,0.3684608502722426,-5.558483269153669,91.73252551381192,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4211.949224999999,11.758515671973377,-19.17957234179565,-0.4185639958681511,0.6978610577128257,0.04152433581735623,5.972751793144646,-2.4199409518131167,-0.43888309550428206,-3.6515487763237044,2.030220883756158,0.364199927109496,-5.59622287430966,91.73920589938304,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4214.51521,11.764758931314827,-19.274513483424712,-0.4450413216113081,0.6729697811375714,0.028174421693219164,5.969494577565139,-2.4348120022782394,-0.45942089223980415,-3.680780316228553,2.0156120043408805,0.35324326754806634,-5.624223226522247,91.7170880685034,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4217.120650000001,11.751048874472733,-19.353877768688637,-0.4574827797612178,0.6562714645663474,0.008008960412132645,5.9559959580202495,-2.4461214549215007,-0.4763011797995702,-3.688837683521883,1.96448092638758,0.3544606741659777,-5.635788589392632,91.70332697463033,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4219.720980000001,11.757072508142034,-19.379306278605398,-0.47967722720849393,0.6424500738658154,-0.011812476660602698,5.93407256094848,-2.4714582407332797,-0.4870545042690167,-3.718568578404494,1.9553503767530742,0.3057644094484999,-5.670484678003845,91.70342705531304,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4222.280256000001,11.772257132434955,-19.471226581115445,-0.5025279780699823,0.6304111257157433,-0.025631138548768646,5.934354432293889,-2.477269116796436,-0.5207834602305594,-3.732372119473681,1.9486546403543912,0.3075905193754238,-5.713093909631596,91.70895651303294,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4224.820042,11.77486111413093,-19.54511539970046,-0.5205333857980172,0.5984221287805064,-0.03119610409438684,5.911021828338178,-2.507822913975616,-0.5238156112586545,-3.7498606880169905,1.9121324418163113,0.28872071679739975,-5.730137602282753,91.7042777411161,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4227.423499,11.76915118099423,-19.636564968087832,-0.5481664988382122,0.5992664092711437,-0.05923963951704924,5.8989327841698636,-2.5180699335057706,-0.5545433390369546,-3.7712528321317906,1.8956974524741668,0.2698509142193757,-5.712485206322697,91.68761430744433,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4229.984144000001,11.754625405666111,-19.669140563410057,-0.5567002087380747,0.5893852137642998,-0.07337074210334844,5.891134434074796,-2.5505602782133474,-0.5768309263283123,-3.78346346989004,1.8932626392382872,0.2698509142193757,-5.743529075080062,91.69219299867846,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4232.589399000002,11.745213489616793,-19.7445170575603,-0.5896470040271681,0.5740631638785878,-0.08928379362053235,5.875193284474829,-2.562369191644873,-0.5828013490506622,-3.804886630808684,1.8932626392382872,0.2290677925184923,-5.775790350455395,91.68416152389072,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4235.131214000003,11.766013859210913,-19.78358784525637,-0.6000248655295001,0.5681532488955092,-0.1206719902016175,5.849950674940697,-2.58764262725182,-0.6138411257361188,-3.8319620645709414,1.8378706381221264,0.20837188001354434,-5.794660153033419,91.68976604212267,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4237.666628000004,11.782829938077002,-19.854921181359675,-0.6201865838085263,0.560804956303972,-0.1467452309301671,5.843154619987174,-2.6026066615333563,-0.6386914970475889,-3.8496062619242344,1.8305661984144876,0.1852411542727168,-5.794051449724407,91.68236007160189,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4240.276597000004,11.73912713122501,-19.884914926331742,-0.6113404493361596,0.5269717469664154,-0.16275172523813358,5.818100157632936,-2.597514523678159,-0.6584153725674522,-3.87877363620437,1.8050006594378374,0.11280546050551266,-5.828747538335676,91.66271923761941,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4242.809561000005,11.739189877131604,-19.949750242852318,-0.6457245878754463,0.5154960494760206,-0.18129040233903237,5.814968362904624,-2.6256930064331105,-0.675450957008393,-3.897978997141352,1.7855221535508008,0.1481102524256812,-5.828747538335676,91.65163530200891,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4245.353166000004,11.729401529792106,-20.046254982390536,-0.6777327810728677,0.49945515336533924,-0.20326782558202508,5.799466021757435,-2.6374704181048014,-0.6883916922849193,-3.913842855446742,1.7654349443548654,0.11524027374139223,-5.870748066654471,91.66632214219709,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4247.958161000005,11.672491637255288,-20.1564006877604,-0.6850471108558894,0.483695750547018,-0.21224007540680026,5.783400034184416,-2.665148736282369,-0.7035204118530273,-3.966399162371775,1.7258692292718933,0.10245750425303868,-5.885965649378704,91.6491082647704,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4250.566079000006,11.624711912377416,-20.303711889756638,-0.7024263951446333,0.45458482449056326,-0.2304971235494497,5.7737855323586595,-2.668210206790449,-0.7241816324344885,-3.946663318591955,1.6802164810993077,0.09941398770820342,-5.930400990933379,91.63452150526494,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4253.134369000007,11.577528921961294,-20.431687206563108,-0.73352758942068,0.4231290463077876,-0.26316573956815953,5.757062001543564,-2.706572072011202,-0.7343715374437381,-3.9597789237922174,1.6960427671324965,0.062283085861110976,-5.9237052545346955,91.64525515848594,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4255.734058000006,11.536558057554055,-20.645828439297674,-0.7550950839709505,0.4112784860354037,-0.2777023907626223,5.750923797521057,-2.7165060998231954,-0.753438455204605,-3.9753614458744106,1.6619553818302393,0.02819570055891063,-5.960227453072832,91.62921722908114,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4258.332258000006,11.472467573536033,-20.996765948808388,-0.7703485333768683,0.39114200914976843,-0.3010546867912206,5.7272479721986755,-2.7206608889761283,-0.7777251768705989,-4.004215465866382,1.6473465024150187,0.028804403867866313,-5.982140772195692,91.63089358051658,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4260.936417000006,11.443920564525873,-21.291744228950478,-0.786039510010798,0.36150033265356385,-0.3099016323540798,5.716443583244217,-2.7478387073346173,-0.7986672551114599,-4.024388152060296,1.6436942825612277,-0.010761311215048863,-5.985792992049539,91.6309936611993,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4263.545501000006,11.416409005383938,-21.606951885050474,-0.7995111868916186,0.33060822885741614,-0.336254764236654,5.6990313653587865,-2.7674253446399413,-0.8130140667563589,-4.041812759546857,1.6083894906410023,0.024543480705062848,-6.002227981391684,91.62271198470478,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4266.136788000005,11.396520515169906,-22.11505640149391,-0.8294237440789574,0.31090996985704045,-0.35419853493683595,5.686191478008711,-2.7855436642527245,-0.8463021863240576,-4.061298235966355,1.6120417104947933,-0.08745792814511333,-5.978488552341901,91.62253684351002,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4268.705888000005,11.358312356768431,-22.627246694699956,-0.8399571521679634,0.2906802898979596,-0.37148573623643855,5.6858469938984015,-2.803162075193089,-0.8570230790767402,-4.0934615175801525,1.5566497093786893,-0.0673707189491779,-6.052750356036029,91.61918414063913,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4271.311980000005,11.315305169227988,-23.129764975140514,-0.8720260206695116,0.2567247156749829,-0.38864780713745384,5.659039974497588,-2.8277152396936898,-0.8750578570387738,-4.1079192815858665,1.58830228144501,-0.06980553218505747,-6.066750532142294,91.61097752465665,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4273.906590000004,11.268597036123587,-23.83714609531608,-0.8854035875034965,0.24756364766641614,-0.41237446127670047,5.639686440849854,-2.835743398629305,-0.8919673275965493,-4.130620656942605,1.5243884340034128,-0.10084940094242256,-6.060663499052623,91.61057720192579,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4276.511931000005,11.209342316608682,-24.511323736224966,-0.9071576487095901,0.20741782644782725,-0.4257538450704474,5.625625447918528,-2.8527992684554504,-0.9142214373631624,-4.139676183763549,1.4750834659769225,-0.12458882999220577,-6.0789245983216915,91.60354653396519,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4279.103706000004,11.173457487066473,-24.97933282437341,-0.9150028290076728,0.1858443342348728,-0.4528875731583005,5.617608516007994,-2.877695686142387,-0.9281614372064039,-4.172900392099481,1.491518455319067,-0.12763234653704103,-6.106924950534221,91.5959153819083,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4281.683794000004,11.160847698812018,-25.59473261646088,-0.933287341994574,0.16805412312397758,-0.458420576260164,5.599132065695993,-2.8971253855920223,-0.9541346918458002,-4.179426537594585,1.458648476634778,-0.19519841383254288,-6.136751412673675,91.60224548508991,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4284.225477000004,11.161349580030661,-26.30166445865895,-0.9582291337775256,0.16345807324227055,-0.49271248976280035,5.583286241347807,-2.9121505269040093,-0.9737629638521018,-4.194321090515101,1.434300344276096,-0.2335467222975467,-6.1964043369525825,91.58005259369824,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4286.763446000004,11.170226616429549,-26.762758839176,-0.9770134947273509,0.14426103443134575,-0.4923373749952696,5.569569955385078,-2.926707045142509,-0.990171861855811,-4.21689698613653,1.4056912887545536,-0.2536339314934821,-6.1671865781220845,91.58325517554506,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4289.354064000004,11.162698386175839,-26.918593651900963,-1.0066744447611073,0.1151217634544446,-0.5128748473433291,5.563619985642587,-2.9470735708042284,-1.0117064663440751,-4.236974730961585,1.4020390689007058,-0.23780764546035016,-6.1842302707732415,91.5855320110768,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4291.919108000004,11.146418645713453,-27.568190547350568,-1.011831485418533,0.10245939022561605,-0.5407268367531743,5.544517522035992,-2.9659406110614177,-1.0339597888698049,-4.266076320957014,1.4105609152263128,-0.26763410759974704,-6.217708952766543,91.57402273256476,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4294.516049000004,11.135063651679427,-27.992990100333145,-1.0453989398646921,0.0932987398747807,-0.5741739285367357,5.542638597024262,-2.9739684423418624,-1.0576194109235415,-4.2765365953444245,1.334473001605204,-0.29502575650337803,-6.23049172225484,91.56744242767637,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4297.116576000004,11.122265803675862,-28.687365641436145,-1.0554941147781203,0.07535269127426766,-0.5767996675429494,5.524193871972966,-3.00423663117791,-1.0781847076334634,-4.300641940523717,1.3381252214590518,-0.2962431631212894,-6.259100777776382,91.55815994435471,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4299.701639000004,11.111350030518436,-29.426418373107712,-1.072715226024139,0.05890744111166121,-0.5918038513565732,5.4988599400846345,-3.00948433918823,-1.0932491770018942,-4.307480083642324,1.3253424519706982,-0.31085204253651,-6.269448734028799,91.56644162084923,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4302.3034190000035,11.093188520709164,-30.386123532116088,-1.1012814496555339,0.03233258601882846,-0.6160917329167778,5.485488460544858,-3.0272265298634933,-1.107751009490478,-4.331522760381675,1.3253424519706982,-0.3534612741643173,-6.274927063809514,91.54690086754947,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
4304.905430000003,11.101532138287633,-31.121524829456707,-1.1081260560581137,0.02164017379144326,-0.638378914893585,5.465071221523701,-3.0488731260620354,-1.1260032275895953,-4.37461180609988,1.2669069343097021,-0.37963551644998006,-6.32484073514496,91.53931975583393,24,100,100,8.228571428571428,5.592233009708738,13.820804438280167,19,19.5,20,20.5,0,10,80,100,10,12,13,14,0,30,90,100
