Time_log_sec,voltage sensor (V),Pressure (bar),RTD1_1 (*C) (panel),RTD1_2 (*C) (PI),ADS internal temp (*C)
5985.896928000046,0.7267505796850418,0.06153762312244396,-26.316803638603734,-14.344859678686534,-18.271860580268935
5987.346770000047,0.7226828602174353,0.06049354728373596,-26.313763398843932,-14.350183269870577,-18.175076754142964
5988.811747000047,0.723153140920775,0.060614255883155777,-26.296235433084973,-14.35693892620843,-18.23594708503981
5990.261537000049,0.7206947470539506,0.05998325129721524,-26.30653506281848,-14.357001190259968,-18.25420818430888
5991.708080000051,0.7206244135647313,0.059965198553575766,-26.306286879335577,-14.354168174773022,-18.23594708503981
5993.158161000054,0.7195086144815224,0.05967880248499033,-26.256401632512837,-14.343707789437806,-18.26638225048822
5994.608931000057,0.7182750962108488,0.059362191019211696,-26.291426860358346,-14.345482321360846,-18.234120975112887
5996.051801000056,0.7170439621262505,0.05904619151084459,-26.25779768479335,-14.35086817573324,-18.26516484387028
5997.499549000058,0.7159812111832156,0.05877341149466517,-26.25326826864673,-14.358370999098717,-18.252990777690883
5998.949907000057,0.7145289438401394,0.05840065293638075,-26.22748771011412,-14.349778552705072,-18.252382074381956
6000.378782000054,0.714603151631731,0.058419700110813905,-26.234343930625602,-14.343489864400963,-18.271860580268935
6001.829023000053,0.7134790078972588,0.058131162191288194,-26.21237915743245,-14.368520020112884,-18.26759965710616
6003.277345000053,0.712649609166337,0.057918277506759985,-26.19835637512819,-14.355444588636036,-18.288904272920064
6004.731231000056,0.7113234056619888,0.057577876196609035,-26.181634442085993,-14.353919118353476,-18.27733891004965
6006.183112000057,0.7109088553081577,0.057471472101683185,-26.18610190532324,-14.363819096970067,-18.26759965710616
6007.634817000053,0.7098386537836376,0.0571967797185928,-26.14369179267545,-14.363819096970067,-18.274295393504815
6009.086690000055,0.709823454597408,0.05719287849009444,-26.15786992121391,-14.352206854975254,-18.28342594313935
6010.538826000051,0.7098216664578516,0.057192419522035826,-26.160289814725072,-14.34068796982458,-18.291339086155915
6011.993575000051,0.70862718923416,0.05688582885887061,-26.164198869846036,-14.35314081692488,-18.27368669019586
6013.437469000051,0.7085908303965127,0.05687649650834514,-26.12219180475702,-14.361172879095133,-18.25907781078061
6014.8875270000535,0.6996549009865405,0.0545828801300155,-26.130475365938885,-14.35980307138535,-18.277947613358634
6016.336975000053,0.7080838928322664,0.05674637906372337,-26.123184592177356,-14.371539814993127,-18.268208360415144
6017.784588000053,0.7072667130549803,0.05653663066092923,-26.123494838187092,-14.359398355365634,-18.25420818430888
6019.23475800005,0.70620664432128,0.05626453909683776,-26.117817331744238,-14.354386099124987,-18.281599833212425
6020.681840000048,0.7041335945288651,0.05573244212753212,-26.084186444000984,-14.360207787357005,-18.206120622900357
6022.1355230000445,0.7053259855897409,0.05603849732796223,-26.07943962224762,-14.360861559209436,-18.282208536521438
6023.577409000041,0.704979384539054,0.055949534019264335,-26.064082212479015,-14.372037925231128,-18.291339086155915
6025.025038000043,0.7036719565000482,0.055613951873729,-26.070039034176297,-14.356098361405001,-18.29803482255457
6026.463894000044,0.7012174369355961,0.05498394171858215,-26.02871336932751,-14.36942284566794,-18.230468755259096
6027.906166000048,0.7027153018373611,0.055368403962361645,-26.033584363369005,-14.36733700695455,-18.26759965710616
6029.341820000045,0.7025096657883723,0.05531562263561915,-26.03476332903388,-14.350245534045634,-18.308382778807072
6030.792679000049,0.702414298345363,0.055291144339158854,-26.03752458912747,-14.359709675385423,-18.29560000931872
6032.241039000044,0.6998903393614697,0.05464331092440186,-26.023439036722884,-14.359989863378479,-18.310817592042923
6033.705840000039,0.7013005854249699,0.055005283733308485,-26.001162647844094,-14.353421005459591,-18.326643878076084
6035.163919000042,0.7013333679835043,0.0550136981477167,-25.978606880183047,-14.35139742107824,-18.304730558953224
6036.6148160000375,0.7010725976315257,0.05494676530583309,-25.977489946958446,-14.3680841732079,-18.298643525863554
6038.069046000033,0.7014531733337848,0.055044449007644936,-25.960053330842108,-14.340532308947415,-18.29681741593666
6039.534322000036,0.7001171350618762,0.054701523373171496,-25.95024907336408,-14.348844589831222,-18.290121679538004
6040.988889000037,0.7001615405275274,0.05471292107996081,-25.953848107865,-14.35890024327534,-18.296208712627646
6042.438431000039,0.7001546859925611,0.05471116170240273,-25.93259513359564,-14.346696474247782,-18.304730558953224
6043.886549000035,0.7001198172712109,0.054702211825259445,-25.930237131206816,-14.345887039038207,-18.287686866302096
6045.350998000031,0.7000789880846725,0.05469173205458738,-25.922201295026117,-14.36176438679894,-18.29073038284696
6046.802899000035,0.7001925349465055,0.054720876526310414,-25.89868317916154,-14.34641628515892,-18.28099112990347
6048.255457000039,0.6993950247043401,0.054516176772161196,-25.908518611467077,-14.342804957051273,-18.28951297622902
6049.696521000038,0.6991196512126507,0.054445495691132106,-25.878515800216736,-14.355880437162618,-18.316295921823638
6051.14489000004,0.6987772224875954,0.054357603307904345,-25.877491914719425,-14.349716288521364,-18.333948317783722
6052.598842000039,0.6988860009772779,0.054385523864804386,-25.877429861042653,-14.351771005977668,-18.303513152335285
6054.048957000039,0.6989488838850122,0.05440166424153289,-25.836319052222937,-14.34264929627071,-18.28951297622902
6055.50031200004,0.6989080546984738,0.05439118447086083,-25.845999528804413,-14.352020062554377,-18.2797737232855
6056.9484810000395,0.6978226539877241,0.054112590859272086,-25.835543371820872,-14.342088917401862,-18.327252581385068
6058.405985000038,0.6980950472468195,0.0541825069935368,-25.815716920831967,-14.345202132171535,-18.30533926226221
6059.857129000036,0.6961969371076748,0.053695312399300504,-25.824652800336807,-14.332749255979069,-18.084379961106634
6061.3083130000305,0.6977582809636929,0.05409606800916139,-25.804329845998645,-14.341746463603018,-18.28951297622902
6062.7596250000315,0.6977448699170197,0.05409262574872167,-25.7916085457608,-14.33838418810892,-18.318122031750562
6064.2167260000315,0.6976217863108858,0.05406103344735261,-25.77842178199953,-14.325962419241442,-18.30533926226221
6065.6673960000335,0.694243394642281,0.05319388979524664,-25.755647345190283,-14.342836089206328,-18.248121151219152
6067.115821000032,0.6966386075781117,0.05380867750978224,-25.764614409992372,-14.336827577957417,-18.336991834328586
6068.565184000032,0.6964830394367028,0.05376874728868139,-25.75521295390928,-14.332531330239565,-18.298643525863554
6070.019682000035,0.6964866157158156,0.053769665224798646,-25.74171576866392,-14.313353810420162,-18.36194866999628
6071.469205000038,0.6953147882598387,0.05346888815704279,-25.735541176452173,-14.328919987376045,-18.260903920707534
6072.9188880000365,0.6964112158311864,0.05375031207165973,-25.727473853195903,-14.325370905305485,-18.323600361531277
6074.376112000031,0.6958953375691579,0.05361789978674483,-25.70742957508798,-14.329106781066228,-18.324209064840204
6075.826638000028,0.6962246532707994,0.053702426404209275,-25.71776201180036,-14.339224757294124,-18.364992186541116
6077.276637000028,0.6953514451207454,0.05347829700224471,-25.701968574867887,-14.326304874631125,-18.325426471458172
6078.738838000027,0.6951449150019784,0.05342528619147288,-25.681551803383755,-14.315937800730484,-18.327252581385068
6080.186852000028,0.6953594917487493,0.05348036235850853,-25.66619260139606,-14.325028449821602,-18.323600361531277
6081.63909000003,0.695332669655403,0.05347347783762907,-25.665478939823704,-14.320856716614523,-18.34003535087342
6083.088657000029,0.6952480310497322,0.05345175334952057,-25.65648058544126,-14.328919987376045,-18.31751332844155
6084.51403800003,0.6952128643051225,0.05344272697770083,-25.67475652861423,-14.3129802212966,-18.347339790581003
6085.964540000034,0.6953183645389516,0.053469806093160044,-25.638949240593085,-14.323067113205635,-18.310817592042923
6087.412913000029,0.6952685946546311,0.05345703148219483,-25.628182157568975,-14.305726357681486,-18.327252581385068
6088.86377200003,0.6952966088410151,0.053464221981780025,-25.61567740463695,-14.315813271122119,-18.297426119245642
6090.313180000034,0.695332669655403,0.05347347783762907,-25.601372903975534,-14.304512190155465,-18.3321222078568
6091.754459000029,0.6953058475620566,0.05346659331674963,-25.59867334939662,-14.310022639289016,-18.325426471458172
6093.202941000025,0.694224917200198,0.05318914712530748,-25.589798936522026,-14.307065054706772,-18.316295921823638
6094.653145000029,0.6940183870814309,0.05313613631453565,-25.585330691926153,-14.317587817611669,-18.3150785152057
6096.103589000028,0.6935594312619486,0.05301833451282048,-25.566123379368488,-14.298721539064559,-18.343078867418257
6097.553803000032,0.692920469393786,0.052854329926536436,-25.56022773668496,-14.298628141385358,-18.343687570727212
6099.009913000031,0.6929237476496395,0.052855171367977266,-25.542509717578245,-14.295359220999416,-18.343078867418257
6100.462342000024,0.6930289498602091,0.05288217398876002,-25.57794566371478,-14.303609347355426,-18.332730911165783
6101.911702000027,0.6927479139265911,0.05281003950887861,-25.539406727523826,-14.309866977006529,-18.34064405418235
6103.363072000026,0.6929377547428315,0.052858766617769865,-25.523240103655453,-14.29635546373563,-18.315687218514682
6104.814783000027,0.6899795758699865,0.0520994804594421,-25.523364223900078,-14.288416646319767,-18.30533926226221
6106.243773000024,0.6917534103099596,0.052554776773603595,-25.499626144845465,-14.303515949810317,-18.344296274036196
6107.692037000026,0.6909725893703209,0.052354360721334925,-25.48966541146546,-14.29719604331752,-18.32968739462092
6109.136416000023,0.6916681756577701,0.05253289929614219,-25.46453072123157,-14.300620624649836,-18.338209240946497
6110.586299000024,0.6894103514445247,0.0519533756274447,-25.46183105829777,-14.289599686953958,-18.27855631666759
6112.03579000002,0.6918076505431712,0.052568698804715375,-25.45028764784467,-14.280135350348528,-18.355861636906553
6113.487685000018,0.6913537611190987,0.05245219741249965,-25.45987612863085,-14.278640979001324,-18.318122031750562
6114.936565000022,0.6899503695905649,0.05209198398115114,-25.433841323505245,-14.277987191330377,-18.349165900507927
6116.385491000023,0.6880400404977847,0.05160165310518086,-25.43775121157464,-14.28875910549286,-18.321774251604353
6117.836398000021,0.6897730457512194,0.05204646964867027,-25.414881405861657,-14.281411792020945,-18.347339790581003
6119.26470700002,0.6896910893548833,0.05202543361264972,-25.41789141619499,-14.286330757882803,-18.358905153451417
6120.710747000023,0.6892938243500977,0.0519234662089573,-25.412119641465356,-14.287109074613253,-18.304121855644297
6122.163813000025,0.6892988907455075,0.05192476661845674,-25.36817935865047,-14.269425674503958,-18.333339614474767
6123.603178000023,0.6893024670246204,0.051925684554574,-25.38468806239697,-14.27963722663886,-18.349165900507927
6125.053055000022,0.6892228948143595,0.05190526047596494,-25.375440715635143,-14.266250124597233,-18.32968739462092
6126.504159000018,0.689306639350252,0.051926755480044134,-25.3766199088991,-14.290378002936087,-18.349165900507927
6127.959060000012,0.6897560584254334,0.052042109452113294,-25.354525483120984,-14.275247508292463,-18.335165724401662
6129.40853500001,0.6893540250484973,0.051938918133597856,-25.34664344826117,-14.265720865991078,-18.326643878076084
6130.857900000006,0.6893266069086321,0.05193188062336551,-25.348784632762158,-14.272414424646955,-18.316904625132594
6132.311174000013,0.6894258486540137,0.05195735335061952,-25.32758995013992,-14.268086962650708,-18.316904625132594
6133.761298000012,0.6894559490032135,0.05196507931293978,-25.322159373356566,-14.260895269013272,-18.341861460800345
6135.2100610000125,0.6903154480833349,0.0521856899597882,-25.31238431334742,-14.266903914526596,-18.343078867418257
6136.638393000012,0.6905237663416584,0.052239159738618646,-25.294913263262174,-14.258031040469657,-18.335165724401662
6138.087445000016,0.6894064771421524,0.05195238119665102,-25.327124472468604,-14.258280103917253,-18.336991834328586
6139.538550000016,0.6893832313279189,0.051946414611888814,-25.292523787639997,-14.26927001036245,-18.3321222078568
6140.9892800000125,0.690566979714272,0.05225025146670223,-25.267542805856117,-14.260366009573247,-18.324817768149188
6142.440811000019,0.690557442969971,0.052247803637056195,-25.267325579124563,-14.241437147157313,-18.327861284694052
6143.893709000018,0.6904191601776075,0.05221231010718877,-25.258450303692708,-14.264786880014015,-18.343687570727212
6145.353213000017,0.6906742680876574,0.052277789550220055,-25.255409120082334,-14.244924050788466,-18.322991658222293
6146.803465000012,0.6910381544873898,0.05237118955015138,-25.243120228068193,-14.242028675703997,-18.316904625132594
6148.257919000011,0.6911326278606209,0.05239543836258234,-25.226114314536563,-14.240098424277287,-18.375948846102546
6149.706030000012,0.6896350609821154,0.0520110526134793,-25.235889621914932,-14.217775920857258,-18.282817239830365
6151.164250000016,0.6904430020383598,0.05221842968130386,-25.205415396554823,-14.214600322682266,-18.335774427710618
6152.612202000015,0.6907997358798665,0.05230999380900064,-25.20510506699287,-14.225029972222622,-18.32968739462092
6154.062101000014,0.6916491021691682,0.052528003636850146,-25.195546902658787,-14.221356248573619,-18.331513504547843
6155.515002000015,0.6898237097053181,0.05205947374366482,-25.16829978061918,-14.216250388770842,-18.30168704240839
6156.970569000019,0.6918043722873177,0.052567857363274545,-25.162310349880407,-14.224064841817974,-18.341861460800345
6158.419964000022,0.6916279425177505,0.05252257251482301,-25.167120515295498,-14.2073151156554,-18.34064405418235
6159.867329000022,0.6915793647264676,0.05251010388256355,-25.153745135305293,-14.211051121209865,-18.329078691311963
6161.318528000022,0.6901196468019064,0.052135432957368166,-25.138476655949507,-14.217526854440898,-18.27612150343171
6162.780122000026,0.6919772257777721,0.052612224275608827,-25.149307352623797,-14.220764716428564,-18.328469988003008
6164.236192000029,0.6917706956590051,0.052559213464837023,-25.15045559065467,-14.215222989224932,-18.32116554829537
6165.685792000026,0.6915939678661784,0.05251385212170903,-25.11777720583451,-14.202676236374694,-18.31142629535188
6167.133247000023,0.6922201147341864,0.052674567436906156,-25.10253959926982,-14.196200474842104,-18.32055684498644
6168.593376000019,0.6927780142757909,0.052817765471198874,-25.117373767026898,-14.205633911815475,-18.326643878076084
6170.046501000015,0.6929541460220987,0.052862973824973986,-25.100367226188016,-14.193398458815013,-18.329078691311963
6171.497044000022,0.6928853026491764,0.0528453035547167,-25.086650209901837,-14.206941514874016,-18.333948317783722
6172.9490590000205,0.6929770938130728,0.05286886391505974,-25.07991581745122,-14.204139507704197,-18.349165900507927
6174.391124000016,0.6929869285806332,0.0528713882393822,-25.07588138242226,-14.194706066582148,-18.315687218514682
6175.838262000012,0.6928519240441231,0.052836736150955604,-25.050743641217636,-14.182999845806348,-18.324817768149188
6177.286760000017,0.6931323639312224,0.052908717641484165,-25.081033044769093,-14.203267771668747,-18.353426823670702
6178.736653000018,0.6930212012554646,0.05288018512717263,-25.039291942099073,-14.18988036875428,-18.308382778807072
6180.185007000018,0.6940511696399654,0.05314455072894386,-25.055305689500788,-14.194239063866188,-18.322991658222293
6181.637304000018,0.6940955751056166,0.05315594843573321,-25.014060826983155,-14.180166685248338,-18.345513680654136
6183.085565000016,0.6942022674324833,0.05318333352989815,-25.019398790652122,-14.183186647518014,-18.30046963579045
6184.534985000017,0.6951976651188929,0.05343882574920247,-25.02697123640097,-14.174967362475634,-18.316295921823638
6185.988792000015,0.6951702469790277,0.05343178823897013,-25.014029792286458,-14.179761947833038,-18.324817768149188
6187.439111000014,0.6953135961668011,0.053468582178337026,-25.003912466025895,-14.183778186205215,-18.322991658222293
6188.888538000014,0.693895303475297,0.05310454401316658,-24.9766638122135,-14.173223875213903,-18.291947789464928
6190.339453000015,0.6951118344201845,0.05341679528238821,-24.97529827030019,-14.157656985009899,-18.30533926226221
6191.7904320000125,0.6951955789560771,0.053438290286467405,-24.9613945396793,-14.152177422688455,-18.33881794425548
6193.239753000013,0.6946895354616089,0.05330840232587497,-24.962542841008744,-14.1478809415056,-18.310817592042923
6194.690652000012,0.6920496454298073,0.05263081248198337,-24.936814591440413,-14.14940650428656,-18.247512447910225
6196.149452000012,0.6952691907011499,0.05345718447154771,-24.924152124691396,-14.140190849303321,-18.309600185424983
6197.597217000013,0.6953588957022305,0.05348020936915565,-24.938924997992668,-14.13801146778103,-18.322382954913337
6199.0476240000135,0.6951386565135309,0.053423679803267676,-24.929459193686817,-14.151461342868195,-18.321774251604353
6200.4891920000155,0.6936062209136751,0.053030344177021294,-24.920117505306298,-14.131099705708296,-18.277947613358634
6201.936299000012,0.6959620947792644,0.05363503459426702,-24.891316391286377,-14.13829167405528,-18.26638225048822
6203.381575000018,0.6965044971113798,0.053774254905384955,-24.89187503589891,-14.133497030181912,-18.29438260270078
6204.833469000016,0.6965307231582074,0.05378098643691154,-24.91313449893162,-14.141031467516648,-18.29803482255457
6206.282756000015,0.6964624758318039,0.05376346915600713,-24.87595362857602,-14.133839504968778,-18.31994814167743
6207.746386000013,0.697681688986026,0.05407640887731671,-24.870274044225333,-14.120576365284126,-18.334557021092706
6209.211292000011,0.6976876494512141,0.05407793877084549,-24.86738769445335,-14.132095996604159,-18.31142629535188
6210.66214600001,0.6977839109640016,0.05410264655133509,-24.851000630063922,-14.132563007861146,-18.302295745717373
6212.111764000008,0.6969571944424147,0.05389045031889492,-24.817388279883687,-14.115501488283531,-18.327252581385068
6213.55626500001,0.6976974842187744,0.05408046309516795,-24.83421001457239,-14.123471843857722,-18.301078339099405
6215.0128680000125,0.698147797363734,0.05419604655126642,-24.841348363982277,-14.100557021190172,-18.325426471458172
6216.464744000008,0.6987122534170453,0.05434092746844077,-24.83082705245656,-14.11369570200064,-18.319339438368473
6217.899374000011,0.6988490460931118,0.05437603852492601,-24.804166710589264,-14.110239797991309,-18.27612150343171
6219.348976000016,0.6989643810945012,0.05440564196470768,-24.80956707607403,-14.107282039515937,-18.310817592042923
6220.8008490000175,0.6988880871400938,0.054386059327539454,-24.803545978376157,-14.096945431781203,-18.326035174767128
6222.25171500002,0.6989178894660342,0.05439370879518329,-24.78852422434885,-14.100774961807625,-18.314469811896714
6223.703261000017,0.6998122572675058,0.054623269319174994,-24.796779989920747,-14.081035712045718,-18.296208712627646
6225.154785000017,0.6989265321405569,0.05439592714079999,-24.7717953749051,-14.07586737218718,-18.29803482255457
6226.603076000018,0.7001004457593496,0.05469723967129095,-24.752924885895805,-14.107344308141979,-18.310817592042923
6228.052968000018,0.700215780760739,0.05472684311107262,-24.780516733374565,-14.086484254588786,-18.308382778807072
6229.503924000019,0.7002503514588299,0.05473571649353948,-24.752335181431132,-14.094143333905683,-18.29316519608281
6230.952835000018,0.7013724090304863,0.05502371895033012,-24.735792377762127,-14.082872650222084,-18.336383131019574
6232.409280000018,0.7013643624024823,0.0550216535940663,-24.729119366690085,-14.0821876903401,-18.29073038284696
6233.861351000018,0.6997276186618351,0.054601544831066495,-24.72160833394915,-14.07726842894985,-18.29681741593666
6235.32010400002,0.7013572098442566,0.05501981772183176,-24.722042856955472,-14.064970244314686,-18.273077986886875
6236.767967000018,0.7016835453133041,0.055103579392531854,-24.72983322431293,-14.06328897004577,-18.302295745717373
6238.224996000023,0.7015321494975268,0.05506472009690114,-24.704910193596753,-14.068114847659599,-18.25420818430888
6239.631645000027,0.700186276458058,0.05471927013810521,-24.68088707494175,-14.055225068930858,-18.254816887617807
6241.0842720000255,0.7024771812530972,0.05530728471588736,-24.668192619577994,-14.056626134204755,-18.304730558953224
6242.536108000029,0.7027036789302443,0.05536542066998057,-24.684083959671753,-14.044857167948669,-18.277947613358634
6243.982758000024,0.7028202060246713,0.055395330088467976,-24.664157697213035,-14.04495057260305,-18.299860932481494
6245.433430000026,0.7017145397322821,0.055111534838881426,-24.649445709054767,-14.04747249730627,-18.26394743725237
6246.886081000022,0.7037947420829227,0.05564546768042161,-24.659564087475612,-14.038132026071422,-18.304121855644297
6248.335651000023,0.7039950137132422,0.05569687210298824,-24.664188735095255,-14.048593352128886,-18.280382426594514
6249.784052000017,0.7046500688374124,0.05586500740179989,-24.638737576477876,-14.033337240864741,-18.273077986886875
6251.235424000013,0.7049245482593236,0.055935458998799675,-24.634019779854572,-14.026207320480966,-18.29073038284696
6252.6866870000085,0.7050497180282733,0.05596758676290381,-24.630760771795003,-14.036824358049936,-18.314469811896714
6254.147946000005,0.7062495596706342,0.05627555433024489,-24.626446461094584,-14.031282330847702,-18.313861108587787
6255.6046110000025,0.706119621529534,0.05624220265131774,-24.589417656192527,-14.019793492855154,-18.286469459684156
6257.0531999999985,0.7061908490885316,0.05626048487898652,-24.598729212469884,-14.011262460649817,-18.265773547179265
6258.502127,0.7070557125873222,0.05648247243001084,-24.592055933054056,-14.023841055387527,-18.281599833212425
6259.952743999995,0.7067326553741282,0.056399552200751574,-24.568807987836756,-14.00942548375887,-18.25907781078061
6261.407709999992,0.706615234209923,0.05636941329823483,-24.577219478979618,-14.012756949590786,-18.27368669019586
6262.856576999995,0.7073230394510077,0.05655108815477608,-24.559682582825516,-14.000022637343003,-18.257860404162642
6264.308633000001,0.707065845378142,0.056485073249009726,-24.56734916622779,-13.9966288883714,-18.2688170637241
6265.757421999999,0.7085139403955865,0.05685676088182404,-24.54760845497214,-13.985793777225918,-18.29560000931872
6267.204730999994,0.7085762272568019,0.05687274826919966,-24.53547220623745,-13.992363345866332,-18.27490409681377
6268.661861999997,0.7084343681853256,0.056836336803214954,-24.540221178279904,-13.980064853919991,-18.243251524747393
6270.111218999995,0.7085750351637643,0.0568724422904939,-24.509771772146795,-13.994200331981261,-18.286469459684156
6271.560660999996,0.7088229905155885,0.056936085861290675,-24.512813621074898,-13.98476630799597,-18.25542559092679
6273.019547999997,0.6995389699386323,0.05455312370088097,-24.499683988412425,-13.987693037711212,-18.26638225048822
6274.468708999997,0.7098508727372732,0.057199916000326784,-24.494003777047183,-13.980002582962001,-18.25542559092679
6275.908241999998,0.7098574292489801,0.057201598883208415,-24.4924518050821,-13.975456799904187,-18.258469107471655
6277.358318999999,0.7097146761077255,0.05716495793319443,-24.466782086272172,-13.969665588021847,-18.27246928357789
6278.808614000001,0.7081098208558345,0.05675303410057353,-24.46886174420673,-13.968139944539208,-18.256034294235747
6280.257408000001,0.7098070633181408,0.057188671282890347,-24.4496170999303,-13.954284579510276,-18.262121327325445
6281.707857000001,0.709803487039028,0.05718775334677306,-24.46640961009,-13.966240673124224,-18.26394743725237
6283.149521000007,0.7098347794812654,0.05719578528779912,-24.47736660076504,-13.94572224703232,-18.245077634674317
6284.583622000006,0.7083711872543319,0.05682011993181002,-24.425312821319952,-13.949427404461865,-18.217685985770743
6286.034905000004,0.7110057128674641,0.05749633287152567,-24.437387382420805,-13.946531777571604,-18.257860404162642
6287.485231000002,0.7111860169394035,0.057542612150770917,-24.417614878288983,-13.94572224703232,-18.2456863379833
6288.934307000003,0.7118482246217994,0.057712583321817085,-24.401225651341303,-13.943044567719312,-18.207946732827253
6290.377839000001,0.7109830630997493,0.05749051927611634,-24.38514674983189,-13.924207345471658,-18.193337853411975
6291.827751000001,0.7130197540545171,0.05801328389489657,-24.391541071099653,-13.927570030819725,-18.257860404162642
6293.278945000002,0.7133785740588396,0.05810538348532843,-24.38104941145037,-13.928286157824942,-18.221338205624562
6294.728471000002,0.713434900454867,0.0581198409791753,-24.368478001583924,-13.929780683262933,-18.264556140561297
6296.185218000006,0.713459934408657,0.058126266531996124,-24.35376473706761,-13.911534973563695,-18.221338205624562
6297.637713000004,0.7145390766309592,0.058403253755379636,-24.36354254651572,-13.91517789612711,-18.27003447034201
6299.091776000005,0.7146868961676236,0.058441195114893096,-24.352926637809507,-13.906241831253954,-18.26273003063443
6300.543432000002,0.7146383183763407,0.05842872648263364,-24.35991079199523,-13.920066256165176,-18.2797737232855
6301.9985860000015,0.7146454709345664,0.058430562354868154,-24.331787843926314,-13.919256719319728,-18.24203411812948
6303.422833000004,0.7152173775693629,0.0585773556389535,-24.348270527067715,-13.902100720051088,-18.241425414820498
6304.872758000005,0.7157866019948247,0.05872346047095087,-24.32607631177336,-13.890673717846111,-18.215859875843847
6306.324194000004,0.7160122056021936,0.05878136694101477,-24.343924817970187,-13.887497813950782,-18.240208008202586
6307.773667000005,0.7168332596818519,0.05899210977460262,-24.328776874364614,-13.892479622659007,-18.26516484387028
6309.225284000011,0.716915216078188,0.05901314581062317,-24.306023791573484,-13.88575417917742,-18.23472967842187
6310.667356000013,0.7169968744512647,0.05903410535196732,-24.30766897182237,-13.889521674619543,-18.240208008202586
6312.116617000007,0.7169858475906667,0.0590312750489391,-24.282649729791665,-13.863958669008738,-18.228033942023245
6313.566833000012,0.7176984212039019,0.05921417382030336,-24.31384615094989,-13.85826067686857,-18.220120799006594
6315.019569000011,0.7185936830751518,0.05944396382832437,-24.262752161772745,-13.86411435172029,-18.201859699737554
6316.470841000006,0.719205226803449,0.059600930904376015,-24.288206128192694,-13.859630686780244,-18.18298989715956
6317.9224070000055,0.7080812106229317,0.056745690611635424,-24.25412260317642,-13.855551792007557,-18.23229486518602
6319.382565,0.7193366550608462,0.059634665056685354,-24.269239837119667,-13.856517027090856,-18.199424886501703
6320.831781000001,0.7194034122709527,0.05965179986420757,-24.231803607482966,-13.855863158193879,-18.195772666647883
6322.283928000001,0.7194138430850319,0.059654477177882914,-24.22084582731055,-13.852500401877087,-18.200642293119614
6323.734381999999,0.7179746887653695,0.05928508438536176,-24.211222818499397,-13.835873391177605,-18.179946380614695
6325.19008,0.7194531821552732,0.05966457447517279,-24.234069659609574,-13.837118862962953,-18.215859875843847
6326.642601,0.7202015185596369,0.05985665260770964,-24.215289319086356,-13.834783602990543,-18.227425238714233
6328.093581999998,0.7206071282156858,0.05996076186234234,-24.198992245506346,-13.834005182643123,-18.195772666647883
6329.5392239999965,0.7187164686580263,0.05947547963501701,-24.190145230069607,-13.818623559998949,-18.165337501199446
6330.993998999998,0.7207474971708652,0.05999679085494483,-24.188717288583533,-13.812956628839409,-18.224381722169397
6332.443478000005,0.7217676307878054,0.06025863213239355,-24.17983920417977,-13.815073944884363,-18.20733802951827
6333.892544000002,0.7218627002075553,0.060283033934177416,-24.181919037216204,-13.81557213670309,-18.205511919591373
6335.341710000001,0.7220707204426193,0.060336427218331434,-24.14777236403502,-13.809438144847032,-18.214033765916952
6336.7935959999995,0.7231012848736387,0.06060094580945549,-24.151807897784423,-13.788202615429395,-18.19151174348511
6338.2461280000025,0.7230959204549694,0.060599568905279594,-24.138397490264037,-13.784123634905676,-18.176294160760904
6339.694958000004,0.7231456903392899,0.06061234351624481,-24.131195582964555,-13.800408390492981,-18.178120270687828
6341.145272000002,0.7230431703380549,0.06058602934755,-24.137124740512366,-13.782255397916323,-18.183598600468486
6342.596488000003,0.7231838373164936,0.06062213483482895,-24.126446040943215,-13.781757201212134,-18.20733802951827
6344.054398999997,0.7231889037119035,0.060623435244328394,-24.107975536823766,-13.777211152913388,-18.159250468109775
6345.505976999993,0.7237718372072979,0.060773058831441934,-24.099904360736982,-13.787330772675558,-18.18420730377747
6346.955227999988,0.7243371873303874,0.06091816923264562,-24.100959823311463,-13.779328491233933,-18.167772314435325
6348.41264699999,0.7243190079115638,0.060913503057382884,-24.096924229349526,-13.767278327589239,-18.15620695156494
6349.862005999992,0.7242859273297699,0.060905012148298215,-24.073921252512104,-13.7562245223213,-18.15985917141876
6351.315520999993,0.7252777487370667,0.06115958643148528,-24.078546694874085,-13.741309612579698,-18.19029433686717
6352.766724999998,0.7254672915300477,0.06120823704570011,-24.11073835809279,-13.760708323723136,-18.177511567378815
6354.219930999996,0.7259754211873317,0.06133866046902764,-24.05225298926542,-13.75479219562634,-18.178728973996755
6355.670381999997,0.7266352446836524,0.061508019682662285,-24.057313068800692,-13.746883250395529,-18.173859347524996
6357.122447999998,0.7266856106144917,0.06152094728298038,-24.04461629058747,-13.742679669649897,-18.16959842436225
6358.577516999994,0.726713922824135,0.06152821427724203,-24.042350112483714,-13.730349136126373,-18.159250468109775
6360.033802999995,0.7266316684045395,0.06150710174654503,-24.042163851202663,-13.744797029490506,-18.132467522515157
6361.484505999997,0.7279551896995531,0.06184681460460806,-24.029063448899542,-13.735455726145904,-18.154989544947
6362.935791,0.7265035184029958,0.06147420903567652,-24.00090672658989,-13.727173082364875,-18.126380489425486
6364.380496000002,0.7278827700475179,0.061828226398233516,-24.03732105432294,-13.72627008614595,-18.14768510523936
6365.836071999998,0.7291404282022032,0.06215103393280366,-24.003421283467183,-13.725429365311971,-18.162902687963566
